prompt,response
"Create a molecule that satisfies the conditions outlined in the description.
Input: The molecule is a natural product found in Mukdenia rossii with data available.",[C][C][=Branch1][C][=O][O][C][C][C][Branch1][P][C][O][C][Ring1][Branch1][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][C][Branch1][=N][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][C][O][C][=Branch1][C][=O][C]
"Create a molecule with the structure as the one described.
Input: The molecule is conjugate base of bkas#38",[C][C@H1][C@@H1][Branch2][Ring2][N][C][C@H1][Branch2][Ring2][=Branch1][C@@H1][Branch1][Ring2][O][Ring1][=Branch1][O][C@H1][Branch1][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][=Branch1][C][=O][C][C][=Branch1][C][=O][O-1][O][O]
"Generate a molecule based on the given description.
Input: The molecule is a long-chain alkane.",[C][C][C][C][C][C][C][C][C][C][C][C][C][C][Branch1][=Branch2][C][C][Branch1][Ring1][C][C][C][C][C][C][Branch1][Ring1][C][C][C][C]
"Create a molecule with the structure as the one described.
Input: The molecule is a natural product found in Eurycoma longifolia with data available.",[C][C@@H1][C@@H1][Branch2][Branch1][Branch2][C@@][Branch2][Branch1][Ring1][C@H1][C@][Branch2][Ring1][=C][C][C@H1][C@@][Ring1][Branch1][Branch2][Ring1][C][C@@][Ring1][=Branch2][Branch1][N][C@@H1][Branch1][Branch2][C][=Branch1][C][=O][O][Ring1][#Branch1][O][O][C][O][Ring1][#C][Branch1][C][C][C@H1][C][=Branch1][=Branch2][=C][C][=Branch1][C][=O][O][Ring1][=Branch1][C][O][O]
"Based on the given information, design a molecule that meets the desired specifications.
Input: The molecule is an organonitrogen compound and an organooxygen compound. It is functionally related to an alpha-amino acid.",[C][C][/C][=C][/C][C][C][=Branch1][Branch2][=N][C][C][=Branch1][C][=O][O][C][=O]
"Use the given information to create a molecule that fulfills the desired purpose.
Input: The molecule is a tripeptide in which three glycine units are linked via peptide bonds in a linear sequence.",[C][Branch2][Ring1][C][C][=Branch1][C][=O][N][C][C][=Branch1][C][=O][N][C][C][=Branch1][C][=O][O][N]
"Generate a molecule based on this description.
Input: The molecule is a natural product found in Piper guineense with data available.",[C][C][C][C][C][C][C][C][C][C][C][C][C][C][=C][C][=C][C][=Branch1][C][=O][N][C][C][C][C][Ring1][Branch1]
"Create a molecule with the structure as the one described.
Input: The molecule is a natural product found in Greenmaniella resinosa with data available.",[C][C@@H1][C@@H1][C@@H1][C@@H1][Branch2][Ring1][O][C@@H1][Branch1][P][C][C@][Ring1][=Branch1][Branch1][#Branch2][C@@H1][Branch1][=Branch1][C][C][Ring1][#Branch2][=O][O][C][O][C][C][Branch1][C][C][C][C][=Branch1][C][=C][C][=Branch1][C][=O][O][Ring2][Ring1][Branch1]
"Create a molecule with the structure as the one described.
Input: The molecule is a natural product found in Streptomyces with data available.",[C][C@@H1][C@@H1][Branch2][Ring2][Branch2][C][/C][=C][/C@@H1][C][C@H1][Branch2][Ring1][=Branch2][C][=C][Branch1][Ring2][O][Ring1][=Branch1][C][=Branch1][=Branch2][=C][C][=Branch1][Ring2][=C][Ring1][#Branch1][O][N][C][Ring2][Ring1][C][=O][O][C][=Branch1][C][=O][C][O]
"Based on the given information, design a molecule that meets the desired specifications.
Input: The molecule is a peptide.",[C][C][Branch1][C][C][C@@H1][Branch2][Ring1][N][C][=Branch1][C][=O][N][C@@H1][Branch1][#C][C][C][=C][N][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=Branch2][C][=Branch1][C][=O][O][N][C][=Branch1][C][=O][C@H1][Branch1][Branch1][C][C][S][C][N]
"Synthesize a molecule that matches the given characteristics.
Input: The molecule is a natural product found in Azadirachta indica with data available.",[C][C][=C][C][=C][Branch1][#Branch2][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O][C][=Branch1][C][=O][C][C@@H1][C@@][Ring1][N][Branch1][O][C][C][C][C][Ring1][=Branch1][Branch1][C][C][C][C]
"Design a molecule that meets the criteria outlined in the description.
Input: The molecule is a member of coumarins.",[C][C][=C][C][=C][Branch1][#Branch2][C][=C][C][=Branch1][C][=O][O][Ring1][#Branch1][C][=C][Ring1][O][/C][=C][\O][C]
"Use the given information to create a molecule that fulfills the desired purpose.
Input: The molecule is a metabolite found in or produced by Saccharomyces cerevisiae.",[C][C][C][C][C][C][C][C][/C][=C][\C][C][C][C][C][C][C][C][C][C][C][C][=Branch1][C][=O][O][C@H1][Branch2][Ring1][Branch2][C][O][C][=Branch1][C][=O][C][C][C][C][/C][=C][\C][/C][=C][\C][/C][=C][\C][C][C][C][C][C][O][P][=Branch1][C][=O][Branch1][C][O-1][O][C][C][N+1][Branch1][C][C][Branch1][C][C][C]
"Use the given information to create a molecule that fulfills the desired purpose.
Input: The molecule is an oligopeptide.",[C][Branch1][#Branch1][C][C][=Branch1][C][=O][N][C@@H1][Branch1][N][C][=Branch1][C][=O][N][C][C][=Branch1][C][=O][O][N][C][=Branch1][C][=O][C@H1][Branch1][#Branch1][C][C][=Branch1][C][=O][N][N]
"Create a molecule with the structure as the one described.
Input: The molecule is a natural product found in Cystoseira usneoides with data available.",[C][C][=C][C][=Branch2][Ring2][=Branch1][=C][C][=Branch1][=Branch1][=C][Ring1][=Branch1][O][C][/C][=C][/C][Branch1][C][C][Branch2][Ring1][Ring1][C][C][=Branch1][C][=O][/C][=C][Branch1][C][/C][\C][C][C][C][=Branch1][C][=O][C][O][O]
"Generate a molecule based on the given description.
Input: The molecule is a natural product found in Solanum lycopersicum with data available.",[C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][N][C][=C][C][=Branch1][=Branch1][=N][C][=N][Ring1][=Branch1][N][Branch1][Branch1][C][=N][Ring1][Branch2][C][C][Branch1][=N][C][Branch1][=Branch2][C][Branch1][Ring2][O][Ring1][Branch1][C][O][O][O]
"Create a molecule that satisfies the conditions outlined in the description.
Input: The molecule is a natural product found in Streptomyces rimosus and Streptomyces spectabilis with data available.",[C][=C][C][=C][Branch1][N][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][O]
"Design a molecule that meets the criteria outlined in the description.
Input: The molecule is a natural product found in Bletilla striata with data available.",[C][O][C][=C][C][=Branch2][Ring2][N][=C][Branch1][Branch2][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][C@H1][C@@H1][Branch1][P][C@H1][Branch1][=N][C@@H1][Branch1][=Branch2][C@H1][Branch1][Ring2][O][Ring1][=Branch1][C][O][O][O][O][C][C][C][=C][Ring2][Ring1][=N][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O]
"Create a molecule with the structure as the one described.
Input: The molecule is a natural product found in Magnolia ovata with data available.",[C][C@H1][Branch2][Ring1][C][C][C][=C][C][=Branch1][#Branch2][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][C][O][C][C@@H1][Branch1][C][C][C][Branch1][S][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][C][O][Ring1][#Branch1][O]
"Based on the given information, design a molecule that meets the desired specifications.
Input: The molecule is a member of biphenyls.",[C][C][=C][Branch1][=Branch2][C][=Branch1][Branch1][=N][O][Ring1][Branch1][C][N][C][=Branch1][C][=O][N][C@H1][C][C][C@H1][Branch1][#Branch1][O][C@H1][Ring1][=Branch1][C][O][C][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1]
"Design a molecule that meets the criteria outlined in the description.
Input: The molecule is a natural product found in Diospyros kaki and Euclea natalensis with data available.",[C][C][=C][C][=C][Branch1][Branch2][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][=Branch1][C][=O][C][=C][Branch1][Branch1][C][Ring1][#Branch2][=O][C][=C][C][=Branch1][C][=O][C][=C][C][=Branch1][C][=O][C][Ring1][Branch2][=C][Branch1][=Branch1][C][=C][Ring1][N][C][O]
"Create a molecule that satisfies the conditions outlined in the description.
Input: The molecule is a phenylpyridine.",[C][C@@H1][C][N][Branch2][Ring2][S][C][=Branch1][C][=O][C][=C][Branch2][Ring1][Ring2][N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][F][O][C@@H1][Ring2][Ring1][Ring2][C][N][Branch1][C][C][C][C][C][C][C][C][C][Ring1][=Branch1][C@@H1][Branch1][C][C][C][O]
"Use the given information to create a molecule that fulfills the desired purpose.
Input: The molecule is a member of biphenyls.",[C][C@H1][C][N][Branch2][Branch1][=Branch1][C][=Branch1][C][=O][C][=C][Branch1][P][N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][#C][C][N][Branch1][C][C][C][O][C@H1][Ring2][Ring1][Ring1][C][N][Branch1][C][C][C][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][C@@H1][Branch1][C][C][C][O]
"Create a molecule with the structure as the one described.
Input: The molecule is a member of the class of pyranoxanthones that is 2H,6H-pyrano[3,2-b]xanthen-6-one substituted by hydroxy, geminal methyl and a prenyl group at positions 5, 8, 2 and 12 respectively. It is isolated from the stem bark of Calophyllum brasiliense and exhibits significant inhibitory activity against 12-O-tetradecanoylphorbol-13-acetate induced Epstein-Barr virus early antigen activation in Raji cells. It has a role as a metabolite and an antineoplastic agent. It is a member of pyranoxanthones and a polyphenol.",[C][C][=Branch2][Ring2][P][=C][C][C][=C][C][=Branch2][Ring1][N][=C][Branch2][Ring1][#Branch1][C][=C][Ring1][=Branch1][O][C][=C][Branch1][Branch1][C][Ring1][=Branch1][=O][C][=C][Branch1][Branch1][C][=C][Ring1][Branch2][O][O][C][=C][C][Branch1][Branch1][O][Ring2][Ring1][Ring2][Branch1][C][C][C][C]
"Create a molecule that satisfies the conditions outlined in the description.
Input: The molecule is a natural product found in Glehnia littoralis with data available.",[C][C][C][C][C][C][C][C][C][C][C][C][C][C][=C][C][O]
"Generate a molecule based on the given description.
Input: The molecule is a natural product found in Isodon adenolomus and Isodon xerophilus with data available.",[C][C][Branch2][Ring2][=C][C][C][C][C@][C@@H1][Ring1][=Branch1][C@@H1][Branch2][Ring2][C][C@@][Branch2][Ring1][=Branch1][C@][C@H1][Ring1][=Branch1][C][C][C@H1][Branch1][Branch1][C@H1][Ring1][=Branch1][O][C][=Branch1][C][=C][C][Ring1][#Branch2][=O][Branch1][=Branch1][O][C][Ring1][P][=O][O][O][C]
"Generate a molecule based on the given description.
Input: The molecule is a morphinane alkaloid.",[C][N][C][C][C][C][C][=Branch1][C][=O][C][=Branch2][Ring1][#Branch2][=C][C][Ring1][#Branch1][C][Ring1][O][C][C][=C][Ring1][O][C][=Branch1][#Branch2][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][C][O][O][C]
"Use the given information to create a molecule that fulfills the desired purpose.
Input: The molecule is a natural product found in Laurencia saitoi with data available.",[C][C][=Branch1][C][=O][O][C@@H1][C][C@@][Branch2][Ring2][N][C@H1][Branch2][Ring1][N][C][C@H1][Branch2][Ring1][=Branch1][C@H1][C][Ring1][=Branch1][=C][C][C@@][Branch1][Ring2][C][Ring1][=Branch1][Branch1][C][C][C@H1][Branch1][Ring1][C][O][Br][O][C@][Branch1][Branch2][C@H1][Ring2][Ring1][Ring2][C][Ring1][Ring1][C][O][C]
"Create a molecule with the structure as the one described.
Input: The molecule is a lactam and an azamacrocycle.",[C][C@H1][C][C][C][C][O][C@@H1][Branch2][Ring2][=Branch2][C@H1][Branch2][Ring2][Ring2][C][N][Branch2][Ring1][=Branch2][C][=Branch1][C][=O][C][=C][Branch1][Ring2][O][Ring1][#C][C][=C][C][=Branch1][Ring2][=C][Ring1][#Branch1][N][Branch1][C][C][C][C@H1][Branch1][C][C][C][O][C][C][N][Branch1][C][C][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][N][Branch1][Branch1][C][=N][Ring1][Branch1][C]
"Generate a molecule based on this description.
Input: The molecule is a natural product found in Glaucium fimbrilligerum, Chelidonium majus, and other organisms with data available.",[C][N][C@H1][Branch2][Ring2][Branch2][C][=C][Branch1][=N][C][=C][C][=Branch1][=Branch1][=C][Ring1][=Branch1][O][C][O][C][C][=C][Ring1][=C][C][=C][C][=C][Branch1][=Branch2][C][=C][Ring1][=Branch1][C][=C][Ring1][#Branch2][O][C][O][Ring1][=Branch2][O]
"Use the given information to create a molecule that fulfills the desired purpose.
Input: The molecule is a natural product found in Streptomyces albidoflavus with data available.",[C][C][=C][C][=C][C][=Branch2][Ring2][=Branch1][=C][C][=Branch1][N][=C][Ring1][=Branch1][C][=Branch1][Ring2][=C][Ring1][#Branch2][O][C][C][=Branch1][C][=O][C][=C][Branch1][Branch1][C][Ring1][N][=O][C][=Branch1][=Branch1][=C][C][=C][Ring1][Branch2][O][C][O]
"Based on the given information, design a molecule that meets the desired specifications.
Input: The molecule is a natural product found in Eucalyptus fasciculosa, Eucalyptus intertexta, and other organisms with data available.",[C][C][Branch1][C][C][C][C][C][C][=Branch1][C][=O][C][=C][Ring1][#Branch1]
"Use the given information to create a molecule that fulfills the desired purpose.
Input: The molecule is a natural product found in Leminda millecra with data available.",[C][C@@H1][C][C][C][=C][Branch2][Ring1][=Branch1][C][=Branch1][C][=O][C][C@H1][C@H1][Branch1][=Branch1][C@H1][Ring1][O][Ring1][Branch2][C][Ring1][Ring2][Branch1][C][C][C][C]
"Generate a molecule based on this description.
Input: The molecule is a natural product found in Nicotiana fragrans, Nicotiana forsteri, and other organisms with data available.",[C][C@@H1][C][C][C][C][=C][C][C@H1][Branch1][Branch2][C][C@][Ring1][#Branch2][Ring1][=Branch1][C][C@][Branch1][C][C][Branch1][Ring1][C][O][O]
"Design a molecule that meets the criteria outlined in the description.
Input: The molecule is a carbamate ester that is 4-chlorobut-2-yn-1-yl ester of N-(3-chlorophenyl)carbamic acid. A herbicide, it is no longer approved for use within the European Community. It has a role as a herbicide. It is a carbamate ester, an acetylenic compound and a member of monochlorobenzenes.",[C][=C][C][=Branch1][=Branch2][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][Cl][N][C][=Branch1][C][=O][O][C][C][#C][C][Cl]
"Design a molecule that meets the criteria outlined in the description.
Input: The molecule is a natural product found in Agelenopsis aperta with data available.",[C][=C][C][=C][Branch2][Ring2][C][C][=C][Branch1][Ring2][N][Ring1][Branch1][C][C][=Branch1][C][=O][N][C][C][C][C][N][Branch1][=N][C][C][C][N][C][C][C][N][C][C][C][N][O][C][=Branch1][Branch1][=C][Ring2][Ring1][#C][O]
"Generate a molecule based on the given description.
Input: The molecule is a monocarboxylic acid anion that is the conjugate base of (1R)-1,4,5,10-tetrahydrophenazine-1-carboxylic acid, obtained by deprotonation of the carboxy group; major species at pH 7.3. It is an aromatic amino-acid anion and a monocarboxylic acid anion. It is a conjugate base of a (1R)-1,4,5,10-tetrahydrophenazine-1-carboxylic acid.",[C][C][=C][C@H1][Branch1][P][C][=C][Ring1][=Branch1][N][C][=C][C][=C][C][=C][Ring1][=Branch1][N][Ring1][#Branch2][C][=Branch1][C][=O][O-1]
"Synthesize a molecule that matches the given characteristics.
Input: The molecule is a natural product found in Crotalaria emarginella, Uncaria tomentosa, and other organisms with data available.",[C][C@H1][C][C][C@H1][C@@H1][Ring1][Branch1][C@@H1][Branch1][O][O][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O][O][C@H1][C@@H1][Branch1][P][C@H1][Branch1][=N][C@@H1][Branch1][=Branch2][C@H1][Branch1][Ring2][O][Ring1][=Branch1][C][O][O][O][O]
"Use the given information to create a molecule that fulfills the desired purpose.
Input: The molecule is a natural product found in Plantago media, Clerodendrum thomsoniae, and Plantago alpina with data available.",[C][=C][O][C][Branch2][Ring2][#Branch1][C][C][Ring1][=Branch1][Branch1][O][C][Branch1][#Branch1][C][=C][Ring1][Branch1][C][O][O][O][C][C][Branch1][P][C][Branch1][=N][C][Branch1][=Branch2][C][Branch1][Ring2][O][Ring1][=Branch1][C][O][O][O][O][O][C][C][Branch1][P][C][Branch1][=N][C][Branch1][=Branch2][C][Branch1][Ring2][O][Ring1][=Branch1][C][O][O][O][O]
"Generate a molecule based on this description.
Input: The molecule is a natural product found in Piper ribesioides with data available.",[C][C@@H1][C@H1][Branch2][Ring2][N][C@@H1][Branch2][Ring1][=Branch1][C@H1][Ring1][Ring2][C][=C][C][=Branch1][N][=C][Branch1][#Branch1][C][=C][Ring1][=Branch1][O][C][O][C][O][C][C][=C][C][=Branch1][N][=C][Branch1][#Branch1][C][=C][Ring1][=Branch1][O][C][O][C][O][C][C]
"Generate a molecule based on the given description.
Input: The molecule is a 1,2-diacyl-sn-glycero-3-phosphoethanolamine.",[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][=Branch1][C][=O][O][C][C@H1][Branch1][=C][C][O][P][=Branch1][C][=O][Branch1][C][O][O][C][C][N][O][C][=Branch1][C][=O][C][C][C][C][/C][=C][\C][/C][=C][\C][/C][=C][\C][/C][=C][\C][C]
"Synthesize a molecule that matches the given characteristics.
Input: The molecule is a natural product found in Fritillaria taipaiensis with data available.",[C][C@@H1][C@@H1][C][C][C@@H1][C@H1][Branch2][Ring1][Branch1][C@@H1][Ring1][=Branch1][C][N][C@@H1][Ring1][#Branch2][C][C][C@@][Branch1][Ring2][C][Ring1][=Branch1][Branch1][C][C][O][C][C@H1][C@H1][Ring1][#C][C][C][=Branch1][C][=O][C@@H1][C@@][Ring1][#Branch1][Branch1][#Branch2][C][C][C@@H1][Branch1][Ring2][C][Ring1][=Branch1][O][C]
"Generate a molecule based on the given description.
Input: The molecule is a member of isoquinolines.",[C][N][C@H1][C][C@@H1][Branch2][Ring2][S][C][=C][C@@][Ring1][=Branch1][C@@H1][Branch1][Branch1][C][Ring1][=Branch2][=O][N][Branch2][Ring1][Ring1][C][C][=C][C][=C][Branch1][#Branch1][C][=C][Ring1][N][Ring1][=Branch1][O][C][O][Ring1][#Branch1][C][C][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][O][C]
"Generate a molecule based on the given description.
Input: The molecule is a natural product found in Pericome caudata with data available.",[C][/C][=Branch1][Ring2][=C][/C][O][/C][=Branch1][C][=O][O][C][C][=C][C][C@H1][C@H1][Ring1][Branch1][C@@H1][C@@H1][Branch2][Ring1][Branch1][C@H1][Branch1][=Branch1][C][C][Ring1][#Branch1][=C][O][C][=Branch1][C][=O][C][=Branch1][C][=C][C][C][O][C][=Branch1][C][=C][C][=Branch1][C][=O][O][Ring2][Ring1][Ring1]
"Based on the given information, design a molecule that meets the desired specifications.
Input: The molecule is an orally bioavailable androgen receptor (AR) antagonist, with potential antineoplastic activity. Upon oral administration, AR antagonist TRC253 specifically binds to both wild-type and certain mutant forms of AR, thereby preventing androgen-induced receptor activation and facilitating the formation of inactive complexes that cannot translocate to the nucleus. This prevents binding to and transcription of AR-responsive genes, inhibits the expression of genes that regulate prostate cancer cell proliferation, and may lead to an inhibition of growth of tumor cells in which AR is overexpressed and/or mutated. AR is often overexpressed and/or mutated in prostate cancers and plays a key role in proliferation, survival and chemoresistance of tumor cells.",[C][C][C][Branch1][Ring2][C][Ring1][Ring2][C][=Branch1][C][=O][N][Branch2][Ring1][O][C][=Branch1][C][=S][N][Ring1][Branch2][C][=C][N][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][C][C][C][N][C][C][Ring1][=Branch1][C][=C][C][=Branch1][#Branch2][=C][Branch1][Branch1][N][=C][Ring1][=Branch1][C][#N][C][Branch1][C][F][Branch1][C][F][F]
