prompt,response
"Design a molecule that meets the criteria outlined in the description.
Input: The molecule is a natural product found in Schisandra chinensis with data available.",[C][C][C][C][=C][C][=Branch2][Branch1][=N][=C][Branch2][Branch1][#Branch1][C][=Branch2][Ring2][P][=C][Ring1][=Branch1][C][=C][Branch2][Ring2][#Branch1][C][=C][Branch2][Ring1][N][C][=C][Ring1][=Branch1][C][Branch1][Branch2][C][Ring1][S][Branch1][C][C][O][O][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C][O][Ring2][Ring1][Ring2][O][C][O][C][O][C][O][C]
"Create a molecule with the structure as the one described.
Input: The molecule is a member of morpholines.",[C][C][C][C][Branch1][Branch1][C][C][Ring1][=Branch1][/C][=Branch2][Ring1][Ring1][=N][/C][=C][N+1][=Branch1][Branch1][=N][O][Ring1][Branch1][N][C][C][O][C][C][Ring1][=Branch1][/O-1]
"Generate a molecule based on the given description.
Input: The molecule has been investigated for the treatment of Hepatitis C, Chronic.",[C][=C][C][=C][Branch2][Branch1][=N][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=N][C][=C][N][Branch1][=Branch2][C][=C][C][Ring1][=Branch1][=N][Ring1][=Branch2][C][C][=N][N][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=C][Branch1][P][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][Branch1][C][F][Branch1][C][F][F][C][Branch1][C][F][Branch1][C][F][F][F]
"Design a molecule that meets the criteria outlined in the description.
Input: The molecule is a mannotriose consisting of alpha-D-mannopyranose, beta-D-mannopyranose and D-mannopyranose residues joined in sequence by (1->3) and (1->4) glycosidic bonds.",[C][Branch2][Branch1][S][C@@H1][C@H1][Branch2][Branch1][#Branch2][C@@H1][Branch2][Branch1][Branch1][C@@H1][Branch2][Ring2][S][C@H1][Branch1][Ring2][O][Ring1][=Branch1][O][C@H1][C@@H1][Branch2][Ring2][Ring1][C@H1][Branch2][Ring1][=N][O][C@H1][Branch1][Branch1][C@H1][Ring1][=Branch1][O][O][C@@H1][C@H1][Branch1][=C][O][C][Branch1][=Branch2][C@H1][Branch1][Branch1][C@H1][Ring1][=Branch1][O][O][O][C][O][C][O][O][O][O][O][O]
"Synthesize a molecule that matches the given characteristics.
Input: The molecule is a natural product found in Chrysothrix candelaris with data available.",[C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch2][Ring1][=Branch2][=C][C][=Branch2][Ring1][Ring1][=C][Branch1][Branch2][C][=Branch1][C][=O][O][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C][=Branch1][C][=O][O][C]
"Create a molecule that satisfies the conditions outlined in the description.
Input: The molecule is a natural product found in Neolitsea sericea and Litsea sericea with data available.",[C][C][C@@H1][Branch2][Ring2][#C][C][C][C@@H1][Branch1][C][C][C@H1][C][C][C@@H1][C@@][Ring1][Branch1][Branch2][Ring1][=C][C][C][C@H1][C@H1][Ring1][=Branch1][C][C][=C][C@@][Ring1][=Branch1][Branch1][#C][C][C][C@@H1][Branch1][Ring2][C][Ring1][=Branch1][O][C][=Branch1][C][=O][C][C][C][C][Branch1][C][C][C]
"Synthesize a molecule that matches the given characteristics.
Input: The molecule is a natural product found in Cyphanthera tasmanica, Anthocercis ilicifolia, and other organisms with data available.",[C][N][C][C][C][Branch1][N][C][C][Ring1][=Branch1][C][Branch1][Ring2][C][Ring1][#Branch1][O][O][C][=Branch1][C][=O][C@H1][Branch1][Ring1][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1]
"Create a molecule that satisfies the conditions outlined in the description.
Input: The molecule is a C-glycosyl compound that is beta-D-glucopyranose in which the anomeric hydroxy group is replaced by a 4,5-dihydroxy-2-(hydroxymethyl)-10-oxo-9,10-dihydroanthracen-9-yl moiety (the 9S diastereoisomer). It has a role as a metabolite and a laxative. It is a C-glycosyl compound, a member of anthracenes, a cyclic ketone and a member of phenols.",[C][=C][C][=C][Branch1][Branch2][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][=Branch1][C][=O][C][=C][Branch2][Ring1][=Branch2][C@H1][Ring1][#Branch2][C@H1][C@@H1][Branch1][P][C@H1][Branch1][=N][C@@H1][Branch1][=Branch2][C@H1][Branch1][Ring2][O][Ring1][=Branch1][C][O][O][O][O][C][=C][Branch1][#Branch1][C][=C][Ring2][Ring1][C][O][C][O]
"Generate a molecule based on the given description.
Input: The molecule is a natural product found in Dactylospongia metachromia with data available.",[C][C@@H1][C][C][C][C@][Branch1][Branch1][C][Ring1][=Branch1][=C][Branch1][C][C][C][C][C@][Branch2][Ring1][Branch2][C][=C][C][=C][Branch1][Ring2][O][Ring1][=Branch1][C][=Branch1][O][=C][C][=Branch1][Branch1][=C][Ring1][#Branch1][O][O][C][O][C]
"Design a molecule that meets the criteria outlined in the description.
Input: The molecule is a member of chalcones.",[C][O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][/C][=C][/C][=Branch1][C][=O][C][=C][Branch1][=C][C][=Branch1][=Branch2][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][O][C][O]
"Generate a molecule based on the given description.
Input: The molecule is a natural product found in Lindera umbellata with data available.",[C][C][=C][C@@H1][Branch1][=N][C@H1][Branch1][Branch1][C][C][Ring1][=Branch1][C][Branch1][C][C][C][C][=C][Branch2][Ring1][O][C][=Branch1][#Branch2][=C][Branch1][=Branch1][C][=C][Ring1][=Branch1][O][O][C][=Branch1][C][=O][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][O]
"Use the given information to create a molecule that fulfills the desired purpose.
Input: The molecule is a member of (trifluoromethyl)benzenes.",[C][N][C][C][Branch2][Ring1][Ring1][C][=C][C][=Branch1][=Branch1][=C][C][=C][Ring1][=Branch1][C][Branch1][C][F][Branch1][C][F][F][O][C]
"Synthesize a molecule that matches the given characteristics.
Input: The molecule is a natural product found in Streptomyces griseoviridis with data available.",[C][C][Branch1][C][C][C][C][C][C][C][C][C][C][C][C][C][=C][C][Ring1][=N][=C][Branch2][Ring1][Branch2][C][Ring1][=C][=C][C][=Branch1][#C][=C][C][=Branch1][Ring2][=N][Ring1][Branch1][C][=C][C][=C][N][Ring1][Branch1][O][C][N][Ring2][Ring1][C]
"Use the given information to create a molecule that fulfills the desired purpose.
Input: The molecule is a natural product found in Bjerkandera with data available.",[C][=C][Branch1][=C][C][=C][Branch1][=Branch2][C][=Branch1][Branch1][=C][Ring1][=Branch1][Cl][O][Cl][C][=Branch1][C][=O][O]
"Synthesize a molecule that matches the given characteristics.
Input: The molecule is a ring assembly and a member of pyrazoles.",[C][N][C][=C][Branch2][Ring1][#Branch1][C][=C][Branch1][Ring2][S][Ring1][Branch1][C][=Branch1][C][=O][N][C][C][C][N][C][C][C][C][Ring1][Branch1][C][=Branch1][Branch1][=N][Ring2][Ring1][Ring1][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][Cl]
"Synthesize a molecule that matches the given characteristics.
Input: The molecule is a natural product found in Streptomyces with data available.",[C][C][C@@H1][Branch1][C][C][C][=N][C][=C][Branch1][=Branch1][N][C][Ring1][=Branch1][=O][C][C][C][C][N][C][=Branch1][C][=O][C]
"Design a molecule that meets the criteria outlined in the description.
Input: The molecule is a neoflavonoid.",[C][C][C][Branch2][Branch1][Ring1][O][C][=C][Branch1][Branch1][C][Ring1][=Branch1][=O][C][=C][Branch2][Ring1][Ring2][C][=Branch1][=Branch2][=C][C][=Branch1][C][=O][O][Ring1][#Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring2][Ring1][Ring1][C][=C][C][Branch1][Ring2][O][Ring1][=Branch1][Branch1][C][C][C][C]
"Synthesize a molecule that matches the given characteristics.
Input: The molecule is a sulfonamide.",[C][C][=C][C][=Branch1][Branch1][=N][O][Ring1][Branch1][C][=Branch1][C][=O][N][C][C][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][S][=Branch1][C][=O][=Branch1][C][=O][N][C][=Branch1][C][=O][N][N][C][C][C][C][C][C][Ring1][#Branch1]
"Synthesize a molecule that matches the given characteristics.
Input: The molecule is a 1,2-diglyceride.",[C][C][C][C][C][/C][=C][\C][/C][=C][\C][/C][=C][\C][C][C][C][C][C][C][C][C][=Branch1][C][=O][O][C@@H1][Branch1][Ring1][C][O][C][O][C][=Branch1][C][=O][C][C][C][C][C][C][/C][=C][\C][/C][=C][\C][/C][=C][\C][C][C][C][C]
"Design a molecule that meets the criteria outlined in the description.
Input: The molecule is a N-acyl-3-ketodihydrosphingosine. It is functionally related to an octadecanoate.",[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][=Branch1][C][=O][N][C@@H1][Branch1][Ring1][C][O][C][=Branch1][C][=O][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C]
"Based on the given information, design a molecule that meets the desired specifications.
Input: The molecule is a natural product found in Antillogorgia americana with data available.",[C][C@H1][C][C@][Branch2][Ring2][Ring2][C][=Branch1][N][=C][Branch1][Branch2][C][=Branch1][C][=O][O][Ring1][=Branch1][C][C][C@][C@@][Ring1][N][C@@H1][Branch1][Ring2][O][Ring1][Ring1][C][C@][Ring1][=Branch1][Branch1][Ring2][O][Ring1][#Branch1][C][O][C]
"Use the given information to create a molecule that fulfills the desired purpose.
Input: The molecule is a natural product found in Cryptomeria japonica with data available.",[C][C][=C][C][=C][Branch1][=Branch1][C][=C][Ring1][=Branch1][O][C][=Branch1][=C][=C][Branch1][Ring2][O][Ring1][Branch2][C][C][=C][Branch1][C][C][C][C]
"Synthesize a molecule that matches the given characteristics.
Input: The molecule is a natural product found in Chimonanthus praecox with data available.",[C][C@H1][Branch2][Ring2][S][/C][=C][/C@@][C@@][Branch1][Ring2][O][Ring1][Ring1][Branch2][Ring2][Ring1][C][C@H1][Branch1][=Branch2][C][C][Ring1][#Branch1][Branch1][C][C][C][O][C@H1][C@@H1][Branch1][P][C@H1][Branch1][=N][C@@H1][Branch1][=Branch2][C@H1][Branch1][Ring2][O][Ring1][=Branch1][C][O][O][O][O][C][O]
"Generate a molecule based on this description.
Input: The molecule is an azamacrocycle and a lactam.",[C][C][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][Branch2][Ring2][Ring1][C][C@H1][Branch2][Ring1][N][C@H1][Branch2][Ring1][#Branch1][C][N][Branch1][=Branch2][C@H1][Branch1][Branch1][C][O][Ring1][#C][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][F][C][O][C][C]
"Create a molecule with the structure as the one described.
Input: The molecule is a C-glycosyl compound.",[C][C][C@H1][Branch2][Ring1][#Branch2][C@H1][Branch2][Ring1][Ring2][O][C@@H1][Ring1][=Branch1][C][C][N][C][=Branch1][C][=O][C][C][C][O][C][C][Ring1][=Branch1][C][O][N][C][=Branch1][C][=O][C][=C][C][=N][C][=C][Ring1][=Branch1]
"Create a molecule with the structure as the one described.
Input: The molecule is a natural product found in Swietenia mahagoni with data available.",[C][C@@][C][C][C@H1][C][=Branch2][Ring1][Ring2][=C][Ring1][=Branch1][C][C][=Branch1][C][=O][O][C@H1][Ring1][O][C][=C][O][C][=C][Ring1][Branch1][C][C@@H1][C][=Branch1][C][=O][C@][Ring2][Ring1][C][Branch2][Ring1][=Branch1][C@@H1][Branch1][N][C][Branch1][Branch1][C][Ring1][#Branch1][=O][Branch1][C][C][C][C][C][=Branch1][C][=O][O][C][C]
"Create a molecule that satisfies the conditions outlined in the description.
Input: The molecule is a natural product found in Streptomyces cyaneofuscatus with data available.",[C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][Branch2][Ring1][#C][C][=Branch1][Ring2][=N][Ring1][#Branch1][C][=N][C][=Branch1][Branch1][=C][O][Ring1][Branch1][C][=Branch1][C][=O][N][C@@H1][Branch1][Ring1][C][S][C][=Branch1][C][=O][O][O]
"Design a molecule that meets the criteria outlined in the description.
Input: The molecule is an azamacrocycle and a lactam.",[C][C@@H1][C][C][C][C][O][C@H1][Branch2][Ring2][#C][C@@H1][Branch2][Ring2][#Branch2][C][N][Branch2][Ring1][#C][C][=Branch1][C][=O][C][=C][Branch1][Ring2][O][Ring1][#C][C][=C][C][=Branch1][Ring2][=C][Ring1][#Branch1][N][C][=Branch1][C][=O][N][C][Branch1][C][C][C][C@@H1][Branch1][C][C][C][O][C][C][N][C]
"Generate a molecule based on the given description.
Input: The molecule is an orally bioavailable thiazolidinedione and an agonist of peroxisome proliferator-activated receptor gamma (PPAR-gamma) with potential antineoplastic activity. Efatutazone binds to and activates PPAR-gamma thus inducing cell differentiation and apoptosis, leading to a reduction in cellular proliferation. PPAR-gamma is a nuclear hormone receptor and a ligand-activated transcription factor that controls the expression of genes involved in macromolecule metabolism and cell differentiation, specifically adipocyte differentiation.",[C][C][=C][C][=Branch1][#Branch2][=C][C][=Branch1][Branch1][=C][Ring1][=Branch1][N][C][O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][N][=C][Branch1][Branch1][N][Ring1][#Branch1][C][C][O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][C][C][=Branch1][C][=O][N][C][=Branch1][C][=O][S][Ring1][#Branch1]
"Synthesize a molecule that matches the given characteristics.
Input: The molecule is an apo carotenoid triterpenoid that is tetracosane containing double bonds at the 2-3, 6-7, 8-9, 10-11, 12-13, 14-15, 18-19, and 22-23 positions, and substituted by methyl groups at positions 2, 6, 10, 15, 19, and 23. It is an apo carotenoid triterpenoid, a triterpene and a polyene.",[C][C][=Branch2][Ring2][Branch2][=C][C][C][/C][=Branch2][Ring1][S][=C][/C][C][/C][=Branch2][Ring1][Branch2][=C][/C][=C][/C][=C][Branch1][C][\C][/C][=C][/C][=C][Branch1][C][\C][/C][C][C][=C][Branch1][C][C][C][/C][/C][C]
"Generate a molecule based on the given description.
Input: The molecule is a natural product found in Iris germanica, Iris domestica, and other organisms with data available.",[C][O][C][=C][Branch2][Branch1][#Branch1][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=C][O][C][=C][C][=Branch1][P][=C][Branch1][N][C][=Branch1][Branch2][=C][Ring1][=Branch1][C][Ring1][#Branch2][=O][O][O][C][O][C@@H1][C@@H1][Branch1][P][C@H1][Branch1][=N][C@@H1][Branch1][=Branch2][C@H1][Branch1][Ring2][O][Ring1][=Branch1][C][O][O][O][O][O]
"Create a molecule with the structure as the one described.
Input: The molecule is a diketoaldonic acid. It has a role as an Escherichia coli metabolite. It is functionally related to a D-gluconic acid. It is a conjugate acid of a 2,5-didehydro-D-gluconate.",[C][Branch2][Ring1][=Branch1][C][=Branch1][C][=O][C@H1][Branch1][=C][C@@H1][Branch1][#Branch2][C][=Branch1][C][=O][C][=Branch1][C][=O][O][O][O][O]
"Generate a molecule based on this description.
Input: The molecule is a natural product found in Aristolochia argentina, Aristolochia clematitis, and other organisms with data available.",[C][O][C][=C][C][=C][C][=Branch1][P][=C][Branch1][=Branch2][C][=C][Ring1][=Branch1][C][=C][Ring1][#Branch2][N+1][=Branch1][C][=O][O-1][C][=Branch1][O][=C][C][=C][Ring1][=C][O][C][O][Ring1][Branch1][C][=Branch1][C][=O][O]
"Generate a molecule based on the given description.
Input: The molecule is a natural product found in Laurencia with data available.",[C][C][=Branch1][C][=O][O][C@H1][C][C][=Branch1][C][=C][C@@H1][Branch2][Ring1][Branch2][C@][Branch2][Ring1][Ring1][C@H1][Ring1][#Branch1][C][Branch1][=Branch2][C@@H1][Branch1][Branch1][C][C][Ring1][=Branch1][Br][Branch1][C][C][C][C][C][C][Branch1][#Branch2][C][Branch1][C][C][Branch1][Ring1][C][=C][O][O][C][=Branch1][C][=O][C]
"Generate a molecule based on the given description.
Input: The molecule is a natural product found in Ethulia conyzoides with data available.",[C][C][=C][C][=Branch1][=Branch1][=C][C][=C][Ring1][=Branch1][O][C][=Branch1][C][=O][C][=C][Ring1][#Branch2][O][C@][Branch1][#Branch2][C][C@][Ring1][=Branch1][Branch1][C][C][C][=C][Branch1][=N][C@@H1][Branch1][=Branch2][C][Branch1][C][C][Branch1][C][C][O][O][O]
"Generate a molecule based on this description.
Input: The molecule has been previously approved in some eastern European countries under the brand names Pramistar, Neupramir, and Remen. It was also previously approved in the United States with orphan drug designation. Pramiracetam has been studied for the use in Alzheimer's disease and as an adjunct treatment to restore cognitive functioning post-electroconvulsive therapy in severe depression.",[C][C][Branch1][C][C][N][Branch1][P][C][C][N][C][=Branch1][C][=O][C][N][C][C][C][C][Ring1][Branch1][=O][C][Branch1][C][C][C]
"Create a molecule with the structure as the one described.
Input: The molecule is a natural product found in Henricia tumida with data available.",[C][C@H1][Branch1][N][C][C][C@@H1][Branch1][=Branch1][C][Branch1][C][C][C][O][C@H1][C][C@@H1][Branch2][Ring2][Branch2][C@@H1][C@@][Ring1][Branch1][Branch2][Ring1][S][C][C][C@H1][C@][Ring1][=Branch1][Branch2][Ring1][=Branch1][C][C@H1][Branch1][P][C@@H1][C@@][Ring1][=Branch1][Branch1][#Branch2][C][C][C@@H1][Branch1][Ring2][C][Ring1][=Branch1][O][C][O][O][C][O]
"Create a molecule that satisfies the conditions outlined in the description.
Input: The molecule is a glucosiduronic acid.",[C][O][C][=C][Branch1][N][C][=C][C][=C][Ring1][=Branch1][C][=C][O][Ring1][Branch1][C][=Branch1][C][=O][C][C][=Branch1][C][=O][O][C][C][Branch2][Ring1][Ring2][C][Branch1][S][C][Branch1][N][C][Branch1][Ring2][O][Ring1][=Branch1][C][=Branch1][C][=O][O][O][O][O]
"Design a molecule that meets the criteria outlined in the description.
Input: The molecule is a peptide.",[C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][Branch1][=C][N][Ring1][=Branch1][C][C@@H1][Branch2][Ring1][#Branch1][C][=Branch1][C][=O][N][C@@H1][Branch1][#Branch2][C][C][C][N][=C][Branch1][C][N][N][C][=Branch1][C][=O][O][N][C][=Branch1][C][=O][C@H1][Branch1][#Branch1][C][C][=Branch1][C][=O][N][N]
"Create a molecule with the structure as the one described.
Input: The molecule is a phenothiazine compound with antihistaminic activity. It is used in the treatment of various dermatoses to relieve pruritus.",[C][N][C][C][C][Branch1][Ring2][C][Ring1][Branch1][C][N][C][=C][C][=C][C][=C][Ring1][=Branch1][S][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=C]
"Create a molecule with the structure as the one described.
Input: The molecule is a purine nucleoside.",[C][C@H1][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=C][C][=Branch1][=Branch1][=N][C][=N][Ring1][=Branch1][N][Branch1][Branch1][C][=N][Ring1][Branch2][C@H1][C@@H1][Branch1][=N][C@@H1][Branch1][=Branch2][C@H1][Branch1][Ring2][O][Ring1][Branch1][C][O][O][O]
"Create a molecule that satisfies the conditions outlined in the description.
Input: The molecule is a natural product found in Isodon angustifolius with data available.",[C][C][=Branch1][C][=O][O][C@@H1][C@H1][C@][Branch2][Ring1][=Branch1][C][C@@H1][Branch1][P][C@@H1][Branch1][Branch2][C][Ring1][=Branch1][Branch1][C][C][C][O][C][=Branch1][C][=O][C][O][Branch2][Ring1][P][C@@H1][C@H1][Branch2][Ring1][O][C][C@@H1][C][C@@][Ring1][=Branch1][Branch1][O][C@H1][Ring2][Ring1][Branch1][O][C][=Branch1][C][=O][C][C][=Branch1][C][=O][C][Ring1][O][=C][O][C]
