prompt,response
"The molecule is a member of the class of pterocarpans that is the 3-O-methyl ether of (+)-6a-hydroxymaackiain (the 6aR,12aR stereoisomer). A phytoalexin found in pods of garden peas (Pisum sativum) and other plants of the pea family, including Tephrosia candida. It has a role as a phytoalexin and a plant metabolite. It is a member of pterocarpans, a tertiary alcohol and an aromatic ether. It derives from a (+)-6a-hydroxymaackiain.",[C][O][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][C@][Branch1][C][O][C][=C][C][=C][Branch1][O][C][=C][Ring1][=Branch1][O][C@H1][Ring1][#C][Ring1][#Branch2][O][C][O][Ring1][=Branch2]
"The molecule is a seco-androstane that is 9,10-secoandrostane which is substituted by oxo groups at positions 9 and 17 and in which the A-ring is aromatic and bears hydroxy groups at positions 3 and 4.",[C][C][=C][C][=C][Branch1][C][O][C][Branch1][C][O][=C][Ring1][Branch2][C][C][C@@H1][C][=Branch1][C][=O][C][C][C@][Branch1][C][C][C][=Branch1][C][=O][C][C][C@@H1][Ring1][N][Ring1][#Branch1]
The molecule is an enone in which a 4-hydroxyphenyl group is attached to the beta-carbon atom of but-3-en-2-one. It is a member of phenols and an enone.,[C][C][=Branch1][C][=O][/C][=C][/C][=C][C][=C][Branch1][C][O][C][=C][Ring1][#Branch1]
The molecule is a hydroxy monocarboxylic acid anion that is the conjugate base of cis-4-coumaric acid; major species at pH 7.3. It has a role as a plant metabolite. It is a conjugate base of a cis-4-coumaric acid.,[O][=C][Branch1][C][O][/C][=C][\C][=C][C][=C][Branch1][C][O-1][C][=C][Ring1][#Branch1]
"The molecule is an acyl monophosphate in which the acyl group specified is acetyl. It has a role as an Escherichia coli metabolite, a human metabolite and a mouse metabolite. It is a conjugate acid of an acetyl phosphate(1-).",[C][C][=Branch1][C][=O][O][P][=Branch1][C][=O][Branch1][C][O][O]
"The molecule is a quercetin O-glycoside that is quercetin attached to a alpha-D-rhamnofuranosyl moiety at position 3 via a glycosidic linkage. It has a role as a metabolite. It is an alpha-D-rhamnofuranoside, a monosaccharide derivative, a tetrahydroxyflavone and a quercetin O-glycoside.",[C][C@@H1][Branch1][C][O][C@H1][O][C@H1][Branch2][Ring2][Branch2][O][C][=C][Branch1][#C][C][=C][C][=C][Branch1][C][O][C][Branch1][C][O][=C][Ring1][Branch2][O][C][=C][C][Branch1][C][O][=C][C][Branch1][C][O][=C][Ring1][Branch2][C][Ring2][Ring1][Ring2][=O][C@@H1][Branch1][C][O][C@H1][Ring2][Ring1][N][O]
The molecule is an oxo monocarboxylic acid anion resulting from the removal of a proton from the carboxy group of amfenac. The major species at pH 7.3. It is a conjugate base of an amfenac.,[N][C][=C][Branch1][#Branch1][C][C][=Branch1][C][=O][O-1][C][=C][C][=C][Ring1][#Branch2][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1]
"The molecule is an O-glycosyl amino acid that is L-lysine in which one of the methylene hydrogens at position 5 has been replaced by an (alpha-D-glucopyranosyl-(1->2)-beta-D-galactopyranosyl)oxy group. It has a role as a marine metabolite. It is an O-glycosyl amino acid, a L-lysine derivative and a glycosylgalactose derivative. It derives from an alpha-D-Glcp-(1->2)-beta-D-Galp.",[N][C][C][Branch1][N][C][C][C@H1][Branch1][C][N][C][=Branch1][C][=O][O][O][C@@H1][O][C@H1][Branch1][Ring1][C][O][C@H1][Branch1][C][O][C@H1][Branch1][C][O][C@H1][Ring1][#Branch2][O][C@H1][O][C@H1][Branch1][Ring1][C][O][C@@H1][Branch1][C][O][C@H1][Branch1][C][O][C@H1][Ring1][#Branch2][O]
The molecule is an amino disaccharide consisting of beta-D-galactosamine having a beta-D-tyvelosyl residue attached at the 3-position and with the anomeric hydroxy group replaced by methoxy. It has a role as an epitope. It is an amino disaccharide and a methyl glycoside.,[C][O][C@@H1][O][C@H1][Branch1][Ring1][C][O][C@H1][Branch1][C][O][C@H1][Branch1][P][O][C@@H1][O][C@H1][Branch1][C][C][C@@H1][Branch1][C][O][C][C@@H1][Ring1][Branch2][O][C@H1][Ring2][Ring1][Ring1][N]
"The molecule is an oxo carboxylic acid that is propanal substituted by a carboxyethoxy group at position 2. It has a role as a metabolite. It is an oxo carboxylic acid, an ether and an aldehyde.",[C][C][Branch1][Ring1][C][=O][O][C][Branch1][C][C][C][=Branch1][C][=O][O]
The molecule is an eremophilane sesquiterpenoid that is (+)-5-epi-aristolochene carrying an additional 1beta-hydroxy substituent. It is an eremophilane sesquiterpenoid and a secondary allylic alcohol. It derives from a (+)-5-epi-aristolochene.,[C][=C][Branch1][C][C][C@@H1][C][C][=C][C@H1][Branch1][C][O][C][C][C@@H1][Branch1][C][C][C@@][Ring1][Branch2][Branch1][C][C][C][Ring1][=N]
The molecule is the (3R)-beta-isomer of leucine. It is an enantiomer of a (3S)-beta-leucine. It is a tautomer of a (3R)-beta-leucine zwitterion.,[C][C][Branch1][C][C][C@H1][Branch1][C][N][C][C][=Branch1][C][=O][O]
The molecule is a methyl ester that is purine bearing a methoxycarbonyl substituent at position 6. It is a member of purines and a methyl ester.,[C][O][C][=Branch1][C][=O][C][N][=C][NH1][C][=N][C][=N][C][=Ring1][=Branch2][Ring1][Branch1]
"The molecule is a butynal which has a monosubstituted triple bond. It has a role as a mouse metabolite. It is a terminal acetylenic compound, an alpha-CH2-containing aldehyde and a butynal.",[C][#C][C][C][=O]
"The molecule is a monocarboxylic acid anion that is the conjugate base of hydantoin-5-propionic acid, obtained by deprotonation of the carboxy group; major species at pH 7.3. It has a role as a mouse metabolite. It is a conjugate base of a hydantoin-5-propionic acid.",[O][=C][Branch1][C][O-1][C][C][C][N][=C][Branch1][C][O][N][=C][Ring1][=Branch1][O]
"The molecule is a monocarboxylic acid amide obtained by formal condensation of the carboxy group of (2-nitro-1H-imidazol-1-yl)acetic acid with the amino group of ethanolamine. Used as a radiosensitising agent for hypoxic tumour cells. It has a role as an antineoplastic agent, a prodrug, an alkylating agent and a radiosensitizing agent. It is a member of imidazoles, a C-nitro compound and a monocarboxylic acid amide. It derives from an ethanolamine.",[O][=N+1][Branch1][C][O-1][C][=N][C][=C][N][Ring1][Branch1][C][C][Branch1][C][O][=N][C][C][O]
"The molecule is a monocarboxylic acid amide that is tetradecanamide substituted by an oxo group at position 3 and a (3S)-2-oxotetrahydrofuran-3-yl group at the N atom. It is a gamma-lactone, a member of furans and a monocarboxylic acid amide.",[C][C][C][C][C][C][C][C][C][C][C][C][=Branch1][C][=O][C][C][Branch1][C][O][=N][C@H1][C][C][O][C][Ring1][Branch1][=O]
"The molecule is a drimane-type sesquiterpenoid orginally isolated from the liverwort Diplophyllum albicans. It exhibits fish antifeedant, antifungal and antineoplastic activities. It has a role as an antifungal agent, a plant metabolite, an antineoplastic agent, a fungal metabolite, a mammalian metabolite, an antifeedant and a marine metabolite. It is a sesquiterpenoid, a primary alcohol, a homoallylic alcohol and a carbobicyclic compound. It derives from a hydride of a drimane.",[C][=C][C][C][C@H1][C][Branch1][C][C][Branch1][C][C][C][C][C][C@][Ring1][Branch2][Branch1][C][C][C@H1][Ring1][=N][C][O]
"The molecule is a organic heterooctacyclic compound that is a potent inhibitor of protein kinase C and is isolated from Nocardiopsis sp K-252a It has a role as an EC 2.7.11.13 (protein kinase C) inhibitor, an antimicrobial agent, a tropomyosin-related kinase B receptor antagonist and a bacterial metabolite. It is an organic heterooctacyclic compound, a bridged compound, a gamma-lactam and a methyl ester.",[C][O][C][=Branch1][C][=O][C@@][Branch1][C][O][C][C@H1][O][C@][Ring1][=Branch1][Branch1][C][C][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=Branch2][Ring1][#Branch1][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][Ring2][Ring1][=Branch1][C][Ring1][=Branch2][=C][Ring1][=N][Ring2][Ring1][Ring2][C][Branch1][C][O][=N][C][Ring1][S]
"The molecule is a stilbenoid that is trans-stilbene substituted by a hydroxy group at position 3 and methoxy groups at positions 2', 3' and 5. Isolated from Pholidota yunnanensis, it exhibits inhibitory effects on production of nitric oxide. It has a role as a metabolite and an EC 1.14.13.39 (nitric oxide synthase) inhibitor. It is a member of methoxybenzenes, a stilbenoid and a member of phenols.",[C][O][C][=C][C][Branch1][C][O][=C][C][Branch1][P][/C][=C][/C][=C][C][=C][C][Branch1][Ring1][O][C][=C][Ring1][Branch2][O][C][=C][Ring2][Ring1][Ring1]
"The molecule is a beta-D-glucosiduronic acid that is the 7-O-glucuronide of (2S)-eriodictyol. Isolated from the flowers of Chrysanthemum indicum, it exhibits inhibitory activity for rat lens aldose reductase. It has a role as a metabolite and an EC 1.1.1.21 (aldehyde reductase) inhibitor. It is a beta-D-glucosiduronic acid, a member of 3'-hydroxyflavanones, a trihydroxyflavanone and a member of 4'-hydroxyflavanones. It derives from an eriodictyol.",[O][=C][C][C@@H1][Branch1][#C][C][=C][C][=C][Branch1][C][O][C][Branch1][C][O][=C][Ring1][Branch2][O][C][=C][C][Branch2][Ring1][Branch2][O][C@@H1][O][C@H1][Branch1][=Branch1][C][=Branch1][C][=O][O][C@@H1][Branch1][C][O][C@H1][Branch1][C][O][C@H1][Ring1][O][O][=C][C][Branch1][C][O][=C][Ring2][Ring1][Ring2][Ring2][Ring1][S]
"The molecule is an azaspiro compound resulting from the spiro-fusion of 2-imino-1,3-diazinan-4-one at position 6 with 1,3-dimethylcyclohexane. It is a marine metabolite isolated from Vietnamese pufferfish Tetraodon biocellatus and a potential intermediate in the biosynthetic pathway leading to the synthesis of tetrodotoxin. It has a role as an animal metabolite and a marine metabolite. It is an azaspiro compound and an organic heterobicyclic compound.",[C][C@H1][C][C][C@@][Branch1][=C][C][C][Branch1][C][O][=N][C][=Branch1][C][=N][N][Ring1][Branch2][C@@H1][Branch1][C][C][C][Ring1][=C]
"The molecule is an organic heterotetracyclic compound that has a furonaphthodioxole skeleton bearing a 3,4,5-trimethoxyphenyl substituent. It is found in the roots and rhizomes of Podophyllum species and is used for the topical treatment of genital warts. It has a role as an antineoplastic agent, a keratolytic drug, a tubulin modulator, a microtubule-destabilising agent, an antimitotic and a plant metabolite. It is a furonaphthodioxole, a lignan and an organic heterotetracyclic compound.",[C][O][C][=C][C][Branch2][Ring2][C][C@@H1][C][=C][C][=C][Branch2][Ring1][Branch1][C][=C][Ring1][=Branch1][C@H1][Branch1][C][O][C@H1][C][O][C][=Branch1][C][=O][C@H1][Ring1][#C][Ring1][=Branch1][O][C][O][Ring1][#C][=C][C][Branch1][Ring1][O][C][=C][Ring2][Ring1][#Branch2][O][C]
"The molecule is a 3-sn-phosphatidyl L-serine in which the phosphatidyl acyl groups at positions 1 and 2 are stearoyl and 7Z,10Z,13Z,16Z-docosatetraenoyl respectively. It has a role as a mouse metabolite. It derives from an all-cis-docosa-7,10,13,16-tetraenoic acid and an octadecanoic acid.",[C][C][C][C][C][/C][=C][\C][/C][=C][\C][/C][=C][\C][/C][=C][\C][C][C][C][C][C][=Branch1][C][=O][O][C@H1][Branch2][Ring1][Branch2][C][O][C][=Branch1][C][=O][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][O][P][=Branch1][C][=O][Branch1][C][O][O][C][C@H1][Branch1][C][N][C][=Branch1][C][=O][O]
"The molecule is an amino disaccharide (1,4'-bisphosphorylated glucosamine disaccharide) corresponding to the carbohydrate portion of E. coli J-5 lipid A. It is an amino disaccharide and an oligosaccharide phosphate.",[N][C@H1][C@@H1][Branch1][#Branch2][O][P][=Branch1][C][=O][Branch1][C][O][O][O][C@H1][Branch2][Ring1][=C][C][O][C@@H1][O][C@H1][Branch1][Ring1][C][O][C@@H1][Branch1][#Branch2][O][P][=Branch1][C][=O][Branch1][C][O][O][C@H1][Branch1][C][O][C@H1][Ring1][=C][N][C@@H1][Branch1][C][O][C@@H1][Ring2][Ring1][=N][O]
"The molecule is catechol in which the hydrogen at position 4 is substituted by a 2-aminoethyl group. It has a role as a cardiotonic drug, a beta-adrenergic agonist, a dopaminergic agent, a sympathomimetic agent, a human metabolite, an Escherichia coli metabolite and a mouse metabolite. It is a conjugate base of a dopaminium(1+).",[N][C][C][C][=C][C][=C][Branch1][C][O][C][Branch1][C][O][=C][Ring1][Branch2]
"The molecule is a diterpenoid natural product obtained from the cyanobacterium Tolypothrix nodosa. It shows strong anti-inflammatory activity in the mouse ear edema assay. It has a role as a metabolite and an anti-inflammatory agent. It is a diterpenoid, a diol, a secondary alcohol, a polycyclic ether, an oxacycle, an organic heteropentacyclic compound and a methyl ester.",[C][O][C][=Branch1][C][=O][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][C@H1][C@][Branch1][C][C][C][C@@H1][Branch1][C][O][C@H1][C][Branch1][C][C][Branch1][C][C][C][C][C@@H1][Branch1][C][O][C@][Ring1][=Branch2][Branch1][C][C][C@H1][Ring1][S][C][C][C@][Ring2][Ring1][Ring2][Branch1][C][C][O][Ring2][Ring1][#Branch2]
"The molecule is a 3',5'-cyclic purine nucleotide that is 3',5'-cyclic AMP in which the exocyclic amino group on the purine fragment is carrying a butyryl substituent. It has a role as a protein kinase agonist. It is a 3',5'-cyclic purine nucleotide, an adenyl ribonucleotide and a member of butanamides. It derives from a 3',5'-cyclic AMP.",[C][C][C][C][Branch1][C][O][=N][C][=N][C][=N][C][=C][Ring1][=Branch1][N][=C][N][Ring1][Branch1][C@@H1][O][C@@H1][C][O][P][=Branch1][C][=O][Branch1][C][O][O][C@H1][Ring1][Branch2][C@H1][Ring1][O][O]
"The molecule is a 1,2-diacyl-sn-glycero-3-phosphoethanolamine in which the acyl groups at positions 1 and 2 are both specified as hexanoyl. It derives from a hexanoic acid. It is a tautomer of a 1,2-dihexanoyl-sn-glycero-3-phosphoethanolamine zwitterion.",[C][C][C][C][C][C][=Branch1][C][=O][O][C][C@H1][Branch1][=C][C][O][P][=Branch1][C][=O][Branch1][C][O][O][C][C][N][O][C][=Branch1][C][=O][C][C][C][C][C]
The molecule is an amino acid with a structure in which a phenyl ring is bonded to the alpha-carbon of glycine. It has a role as a human metabolite.,[N][C][Branch1][=Branch1][C][=Branch1][C][=O][O][C][=C][C][=C][C][=C][Ring1][=Branch1]
"The molecule is a member of the class of phenols that is phenol substituted by a methoxy group at position 2 and a 1-hydroxyethyl group at position 4 respectively. It is a member of phenols, a member of methoxybenzenes and a member of benzyl alcohols.",[C][O][C][=C][C][Branch1][=Branch1][C][Branch1][C][C][O][=C][C][=C][Ring1][=Branch2][O]
"The molecule is a meroterpenoid found in Penicillium rubrum. It has a role as a metabolite, an antibacterial agent and a Penicillium metabolite. It is a meroterpenoid, a carbopolycyclic compound, a cyclic terpene ketone, a carboxylic ester, a tertiary alcohol and a tertiary alpha-hydroxy ketone.",[C][=C][C@][Branch1][C][C][C][C][C@@][Branch1][C][C][C][C][C][=Branch1][C][=O][C][Branch1][C][C][Branch1][C][C][C][Ring1][#Branch2][C][C][C@@][Ring1][=C][Branch1][C][C][C@@][Ring2][Ring1][Ring2][Branch1][#Branch1][C][=Branch1][C][=O][O][C][C][=Branch1][C][=O][C@][Branch1][C][C][Branch1][C][O][C][Ring2][Ring1][=N][=O]
"The molecule is a member of the class of muricholic acids in which the hydroxy groups at positions 6 and 7 have alpha and beta configuration, respectively.",[C][C@H1][Branch1][Branch2][C][C][C][=Branch1][C][=O][O][C@H1][C][C][C@H1][C@@H1][C@@H1][Branch1][C][O][C@H1][Branch1][C][O][C@@H1][C][C@H1][Branch1][C][O][C][C][C@][Ring1][#Branch1][Branch1][C][C][C@H1][Ring1][=C][C][C][C@][Ring2][Ring1][Branch1][Ring2][Ring1][C][C]
The molecule is a nucleotide-sugar oxoanion arising from deprotonation of the free diphosphate OH groups of dTDP-alpha-D-fucofuranose; major species at pH 7.3. It is a conjugate base of a dTDP-alpha-D-fucofuranose.,[C][C][=C][N][Branch2][Branch1][Ring1][C@H1][C][C@H1][Branch1][C][O][C@@H1][Branch2][Ring2][Branch1][C][O][P][=Branch1][C][=O][Branch1][C][O-1][O][P][=Branch1][C][=O][Branch1][C][O][O][C@H1][O][C@@H1][Branch1][=Branch1][C@@H1][Branch1][C][C][O][C@H1][Branch1][C][O][C@H1][Ring1][=Branch2][O][O][Ring2][Ring1][#Branch2][C][=Branch1][C][=O][N][=C][Ring2][Ring1][P][O-1]
The molecule is an N-acyl-L-homoserine lactone having isovaleryl as the acyl substituent. It has a role as a signalling molecule and a metabolite.,[C][C][Branch1][C][C][C][C][Branch1][C][O][=N][C@H1][C][C][O][C][Ring1][Branch1][=O]
"The molecule is a member of the class of methyl myo-inositols that is cyclohexane-1,2,3,4,5-pentol substituted by a methoxy group at position 6 (the 1R,2S,3r,4R,5S,6r-stereoisomer). It has a role as a plant metabolite.",[C][O][C][C@@H1][Branch1][C][O][C@H1][Branch1][C][O][C][Branch1][C][O][C@H1][Branch1][C][O][C@H1][Ring1][#Branch2][O]
The molecule is a (9Z)-12-hydroxyoctadec-9-enoic acid in which the 12-hydroxy group has R-configuration.. It is a conjugate acid of a ricinoleate.,[C][C][C][C][C][C][C@@H1][Branch1][C][O][C][/C][=C][\C][C][C][C][C][C][C][C][=Branch1][C][=O][O]
"The molecule is a 3-hydroxy steroid that is estra-1,3,5(10)-triene substituted by hydroxy groups at positions 3 and 17. It has a role as an estrogen and a human metabolite. It is a 3-hydroxy steroid and a 17-hydroxy steroid. It derives from a hydride of an estrane.",[C][C@][C][C][C@@H1][C][=C][C][=C][Branch1][C][O][C][=C][Ring1][#Branch1][C][C][C@H1][Ring1][O][C@@H1][Ring1][#C][C][C][C][Ring2][Ring1][C][O]
The molecule is a cinchona alkaloid. It derives from a quinine and a quinine(1+). It is a conjugate base of a 3-hydroxyquininium.,[C][=C][C@@][Branch1][C][O][C][N][C][C][C@H1][Ring1][#Branch1][C][C@H1][Ring1][=Branch1][C@H1][Branch1][C][O][C][=C][C][=N][C][=C][C][=C][Branch1][Ring1][O][C][C][=C][Ring1][N][Ring1][Branch2]
"The molecule is a cyclopentapyran that is (4aS,7aR)-1,4a,5,6,7,7a-hexahydrocyclopenta[c]pyran substituted at position 1 by a hydroxy group and at positions 4 and 7 by a formyl and methyl group, respectively (the 1R,4aS,7S,7aR-diastereomer). It has a role as a plant metabolite. It is a cyclopentapyran, a lactol, an iridoid monoterpenoid and an aldehyde. It derives from a 7-deoxyloganetic acid.",[C][C@H1][C][C][C@@H1][C][Branch1][Ring1][C][=O][=C][O][C@@H1][Branch1][C][O][C@@H1][Ring1][=Branch2][Ring1][N]
"The molecule is an alpha-amino acid ester that is the methyl ester of S-[(2E,6E)-farnesyl]-L-cysteine. It is a L-cysteine derivative and an alpha-amino acid ester. It derives from a S-[(2E,6E)-farnesyl]-L-cysteine.",[C][O][C][=Branch1][C][=O][C@@H1][Branch1][C][N][C][S][C][/C][=C][Branch1][C][\C][C][C][/C][=C][Branch1][C][\C][C][C][C][=C][Branch1][C][C][C]
"The molecule is a trisaccharide composed of alpha-D-galactopyranose, alpha-D-glucopyranose and beta-D-fructofuranose joined in sequence by 1->6 and 1<->2 glycosidic linkages, respectively. It has a role as a plant metabolite, a Saccharomyces cerevisiae metabolite and a mouse metabolite. It is a raffinose family oligosaccharide and a trisaccharide.",[O][C][C@H1][O][C@H1][Branch2][Ring2][#Branch2][O][C][C@H1][O][C@H1][Branch2][Ring1][Branch1][O][C@][Branch1][Ring1][C][O][O][C@H1][Branch1][Ring1][C][O][C@@H1][Branch1][C][O][C@@H1][Ring1][#Branch2][O][C@H1][Branch1][C][O][C@@H1][Branch1][C][O][C@@H1][Ring2][Ring1][Ring2][O][C@H1][Branch1][C][O][C@@H1][Branch1][C][O][C@H1][Ring2][Ring1][#C][O]
