selfies,token_count,valid,smiles,canonical_smiles,logp,mw,heavy_atoms,rings,aromatic_rings,hbd,hba,rot_bonds,qed,lipinski,token_retention
[C][C][Branch1][C][C][C][C@@H1][C][C][N][Branch1][#C][C][=Branch1][C][=O][C][=C][C][=C][C][Branch1][C][Cl][=C][Ring1][#Branch1][C][Ring1][=C][=O][C],32,True,CC(C)C[C@@H1]1CCN(C(=O)C2=CC=CC(Cl)=C2)C1=O,CC(C)C[C@@H]1CCN(C(=O)c2cccc(Cl)c2)C1=O,3.375,279.77,19,2,1,0,2,3,0.796,True,0.969
[C][NH1+1][C][C][C][N][Branch2][Ring1][Ring2][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][C][C][Ring1][P],31,True,C[NH1+1]1CCCN(S(=O)(=O)C2=CC=C(Cl)C=C2C)C1,Cc1cc(Cl)ccc1S(=O)(=O)N1CCC[NH+](C)C1,0.515,289.81,18,2,1,1,2,2,0.862,True,0.968
[C][NH1+1][Branch1][C][C][S][C][=C][C][=C][C][Branch2][Ring1][Ring2][N][C][=Branch1][C][=O][C][=Branch1][C][=O][N][C@@H1][C][C][C][C][C][Ring1][=Branch1][C][=C][Ring2][Ring1][C],37,True,C[NH1+1](C)SC=C1C=CC(NC(=O)C(=O)N[C@@H1]2CCCCC2C)=C1,CC1CCCC[C@H]1NC(=O)C(=O)NC1=CC(=CS[NH+](C)C)C=C1,0.928,336.48,23,2,0,3,3,4,0.529,True,0.946
[C][C][=C][C][=C][Branch2][Ring1][=Branch2][N][C][C][N][Branch1][=N][C][=Branch1][C][=O][N][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][S][C][=C][Ring2][Ring1][=Branch1],37,True,C1C=CC2=C(NCCN2C(=O)NCC=CC=CC=C)C=C1,C=CC=CC=CCNC(=O)N1CCNC2=C1C=CCC=C2,2.627,283.38,21,2,0,2,2,4,0.779,True,0.73
[C][C][=C][C][=C][C][Branch2][Ring1][#Branch2][N][C][=Branch1][C][=O][C][C@@H1][C][C][N][Branch1][=Branch2][C][=C][C][=NH1+1][C][=C][Ring1][=Branch1][C][C][Ring1][N][=O][=C][Ring2][Ring1][#Branch1],38,True,CC1=CC=CC(NC(=O)C[C@@H1]2CCN(C3=CC=[NH1+1]C=C3)CC2=O)=C1,Cc1cccc(NC(=O)C[C@@H]2CCN(c3cc[nH+]cc3)CC2=O)c1,2.233,324.4,24,3,2,1,3,4,0.938,True,1.0
[C][C][C@H1][Branch1][Ring1][C][#N][N][C][=Branch1][C][=O][C][C][C][C][C][Branch1][=Branch2][C][=C][C][=N][N][=C][Ring1][=Branch1][C][C][Ring1][=N][=O],32,True,CC[C@H1](C#N)NC(=O)C1CCCC(C2=CC=NN=C2)CC1=O,CC[C@H](C#N)NC(=O)C1CCCC(c2ccnnc2)CC1=O,1.738,300.36,22,2,1,1,5,4,0.675,True,1.0
[C][C][Branch1][C][C][C@@H1][C@H1][C@@H1][Branch2][Ring1][C][N][C][=Branch1][C][=O][C][=C][C][=C][C][Branch1][C][Cl][=C][Ring1][#Branch1][C][C][C][Ring1][P],32,True,CC(C1)[C@@H1][C@H1][C@@H1](NC(=O)C2=CC=CC(Cl)=C2C)CC1,Cc1c(Cl)cccc1C(=O)N[C@@H]1[CH][CH]C(C)CCC1,3.975,277.8,19,2,1,1,1,2,0.814,True,0.906
[C][C][=C][C][=C][C][Branch2][Ring1][#Branch1][C@H1][Branch1][C][C][N][C][=Branch1][C][=O][N][C][C][C][C@@H1][=C][C][=N][C][=C][=Ring1][=Branch1][=O][=C][Ring2][Ring1][Ring2],35,True,CC=C1C=CC([C@H1](C)NC(=O)NCCC[C@@H1]=CC=NC=C)=C1,C=CN=CC=CCCCNC(=O)N[C@@H](C)C1=CC(=CC)C=C1,3.667,299.42,22,1,0,2,2,8,0.521,True,0.857
[C][C][=C][C][=C][C][Branch2][Ring1][=Branch1][C][=Branch1][C][=O][N][C][C][C][NH1+1][Branch1][#Branch1][C][Branch1][C][Branch1][#N][C][C][C][Ring1][#Branch2][=C][Ring2][Ring1][Ring1],34,True,C1C=CC=CC(C(=O)N2CCC[NH1+1](C=NC)CC2)=C1,CN=C[NH+]1CCCN(C(=O)C2=CCC=CC=C2)CC1,0.204,260.36,19,2,0,1,2,2,0.559,True,0.794
[C][C][Branch1][C][C][Branch1][C][C][O][C][=Branch1][C][=O][N][C][C][C][N][Branch1][#Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][Cl][C][Ring1][N],32,True,CC(C)(C)OC(=O)NC1CCN(C2=CC=CC=C2Cl)C1,CC(C)(C)OC(=O)NC1CCN(c2ccccc2Cl)C1,3.443,296.8,20,2,1,1,3,2,0.909,True,1.0
[C][C][Branch1][C][=C][C][=C][C][Branch2][Ring1][Ring2][C][=Branch1][C][=O][N][C@@H1][Branch1][C][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][Ring1][P],32,True,C1C(C)C=CC1C(=O)N[C@@H1](C)CC2=CC=CC=C2C,Cc1ccccc1C[C@H](C)NC(=O)C1C=CC(C)C1,3.254,257.38,19,2,1,1,1,4,0.824,True,0.906
[C][C][=C][C][=C][Branch2][Ring1][#Branch1][N][C][=Branch1][C][=O][N][C][C][Branch1][C][C][Branch1][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring2][Ring1][Ring2][F],36,True,CC1=CC=C(NC(=O)NCC(C)(C)C2=CC=CC=C2)C=C1F,Cc1ccc(NC(=O)NCC(C)(C)c2ccccc2)cc1F,4.233,300.38,22,2,2,2,1,4,0.871,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][#Branch2][N][C][C][C][=Branch1][C][=O][N][C][C][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][O][Ring1][#Branch1][C][=C][Ring2][Ring1][=Branch1],37,True,C1C=CC=C(NCCC(=O)NCCC2=C3C=CC(=C2)CO3)C1,O=C(CCNC1=CC=CCC1)NCCc1cc2ccc1OC2,2.451,298.39,22,4,1,2,3,7,0.813,True,0.811
[C][C][=C][C][=C][C][Branch2][Ring1][=Branch1][N][C][=Branch1][C][=O][C][C][C][C][=Branch1][C][=O][N][Branch1][Branch1][C][O][#N][C][Ring1][=Branch2][=C][Ring2][Ring1][Ring1],34,True,CC1=CC=CC(N2C(=O)CCCC(=O)N2CONC)=C1,CNOCN1C(=O)CCCC(=O)N1c1cccc(C)c1,1.364,277.32,20,2,1,1,4,4,0.844,True,0.882
[C][C][=C][C][=C][Branch2][Ring1][#Branch2][N][C][C][=Branch1][C][=O][N][C][C][N][Branch1][#Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][N][C][=C][Ring2][Ring1][=Branch1],37,True,CC1=CC=C(NCC(=O)N2CCN(C3=CC=CC=C3C)C2C)C1,CC1=CC=C(NCC(=O)N2CCN(c3ccccc3C)C2C)C1,2.813,311.43,23,3,1,1,3,4,0.929,True,1.0
[C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][N][C][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][#Branch2],28,True,CC1=CC=CC=C1NC(=O)N2CCCC3=CC=CC=C32,Cc1ccccc1NC(=O)N1CCCc2ccccc21,3.98,266.34,20,3,2,1,1,1,0.832,True,1.0
[C][N][Branch1][C][C][C][=C][C][=C][C][Branch2][Ring1][Ring2][N][C][=Branch1][C][=O][N][Branch1][Ring1][C][#N][C][C][C][C][C][C][Ring1][=Branch1][=N][Ring2][Ring1][C],35,True,C1N(C)C=CC=CC1NC(=O)N(C#N)C2CCCCC2=N,CN1C=CC=CC(NC(=O)N(C#N)C2CCCCC2=N)C1,1.825,287.37,21,2,0,2,4,2,0.6,True,0.943
[C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][N][C][=Branch1][C][=O][N][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][S][Ring1][=Branch2],29,True,CC1=CC=CC=C1CNC(=O)NC2=NC3=CC=CC=C3S2,Cc1ccccc1CNC(=O)Nc1nc2ccccc2s1,3.926,297.38,21,3,3,2,3,3,0.769,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][Branch1][N][C][=Branch1][C][=S][N][C][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][N][Ring1][=Branch2][C][=C][Ring2][Ring1][Ring2],33,True,CC1=CC=C(NC(=S)NCC2=NC3=CC=CC=C3N2)C=C1,Cc1ccc(NC(=S)NCc2nc3ccccc3[nH]2)cc1,3.358,296.4,21,3,3,3,2,3,0.649,True,1.0
[C][C][=C][C][=C][C][Branch2][Ring1][#Branch1][N][C@H1][Branch1][C][C][C][=Branch1][C][=O][N][C][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][Ring2][Ring1][Ring1],34,True,C1C=CC=CC1N[C@H1](C)C(=O)NCCCC2=CC=CC=C2C,Cc1ccccc1CCCNC(=O)[C@@H](C)NC1C=CC=CC1,2.907,298.43,22,2,1,2,2,7,0.76,True,0.882
[C][C][=C][C][=C][Branch2][Ring1][Branch2][C][=Branch1][C][=O][N][C][C][N][C][C][C][C][C@H1][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][N][=C][Ring2][Ring1][#Branch1],36,True,CC1=CC=C(C(=O)NCCN2CCCC[C@H1]2C3=CC=CC=C3)N=C1,Cc1ccc(C(=O)NCCN2CCCC[C@H]2c2ccccc2)nc1,3.347,323.44,24,3,2,1,3,5,0.918,True,1.0
[C][C][C@@H1][Branch1][Ring1][C][O][N][C][=Branch1][C][=O][C@@H1][Branch1][C][C][C][=C][C][=C][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][Ring1][#Branch2],34,True,CC[C@@H1](CO)NC(=O)[C@@H1](C)C1=CC=CC(C(F)(F)F)=C1,CC[C@@H](CO)NC(=O)[C@@H](C)c1cccc(C(F)(F)F)c1,2.696,289.3,20,1,1,2,2,5,0.875,True,1.0
[C][C][=C][C][=C][C][Branch2][Ring1][Ring1][N][C][=Branch1][C][=O][C@@H1][Branch1][C][C][#N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring2][Ring1][C][O][C],34,True,CC=C1C=CC(NC(=O)[C@@H1](C)NC2=CC=CC=C2)C=C1OC,CC=C1C=CC(NC(=O)[C@@H](C)Nc2ccccc2)C=C1OC,3.018,298.39,22,2,1,2,3,5,0.878,True,1.0
[C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][C][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][NH1][Ring1][=Branch2],28,True,CC1=CC=CC=C1NC(=O)CC2=NC3=CC=CC=C3[NH1]2,Cc1ccccc1NC(=O)Cc1nc2ccccc2[nH]1,3.053,265.32,20,3,3,2,2,3,0.764,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][=Branch2][C][=Branch1][C][=O][N][N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][=Branch1][C][Branch1][C][C][C][C][Ring1][=Branch2][C][=N][Ring2][Ring1][Ring2],37,True,CC1=CC=C(C(=O)NNC(=O)C=CC=C(C(C)C)C)C=N1,CC(=CC=CC(=O)NNC(=O)c1ccc(C)nc1)C(C)C,2.31,287.36,21,1,1,2,3,4,0.507,True,0.919
[C][O][C][=C][C][=C][Branch2][Ring1][Branch1][N][C][=Branch1][C][=O][C@H1][Branch1][Ring1][C][#N][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring2][Ring1][Ring2],34,True,COC1=CC=C(NC(=O)[C@H1](C#N)CCC2=CC=CC=C2)C=C1,COc1ccc(NC(=O)[C@H](C#N)CCc2ccccc2)cc1,3.406,294.35,22,2,2,1,3,6,0.888,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][=Branch2][C][N][C][=Branch1][C][=O][C][S][C][=N][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][O][C][=C][Ring2][Ring1][=Branch1],37,True,CC1=CC=C(CNC(=O)CS2C=NC(C3=CC=CC=C3)C2)C=C1,Cc1ccc(CNC(=O)C[SH]2C=NC(c3ccccc3)C2)cc1,3.396,326.47,23,3,2,2,2,5,0.813,True,1.0
[C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][N][S][C][=N][C][Branch1][=Branch2][N][C][C][O][C][C][Ring1][=Branch1][=O][O][Ring1][O],33,True,CC1=CC=CC=C1NC(=O)NSC=NC(N2CCOCC2)=O,Cc1ccccc1NC(=O)NSC=NC(=O)N1CCOCC1,2.245,322.39,22,2,1,2,4,3,0.508,True,0.909
[C][C][C][C][C][N][C][C][C][N][Branch1][=C][C][=Branch1][C][=O][C][NH1+1][C][C][C][C][Ring1][Branch1][C][C][C][Ring1][C],29,True,CCCCCNCCCN(C(=O)C[NH1+1]1CCCC1C)C=C,C=CN(CCCNCCCCC)C(=O)C[NH+]1CCCC1C,1.196,296.48,21,1,0,2,2,11,0.562,True,0.931
[C][C][=C][C][=C][Branch2][Ring1][Branch2][O][N][C][=Branch1][C][=O][N][C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][C][C][C][Ring1][Branch1][C][=C][Ring2][Ring1][#Branch1],36,True,CC1=CC=C(ONC(=O)NCC2=CC=CC=C2N3CCCC3)C=C1,Cc1ccc(ONC(=O)NCc2ccccc2N2CCCC2)cc1,3.388,325.41,24,3,2,2,3,5,0.829,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][Branch2][N][C][=Branch1][C][=O][C@@H1][C][C][C][NH1+1][Ring1][Branch1][C][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring2][Ring1][#Branch1][C],37,True,CC1=CC=C(NC(=O)[C@@H1]2CCC[NH1+1]2CCOC3=CC=CC=C3)C=C1C,Cc1ccc(NC(=O)[C@@H]2CCC[NH+]2CCOc2ccccc2)cc1C,2.368,339.46,25,3,2,2,2,6,0.848,True,1.0
[C][C][Branch1][N][N][Branch1][Ring1][C][C][=Branch1][C][=O][N][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][N+1][=Branch1][C][=O][O-1],28,True,CC(N(CC)C=O)C1=CC=CC=C1[N+1](=O)[O-1],CCN(C=O)C(C)c1ccccc1[N+](=O)[O-],2.134,222.24,16,1,1,0,3,5,0.435,True,0.857
[C][C][=C][C][=C][Branch2][Ring1][=Branch2][C][=Branch1][C][=O][N][C][=Branch1][C][=O][N][C][C][C][C][=Branch1][C][=O][N][C][C][C][C][Ring1][Branch1][C][=C][Ring2][Ring1][=Branch1],37,True,CC1=CC=C(C(=O)NC(=O)NCCCC(=O)N2CCCC2)C=C1,Cc1ccc(C(=O)NC(=O)NCCCC(=O)N2CCCC2)cc1,1.837,317.39,23,2,1,2,3,5,0.813,True,1.0
[C][C][=C][C][=C][C][Branch2][Ring1][C][N][Branch1][C][C][C][=Branch1][C][=O][N][C][=C][N][=C][C][=C][Ring1][=Branch1][F][=C][Ring2][Ring1][Ring1],31,True,CC=CC=CC(N(C)C(=O)NC1=CN=CC=C1)F,CC=CC=CC(F)N(C)C(=O)Nc1cccnc1,2.973,249.29,18,1,1,1,2,4,0.658,True,0.839
[C][C][N][C][=C][C][=C][C][Branch2][Ring1][Ring2][N][C][=Branch1][C][=O][N][C@H1][Branch1][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][Cl][=C][Ring2][Ring1][C],34,True,CCNC=C1C=CC(NC(=O)N[C@H1](C)C2=CC=CC=C2Cl)=C1,CCNC=C1C=CC(NC(=O)N[C@H](C)c2ccccc2Cl)=C1,3.647,317.82,22,2,1,3,2,5,0.776,True,1.0
[C][C][=C][C][=C][C][Branch2][Ring1][Branch1][N][N][C][C][O][C][=Branch1][C][=O][N][S][C][=C][C][=C][N][=C][Ring1][=Branch1][C][=C][Ring2][Ring1][Ring2],33,True,CC=CC1=CC(NNCCOC(=O)NSC2=CC=CN=C2C)=C1,CC=CC1=CC(NNCCOC(=O)NSc2cccnc2C)=C1,2.618,332.43,23,2,1,3,6,8,0.386,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][Branch1][C][N][C][=Branch1][C][=O][C][N][C][=Branch1][C][=O][N][C][C][O][C][C][Ring1][=Branch1][C][=C][Ring2][Ring1][Ring2],33,True,CC1=CC=C(CNC(=O)CNC(=O)N2CCOCC2)C=C1,Cc1ccc(CNC(=O)CNC(=O)N2CCOCC2)cc1,0.653,291.35,21,2,1,2,3,4,0.856,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][Branch2][C][=Branch1][C][=O][N][C][C][=Branch1][C][=O][O][C][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][C][=C][Ring2][Ring1][Branch1],36,True,CC1=CC=C(C(=O)NCC(=O)OCC2=CC=C(Cl)C=C2)C=C1,Cc1ccc(C(=O)NCC(=O)OCc2ccc(Cl)cc2)cc1,3.122,317.77,22,2,2,1,3,5,0.862,True,1.0
[C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][N][C][=Branch1][C][=O][N][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][=C][=O],30,True,CC1=CC=CC=C1C2CNC(=O)NCC3=CC=CC=C3C2=O,Cc1ccccc1C1CNC(=O)NCc2ccccc2C1=O,2.774,294.35,22,3,2,2,2,1,0.849,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][#Branch1][N][C][=Branch1][C][=O][C][C][C][=Branch1][C][=O][N][C@H1][C][C][Branch1][C][C][C@H1][Ring1][=Branch1][C][C][=C][Ring2][Ring1][Ring2],35,True,CC1=CC=C(NC(=O)CCC(=O)N2[C@H1]CC(C)[C@H1]2C)C=C1,Cc1ccc(NC(=O)CCC(=O)N2[CH]CC(C)[C@H]2C)cc1,3.132,287.38,21,2,1,1,2,4,0.925,True,1.0
[C][C][Branch1][C][C@@H1][Branch1][Ring1][C][O][C][=Branch1][C][=O][N][C@@H1][C][C][C@@H1][Branch1][C][NH3+1][C@@][Branch1][C][C][C@H1][Ring1][Branch2][C][O],30,True,CC([C@@H1])(CO)C(=O)N[C@@H1]1CC[C@@H1]([NH3+1])[C@@](C)[C@H1]1CO,[CH]C(C)(CO)C(=O)N[C@@H]1CC[C@@H]([NH3+])[C](C)[C@H]1CO,-1.212,256.35,18,1,0,4,3,4,0.508,True,1.0
[C][C][NH1][N][=C][Branch2][Ring1][Branch1][N][C][C][=Branch1][C][=O][N][C@@H1][C][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=Branch1][N][=Ring2][Ring1][=Branch1][N],34,True,C=1C[NH1]N=C(NCC(=O)N[C@@H1]CCCC2=CC=CC=C2)N=1,O=C(CNC1=NNCC=N1)N[CH]CCCc1ccccc1,0.822,286.36,21,2,1,3,5,7,0.649,True,0.794
[C][C][=C][C][=C][C][Branch2][Ring1][#Branch1][N][C][=Branch1][C][=O][C][N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][=C][Ring2][Ring1][Ring2],35,True,CC1=CC=CC(NC(=O)CNC(=O)C2=CC=C(F)C=C2)=C1,Cc1cccc(NC(=O)CNC(=O)c2ccc(F)cc2)c1,2.503,286.31,21,2,2,2,2,4,0.907,True,1.0
[O-1][C][=N][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][=Branch1][C][=O][C][=C][C][=C][N][=C][Ring1][=Branch1][N][C][C][C][C][Ring1][Branch1],31,True,[O-1]C1=NC=C(F)C=C1C(=O)C2=CC=CN=C2N3CCCC3,O=C(c1cc(F)cnc1[O-])c1cccnc1N1CCCC1,1.52,286.29,21,3,2,0,5,3,0.8,True,1.0
[C][C][=C][C][=C][C][=C][Branch2][Ring1][=Branch1][N][C][=Branch1][C][=O][N][C][C][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][=Branch2][C][=C][Ring2][Ring1][Ring2],35,True,CC=CC1=CC=C(NC(=O)NCC2NC3=CC=CC=C3C2C)C1,CC=CC1=CC=C(NC(=O)NCC2Nc3ccccc3C2C)C1,3.674,309.41,23,3,1,3,2,4,0.795,True,1.0
[C][C][=C][C][=C][C][Branch2][Ring1][#Branch1][C][N][C][=Branch1][C][=O][C@@][C][C][C][C][C@@][O][C][C][C][C][O][C][C][=C][C][=C][Ring2][Ring1][Ring2],35,True,CC=CC=CC(CN1C(=O)[C@@]CCCC[C@@]OCCCCOCC=CC)=C1,CC=CC=CC1=CN(C(=O)[C]CCCC[C]OCCCCOCC=CC)C1,4.915,371.52,27,1,0,0,3,16,0.22,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][Ring2][C][=Branch1][C][=O][N][Branch1][Ring1][C][C][S][C][C][=C][C][=C][C][=C][Ring1][=Branch1][Cl][C][=C][Ring2][Ring1][Ring2],33,True,CC=CC=C(C(=O)N(CC)SCC1=CC=CC=C1)Cl,CC=CC=C(Cl)C(=O)N(CC)SCc1ccccc1,4.382,295.84,19,1,1,0,2,6,0.441,True,0.818
[C][C][=N][N][=C][Branch2][Ring1][=Branch2][C@H1][C@H1][C][=Branch1][C][=O][N][Branch1][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][Br][C][C][C][C][Ring1][Branch1][=N][Ring2][Ring1][=Branch1],37,True,CC1=NN=C([C@H1][C@H1]C(=O)N(CC2=CC=CC=C2Br)CCCC)N1,CCCCN(Cc1ccccc1Br)C(=O)[CH][CH]c1nnc(C)[nH]1,3.461,377.29,23,2,2,1,3,8,0.767,True,0.892
[N][C][=C][C][=C][C][Branch2][Ring1][Branch1][N][C][=Branch1][C][=O][C][O][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][Cl][=C][Ring2][Ring1][Ring1],32,True,N1C=CC=CC1NC(=O)COC2=CC=C(Cl)C=C2Cl,O=C(COc1ccc(Cl)cc1Cl)NC1C=CC=CN1,2.488,299.16,19,2,1,2,3,4,0.898,True,0.844
[C][C@][Branch1][Branch1][C][C][Branch1][C][O][C][N][C][=Branch1][C][=O][C][O][C][=C][C][=C][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][Ring1][#Branch2],35,True,C[C@](CCO)CNC(=O)COC1=CC=CC(C(F)(F)F)=C1,C[C](CCO)CNC(=O)COc1cccc(C(F)(F)F)c1,2.177,304.29,21,1,1,2,3,7,0.812,True,0.943
[C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][N][C@@H1][Branch1][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][Cl],28,True,CC1=CC=CC=C1NC(=O)N[C@@H1](C)C2=CC=CC=C2Cl,Cc1ccccc1NC(=O)N[C@@H](C)c1ccccc1Cl,4.531,288.78,20,2,2,2,1,3,0.856,True,1.0
[C][/C][=N][/Br][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=S][C][=C][C][=C][C][=C][Ring1][=Branch1][Cl][S],31,True,C/C=N/Br,C/C=N/Br,1.387,121.97,4,0,0,0,1,0,0.43,True,0.129
[C][C][Branch1][C][C][C][C][N][C][=Branch1][C][=O][N][C][C][C][O][NH1+1][Branch1][#Branch2][S][NH1+1][C][C][NH2+1][NH2+1][NH2+1][Ring1][=Branch1][C][C][Ring1][=N],33,True,CC(C)CCNC(=O)NCC1CO[NH1+1](S[NH1+1]2CC[NH2+1][NH2+1][NH2+1]2)CC1,CC(C)CCNC(=O)NCC1CC[NH+](S[NH+]2CC[NH2+][NH2+][NH2+]2)OC1,-5.935,352.53,23,2,0,7,3,7,0.183,False,1.0
[C][C][=C][C][=C][Branch2][Ring1][O][N][C][=Branch1][C][=O][C][C@@H1][Branch1][C][C][N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][=C][Ring2][Ring1][Branch2],39,True,C1C=CC=C(NC(=O)C[C@@H1](C)NC(=O)C2=CC=C(F)C=C2)C=C1,C[C@H](CC(=O)NC1=CC=CCC=C1)NC(=O)c1ccc(F)cc1,2.85,314.36,23,2,1,2,2,5,0.878,True,0.897
[C][C][=C][C][=C][C][Branch2][Ring1][Ring2][N][C][C][=Branch1][C][=O][N][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][C][C][Ring1][Ring1][=C][Ring2][Ring1][Branch2],35,True,C1C=CC=CC(NCC(=O)NCC2=CC=CC=C2CC3C)C3=C1,CC1Cc2ccccc2CNC(=O)CNC2C=CC=CCC=C12,2.896,308.43,23,3,1,2,2,0,0.724,True,0.914
[C][C][O][C][=Branch1][C][=O][C][=C][C][=C][Branch1][=C][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring1][#C],30,True,CCOC(=O)C1=CC=C(NC(=O)C2=CC=CC=C2)C=C1,CCOC(=O)c1ccc(NC(=O)c2ccccc2)cc1,3.116,269.3,20,2,2,1,3,4,0.868,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][Branch2][N][C][=Branch1][C][=O][N][C][C][C][C][C][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=Branch1][C][=C][Ring2][Ring1][Ring2],35,True,CC=C1C=C(NC(=O)NCCCCC=CC2=CC=CC=C2)C1,CC=C1C=C(NC(=O)NCCCCC=Cc2ccccc2)C1,4.403,296.41,22,2,1,2,1,7,0.719,True,0.914
[O][C][=C][C][=C][C][Branch2][Ring1][Branch1][C][C][N][C][=Branch1][C][=O][N][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][#Branch2][C][=C][Ring2][Ring1][Branch1],34,True,OC1=CC=CC(CCNC(=O)NCCC2=CC=CC=C2)C=C1,O=C(NCCc1ccccc1)NCCC1C=CC=C(O)C=C1,3.103,298.39,22,2,1,3,2,6,0.755,True,0.882
[C][C][=N][N][=C][Branch2][Ring1][Branch2][N][C][C][N][Branch1][=N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][=C][S][Ring2][Ring1][Branch1],34,True,C1C=NN=C1N2CCN(C(=O)C3=CC=CC=C3)CC2S,O=C(c1ccccc1)N1CCN(C2=NN=CC2)C(S)C1,1.488,288.38,20,3,1,1,5,1,0.796,True,0.941
[C][C][Branch1][Branch1][O][O][O][N][N][Branch1][Ring1][C][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][N+1][=Branch1][C][=O][O-1],30,True,CC(OOON)N(CN)C(=O)C1=CC=CC=C1[N+1](=O)[O-1],CC(OOON)N(CN)C(=O)c1ccccc1[N+](=O)[O-],0.053,286.24,20,1,1,2,8,7,0.31,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][Branch2][C][=Branch1][C][=O][N][C][C][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][O][Ring1][O][C][=C][Ring2][Ring1][#Branch1],36,True,C1C=CC=C(C(=O)NCC2NC(=O)C3=CC=CC=C3O2)C=C1,O=C(NCC1NC(=O)c2ccccc2O1)C1=CC=CCC=C1,1.694,296.33,22,3,1,2,3,3,0.892,True,0.917
[C][C][C][C][=Branch1][C][=O][N][Branch2][Ring1][C][C][=Branch1][C][=O][N][C][C][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=Branch1][C][C][C][Ring1][Ring1],34,True,CCCC(=O)N(C(=O)NCC=CC1=CC=CC=C1)C2CC2,CCCC(=O)N(C(=O)NCC=Cc1ccccc1)C1CC1,3.201,286.38,21,2,1,1,2,6,0.873,True,0.912
