selfies,token_count,valid,smiles,canonical_smiles,logp,mw,heavy_atoms,rings,aromatic_rings,hbd,hba,rot_bonds,qed,lipinski,token_retention
[C][C][=C][C][=C][Branch2][Ring1][#C][C][=Branch1][C][=O][N][C][C][C][N][Branch1][#C][C][=Branch1][C][=O][N][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][S][C][=C][Ring2][Ring1][=Branch2],42,True,CC1=CC=C(C(=O)NC2CCN(C(=O)NCC3=CC=CC=C3)CC2C)C1,CC1=CC=C(C(=O)NC2CCN(C(=O)NCc3ccccc3)CC2C)C1,2.999,353.47,26,3,1,2,2,4,0.874,True,1.0
[C][C][O][C][=C][Branch2][Ring1][#Branch2][C][=Branch1][C][=O][N][C][C][C][N][Branch1][#Branch2][C][=C][C][=N][C][=C][Ring1][=Branch1][O][C][C][Ring1][=N][C][=C][Ring2][Ring1][=Branch1][O][C],39,True,CC1OC=C(C(=O)NC2CCN(C3=CC=NC=C3O)CC2C)C1OC,COC1C(C(=O)NC2CCN(c3ccncc3O)CC2C)=COC1C,1.436,347.42,25,3,1,2,6,4,0.857,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][O][C][=Branch1][C][=O][N][C][C][N][Branch1][=N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][=C][C][=C][Ring2][Ring1][Branch2],39,True,C1C=CC=C(C(=O)N2CCN(C(=O)C3=CC=CC=C3)CC2)C=C1,O=C(C1=CC=CCC=C1)N1CCN(C(=O)c2ccccc2)CC1,2.414,308.38,23,3,1,0,2,2,0.842,True,0.897
[C][C][=C][C][=C][Branch2][Ring1][=N][C][=Branch1][C][=O][N][C][C][C][N][Branch1][=C][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][F][C][C][Ring1][#C][C][=C][Ring2][Ring1][Branch2],41,True,CC1=CC=C(C(=O)NC2CCN(C(=O)C3=CC=CC=C3F)CC2)C=C1,Cc1ccc(C(=O)NC2CCN(C(=O)c3ccccc3F)CC2)cc1,3.169,340.4,25,3,2,1,2,3,0.933,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][=N][N][C][C][N][Branch2][Ring1][C][C][=Branch1][C][=O][C@@H1][C][C@@H1][Ring1][Ring1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][P][C][=C][Ring2][Ring1][#Branch1],41,True,CC1=CC=C(N2CCN(C(=O)[C@@H1]3C[C@@H1]3C4=CC=CC=C4)CC2)C=C1,Cc1ccc(N2CCN(C(=O)[C@@H]3C[C@@H]3c3ccccc3)CC2)cc1,3.447,320.44,24,4,2,0,2,3,0.865,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][#Branch1][C][=Branch1][C][=O][N][N][C][=Branch1][C][=S][N][C][=C][C][=C][C][Branch1][C][Cl][=C][Ring1][#Branch1][C][=C][Ring2][Ring1][Ring2],35,True,CC1=CC=C(C(=O)NNC(=S)NC2=CC=CC(Cl)=C2)C=C1,Cc1ccc(C(=O)NNC(=S)Nc2cccc(Cl)c2)cc1,3.28,319.82,21,2,2,3,2,2,0.587,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][=N][C][=Branch1][C][=O][O][C][C][C][N][Branch1][#C][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][F][C][C][Ring1][#C][C][=C][Ring2][Ring1][#Branch2],42,True,C1C=CC=C(C(=O)OCC2CN(C(=O)NC3=CC=CC=C3F)CC2)C=C1,O=C(OCC1CCN(C(=O)Nc2ccccc2F)C1)C1=CC=CCC=C1,3.665,356.4,26,3,1,1,3,4,0.838,True,0.929
[C][C][=C][C][=C][Branch2][Ring1][=C][C][=Branch1][C][=O][N][C][C][C][Branch1][S][C][=Branch1][C][=O][N][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][S][N][=N][Ring2][Ring1][=Branch2],42,True,CC1=CC=C(C(=O)NC2CC(C(=O)NCCC3=CC=CC=C3)CC2)N=N1,Cc1ccc(C(=O)NC2CCC(C(=O)NCCc3ccccc3)C2)nn1,2.042,352.44,26,3,2,2,4,6,0.833,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][N][C][=Branch1][C][=O][N][C][C][C][Branch1][=C][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][#C][C][=C][Ring2][Ring1][=Branch2],40,True,C1C=CC=C(C(=O)N2CCC(C(=O)NC3=CC=CC=C3)CC2)C=C1,O=C(Nc1ccccc1)C1CCN(C(=O)C2=CC=CCC=C2)CC1,3.306,322.41,24,3,1,1,2,3,0.928,True,0.9
[C][C][=C][C][=C][Branch2][Ring1][=N][C][=Branch1][C][=O][N][C][C][C][Branch1][#C][C][=Branch1][C][=O][N][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][S][C][=C][Ring2][Ring1][Branch2],41,True,CC1=CC=C(C(=O)N2CCC(C(=O)NCC3=CC=CC=C3)CC2)C=C1,Cc1ccc(C(=O)N2CCC(C(=O)NCc3ccccc3)CC2)cc1,3.164,336.44,25,3,2,1,2,4,0.932,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][#Branch2][C][=Branch1][C][=O][N][C][C][C][C@H1][Branch1][=N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][=C][C][Branch1][C][O][=C][Ring2][Ring1][#Branch1][O],43,True,CC1=CC=C(C(=O)N2CCC[C@H1](C(=O)C3=CC=CC=C3)C2)C(O)=C1O,Cc1ccc(C(=O)N2CCC[C@H](C(=O)c3ccccc3)C2)c(O)c1O,3.141,339.39,25,3,2,2,4,3,0.665,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][N][C][=Branch1][C][=O][N][C][C][N][Branch1][=C][C][=Branch1][C][=O][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][#C][C][=C][Ring2][Ring1][Branch2][O],42,True,CC1=CC=C(C(=O)NC2CN(C(=O)COC3=CC=CC=C3)CC2)C=C1O,Cc1ccc(C(=O)NC2CCN(C(=O)COc3ccccc3)C2)cc1O,2.11,354.41,26,3,2,2,4,5,0.862,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][=N][C][=Branch1][C][=O][N][C][C][N][Branch1][#C][C][C][C][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][C][C][Ring1][#C][C][=C][Ring2][Ring1][#Branch1],41,True,CC=C1C=C(C(=O)NC2CN(CCCC3=CC=C(Cl)C=C3)CC2)C=C1,CC=C1C=CC(C(=O)NC2CCN(CCCc3ccc(Cl)cc3)C2)=C1,3.906,356.9,25,3,1,1,2,6,0.838,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][=N][C][=Branch1][C][=O][N][C][C][N][Branch1][#C][C][=Branch1][C][=O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][C][Ring1][S][C][=C][Ring2][Ring1][Branch2],41,True,CC1=CC=C(C(=O)N2CCN(C(=O)CC3=CC=CC=C3C)CC2)C=C1,Cc1ccc(C(=O)N2CCN(C(=O)Cc3ccccc3C)CC2)cc1,2.831,336.44,25,3,2,0,2,3,0.865,True,1.0
[N][#C][C][=C][C][=C][Branch2][Ring1][=Branch2][N][C][=Branch1][C][=O][N][C][C][N][Branch1][O][C][=C][C][=C][C][=C][Ring1][=Branch1][Cl][C][C][Ring1][=N][C][=C][Ring2][Ring1][=Branch1],38,True,N#CC=CC=C(NC(=O)NCCN(C1=CC=CC=C1Cl)C)C=C,C=CC(=CC=CC#N)NC(=O)NCCN(C)c1ccccc1Cl,3.225,330.82,23,1,1,2,3,7,0.595,True,0.816
[C][C][=C][C][=C][Branch2][Ring1][N][C][=Branch1][C][=O][N][C][C][N][Branch1][=N][C][=Branch1][C][=O][C][C][=C][C][=C][C][=N][Ring1][=Branch1][C][C][Ring1][#C][C][=C][Ring2][Ring1][#Branch1],40,True,CC1=CC=C(C(=O)N2CCN(C(=O)CC3=CC=CC=N3)CC2)C=C1,Cc1ccc(C(=O)N2CCN(C(=O)Cc3ccccn3)CC2)cc1,1.917,323.4,24,3,2,0,3,3,0.867,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][=N][C][=Branch1][C][=O][N][C][C][C][Branch1][#C][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][C][Ring1][#C][N][=C][Ring2][Ring1][Branch2],41,True,CC1=CC=C(C(=O)NC2CC(NC(=O)C3=CC=CC=C3C)CC2)N=C1,Cc1ccc(C(=O)NC2CCC(NC(=O)c3ccccc3C)C2)nc1,2.779,337.42,25,3,2,2,3,4,0.901,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][=Branch2][C][=Branch1][C][=O][N][C][C][C][N][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][N][=O][C][Branch1][Ring1][O][C][=C][Ring2][Ring1][Branch2],41,True,CC1=CC=C(C(=O)NC2CCN(C3=CC=CC=C3)CC2=O)C(OC)=C1,COc1cc(C)ccc1C(=O)NC1CCN(c2ccccc2)CC1=O,2.581,338.41,25,3,2,1,4,4,0.931,True,0.902
[C][C][=C][C][=C][Branch2][Ring1][O][C][=Branch1][C][=O][N][C][C][N][Branch1][=N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][=C][C][=C][Ring2][Ring1][Branch2],39,True,C1C=CC=C(C(=O)N2CCN(C(=O)C3=CC=CC=C3)CC2)C=C1,O=C(C1=CC=CCC=C1)N1CCN(C(=O)c2ccccc2)CC1,2.414,308.38,23,3,1,0,2,2,0.842,True,0.897
[C][C][=C][C][=C][Branch2][Ring1][N][C][=Branch1][C][=O][N][Branch1][C][C][C][C][=Branch1][C][=O][N][Branch1][Branch1][Branch1][C][C][Branch1][O][S][=Branch1][Ring1][=Branch1][C][Ring1][#Branch1][N][=C][Ring2][Ring1][Branch2],41,True,C1C=CC=CC(=O)N(C)C2C(=O)NCCS2N=C1,CN1C(=O)C=CC=CCC=N[SH]2CCNC(=O)C12,0.404,267.35,18,2,0,2,3,0,0.624,True,0.634
[C][C][=C][C][=C][Branch2][Ring1][N][C][=Branch1][C][=O][N][C][C][C][C][N][Branch1][=N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][=C][N][=C][Ring2][Ring1][Branch2],41,True,CC1=CC=C(C(=O)NCC2CCN(C(=O)C3=CC=CC=C3)CC2)N=C1,Cc1ccc(C(=O)NCC2CCN(C(=O)c3ccccc3)CC2)nc1,2.672,337.42,25,3,2,1,3,4,0.933,True,1.0
[C][C][=N][N][=C][Branch2][Ring1][Branch2][C][=Branch1][C][=O][N][C][C][Ring1][#Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C][C][C][Ring1][N][C][Branch1][C][N][=N][Ring2][Ring1][Branch1],39,True,C1C=NN=C(C(=O)NC2C1C3=CC=CC=C3OCCC2)C(N)=N,N=C(N)C1=NN=CCC2c3ccccc3OCCCC2NC1=O,1.194,313.36,23,3,1,3,5,1,0.534,True,0.821
[C][C][=C][C][=C][Branch2][Ring1][S][C][=Branch1][C][=O][N][C][C][C@@H1][Branch2][Ring1][C][C][=Branch1][C][=O][N][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][P][C][=C][Ring2][Ring1][#Branch2],43,True,C12C=CC=C(C(=O)NCC[C@@H1]1C(=O)NCCC3=CC=CC=C3CC)C2,CCc1ccccc1CCNC(=O)[C@H]1CCNC(=O)C2=CC=CC1C2,2.546,338.45,25,3,1,2,2,5,0.867,True,0.814
[C][C][=C][C][=C][Branch2][Ring1][Branch2][C][=Branch1][C][=O][C@H1][C][C][C][N][Branch1][=N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][=C][C][Branch1][Ring1][O][=O][=C][Ring2][Ring1][#Branch2],43,True,C1C=CC=C(C(=O)[C@H1]2CCCNC(=O)C3=CC=CC=C3)C2C(OO)=C1,O=C(NCCC[C@@H]1C(=O)C2=CC=CCC=C(OO)C21)c1ccccc1,3.272,339.39,25,3,1,2,4,6,0.474,True,0.884
[C][C][C][C][C][Branch2][Ring1][O][C][=Branch1][C][=O][N][C][C][N][Branch1][=N][C][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][C][Ring1][=C][NH1][C][Ring2][Ring1][=Branch1],39,True,CC1CCC(C(=O)N2CCN(CC3=CC=C(F)C=C3)CC2)[NH1]C1,CC1CCC(C(=O)N2CCN(Cc3ccc(F)cc3)CC2)NC1,1.858,319.42,23,3,1,1,3,3,0.924,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][N][C][=Branch1][C][=O][N][C][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][C][Ring1][O][C][=C][Ring2][Ring1][#Branch1],40,True,CC1=CC=C(C(=O)NCC(=O)N2C3=CC=CC=C3C(=O)NC2)C=C1,Cc1ccc(C(=O)NCC(=O)N2CNC(=O)c3ccccc32)cc1,1.459,323.35,24,3,2,2,3,3,0.897,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][=C][C][=Branch1][C][=O][N][C][C][C][N][Branch1][=C][C][=Branch1][C][=O][N][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][#C][C][=N][Ring2][Ring1][#Branch2],42,True,C1C=CC=C(C(=O)NCC2CN(C(=O)NCC3=CC=CC=C3)CC2)C=N1,O=C(NCC1CCN(C(=O)NCc2ccccc2)C1)C1=CC=CCN=C1,1.901,352.44,26,3,1,2,3,5,0.849,True,0.929
[C][C][=C][C][=C][Branch2][Ring1][#Branch2][C][=Branch1][C][=O][N][C][C][N][Branch1][=N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][=C][C][Branch1][Ring1][O][C][=C][Ring2][Ring1][=Branch2],42,True,C1C=CC=C(C(=O)NCCN(C(=O)C2=CC=CC=C2)C)C(OC)=C1,COC1=CCC=CC=C1C(=O)NCCN(C)C(=O)c1ccccc1,2.291,326.4,24,2,1,1,3,6,0.872,True,0.81
[C][C][=C][C][=C][Branch2][Ring1][Branch2][C][=Branch1][C][=O][N][C][C][N][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][=N][C][=C][Ring2][Ring1][Branch1][C][=C][Ring2][Ring1][Branch2],41,True,C1C2=CC=C(C(=O)N3CCN(CC4=CC=CC=C4)CC3)C=C2C=C1,O=C(c1ccc2c(c1)C=CC2)N1CCN(Cc2ccccc2)CC1,3.214,318.42,24,4,2,0,2,3,0.867,True,0.927
[C][C][=C][C][=C][Branch2][Ring1][N][C][=Branch1][C][=O][N][C][C][N][Branch1][#C][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][Br][C][C][Ring1][#C][C][=C][Ring2][Ring1][#Branch1],40,True,C1C=CC=C(C(=O)NCCN(C(=O)C2=CC=CC=C2Br)C)C=C1,CN(CCNC(=O)C1=CC=CCC=C1)C(=O)c1ccccc1Br,3.08,375.27,23,2,1,1,2,5,0.86,True,0.825
[C][C][NH1][C][Branch2][Branch2][Ring1][Ring2][O][C][C][=Branch1][C][=O][N][C][C][=C][C][=C][C][Branch1][C][Cl][=C][Ring1][#Branch1][Ring1][=N-1][C][Branch1][Ring1][O][C][=N][Ring2][Ring1][#Branch1],38,True,C1C[NH1]C1,C1CNC1,-0.02,57.1,4,1,0,1,1,0,0.412,True,0.158
[C][C][C][C][=C][Branch2][Ring1][=C][C][=Branch1][C][=O][N][C][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][O][C][Ring1][N][=S][C][C][=N][Ring2][Ring1][Branch2],41,True,CC1CC=C(C(=O)NCC(=O)NC2=CC=C(F)C=C2OC=SCC)N1,CC[SH]=COc1cc(F)ccc1NC(=O)CNC(=O)C1=CCC(C)N1,1.77,367.45,25,2,1,4,4,7,0.437,True,0.902
[C][C][=C][C][=C][Branch2][Ring1][O][C][=Branch1][C][=O][N][C][C][C][Branch1][=N][C][=Branch1][C][=O][N][C][C][O][C][C][Ring1][=Branch1][C][C][Ring1][#C][C][=C][Ring2][Ring1][Branch2],39,True,C1C=CC=C(C(=O)NCCC(C(=O)N2CCOCC2)CC)C=C1,CCC(CCNC(=O)C1=CC=CCC=C1)C(=O)N1CCOCC1,1.82,318.42,23,2,0,1,3,6,0.813,True,0.846
[C][C][=C][C][=C][Branch2][Ring1][Branch2][C][=Branch1][C][=O][N][C][C][C][=N][N][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Ring1][O][C][C][Branch1][Ring1][O][C][=C][Ring2][Ring1][Branch2],41,True,CC1=CC=C(C(=O)NCC=2C=NN(C3=CC=CC=C3)C=2)CC(OC)=C1,COC1=CC(C)=CC=C(C(=O)NCc2cnn(-c3ccccc3)c2)C1,3.295,335.41,25,3,2,1,4,5,0.912,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][=Branch2][C][=Branch1][C][=O][N][C][C][C][N][Branch1][#Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C][C][Ring1][=N][C][=C][Ring2][Ring1][=Branch1][O],38,True,CC1=CC=C(C(=O)NC2CCN(C3=CC=CC=C3O)CC2)C=C1O,Cc1ccc(C(=O)NC2CCN(c3ccccc3O)CC2)cc1O,2.805,326.4,24,3,2,3,4,3,0.811,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][=N][C][N][C][=Branch1][C][=O][C][=Branch1][C][=O][N][C@@H1][C][C][N][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][N][C][=C][Ring2][Ring1][Branch2],41,True,CC1=CC=C(CNC(=O)C(=O)N2[C@@H1]CCN(C3=CC=CC=C3)C2)C=C1,Cc1ccc(CNC(=O)C(=O)N2[CH]CCN(c3ccccc3)C2)cc1,2.469,336.42,25,3,2,1,3,3,0.876,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][O][C][=Branch1][C][=O][N][C][C][N][Branch1][=C][N][C][=Branch1][C][=O][N][C][C][O][C][C][Ring1][=Branch1][C][Ring1][#C][C][=C][Ring2][Ring1][Branch2][C],40,True,C1C=CC=C(C(=O)NCCN(NC(=O)N2CCOCC2)C)C=C1C,CC1=CC(C(=O)NCCN(C)NC(=O)N2CCOCC2)=CC=CC1,0.824,334.42,24,2,0,2,4,5,0.73,True,0.95
[C][C][=C][C][=C][Branch2][Ring1][#Branch2][C][=Branch1][C][=O][N][C][C][C][C@@H1][Branch1][=C][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][=C][C][Branch1][Ring1][O][C][=C][Ring2][Ring1][Branch2],43,True,C1C2=CC=C(C(=O)NCCC[C@@H1]1C(=O)C3=CC=CC=C3C)C(OC)=C2,COc1cc2ccc1C(=O)NCCC[C@H](C(=O)c1ccccc1C)C2,3.569,337.42,25,4,2,1,3,3,0.871,True,0.884
[C][C][=C][C][=C][Branch2][Ring1][=C][C][=Branch1][C][=O][N][Branch1][C][C][C][C@H1][Branch1][=C][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][#C][C][=C][Ring2][Ring1][=Branch2],42,True,C1C=CC=C(C(=O)N(C)C[C@H1](NC(=O)C2=CC=CC=C2)CC)C=C1,CC[C@H](CN(C)C(=O)C1=CC=CCC=C1)NC(=O)c1ccccc1,3.096,324.42,24,2,1,1,2,6,0.874,True,0.881
[C][C][=C][C][=C][Branch2][Ring1][O][O][C@@H1][Branch1][C][C][C][=Branch1][C][=O][N][C][C][N][Branch1][=Branch2][C][=C][C][=N][O][Ring1][Branch1][C][C][Ring1][O][C][=C][Ring2][Ring1][Branch2],39,True,C1C=CC=C(O[C@@H1](C)C(=O)NCCN(C2=CC=NO2)C)C=C1,C[C@H](OC1=CC=CCC=C1)C(=O)NCCN(C)c1ccno1,2.032,303.36,22,2,1,1,5,7,0.835,True,0.821
[C][C][=C][C][=C][Branch2][Ring1][#Branch2][C][=Branch1][C][=O][N][C][C][C][Branch1][=C][N][C][=Branch1][C][=O][C][=C][C][=C][N][=C][Ring1][=Branch1][C][C][Ring1][#C][C][=C][Ring2][Ring1][#Branch1],40,True,C1C=CC=C1C(=O)NCCC(NC(=O)C2=CC=CN=C2)CC,CCC(CCNC(=O)C1=CC=CC1)NC(=O)c1cccnc1,1.983,299.37,22,2,1,2,3,7,0.809,True,0.8
[C][C][=C][C][=C][Branch2][Ring1][N][C][=Branch1][C][=O][N][C][C][=Branch1][C][=O][N][C][C][N][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][N][C][=N][Ring2][Ring1],39,True,CC=CC=C(C(=O)NCC(=O)NCCN(C1=CC=CC=C1)C)C=N,CC=CC=C(C=N)C(=O)NCC(=O)NCCN(C)c1ccccc1,1.507,328.42,24,1,1,3,4,9,0.365,True,0.872
[C][C][=C][C][=C][Branch2][Ring1][=C][C][=Branch1][C][=O][N][C][C][N][Branch1][#C][C][=Branch1][C][=O][C][=C][C][=C][C][Branch1][C][F][=C][Ring1][#Branch1][C][C][Ring1][#C][C][=C][Ring2][Ring1][#Branch1],42,True,CC1=CC=C(C(=O)N2CCN(C(=O)C3=CC=CC(F)=C3)CC2)C=C1,Cc1ccc(C(=O)N2CCN(C(=O)c3cccc(F)c3)CC2)cc1,2.732,326.37,24,3,2,0,2,2,0.851,True,1.0
[C][N][C][C][C][Ring1][C][C@H1][Branch2][Ring1][Branch2][C][=Branch1][C][=O][N][C][C][N][Branch1][=Branch2][C][=NH1+1][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][N][C][C][Ring2][Ring1][Ring2],38,True,CNC1C=C[C@H1](C(=O)N2CCN(C3=[NH1+1]C=CC=C3)CC2C)C1,CNC1C=C[C@H](C(=O)N2CCN(c3cccc[nH+]3)CC2C)C1,0.702,301.41,22,3,1,1,3,3,0.836,True,0.947
[C][C][=C][C][=C][Branch2][Ring1][=N][C][=Branch1][C][=O][N][C][C][N][C][=N][C][N][C][=Branch1][C][=O][N][C][C][C][C][C][Ring1][=Branch1][C][C][Ring1][#C][C][=C][Ring2][Ring1][Branch2],41,True,CC=CC1=C(C(=O)NCCN2C=NCNC(=O)N3CCCCC3CC2)C=C1,CC=CC1=C(C(=O)NCCN2C=NCNC(=O)N3CCCCC3CC2)C=C1,1.801,371.49,27,3,0,2,4,5,0.774,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][O][C][N][C][C][N][Branch1][=C][C][=Branch1][C][=O][C][C][C][N][C][C][C][C][C][Ring1][=Branch1][C][C][Ring1][#C][C][=C][Ring2][Ring1][Branch2],39,True,C1C=CC=C(CNCCNC(=O)CCCNCCCCC)C=C1,CCCCCNCCCC(=O)NCCNCC1=CC=CCC=C1,2.695,319.49,23,1,0,3,3,13,0.458,True,0.692
[C][C][=C][C][=C][Branch2][Ring1][#Branch1][C][=Branch1][C][=O][N][C][C][=C][N][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Ring1][O][C][=C][Ring2][Ring1][Ring2][O][C][C][=C][Ring2][Ring1][=Branch2],42,True,C1C2=CC=C(C(=O)NC=3C=CN(C4=CC=CC=C4)C=3)C=C2OCC=C1,O=C(Nc1ccn(-c2ccccc2)c1)c1ccc2c(c1)OCC=CC2,4.221,330.39,25,4,3,1,3,3,0.731,True,0.952
[C][C][=C][C][=C][Branch2][Ring1][#Branch2][C][=Branch1][C][=O][N][C@@H1][C][C][N][Branch1][#Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C][Ring1][=N][C][C][Branch1][Ring1][O][C][=C][Ring2][Ring1][Branch2],41,True,C1C=CC=C1C(=O)N2[C@@H1]CCN(C3=CC=CC=C3O)C2CC,CCC1N(C(=O)C2=CC=CC2)[CH]CCN1c1ccccc1O,3.215,297.38,22,3,1,1,3,3,0.931,True,0.78
[C][C][=C][C][=C][Branch2][Ring1][=N][N][C][=Branch1][C][=O][C][=C][C][=C][C][Branch1][C][Br][=C][Ring1][#Branch1][C][=Branch1][C][=O][N][C][C][O][C][C][Ring1][=Branch1][C][=C][Ring2][Ring1][Branch2],41,True,CC1=CC=C(NC(=O)C2=CC=CC(Br)=C2C(=O)N3CCOCC3)C=C1,Cc1ccc(NC(=O)c2cccc(Br)c2C(=O)N2CCOCC2)cc1,3.482,403.28,25,3,2,1,3,3,0.854,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][=Branch2][C][=Branch1][C][=O][N][C][C][N][Branch1][O][C][=Branch1][C][=O][N][C][Branch1][C][C][C][C][C][N][C][=C][Ring2][Ring1][Ring1],36,True,CC=CC1=C(C(=O)NCCN(C(=O)NC(C)C)CCNC)C1,CC=CC1=C(C(=O)NCCN(CCNC)C(=O)NC(C)C)C1,1.018,308.43,22,1,0,3,3,9,0.595,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][N][C][=Branch1][C][=O][N][C][C][C][N][Branch1][=N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][#C][C][=C][Ring2][Ring1][#Branch1],40,True,CC1=CC=C(C(=O)N2CCCN(C(=O)C3=CC=CC=C3)CC2)C=C1,Cc1ccc(C(=O)N2CCCN(C(=O)c3ccccc3)CC2)cc1,2.983,322.41,24,3,2,0,2,2,0.853,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][=N][C][=Branch1][C][=O][N][C][C][C][Branch1][S][C][=Branch1][C][=O][C][C][=N][C][Branch1][C][C][C][=N][Ring1][=Branch1][C][C][Ring1][#C][C][=C][Ring2][Ring1][#Branch1],42,True,CC1=CC=C(C(=O)N2CCC(C(=O)CC3=NC(C)C=N3)CC2)C=C1,Cc1ccc(C(=O)N2CCC(C(=O)CC3=NC(C)C=N3)CC2)cc1,2.678,325.41,24,3,1,0,4,4,0.854,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][O][C][=Branch1][C][=O][C][O][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][N][Ring1][C][C][C][C][Ring1][=Branch1][C][=C][Ring2][Ring1][Branch2][O],40,True,C1C=CC=C(C(=O)COC(=O)C2=CC=CC3=C2NCCC3)C=C1O,O=C(COC(=O)c1cccc2c1NCCC2)C1=CC=CCC(O)=C1,3.099,325.36,24,3,1,2,5,4,0.832,True,0.925
[O][C][=C][C][=C][Branch2][Ring1][#Branch2][C][=Branch1][C][=O][N][C][C][NH1+1][Branch1][N][C][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][=C][C][=C][Ring2][Ring1][#Branch1],38,True,OC1=CC=C(C(=O)NC2C[NH1+1](CCOC3=CC=CC=C3)CC2)C=C1,O=C(NC1CC[NH+](CCOc2ccccc2)C1)c1ccc(O)cc1,0.858,327.4,24,3,2,3,3,6,0.737,True,0.974
[C][C][=C][C][=C][Branch2][Ring1][N][O][C][C][=Branch1][C][=O][N][C][C][N][Branch1][=N][C][=Branch1][C][=O][C][=C][C][=C][O][Ring1][Branch1][C][C][Ring1][=N][C][=C][Ring2][Ring1][#Branch1],40,True,C1C=CC=C(OCC(=O)NCCN(C(=O)C2=CC=CO2)C)C=C1,CN(CCNC(=O)COC1=CC=CCC=C1)C(=O)c1ccco1,1.884,316.36,23,2,1,1,4,7,0.834,True,0.85
