selfies,token_count,valid,smiles,canonical_smiles,logp,mw,heavy_atoms,rings,aromatic_rings,hbd,hba,rot_bonds,qed,lipinski,token_retention
[C][C][C][C][C][N][Branch2][Ring1][=Branch2][C][=Branch1][C][=O][N][C@H1][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][NH1+1][C][C][C][C][Ring1][Branch1][C][C][Ring2][Ring1][=Branch1],38,True,CCC1CCN(C(=O)N[C@H1](CC2=CC=CC=C2)[NH1+1]3CCCC3)CC1,CCC1CCN(C(=O)N[C@H](Cc2ccccc2)[NH+]2CCCC2)CC1,2.065,330.5,24,3,1,2,1,5,0.852,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][N][N][C][=Branch1][C][=O][N][C][C][N][Branch1][=N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][=N][C][=C][Ring2][Ring1][#Branch1],40,True,CC1=CC=C(NC(=O)NC2CN(C(=O)C3=CC=CC=C3)CC2)C=C1,Cc1ccc(NC(=O)NC2CCN(C(=O)c3ccccc3)C2)cc1,3.031,323.4,24,3,2,2,2,3,0.912,True,1.0
[C][C][=N][C][=C][Branch2][Ring1][=Branch2][C][=Branch1][C][=O][N][C][C][C][N][Branch1][#Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][F][C][C][Ring1][=N][C][=N][Ring2][Ring1][Branch1],37,True,CC=NC=C(C(=O)NC1CCN(C2=CC=CC=C2F)CC1)C=N,CC=NC=C(C=N)C(=O)NC1CCN(c2ccccc2F)CC1,2.535,316.38,23,2,1,2,4,5,0.647,True,0.892
[C][C][=C][C][=C][Branch2][Ring1][=Branch2][C][=Branch1][C][=O][N][C][C][NH1+1][Branch1][#Branch2][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][=C][C][=C][Ring2][Ring1][=Branch1],37,True,CC1=CC=C(C(=O)N2CC[NH1+1](CCC3=CC=CC=C3)CC2)C=C1,Cc1ccc(C(=O)N2CC[NH+](CCc3ccccc3)CC2)cc1,1.578,309.43,23,3,2,1,1,4,0.911,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][O][N][C][=Branch1][C][=O][N][C][C][N][Branch1][N][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][F][C][C][Ring1][=C][C][=C][Ring2][Ring1][Branch2],39,True,CC1=CC=C(NC(=O)NC2CN(OCC3=CC=CC=C3F)CC2)C=C1,Cc1ccc(NC(=O)NC2CCN(OCc3ccccc3F)C2)cc1,3.462,343.4,25,3,2,2,3,5,0.874,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][=Branch2][C][=Branch1][C][=O][N][C][C][N][Branch1][#Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C][C][Ring1][N][C][Branch1][Ring1][O][C][=C][Ring2][Ring1][#Branch1],40,True,C1C=CC=C1C(=O)NC2CN(C3=CC=CC=C3O)CC2C,CC1CN(c2ccccc2O)CC1NC(=O)C1=CC=CC1,2.219,284.36,21,3,1,2,3,3,0.895,True,0.775
[C][C][=N][C][=C][Branch2][Ring1][=Branch2][C][=Branch1][C][=O][N][C][C][C][N][Branch1][#Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][F][C][C][Ring1][=N][N][=C][Ring2][Ring1][=Branch1][C][Branch1][C][N][=O],42,True,CC1=NC=C(C(=O)NC2CCN(C3=CC=CC=C3F)CC2)N=C1C(N)=O,Cc1ncc(C(=O)NC2CCN(c3ccccc3F)CC2)nc1C(N)=O,1.422,357.39,26,3,2,2,5,4,0.862,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][=Branch2][C][=Branch1][C][=O][N][C][C][NH1+1][Branch1][O][C][C][C][=C][C][=C][N][=C][Ring1][=Branch1][C][C][Ring1][=C][C][=C][Ring2][Ring1][=Branch1],37,True,CC1=CC=C(C(=O)N2CC[NH1+1](CCC3=CC=CN=C3)CC2)C=C1,Cc1ccc(C(=O)N2CC[NH+](CCc3cccnc3)CC2)cc1,0.973,310.42,23,3,2,1,2,4,0.914,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][N][C][=Branch1][C][=O][C@H1][C][C][C][N][Branch1][=C][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][NH1][Ring1][=Branch2][C][Ring1][#C][C][=C][Ring2][Ring1][#Branch1],40,True,CC1=CC=C(C(=O)[C@H1]2CCCN(C3=NC4=CC=CC=C4[NH1]3)C2)C=C1,Cc1ccc(C(=O)[C@H]2CCCN(c3nc4ccccc4[nH]3)C2)cc1,3.971,319.41,24,4,3,1,3,3,0.743,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][=N][C][=Branch1][C][=O][N][C][C][C][Branch1][#C][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][Cl][C][C][Ring1][#C][C][=C][Ring2][Ring1][Branch2],41,True,CC1=CC=C(C(=O)NC2CC(C(=O)NC3=CC=CC=C3Cl)CC2)C=C1,Cc1ccc(C(=O)NC2CCC(C(=O)Nc3ccccc3Cl)C2)cc1,4.186,356.85,25,3,2,2,2,4,0.863,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][N][C][=Branch1][C][=O][N][C][C][C][=C][C][=C][Branch1][#Branch2][C][N][C][C][O][C][C][Ring1][=Branch1][N][=C][Ring1][=N][C][=C][Ring2][Ring1][Branch2],39,True,CC1=CC=C(C(=O)NCCC2=CC=C(CN3CCOCC3)N=C2C)C1,CC1=CC=C(C(=O)NCCc2ccc(CN3CCOCC3)nc2C)C1,2.157,341.46,25,3,1,1,4,6,0.861,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][=Branch2][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][O][C][=Branch1][C][=O][N][C][C][C][Ring1][C][=C][Ring1][N][C][=C][Ring2][Ring1][Ring2],37,True,CC1=CC=C(C(=O)N2C=CC=C(C(=O)NCC=C)C2)C=C1,C=CCNC(=O)C1=CC=CN(C(=O)c2ccc(C)cc2)C1,2.193,282.34,21,2,1,1,2,4,0.861,True,0.892
[C][C][=C][C][=C][Branch2][Ring1][N][C][=Branch1][C][=O][N][C][C][C][N][Branch1][=N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][F][C][C][Ring1][#C][C][=C][Ring2][Ring1][Branch2],41,True,C1C=CC=C(C(=O)NCCCN(C(=O)C2=CC=CC=C2)F)CC=C1,O=C(NCCCN(F)C(=O)c1ccccc1)C1=CC=CCC=CC1,3.352,328.39,24,2,1,1,2,6,0.494,True,0.854
[C][C][=C][C][=C][Branch2][Ring1][=Branch2][C][C][=Branch1][C][=O][N][C][C][N][Branch1][#Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][N][C][=C][Ring2][Ring1][Branch1],36,True,CC1=CC=C(CC(=O)N2CCN(C3=CC=CC=C3C)C2C)C1,CC1=CC=C(CC(=O)N2CCN(c3ccccc3C)C2C)C1,3.656,296.41,22,3,1,0,2,3,0.85,True,1.0
[C][C][=N][C][=C][Branch2][Ring1][Ring2][C][=Branch1][C][=O][N][C@@H1][C][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][N][Ring2][Ring1][Branch2],39,True,CC1=NC=C(C(=O)N[C@@H1]C2CCC3=CC=CC=C32)C4=CC=CC=C4N1,CC1=NC=C(C(=O)N[CH]C2CCc3ccccc32)c2ccccc2N1,3.879,330.41,25,4,2,2,3,3,0.897,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][#C][C][=Branch1][C][=O][N][C][C][N][Branch1][#C][C][=Branch1][C][=O][C][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][#C][C][=C][Ring2][Ring1][=Branch2],42,True,CC1=CC=C(C(=O)NCC2N(C(=O)CCCC3=CC=CC=C3)CC2C)C1,CC1=CC=C(C(=O)NCC2C(C)CN2C(=O)CCCc2ccccc2)C1,3.249,352.48,26,3,1,1,2,7,0.819,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][=Branch2][C@H1][Branch1][C][C][N][C][=Branch1][C][=O][C][S][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][=Branch2][C][=C][Ring2][Ring1][=Branch1],37,True,CC1=CC=C([C@H1](C)NC(=O)CSC2=NC3=CC=CC=C3C2)C=C1,Cc1ccc([C@H](C)NC(=O)CSC2=Nc3ccccc3C2)cc1,4.192,324.45,23,3,2,1,3,4,0.916,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][#Branch2][N][C][=Branch1][C][=O][C][=C][C][=C][C][Branch1][N][C][C][=N][N][Branch1][C][C][C][=Ring1][=Branch1][=C][Ring1][=N][C][=C][Ring2][Ring1][#Branch1],38,True,C12C=CC=C(NC(=O)C=CC=CC1C=3C=NN(C)C=3C)C=C2,Cc1c(C2C=CC=CC(=O)NC3=CC=CC2C=C3)cnn1C,2.68,293.37,22,3,1,1,3,1,0.865,True,0.895
[C][C][=C][C][=C][Branch2][Ring1][#Branch2][C][=Branch1][C][=O][N][C][C][N][Branch1][O][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][C][C][Ring1][=N][C][=C][Ring2][Ring1][#Branch1],38,True,C1C=CC=C(C(=O)N2CCN(C3=CC=C(Cl)C=C3)CC2)C=C1,O=C(C1=CC=CCC=C1)N1CCN(c2ccc(Cl)cc2)CC1,3.431,314.82,22,3,1,0,2,2,0.835,True,0.895
[C][C][=N][C][Branch2][Ring1][#Branch2][C][C][=C][C][=C][Branch1][=C][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring1][#C][=N][NH1][Ring2][Ring1][#Branch1],36,True,C1C=NC(CC2=CC=C(NC(=O)C3=CC=CC=C3)C=C2N)[NH1]1,Nc1cc(NC(=O)c2ccccc2)ccc1CC1N=CCN1,2.064,294.36,22,3,2,3,4,4,0.755,True,0.889
[C][C][=C][C][=C][Branch2][Ring1][=C][C][=Branch1][C][=O][N][C][C][=N][N][=C][Branch1][#Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][N][N][Ring1][N][C][C][C][Ring1][Ring1][C][=C][Ring2][Ring1][#Branch2],42,True,C1C=CC=C(C(=O)NCC2=NN=C(C3=CC=CC=C3N)N2C4CC4)C=C1,Nc1ccccc1-c1nnc(CNC(=O)C2=CC=CCC=C2)n1C1CC1,2.921,347.42,26,4,2,2,5,5,0.814,True,0.905
[C][C][=C][C][=C][Branch2][Ring1][=Branch2][C][=Branch1][C][=O][N][C@@H1][C][C][N][Branch1][=Branch2][C][=C][C][=N][C][=C][Ring1][=Branch1][C][C][Ring1][N][C][C][=C][Ring2][Ring1][=Branch1],37,True,CC1=CC=C(C(=O)N[C@@H1]2CCN(C3=CC=NC=C3)CC2C)C=C1,Cc1ccc(C(=O)N[C@@H]2CCN(c3ccncc3)CC2C)cc1,3.035,309.41,23,3,2,1,3,3,0.948,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][#Branch2][N][C][=Branch1][C][=O][N][C][C][N][Branch1][#Branch2][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][=N][C][=C][Ring2][Ring1][#Branch1],38,True,CC1=CC=C(NC(=O)NC2CN(CCC3=CC=CC=C3)CC2)C=C1,Cc1ccc(NC(=O)NC2CCN(CCc3ccccc3)C2)cc1,3.434,323.44,24,3,2,2,2,5,0.885,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][#Branch2][C][=Branch1][C][=O][N][C][C][N][Branch1][N][C][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][#C][C][=C][Ring2][Ring1][#Branch1],38,True,CC1=CC=C(C(=O)N2CCN(CCOC3=CC=CC=C3)CC2)C=C1,Cc1ccc(C(=O)N2CCN(CCOc3ccccc3)CC2)cc1,2.832,324.42,24,3,2,0,3,5,0.848,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][N][C][=Branch1][C][=O][N][C][C][N][Branch1][=N][C][=Branch1][C][=O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][#C][C][=C][Ring2][Ring1][#Branch1],40,True,CC1=CC=C(C(=O)N2CCN(C(=O)CC3=CC=CC=C3)CC2)C=C1,Cc1ccc(C(=O)N2CCN(C(=O)Cc3ccccc3)CC2)cc1,2.522,322.41,24,3,2,0,2,3,0.871,True,1.0
[C][O][C][=C][C][=C][Branch2][Ring1][Branch2][N][C][=Branch1][C][=O][C@@H1][N][C][=N][C][Branch1][=Branch2][C][=C][C][=C][N][=C][Ring1][=Branch1][=N][Ring1][O][C][=C][Ring2][Ring1][Branch1],37,True,COC1=CC=C(NC(=O)[C@@H1]N2C=NC(C3=CC=CN=C3)=N2)C=C1,COc1ccc(NC(=O)[CH]n2cnc(-c3cccnc3)n2)cc1,1.997,308.32,23,3,3,1,6,5,0.779,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][N][C][=Branch1][C][=O][N][C][C][C][NH1+1][Branch1][=N][C][C][=C][C][=C][C][Branch1][C][F][=C][Ring1][#Branch1][C][C][Ring1][=C][C][=C][Ring2][Ring1][#Branch1],40,True,CC1=CC=C(C(=O)NC2CC[NH1+1](CC3=CC=CC(F)=C3)CC2)C=C1,Cc1ccc(C(=O)NC2CC[NH+](Cc3cccc(F)c3)CC2)cc1,2.111,327.42,24,3,2,2,1,4,0.886,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][N][C][=Branch1][C][=O][N][C][C][N][Branch1][=C][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][Cl][C][C][Ring1][#C][C][=N][Ring2][Ring1][#Branch1],40,True,CC1=CC=C(C(=O)N2CCN(C(=O)C3=CC=CC=C3Cl)CC2)C=N1,Cc1ccc(C(=O)N2CCN(C(=O)c3ccccc3Cl)CC2)cn1,2.642,343.81,24,3,2,0,3,2,0.842,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][=Branch2][C][=Branch1][C][=O][N][C][C][N][Branch1][#Branch2][C][=Branch1][C][=O][C][C][C][C][Ring1][Ring1][C][C][Ring1][N][C][Branch1][Ring1][O][C][=C][Ring2][Ring1][=Branch1],41,True,CC1=CC=C(C(=O)N2CCN(C(=O)CC3CC3)CC2)C(OC)=C1,COc1cc(C)ccc1C(=O)N1CCN(C(=O)CC2CC2)CC1,2.088,316.4,23,3,1,0,3,4,0.854,True,0.902
[C][C][=C][C][=C][Branch2][Ring1][=N][C][=Branch1][C][=O][N][C][C][N][Branch1][=C][C][=Branch1][C][=O][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][#C][C][=C][Ring2][Ring1][#Branch2],41,True,C1C=CC=C(C(=O)NC2CN(C(=O)CCC3=CC=CC=C3)CC2)C=C1,O=C(NC1CCN(C(=O)CCc2ccccc2)C1)C1=CC=CCC=C1,2.779,336.44,25,3,1,1,2,5,0.899,True,0.927
[C][C][=C][C][=C][Branch2][Ring1][#Branch2][C][=Branch1][C][=O][N][C][C][N][Branch1][N][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][C][C][Ring1][=N][C][=C][Ring2][Ring1][Branch1],38,True,CC1=CC=C(C(=O)N2CCN(C3=CC=C(Cl)C=C3)CC2)C=C1,Cc1ccc(C(=O)N2CCN(c3ccc(Cl)cc3)CC2)cc1,3.611,314.82,22,3,2,0,2,2,0.845,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][N][N][C][=Branch1][C][=O][N][C][C][N][Branch1][N][C][=Branch1][C][=O][C][C][=C][Branch1][Branch1][C][C][Ring1][Branch1][C][C][Ring1][=C][C][=C][Ring2][Ring1][Branch2],41,True,C1C=CC=C(NC(=O)NCCN(C(=O)C2C=CCC2)CC)C=C1,CCN(CCNC(=O)NC1=CC=CCC=C1)C(=O)C1C=CCC1,2.5,315.42,23,2,0,2,2,6,0.74,True,0.829
[C][C][=C][C][=C][Branch2][Ring1][#Branch2][N][C][=Branch1][C][=O][N][C][C][N][Branch1][N][C][C][=N][C][=N][C][=C][S][Ring1][=Branch1][C][C][Ring1][=N][C][=C][Ring2][Ring1][#Branch1],38,True,CC1=CC=C(NC(=O)NC2CN(CC=NC=NC=CSC)C2)C=C1,CSC=CN=CN=CCN1CC(NC(=O)Nc2ccc(C)cc2)C1,2.734,345.47,24,2,1,2,4,7,0.59,True,0.921
[C][C][=C][C][=C][Branch2][Ring1][#Branch2][C][=Branch1][C][=O][N][C][C][N][Branch1][N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][C][Ring1][=C][C][=C][Ring2][Ring1][Branch1],38,True,CC1=CC=C(C(=O)NCCN(C2=CC=C(F)C=C2)CC)C=C1,CCN(CCNC(=O)c1ccc(C)cc1)c1ccc(F)cc1,3.39,300.38,22,2,2,1,2,6,0.887,True,0.921
[C][C][=C][C][=C][Branch2][Ring1][=Branch2][C][C][=Branch1][C][=O][N][C][C][C][N][Branch1][#Branch2][C][=C][C][=N][C][=C][Ring1][=Branch1][C][C][Ring1][N][C][Branch1][Ring1][O][C][=C][Ring2][Ring1][Branch2],41,True,CC1=CC=C(CC(=O)NC2CCN(C3=CC=NC=C3C)C2)C(OC)=C1,COc1cc(C)ccc1CC(=O)NC1CCN(c2ccncc2C)C1,2.645,339.44,25,3,2,1,4,5,0.91,True,0.902
[C][C][=C][C][=C][Branch2][Ring1][N][N][C][=Branch1][C][=O][N][C][C][N][Branch1][=N][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=Branch2][C][C][Ring1][=C][C][=C][Ring2][Ring1][#Branch1][O],41,True,CC1=CC=C(NC(=O)N2CCN(C=NC3=CC=CC=C3)CC2)C=C1O,Cc1ccc(NC(=O)N2CCN(C=Nc3ccccc3)CC2)cc1O,3.21,338.41,25,3,2,2,3,3,0.667,True,0.951
[C][C][=C][C][=C][Branch2][Ring1][#Branch2][N][C][=Branch1][C][=O][C][=Branch1][C][=S][N][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][=N][C][=C][Ring2][Ring1][#Branch1],38,True,C1C=CC=C(NC(=O)C(=S)N(CC2=CC=CC=C2)CC)C=C1,CCN(Cc1ccccc1)C(=S)C(=O)NC1=CC=CCC=C1,3.352,312.44,22,2,1,1,2,4,0.865,True,0.842
[C][C][=C][C][=C][Branch2][Ring1][=C][C][=Branch1][C][=O][N][C][C][C][N][Branch1][#C][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][Br][C][C][Ring1][#C][C][=C][Ring2][Ring1][Branch2],41,True,C1C=CC=C(C(=O)N2CCCN(C(=O)C3=CC=CC=C3Br)C2C)C1,CC1N(C(=O)C2=CC=CCC2)CCCN1C(=O)c1ccccc1Br,3.746,389.29,24,3,1,0,2,2,0.773,True,0.878
[C][C][=C][C][=C][Branch2][Ring1][=N][C][=Branch1][C][=O][N][C][C][NH1+1][Branch1][#C][C@@H1][C][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][NH1][Ring1][=Branch2][C][Ring1][#C][C][=C][Ring2][Ring1][#Branch1],40,True,CC1=CC=C(C(=O)N2CC[NH1+1]([C@@H1]C3=CC4=CC=CC=C4[NH1]3)C2C)C1,CC1=CC=C(C(=O)N2CC[NH+]([CH]c3cc4ccccc4[nH]3)C2C)C1,2.027,321.42,24,4,2,2,1,3,0.892,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][#Branch2][C][=Branch1][C][=O][N][C][C][N][Branch1][N][C][=Branch1][C][=O][C][=C][C][=C][O][Ring1][Branch1][C][C][Ring1][=N][C][=C][Ring2][Ring1][Branch1],38,True,CC1=CC=C(C(=O)N2CCN(C(=O)C3=CC=CO3)CC2)C=C1,Cc1ccc(C(=O)N2CCN(C(=O)c3ccco3)CC2)cc1,2.186,298.34,22,3,2,0,3,2,0.854,True,1.0
[C][C][=N][C][Branch2][Ring1][Branch2][C][C][=Branch1][C][=O][N][C][C][N][Branch1][=Branch2][C][=N][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][N][=C][Branch1][C][C][C][Ring2][Ring1][Branch1],38,True,CC1=NC(CC(=O)N2CCN(C3=NC=CC=C3)CC2)=C(C)C1,CC1=NC(CC(=O)N2CCN(c3ccccn3)CC2)=C(C)C1,2.259,298.39,22,3,1,0,4,3,0.86,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][N][C][=Branch1][C][=O][N][C][C][N][Branch1][=C][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][#C][C][=C][Ring2][Ring1][#Branch1][O],41,True,CC1=CC=C(C(=O)N2CCN(C(=O)NC3=CC=CC=C3)CC2)C=C1O,Cc1ccc(C(=O)N2CCN(C(=O)Nc3ccccc3)CC2)cc1O,2.691,339.4,25,3,2,2,3,2,0.883,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][O][C][=N][N][=C][Branch1][Ring1][C][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][N][Ring1][S][C][=C][Ring2][Ring1][=Branch1],39,True,C1C=CC=C(C=NN=C(CC)C=O)C=C1,CCC(C=O)=NN=CC1=CC=CCC=C1,2.465,202.26,15,1,0,0,3,4,0.392,True,0.487
[C][C][=C][C][=C][Branch2][Ring1][#Branch2][C][=Branch1][C][=O][N][C][C][N][Branch1][N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][C][Ring1][=N][N][=C][Ring2][Ring1][Branch1],38,True,CC1=CC=C(C(=O)N2CCN(C3=CC=C(F)C=C3)CC2)N=C1,Cc1ccc(C(=O)N2CCN(c3ccc(F)cc3)CC2)nc1,2.492,299.35,22,3,2,0,3,2,0.855,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][=N][C][=Branch1][C][=O][O][C][C][C][Branch1][=N][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][#C][C][=C][Ring2][Ring1][#Branch1],40,True,CC1=CC=C(C(=O)OCCC(C(=O)NC2=CC=CC=C2)CCC)C1,CCCC(CCOC(=O)C1=CC=C(C)C1)C(=O)Nc1ccccc1,4.251,327.42,24,2,1,1,3,8,0.726,True,0.925
[C][C][=C][C][=C][Branch2][Ring1][#Branch2][C][=Branch1][C][=O][N][C][C][C][Branch1][=N][C][=Branch1][C][=O][C][C][C][C][C][C][Ring1][=Branch1][C][C][Ring1][#C][C][=C][Ring2][Ring1][Branch2][F],40,True,C1C=CC=C(C(=O)NCCC(C(=O)C2CCCCC2)CC)C=C1F,CCC(CCNC(=O)C1=CC=CCC(F)=C1)C(=O)C1CCCCC1,4.408,333.45,24,2,0,1,2,7,0.75,True,0.925
[C][C][=C][C][=C][Branch2][Ring1][N][C][=Branch1][C][=O][N][C][C][C][Branch1][=C][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][Cl][C][C][Ring1][#C][C][=C][Ring2][Ring1][#Branch1],40,True,CC1=CC=C(C(=O)N2CCC(C(=O)C3=CC=CC=C3Cl)CC2)C=C1,Cc1ccc(C(=O)N2CCC(C(=O)c3ccccc3Cl)CC2)cc1,4.384,341.84,24,3,2,0,2,3,0.777,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][O][C][=Branch1][C][=O][N][C][C][C][N][Branch1][N][C][=Branch1][C][=O][C][=C][C][=C][O][Ring1][Branch1][C][C][Ring1][=C][C][=C][Ring2][Ring1][Branch2],39,True,C1C=CC=C(C(=O)N2CCCN(C(=O)C3=CC=CO3)CC2)C=C1,O=C(C1=CC=CCC=C1)N1CCCN(C(=O)c2ccco2)CC1,2.397,312.37,23,3,1,0,3,2,0.842,True,0.897
[C][C][=C][C][=C][Branch2][Ring1][#Branch2][C][=Branch1][C][=O][N][C][C][C][N][Branch1][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][Cl][C][C][Ring1][=N][C][=C][Ring2][Ring1][#Branch1],38,True,CC1=CC=C(C(=O)NCC2CN(CC3=CC=CC=C3Cl)CC2)C=C1,Cc1ccc(C(=O)NCC2CCN(Cc3ccccc3Cl)C2)cc1,3.9,342.87,24,3,2,1,2,5,0.893,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][#Branch1][C][=Branch1][C][=O][N][C@@H1][C][C@H1][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][N][C][=C][Ring2][Ring1][Branch1],34,True,C1C=CC=C(C(=O)N[C@@H1]C[C@H1](C2=CC=CC=C2)CC)C1,CC[C@H](C[CH]NC(=O)C1=CC=CCC1)c1ccccc1,4.125,268.38,20,2,1,1,1,6,0.826,True,0.824
[C][C][=C][C][=C][Branch2][Ring1][#Branch1][C][=Branch1][C][=O][N][C][C][C][C@H1][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][O][C][=C][Ring2][Ring1][Ring2],35,True,CC1=CC=C(C(=O)NC2CC[C@H1](C3=CC=CC=C3)C2)C=C1,Cc1ccc(C(=O)NC2CC[C@H](c3ccccc3)C2)cc1,4.061,279.38,21,3,2,1,1,3,0.902,True,1.0
[C][C][N][C][=C][Branch2][Ring1][#Branch2][C][=Branch1][C][=O][N][C][C][C][C][N][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][=N][N][=N][Ring2][Ring1][#Branch1],38,True,CC1NC=C(C(=O)NCC2CCN(CC3=CC=CC=C3)CC2)N=N1,CC1N=NC(C(=O)NCC2CCN(Cc3ccccc3)CC2)=CN1,2.258,327.43,24,3,1,2,5,5,0.871,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][=N][C][=Branch1][C][=O][N][C][C][C][Branch1][#C][C][=Branch1][C][=O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][=C][C][=C][Ring2][Ring1][#Branch1],40,True,CC1=CC=C(C(=O)NC2CC(C(=O)CC3=CC=CC=C3C)C2C)C1,CC1=CC=C(C(=O)NC2CC(C(=O)Cc3ccccc3C)C2C)C1,3.524,323.44,24,3,1,1,2,5,0.901,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][O][C][=Branch1][C][=O][N][C][C][N][Branch1][=C][C][=Branch1][C][=O][C][S][C][Branch1][C][N][=C][C][S@][C][C][Ring1][=C][C][=C][Ring2][Ring1][#Branch1],40,True,CC1=CC=C(C(=O)NC2CN(C(=O)CSC(N)=CC[S@])CC2)C=C1,Cc1ccc(C(=O)NC2CCN(C(=O)CSC(N)=CC[S])C2)cc1,2.057,364.52,24,2,1,2,4,6,0.81,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][=N][C][=Branch1][C][=O][N][C][C][N][Branch1][=N][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][Cl][C][C][Ring1][#C][C][=C][Ring2][Ring1][=Branch1],41,True,CC1=CC=C(C(=O)NCCN(C(=O)NC2=CC=CC=C2)Cl)C=C1,Cc1ccc(C(=O)NCCN(Cl)C(=O)Nc2ccccc2)cc1,3.413,331.8,23,2,2,2,2,5,0.825,True,0.902
[C][C][=C][C][=C][Branch2][Ring1][Branch2][C][=Branch1][C][=O][N][C][C][C][N][Branch1][=Branch2][C][=C][C][=C][N][=C][Ring1][=Branch1][C][C][Ring1][N][C][Branch1][C][F][=C][Ring2][Ring1][=Branch1],39,True,CC1=CC=C(C(=O)NC2CCN(C3=CC=CN=C3)CC2)C(F)=C1,Cc1ccc(C(=O)NC2CCN(c3cccnc3)CC2)c(F)c1,2.928,313.38,23,3,2,1,3,3,0.947,True,1.0
