selfies,token_count,valid,smiles,canonical_smiles,logp,mw,heavy_atoms,rings,aromatic_rings,hbd,hba,rot_bonds,qed,lipinski,token_retention
[C][C][=C][C][=C][Branch2][Ring1][Branch1][C][=Branch1][C][=O][N][C][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][=N][C][=N][NH1][Ring1][Branch1][N][=C][Ring2][Ring1][=Branch1],37,True,CC=CC=C(C(=O)NCC1=CC=C(F)C=C1C2=NC)N[NH1]2,CC=CC=C1NNC(=NC)c2cc(F)ccc2CNC1=O,1.386,288.33,21,2,1,3,3,1,0.684,True,0.784
[C][C][N][Branch1][Ring1][C][C][S][=Branch1][C][=O][=Branch1][C][=O][C][C][C][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=Branch1],28,True,CCN(CC)S(=O)(=O)CCC=CC1=CC=CC=C1,CCN(CC)S(=O)(=O)CCC=Cc1ccccc1,2.762,267.39,18,1,1,0,2,7,0.762,True,0.929
[C][N][C][=C][Branch2][Ring1][Branch2][C][=Branch1][C][=O][N][C][C][N][Branch1][#Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][N][C][=N][Ring2][Ring1][Branch1],34,True,C1NC=C(C(=O)N2CCN(C3=CC=CC=C3C)C2C)N1,Cc1ccccc1N1CCN(C(=O)C2=CNCN2)C1C,0.981,272.35,20,3,1,2,4,2,0.842,True,0.882
[C][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][N][C][=Branch1][C][=O][C][=Branch1][C][=O][N][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][C],34,True,CC1=CC=C(F)C=C1NC(=O)C(=O)NCC2=CC=CC=C2C,Cc1ccccc1CNC(=O)C(=O)Nc1cc(F)ccc1C,2.697,300.33,22,2,2,2,2,3,0.856,True,0.941
[O][C][=C][C][=C][Branch2][Ring1][Ring2][C][=Branch1][C][=O][N][C][C][=C][C][=C][N][=C][Ring1][=Branch1][C][C][C][Ring1][Ring1][C][=C][Ring2][Ring1][Ring1],32,True,OC1=CC=C(C(=O)NCC2=CC=CN=C2C3CC3)C=C1,O=C(NCc1cccnc1C1CC1)c1ccc(O)cc1,2.595,268.32,20,3,2,2,3,4,0.896,True,0.938
[C][C][=N][C][=C][Branch2][Ring1][#Branch2][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][C][C][C][C][C][Ring1][=Branch1][S][Ring2][Ring1][=Branch1],37,True,CC1=NC=C(C(=O)NC2=CC=CC=C2C(=O)N3CCCCC3)S1,Cc1ncc(C(=O)Nc2ccccc2C(=O)N2CCCCC2)s1,3.33,329.43,23,3,2,1,4,3,0.939,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][Ring1][C][=Branch1][C][=O][N][C][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][#Branch2][C][=C][Ring2][Ring1][C],31,True,CC1=CC=C(C(=O)N2CCCC3=CC=CC=C32)C=C1,Cc1ccc(C(=O)N2CCCc3ccccc32)cc1,3.588,251.33,19,3,2,0,1,1,0.758,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][#Branch1][C][=Branch1][C][=O][N][C][C][N][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][N][C][=C][Ring2][Ring1][Ring2],35,True,CC1=CC=C(C(=O)N2CCN(C3=CC=CC=C3)CC2)C=C1,Cc1ccc(C(=O)N2CCN(c3ccccc3)CC2)cc1,2.957,280.37,21,3,2,0,2,2,0.844,True,1.0
[O][C][=C][C][=C][C][Branch2][Ring1][Ring2][C][N][C][C][N][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][N][=O][=C][Ring2][Ring1][Ring2],32,True,O1C=CC=CC(C2NCCN(C3=CC=CC=C3)C2=O)=C1,O=C1C(C2=COC=CC=C2)NCCN1c1ccccc1,1.975,268.32,20,3,1,1,3,2,0.891,True,0.875
[C][C][=C][C][=C][Branch2][Ring1][#Branch1][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=C][C][=C][N][=N][Ring1][=Branch1][C][=C][Ring2][Ring1][=Branch1],35,True,CC1=CC=C(NC(=O)C2=CC=CC=C2NC3=CC=CN=N3)C=C1,Cc1ccc(NC(=O)c2ccccc2Nc2cccnn2)cc1,3.781,304.35,23,3,3,2,4,4,0.769,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][=Branch2][C][=Branch1][C][=O][N][C@@H1][C][C][N][Branch1][O][C][=C][C][=C][C][=C][Ring1][=Branch1][F][C][Ring1][N][=O][C][=C][Ring2][Ring1][=Branch1],37,True,C12C=CC=C(C(=O)N[C@@H1]CCN1C3=CC=CC=C3F)C=C2,O=C1N[CH]CCN(c2ccccc2F)C2C=CC=C1C=C2,2.735,283.33,21,3,1,1,2,1,0.859,True,0.811
[C][C][=C][C][=C][Branch2][Ring1][=Branch2][C][=Branch1][C][=O][N][C][C][NH1+1][Branch1][O][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][=C][C][=C][Ring2][Ring1][=Branch1],37,True,CC1=CC=C(C(=O)N2CC[NH1+1](CCC3=CC=CC=C3)CC2)C=C1,Cc1ccc(C(=O)N2CC[NH+](CCc3ccccc3)CC2)cc1,1.578,309.43,23,3,2,1,1,4,0.911,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][Branch1][N][C][=Branch1][C][=O][N][C@H1][C][C@@H1][Ring1][Ring1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring2][Ring1][Branch1][O][C][C],35,True,C1C=CC=C(NC(=O)N[C@H1]2C[C@@H1]2C3=CC=CC=C3C)C1OCC,CCOC1CC=CC=C1NC(=O)N[C@H]1C[C@@H]1c1ccccc1C,3.399,312.41,23,3,1,2,2,5,0.875,True,0.886
[C][C][=C][C][=C][Branch2][Ring1][=Branch2][C][=Branch1][C][=O][N][C@@H1][Branch1][#Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][NH1+1][C][C][C][Ring1][Branch1][C][=C][Ring2][Ring1][Ring2],35,True,C1C=CC=C1C(=O)N[C@@H1](C2=CC=CC=C2[NH1+1])CCCC=C,C=CCCC[C@@H](NC(=O)C1=CC=CC1)c1ccccc1[NH+],2.532,281.38,21,2,1,1,1,7,0.606,True,0.829
[O][C][=N][C][=C][Branch2][Ring1][=Branch2][C][=Branch1][C][=O][N][C][C][C][NH1+1][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][=N][C][=N][Ring2][Ring1][=Branch1],37,True,OC1=NC=C(C(=O)NC2CC[NH1+1](CC3=CC=CC=C3)CC2)C=N1,O=C(NC1CC[NH+](Cc2ccccc2)CC1)c1cnc(O)nc1,0.16,313.38,23,3,2,3,4,4,0.751,True,0.973
[C][C][=C][C][=C][Branch2][Ring1][Branch1][C][=Branch1][C][=O][N][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][O][C][C][Ring1][=Branch1][C][=C][Ring2][Ring1][Ring2],33,True,CC1=CC=C(C(=O)NCC2=CC=CC3=C2COCC3)C=C1,Cc1ccc(C(=O)NCc2cccc3c2COCC3)cc1,2.998,281.35,21,3,2,1,2,3,0.939,True,1.0
[N][C][=C][C][=C][Branch2][Ring1][Branch1][C][C][=Branch1][C][=S][N][C][=C][C][=C][C][=C][Ring1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=C][Ring2][Ring1][Ring1],32,True,N1C=CC=C(CC(=S)NC2=CC=CC=C2[N+1](=O)[O-1])C1,O=[N+]([O-])c1ccccc1NC(=S)CC1=CC=CNC1,2.768,275.33,19,2,1,2,4,4,0.502,True,0.844
[C][C][=C][C][=C][Branch2][Ring1][Ring2][N][C][=Branch1][C][=O][N][C][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][C][=C][Ring2][Ring1][C][N],32,True,CC1=CC=C(NC(=O)NCC2=CC=C(Cl)C=C2C)C1N,CC1=CC=C(NC(=O)NCc2ccc(Cl)cc2C)C1N,2.619,291.78,20,2,1,3,2,3,0.801,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][C][N][C][=Branch1][C][=O][N][C@@H1][C][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=Branch2][C][=C][Ring2][Ring1][Ring2],31,True,C1C=CC=C(NC(=O)N2[C@@H1]CC3=CC=CC=C32)C=C1,O=C(NC1=CC=CCC=C1)N1[CH]Cc2ccccc21,3.32,251.31,19,3,1,1,1,1,0.816,True,0.871
[N][#C][C][=C][C][=C][C][Branch2][Ring1][Branch2][C][=Branch1][C][=O][N][C][C][N][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][O][=O][=C][Ring2][Ring1][Ring2],36,True,N#CC=CC=CCC(=O)N1CCN(C2=CC=CC=C2)C1=O,N#CC=CC=CCC(=O)N1CCN(c2ccccc2)C1=O,2.481,281.31,21,2,1,0,3,4,0.629,True,0.806
[C][C][=C][C][=C][Branch2][Ring1][=Branch2][N][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][O][C][=Branch1][C][=O][N][Branch1][C][C][C][C][Ring1][#Branch2][C][=C][Ring2][Ring1][=Branch1],37,True,C1C=CC2=C(NC(=O)NC=CC=C2C(=O)N(C)CC)C=C1,CCN(C)C(=O)c1ccc[nH]c(=O)[nH]c2c1C=CCC=C2,2.349,285.35,21,2,1,2,2,2,0.875,True,0.838
[C][C][=C][C][=C][Branch2][Ring1][Ring1][C][=Branch1][C][=O][N][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Branch1][C][C][C][C][=C][Ring2][Ring1][Ring2],33,True,CC1=CC=C(C(=O)NCC2=CC=CC=C2CCC)CC=C1,CCCc1ccccc1CNC(=O)C1=CC=C(C)C=CC1,4.088,281.4,21,2,1,1,1,5,0.865,True,0.879
[C][C][=C][C][=C][Branch2][Ring1][Branch2][C][C@H1][Branch1][C][C][N][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][=C][Ring2][Ring1][Ring2],35,True,CC1=CC=C(C[C@H1](C)NC(=O)NC2=CC=C(F)C=C2C)C1,CC1=CC=C(C[C@H](C)NC(=O)Nc2ccc(F)cc2C)C1,4.311,288.37,21,2,1,2,1,4,0.851,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][#Branch1][C][=Branch1][C][=O][N][C][C][C@H1][Branch1][=Branch2][C][=N][C][=C][C][=C][Ring1][=Branch1][C][Ring1][N][C][=C][Ring2][Ring1][Branch1],34,True,C1C=CC=C(C(=O)NCC[C@H1](C2=NC=CC=C2)CC)C1,CC[C@H](CCNC(=O)C1=CC=CCC1)c1ccccn1,3.358,270.38,20,2,1,1,2,6,0.861,True,0.824
[N][#C][C][=C][C][=C][Branch2][Ring1][=Branch1][N][C][C][N][Branch1][O][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C][C][Ring1][=N][=O][C][=C][Ring2][Ring1][Ring2],34,True,N#CC=CC=C(N1CCN(C2=CC=CC=C2OC)C1=O)C,COc1ccccc1N1CCN(C(C)=CC=CC#N)C1=O,2.921,283.33,21,2,1,0,3,4,0.63,True,0.853
[C][C][=C][C][=C][Branch2][Ring1][#Branch2][C][=Branch1][C][=O][N][C@@H1][C][C][C][C@][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][=C][C][=C][Ring2][Ring1][=Branch1],37,True,CC1=CC=C(C(=O)N2[C@@H1]CCC[C@](CC3=CC=CC=C3)C2C)C1,CC1=CC=C(C(=O)N2[CH]CCC[C](Cc3ccccc3)C2C)C1,4.643,307.44,23,3,1,0,1,3,0.796,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][#Branch1][C][=Branch1][C][=O][N][C][C][=N][N][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Ring1][O][C][=C][Ring2][Ring1][=Branch1],35,True,C1C=CC=C(C(=O)NC=2C=NN(C3=CC=CC=C3)C=2)C=C1,O=C(Nc1cnn(-c2ccccc2)c1)C1=CC=CCC=C1,3.253,277.33,21,3,2,1,3,3,0.936,True,0.914
[C][C][=C][C][=C][Branch2][Ring1][Branch1][C][=Branch1][C][=O][N][C@H1][C@H1][Branch1][C][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=Branch1][C][Branch1][Ring1][O][C][=C][Ring2][Ring1][Branch2],37,True,C1C=CC=C(C(=O)N[C@H1][C@H1](C)C2=CC=CC=C2)C(OC)=C1,COC1=CCC=CC=C1C(=O)N[CH][C@H](C)c1ccccc1,3.485,282.36,21,2,1,1,2,5,0.898,True,0.784
[C][C][=C][C][=C][Branch2][Ring1][=Branch2][N][C][=Branch1][C][=O][N][C][C][N][Branch1][#Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][#N][C][C][Ring1][=N][C][=C][Ring2][Ring1][=Branch1],37,True,CC1=CC=C(NC(=O)N2CCN(C3=CC=CC=C3N)CC2)C=C1,Cc1ccc(NC(=O)N2CCN(c3ccccc3N)CC2)cc1,2.931,310.4,23,3,2,2,3,2,0.838,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][Ring1][C][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][C][Branch1][Ring1][O][C][=C][Ring2][Ring1][Ring1],34,True,C1C=CC=C1CC(=O)NC2=CC=C(Cl)C=C2C,Cc1cc(Cl)ccc1NC(=O)CC1=CC=CC1,3.863,247.72,17,2,1,1,1,3,0.863,True,0.735
[C][C][C][N][=C][Branch2][Ring1][Ring2][C][=Branch1][C][=O][N][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][N][=Ring2][Ring1][=Branch1],34,True,C=1CCN=C(C(=O)NCC2=CC=CC=C2C3=CC=CC)C3N=1,CC=CC=C1c2ccccc2CNC(=O)C2=NCCC=NC12,2.56,293.37,22,3,1,1,3,1,0.85,True,0.912
[C][C][=C][C][=C][Branch2][Ring1][O][C][=Branch1][C][=O][N][C][C][N][Branch1][=N][C][=Branch1][C][=O][C][=C][C][=C][C][=N][Ring1][=Branch1][C][C][Ring1][=C][C][=C][Ring2][Ring1][Branch2],39,True,C1C=CC=C(C(=O)N2CCN(C(=O)C3=CC=CC=N3)CC2)C=C1,O=C(C1=CC=CCC=C1)N1CCN(C(=O)c2ccccn2)CC1,1.808,309.37,23,3,1,0,3,2,0.837,True,0.897
[C][C][=C][C][=C][Branch2][Ring1][=Branch2][C][=Branch1][C][=O][N][C@H1][C][C][NH1+1][Branch1][O][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][=C][C][=C][Ring2][Ring1][Branch2],37,True,C1C=CC=C(C(=O)N2[C@H1]CC[NH1+1](CCC3=CC=CC=C3)C2)C=C1,O=C(C1=CC=CCC=C1)N1[CH]CC[NH+](CCc2ccccc2)C1,1.908,308.43,23,3,1,1,1,4,0.903,True,0.892
[C][O][C][=C][C][=C][Branch2][Ring1][=Branch2][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][#Branch2][C][=Branch1][C][=O][N][C][Branch1][C][C][C][=C][Ring1][O][C][=C][Ring2][Ring1][Ring2],38,True,COC1=CC=C(C(=O)NC2=CC=C(C(=O)NCC)C=C2)C=C1,CCNC(=O)c1ccc(NC(=O)c2ccc(OC)cc2)cc1,2.697,298.34,22,2,2,2,3,5,0.892,True,0.921
[C][C][=C][C][=C][Branch2][Ring1][#Branch1][C][=Branch1][C][=O][N][C][=C][C][=C][C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][=C][Ring1][=Branch2][O][C][C][=C][Ring2][Ring1][Ring2],35,True,CC1=CC=C(C(=O)NC2=CC=CC([N+1](=O)[O-1])=C2OC)C=C1,COc1c(NC(=O)c2ccc(C)cc2)cccc1[N+](=O)[O-],3.164,286.29,21,2,2,1,4,4,0.691,True,0.943
[C][C][=C][C][=C][Branch2][Ring1][#Branch2][N][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][#Branch2][C][=C][C][=C][N][=C][Ring1][=Branch1][N][=C][Ring1][N][C][=C][Ring2][Ring1][Branch2],37,True,C1C=CC=C(NC(=O)NC2=CC=C(C3=CC=CN=C3N)C2C)C1,CC1C(NC(=O)NC2=CC=CCC2)=CC=C1c1cccnc1N,3.114,308.39,23,3,1,3,3,3,0.802,True,0.892
[C][C][=C][C][=C][Branch2][Ring1][=Branch2][C][=Branch1][C][=O][N][C@H1][C][C][N][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][O][C][C][=C][Ring2][Ring1][=Branch1],37,True,CC1=CC=C(C(=O)N[C@H1]C2CN(C3=CC=CC=C3)CC2C)C=C1,Cc1ccc(C(=O)N[CH]C2CN(c3ccccc3)CC2C)cc1,3.659,307.42,23,3,2,1,2,4,0.935,True,1.0
[O][=C][Branch1][=Branch2][C][=C][C][=C][N][=N][Ring1][=Branch1][N][Branch1][=Branch2][C][=C][C][=C][C][=N][Ring1][=Branch1][C][C][C][Ring1][Ring2],28,True,O=C(C1=CC=CN=N1)N(C2=CC=CC=N2)CCC,CCCN(C(=O)c1cccnn1)c1ccccn1,1.928,242.28,18,2,2,0,4,4,0.822,True,0.929
[C][C][=C][C][=C][Branch2][Ring1][Ring1][C@H1][C][=Branch1][C][=S][N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][F][C][Branch1][Ring1][O][C][=C][Ring2][Ring1][Ring2],35,True,CC1=CC=C([C@H1]C(=S)NC2=CC=C(F)C=C2F)C(OC)=C1,COc1cc(C)ccc1[CH]C(=S)Nc1ccc(F)cc1F,4.274,306.36,21,2,2,1,2,4,0.852,True,0.886
[C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][C][N][C][=C][Branch2][Ring1][Ring1][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][=Branch2][C][=N][Ring2][Ring1][C],44,True,CC1=CC=CC=C1NC(=O)C2NC=C(C(=O)NC3=CC4=CC=CC=C4C3)C=N2,Cc1ccccc1NC(=O)C1N=CC(C(=O)NC2=Cc3ccccc3C2)=CN1,2.531,372.43,28,4,2,3,4,4,0.771,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][Ring2][C][C][=Branch1][C][=O][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][#N][C][=C][Ring2][Ring1][Ring2],33,True,CC1=CC=C(CC(=O)NC(=O)C2=CC=CC=C2C)NC=C1,CC1=CC=C(CC(=O)NC(=O)c2ccccc2C)NC=C1,2.589,282.34,21,2,1,2,3,3,0.896,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][#Branch1][C][=Branch1][C][=O][N][C][C@][Branch1][Ring1][C][N][O][O][C][=C][Ring1][Ring1][C][Ring1][#Branch2][=Ring1][O][C][=C][Ring2][Ring1][Ring2],35,True,C1C=CC=C(C(=O)N2C[C@](CN)OOC=CC2)C=C1,NC[C]1CN(C(=O)C2=CC=CCC=C2)CC=COO1,1.224,261.3,19,2,0,1,4,2,0.759,True,0.771
[C][O][C][=C][C][=C][Branch2][Ring1][C][C][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][=C][Ring2][Ring1][C],31,True,COC=CC=C(CC(=O)NC1=CC=C(F)C=C1)C=C,C=CC(=CC=COC)CC(=O)Nc1ccc(F)cc1,3.427,261.3,19,1,1,1,2,6,0.629,True,0.871
[C][C][=C][C][=C][Branch2][Ring1][=Branch2][C][C][=Branch1][C][=O][N][C][C][C@H1][Branch1][#Branch2][NH1+1][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][=N][C][=C][Ring2][Ring1][Branch2],37,True,C1C=CC=C(CC(=O)N2CC[C@H1]([NH1+1]CC3=CC=CC=C3)C2)C=C1,O=C(CC1=CC=CCC=C1)N1CC[C@H]([NH+]Cc2ccccc2)C1,1.969,308.43,23,3,1,1,2,5,0.887,True,0.892
[C][C][=C][C][=C][Branch2][Ring1][Ring1][C][=Branch1][C][=O][N][C@H1][C][C][C][C][=C][C][=C][C][=C][Ring1][#Branch2][Ring1][#Branch2][C][Branch1][C][F][=N][Ring2][Ring1][Ring2],35,True,CC1=CC=C(C(=O)N[C@H1]2CCCC=CC=CC=C2)C(F)=N1,Cc1ccc(C(=O)N[C@@H]2C=CC=CC=CCCC2)c(F)n1,3.48,286.35,21,2,1,1,2,2,0.846,True,0.943
[C][C][=C][C][=C][Branch2][Ring1][Ring2][C][=Branch1][C][=O][N][C][C][=Branch1][C][=O][N][C][C][C@H1][Branch1][C][C][C][Ring1][Branch2][C][Branch1][Ring1][O][C][=C][Ring2][Ring1][Ring2],37,True,CC1=CC=C(C(=O)NCC(=O)NCC[C@H1](C)C)C(OC)=C1,COc1cc(C)ccc1C(=O)NCC(=O)NCCC(C)C,1.896,292.38,21,1,1,2,3,7,0.806,True,0.838
[C][C][=C][C][=C][Branch2][Ring1][#Branch1][C][=Branch1][C][=O][N][N][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][=C][Ring2][Ring1][Ring2],35,True,CC1=CC=C(C(=O)NNC(=O)NC2=CC=C(F)C=C2)C=C1,Cc1ccc(C(=O)NNC(=O)Nc2ccc(F)cc2)cc1,2.601,287.29,21,2,2,3,2,2,0.743,True,1.0
[N][#C][C][=C][C][=C][Branch2][Ring1][#Branch1][C][C][=Branch1][C][=O][C][C][=C][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][=N][Ring1][#Branch2][C][=C][Ring2][Ring1][=Branch1],36,True,N#CC=CC=C(CC(=O)CC1=CC(C2=CC=CC=C2)=N1)C=C,C=CC(=CC=CC#N)CC(=O)CC1=CC(c2ccccc2)=N1,3.915,288.35,22,2,1,0,3,7,0.564,True,0.889
[N][#C][C][=C][C][=C][Branch2][Ring1][#Branch1][C][=Branch1][C][=O][C][C][=N][N][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Ring1][N][C][=C][Ring2][Ring1][Ring2],35,True,N#CC=CC=C(C(=O)CC=NN(C1=CC=CC=C1)CC)C,CCN(N=CCC(=O)C(C)=CC=CC#N)c1ccccc1,3.484,281.36,21,1,1,0,4,7,0.253,True,0.829
[C][C][=C][C][=C][Branch2][Ring1][=Branch2][C][=Branch1][C][=O][N][C][C][C][N][Branch1][#Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][#Branch2][C][Ring1][=N][C][=C][Ring2][Ring1][=Branch1],37,True,C1C=CC=C(C(=O)NC2CCN(C3=CC=CC=C32)C)C=C1,CN1CCC(NC(=O)C2=CC=CCC=C2)c2ccccc21,3.126,280.37,21,3,1,1,2,2,0.902,True,0.865
[N][C][=C][C][=C][Branch2][Ring1][Branch1][S][=Branch1][C][=O][=Branch1][C][=O][C][C][=C][C][=C][Branch1][Ring1][O][C][C][=C][C][#N][C][=C][Ring2][Ring1][Ring2],33,True,NC1=CC=C(S(=O)(=O)CC=CC=C(OC)C=CC#N)C=C1,COC(C=CC#N)=CC=CCS(=O)(=O)c1ccc(N)cc1,2.209,304.37,21,1,1,1,5,6,0.376,True,0.939
[C][C][=C][C][=C][Branch2][Ring1][Branch2][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][C][C][C][Ring1][Branch1][C][=C][Ring2][Ring1][Ring2],35,True,CC1=CC=C(S(=O)(=O)C2=CC=CC=C2N3CCCC3C)C1,CC1=CC=C(S(=O)(=O)c2ccccc2N2CCCC2C)C1,3.683,303.43,21,3,1,0,3,3,0.854,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][#Branch1][C][=Branch1][C][=O][N][C][C][N][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][=N][N][=N][Ring2][Ring1][=Branch1],35,True,C1C=CC=C(C(=O)NCCN(CC2=CC=CC=C2)C)N=N1,CN(CCNC(=O)C1=CC=CCN=N1)Cc1ccccc1,2.141,284.36,21,2,1,1,4,6,0.87,True,0.829
[C][NH1+1][C][C][C][Branch2][Ring1][Branch1][C][C][C][=N][O][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][=N][Ring1][N][C][C][Ring2][Ring1][Ring1],32,True,C1[NH1+1]CCC(CC2C=NOC(C3=CC=CC=C3)=N2)C1,C1=NOC(c2ccccc2)=NC1CC1CC[NH+]CC1,0.967,257.34,19,3,1,1,4,3,0.861,True,0.844
[C][C][=C][C][=C][Branch2][Ring1][Ring1][C][=Branch1][C][=O][N][C][C][C][C][=C][C][=C][C][=C][Ring1][#Branch2][Ring1][#Branch2][C][=C][Ring2][Ring1][C],31,True,CC1=CC=C(C(=O)N2CCCC=CC=CC=C2)C=C1,Cc1ccc(C(=O)N2C=CC=CC=CCCC2)cc1,3.857,253.35,19,2,1,0,1,1,0.744,True,0.903
[C][C][=C][C][=C][Branch2][Ring1][#Branch1][N][C][=Branch1][C][=O][C@@H1][C][C][N][Branch1][=Branch2][C][=NH1+1][C][=C][C][=N][Ring1][=Branch1][C][Ring1][O][C][=C][Ring2][Ring1][=Branch1],35,True,C1C=CC=C(NC(=O)[C@@H1]2CCN(C3=[NH1+1]C=CC=N3)C2)C=C1,O=C(NC1=CC=CCC=C1)[C@@H]1CCN(c2nccc[nH+]2)C1,1.238,283.36,21,3,1,1,3,3,0.908,True,0.886
[C][C][=C][N][=C][Branch2][Ring1][=Branch2][C][=Branch1][C][=O][N][C][C@@H1][Branch1][#Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][Cl][C][C][S][Ring1][S][S][Ring2][Ring1][Ring2],35,True,CC=CN=C1C(=O)NC[C@@H1](C2=CC=CC=C2Cl)CCS1S,CC=CN=C1C(=O)NC[C@@H](c2ccccc2Cl)CC[SH]1S,3.722,342.92,21,2,1,3,3,2,0.556,True,0.829
[C][C][=C][C][=C][Branch2][Ring1][Ring1][N][C][=Branch1][C][=O][N][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][=Branch2][C][Branch1][C][F][=C][Ring2][Ring1][Ring2],35,True,CC1=CC=C(NC(=O)NC2CC3=CC=CC=C3C2)C(F)=C1,Cc1ccc(NC(=O)NC2Cc3ccccc3C2)c(F)c1,3.423,284.33,21,3,2,2,1,2,0.871,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][#Branch1][C][=Branch1][C][=O][N][C][C@@H1][Branch1][=Branch2][C][=N][C][=C][C][=N][Ring1][=Branch1][C][C][C][Ring1][Ring1][C][=C][Ring2][Ring1][Ring2],35,True,CC1=CC=C(C(=O)NC[C@@H1](C2=NC=CC=N2)C3CC3)C=C1,Cc1ccc(C(=O)NC[C@@H](c2ncccn2)C2CC2)cc1,2.709,281.36,21,3,2,1,3,5,0.916,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][Ring2][C][=Branch1][C][=O][N][C@H1][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=Branch1][C][=C][Ring2][Ring1][C],31,True,C1C=CC=C(C(=O)N[C@H1]CCC2=CC=CC=C2)C1,O=C(N[CH]CCc1ccccc1)C1=CC=CCC1,3.174,240.33,18,2,1,1,1,5,0.787,True,0.774
