selfies,token_count,valid,smiles,canonical_smiles,logp,mw,heavy_atoms,rings,aromatic_rings,hbd,hba,rot_bonds,qed,lipinski,token_retention
[C][C][Branch1][Branch1][C][C][C][C][C][C][=Branch1][C][=O][C][C][C][=Branch1][C][=O][C][C@H1][C@H1][C][C][C][C][C][Ring1][=Branch2],29,True,CC(CCCC)CC(=O)CCC(=O)C[C@H1][C@H1]CCCCC,CCCCC[CH][CH]CC(=O)CCC(=O)CC(C)CCCC,5.5,294.48,21,0,0,0,2,15,0.374,False,0.931
[C][C][#C][C][=C][C][=C][C][Branch2][Ring1][Branch1][N][C][=Branch1][C][=O][N][C@H1][Branch1][C][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][F][=C][Ring2][Ring1][Ring2],35,True,CC#CC1=CC=CC(NC(=O)N[C@H1](C)CC2=CC=CC=C2F)=C1,CC#Cc1cccc(NC(=O)N[C@H](C)Cc2ccccc2F)c1,3.95,310.37,23,2,2,2,1,4,0.825,True,1.0
[C][C][=C][C][=C][C][Branch2][Ring1][Ring1][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O][C][C][=C][Ring2][Ring1][Ring2],33,True,CC1=CC=CC(NC(=O)C2=CC=CC=C2C(=O)O)CC=C1,CC1=CC=CC(NC(=O)c2ccccc2C(=O)O)CC=C1,2.946,283.33,21,2,1,2,2,3,0.896,True,1.0
[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][O][N][C][=Branch1][C][=O][N][C][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1],32,True,CC(C)CC(C)(C)ONC(=O)NCC1=CC=C(F)C=C1,CC(C)CC(C)(C)ONC(=O)NCc1ccc(F)cc1,3.381,282.36,20,1,1,2,2,6,0.786,True,1.0
[N][C][=Branch1][C][=O][C][=C][C][=C][Branch2][Ring1][Branch2][C][=Branch1][C][=O][N][C][C][C@][Branch1][#Branch1][Branch1][C][Branch1][C][Ring2][#N][Ring1][C][C][Ring1][#Branch2][C][=C][Ring2][Ring1][Ring1],38,True,NC(=O)C=CC=C1C(=O)NCC2[C@](C2)CC1C=C,C=CC1C[C]2CC2CNC(=O)C1=CC=CC(N)=O,0.871,245.3,18,2,0,2,2,3,0.572,True,0.684
[C][C][NH1+1][C][C][C@@H1][Branch2][Ring1][Ring2][N][C][=Branch1][C][=O][N][C][=C][C][Branch1][C][F][=C][C][=C][Ring1][#Branch1][C][C][C][Ring2][Ring1][Ring1],32,True,CC1[NH1+1]CC[C@@H1](NC(=O)NC2=CC(F)=CC=C2CC)C1,CCc1ccc(F)cc1NC(=O)N[C@@H]1CC[NH+]C(C)C1,1.41,279.36,20,2,1,3,2,3,0.77,True,0.938
[C][C][=C][C][=C][Branch2][Ring1][Branch2][C][=Branch1][C][=O][N][N][C][=Branch1][C][=O][N][O][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][=C][Ring2][Ring1][Branch1],36,True,CC1=CC=C(C(=O)NNC(=O)NOC2=CC=C(F)C=C2)C=C1,Cc1ccc(C(=O)NNC(=O)NOc2ccc(F)cc2)cc1,2.072,303.29,22,2,2,3,3,3,0.759,True,1.0
[C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][C][=Branch1][C][=O][N][C@@H1][C][C][C][N][Branch1][#Branch1][C][=Branch1][C][=O][C][#N][C][C][Ring1][#Branch2],36,True,CC1=CC=CC=C1C(=O)NC(=O)N[C@@H1]C2CCN(C(=O)C#N)CC2,Cc1ccccc1C(=O)NC(=O)N[CH]C1CCN(C(=O)C#N)CC1,1.358,327.36,24,2,1,2,4,3,0.818,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][#Branch1][C][=Branch1][C][=O][N][C][C][C][C][=N][C][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=Branch1][C][=C][Ring2][Ring1][Ring2],35,True,CC=CC1=C(C(=O)NCCCC=NC=CC2=CC=CC=C2)C=C1,CC=CC1=C(C(=O)NCCCC=NC=Cc2ccccc2)C=C1,4.067,306.41,23,2,1,1,2,8,0.571,True,0.943
[C][NH1+1][C][C][C][N][Branch2][Ring1][Branch2][C][=Branch1][C][=O][N][C][C][C][C@H1][C][=Branch2][NH1+1][C][C][C][C][C][Ring1][=Branch1][C][Ring1][O][C][C][Ring2][Ring1][Branch1],36,True,C1[NH1+1]CCCN(C(=O)N2CCC[C@H1]3C(C)CCC3C2C)C1,CC1CCC2C(C)N(C(=O)N3CCC[NH+]CC3)CCC[C@@H]12,1.308,293.46,21,3,0,1,2,0,0.718,True,0.944
[C][C][=C][C][=C][Branch2][Ring1][Branch2][C][=Branch1][C][=O][N][C][C][N][Branch1][=Branch2][C][NH1+1][C][C][C][C][Ring1][Branch1][C][C][Ring1][N][C][=C][Ring2][Ring1][Ring2],35,True,CC1=CC=C(C(=O)N2CCN(C[NH1+1]3CCCC3)CC2C)C1,CC1=CC=C(C(=O)N2CCN(C[NH+]3CCCC3)CC2C)C1,0.432,290.43,21,3,0,1,2,3,0.816,True,1.0
[N][=N+1][C][C][C][C][C][N][Branch2][Ring1][Ring1][C][=Branch1][C][=O][N][O][C][=C][C][=C][C][Branch1][C][Cl][=C][Ring1][#Branch1][C][C][O][Ring2][Ring1][C],34,True,N=[N+1]CCC1CCN(C(=O)NOC2=CC=CC(Cl)=C2C)CO1,Cc1c(Cl)cccc1ONC(=O)N1CCC(CC[N+]=N)OC1,2.457,326.78,22,2,1,2,5,5,0.643,True,0.941
[C][C][=N][C][=C][C][Branch2][Ring1][Branch2][N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][C][C][C][O][Ring1][Ring1][=N][Ring2][Ring1][Branch1],36,True,CC1=NC=CC(NC(=O)C2=CC=C(F)C=C2CCC3CO3)=N1,Cc1nccc(NC(=O)c2ccc(F)cc2CCC2CO2)n1,2.508,301.32,22,3,2,1,4,5,0.862,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][=Branch1][O][C][C][=Branch1][C][=O][N][C][C][N][C][=Branch1][C][=O][N][C][C][C][C][Ring1][Branch1][C][=N][Ring2][Ring1][Ring1],34,True,CC=CC1=C(OCC(=O)NCCNC(=O)N2CCCC2)C=N1,CC=CC1=C(OCC(=O)NCCNC(=O)N2CCCC2)C=N1,0.797,306.37,22,2,0,2,4,7,0.682,True,1.0
[C][C][O][C][C][C][=C][C][=C][Branch2][Ring1][Branch1][N][C][=Branch1][C][=O][N][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][C][Ring1][Ring1][C][=C][Ring2][Ring1][Ring2],37,True,CCOCCC1=CC=C(NC(=O)NCC2=CC=CC=C2C3CC3)C=C1,CCOCCc1ccc(NC(=O)NCc2ccccc2C2CC2)cc1,4.465,338.45,25,3,2,2,2,8,0.698,True,1.0
[C][=C][=C][C][=C][Branch2][Ring1][=Branch2][C][=C][C][=C][Branch1][=C][N][C][=Branch1][C][=O][N][C][C][C][C][O][Ring1][=Branch1][C][=C][Ring1][=C][C][N][Ring2][Ring1][Branch1],36,True,C=C=CC=C(C=C1C=C(NC(=O)N2CCCCO2)C=C1C)N,C=C=CC=C(N)C=C1C=C(NC(=O)N2CCCCO2)C=C1C,2.677,299.37,22,2,0,2,3,3,0.622,True,0.889
[C][C][=C][C][=C][C][Branch2][Ring1][=Branch1][C][N][C][=Branch1][C][=O][N][C][C][C@][Branch1][=Branch1][Branch1][Branch1][Ring1][C][Ring1][C][C][Ring1][Branch2][=C][Ring2][Ring1][Ring1],34,True,C1C=CC=CC(CNC(=O)NCC=[C@]CC)=C1,CC[C]=CCNC(=O)NCC1=CCC=CC=C1,2.497,231.32,17,1,0,2,1,5,0.75,True,0.618
[C][C][#C][C][=C][C][=C][Branch2][Ring1][Branch1][N][C][=Branch1][C][=O][N][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][=Branch2][C][=C][Ring2][Ring1][C],34,True,CC#CC=C1C=C(NC(=O)NC2CC3=CC=CC=C3C2C)C1,CC#CC=C1C=C(NC(=O)NC2Cc3ccccc3C2C)C1,3.251,292.38,22,3,1,2,1,2,0.807,True,1.0
[C][C][C][NH2+1][C][C][C][C][Branch1][C][C][C][=Branch1][C][=O][N][C][C][C][N][Branch1][=Branch2][C][=C][C][=N][C][=C][Ring1][=Branch1][C][C][Ring1][N],34,True,CCC[NH2+1]CCCC(C)C(=O)NC1CCN(C2=CC=NC=C2)CC1,CCC[NH2+]CCCC(C)C(=O)NC1CCN(c2ccncc2)CC1,1.556,333.5,24,2,1,2,3,9,0.674,True,1.0
[C][N][Branch1][C][C][C][=Branch1][C][=O][C@H1][C][C][C][N][Branch1][P][C][=Branch1][C][=O][C][=C][C][=N][C][=C][Ring1][=Branch1][C][C][C][Ring1][Ring1][C][Ring1][S],36,True,CN(C)C(=O)[C@H1]C1CCN(C(=O)C2=CC=NC=C2C3CC3)C1,CN(C)C(=O)[CH]C1CCN(C(=O)c2ccncc2C2CC2)C1,1.714,300.38,22,3,1,0,3,4,0.85,True,1.028
[C][C][=C][C][=C][Branch2][Ring1][Ring2][C][=Branch1][C][=O][N][C][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=Branch1][C][=C][Ring2][Ring1][C],31,True,C1C=CC=C(C(=O)NCCCC2=CC=CC=C2)C1,O=C(NCCCc1ccccc1)C1=CC=CCC1,3.012,241.33,18,2,1,1,1,5,0.789,True,0.774
[C][C][=C][C][=C][Branch2][Ring1][Ring2][C][=Branch1][C][=O][N][C@@H1][C][C][=C][C][=C][C][=C][Ring1][=Branch1][O][Ring1][=Branch2][O][C][=C][Ring2][Ring1][Ring1],32,True,C1C=CC=C(C(=O)N[C@@H1]2CC3=CC=CC=C3O2)C=C1,O=C(N[C@@H]1Cc2ccccc2O1)C1=CC=CCC=C1,2.506,253.3,19,3,1,1,2,2,0.879,True,0.844
[C][C][=C][C][=C][C][Branch2][Ring1][=Branch1][N][C][=Branch1][C][=O][/C][=C][/C][=C][C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=C][Ring1][=Branch2][=C][Ring2][Ring1][Ring1],34,True,CC1=CC=CC(NC(=O)/C=C2/C=CC([N+1](=O)[O-1])C=C2)=C1,Cc1cccc(NC(=O)C=C2C=CC([N+](=O)[O-])C=C2)c1,2.631,270.29,20,2,1,1,3,3,0.521,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][=Branch1][C][=Branch1][C][=O][N][C][C@@H1][Branch1][C][#N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][=N][Ring2][Ring1][Ring2],34,True,C1C=CC=C(C(=O)NC[C@@H1](N)C2=CC=C(F)C=C2)C=N1,N[C@H](CNC(=O)C1=CC=CCN=C1)c1ccc(F)cc1,1.509,273.31,20,2,1,2,3,4,0.873,True,0.882
[C][C][=C][C][=C][Branch2][Ring1][=Branch2][C][=Branch1][C][=O][N][Branch1][C][N][C][C@@H1][Branch1][C][C][C][=Branch1][C][=Branch1][N][C][C][C][C][Ring1][Branch1][C][=C][Ring2][Ring1][Ring2],37,True,C1C=CC=CC(=O)N(N)C[C@@H1](C)C2CCCC2C=C1,C[C@@H]1CN(N)C(=O)C=CC=CCC=CC2CCCC21,2.813,260.38,19,2,0,1,2,0,0.413,True,0.757
[C][C][=C][C][=C][C][Branch2][Ring1][=Branch2][N][N][C][=Branch1][C][=O][NH2+1][Branch1][#Branch2][O][C][#Branch2][#Branch1][O][S@@][C][Ring1][O][Branch1][Branch1][C][O][Ring1][N][=C][Ring2][Ring1][Ring2],37,True,C1C=CC=C2C3NNC(=O)[NH2+1]OC[S@@]C2(CO3)C1,O=C1NNC2OCC3(CCC=CC=C23)SCO[NH2+]1,-0.229,270.33,18,3,0,3,5,0,0.567,True,0.703
[C][C][=N][N][=C][Branch2][Ring1][Branch2][C][C][C][C][C][=Branch1][C][=O][N][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][N][O][Ring2][Ring1][Ring2],34,True,C1C=NN=C1CCC2CC(=O)N(C3=CC=CC=C3)C2O,O=C1CC(CCC2=NN=CC2)C(O)N1c1ccccc1,1.969,271.32,20,3,1,1,4,4,0.909,True,0.882
[C][C][=C][C][=C][C][Branch2][Ring1][Branch2][C][C@H1][Branch1][C][C][C][=Branch1][C][=O][N][C][C][C][=C][C][Branch1][C][O][=C][C][=C][Ring1][#Branch1][=C][Ring2][Ring1][Branch1],36,True,CC1=CC=CC(C[C@H1](C)C(=O)NCCC2=CC(O)=CC=C2)=C1,Cc1cccc(C[C@H](C)C(=O)NCCc2cccc(O)c2)c1,3.238,297.4,22,2,2,2,2,6,0.86,True,1.0
[C][C][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=C][Ring1][=Branch2],32,True,CC=CC1=CC=CC=C1NC(=O)NC2=CC=C([N+1](=O)[O-1])C=C2,CC=Cc1ccccc1NC(=O)Nc1ccc([N+](=O)[O-])cc1,4.272,297.31,22,2,2,2,3,4,0.652,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][#Branch1][C][=Branch1][C][=O][N][C@@H1][Branch1][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][C][C][=O][C][=C][Ring2][Ring1][Ring2],35,True,CC=CC1=C(C(=O)N[C@@H1](C)C2=CC=CC=C2CCCC=O)C=C1,CC=CC1=C(C(=O)N[C@@H](C)c2ccccc2CCCC=O)C=C1,3.828,309.41,23,2,1,1,2,8,0.586,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][=Branch1][C][=Branch1][C][=O][N][C][C][C][C][=Branch1][C][=O][N][C][C][C][C][C][C][Ring1][#Branch2][C][=C][Ring2][Ring1][Branch1][O],35,True,CC1=CC=C(C(=O)NCCC2C(=O)NCCCCCC2)C=C1O,Cc1ccc(C(=O)NCCC2CCCCCCNC2=O)cc1O,2.517,318.42,23,2,1,3,3,4,0.798,True,0.943
[C][C][=C][C][=C][Branch2][Ring1][#Branch1][C][N][C][=Branch1][C][=O][C][N][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][#Branch2][=O][C][=C][Ring2][Ring1][=Branch1],35,True,CC1=CC=C(CNC(=O)CN2C=NC3=CC=CC=C3C2=O)C=C1,Cc1ccc(CNC(=O)Cn2cnc3ccccc3c2=O)cc1,2.021,307.35,23,3,3,1,4,4,0.802,True,1.0
[C][C][=C][C][=C][C][Branch2][Ring1][Branch2][C][N][C][=Branch1][C][=O][C][C@@H1][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][O][=C][Ring2][Ring1][Branch1][C],37,True,CC1=CC=CC(CNC(=O)C2[C@@H1]C(=O)NC3=CC=CC=C32)=C1C,Cc1cccc(CNC(=O)C2[CH]C(=O)Nc3ccccc32)c1C,2.86,307.37,23,3,2,2,2,3,0.916,True,1.0
[C][C][O][C][=C][C][=C][Branch2][Ring1][C][N][C][=Branch1][C][=O][N][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring2][Ring1][Ring1],31,True,CCOC=CC=C(NC(=O)NCCC1=CC=CC=C1C)C,CCOC=CC=C(C)NC(=O)NCCc1ccccc1C,3.291,288.39,21,1,1,2,2,7,0.597,True,0.871
[C][C][O][C][=C][C][=C][C][Branch2][Ring1][Ring2][S][=Branch1][C][=O][=Branch1][C][=O][N][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][Cl][=C][Ring2][Ring1][Ring1],34,True,CCOC1=CC=CC(S(=O)(=O)NCCC2=CC=CC=C2Cl)=C1,CCOc1cccc(S(=O)(=O)NCCc2ccccc2Cl)c1,3.26,339.84,22,2,2,1,3,7,0.842,True,1.0
[C][C][NH2+1][C@@H1][C][C][C@@H1][Branch2][Ring1][C][C][C][=Branch1][C][=O][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring2][Ring1][C],30,True,C1C[NH2+1][C@@H1]CC[C@@H1]1CC(=O)CCC2=CC=CC=C2CC,CCc1ccccc1CCC(=O)C[C@H]1CC[CH][NH2+]CC1,2.666,273.42,20,2,1,1,1,6,0.849,True,0.867
[C][C][=C][C][=C][C][Branch2][Ring1][=Branch1][N][C][=Branch1][C][=O][C][O][C][=Branch1][C][=O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][Cl][=C][Ring2][Ring1],33,True,CC=CC=C1C(NC(=O)COC(=O)CC2=CC=CC=C2Cl)=C1,CC=CC=C1C=C1NC(=O)COC(=O)Cc1ccccc1Cl,2.942,317.77,22,2,1,1,3,6,0.821,True,0.909
[C][C][=C][C][=C][Branch2][Ring1][#Branch1][C][=Branch1][C][=O][N][C][C][O][C][=C][N][=C][C][=C][C][=C][C][Ring1][=Branch1][=C][Ring1][#Branch2][C][=C][Ring2][Ring1][Ring2],35,True,CC=CC1=C(C(=O)NCCOC2=CN=C3C=CC=CC3=C2)C=C1,CC=CC1=C(C(=O)NCCOc2cnc3ccccc3c2)C=C1,3.172,306.37,23,3,2,1,3,6,0.834,True,1.0
[C][C][=C][C][=C][C][Branch2][Ring1][=Branch2][N][C][=Branch1][C][=O][C][=Branch1][C][=O][N][C][C][=C][C][=C][C][=C][Ring1][=Branch1][N+1][=Branch1][C][=O][O-1][=C][Ring2][Ring1][Branch2],37,True,C1C=CC=CC(NC(=O)C(=O)NCC2=CC=CC=C2[N+1](=O)[O-1])=C1,O=C(NCc1ccccc1[N+](=O)[O-])C(=O)NC1=CCC=CC=C1,1.727,313.31,23,2,1,2,4,4,0.502,True,0.892
[C][O][O][C][=Branch1][C][=O][C][=C][C][=C][C][Branch1][#C][N][C][=Branch1][C][=O][C][=N][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring1][#C],31,True,COOC(=O)C=C1C=CC(NC(=O)C2=NC=CC=C2C)=C1,COOC(=O)C=C1C=CC(NC(=O)c2ncccc2C)=C1,1.605,286.29,21,2,1,1,5,4,0.517,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][#Branch1][C][=Branch1][C][=O][N][C][C][C][Branch1][=Branch2][C][=NH1+1][C][=C][C][=C][Ring1][=Branch1][C][Ring1][C][N][=C][Ring2][Ring1][Branch1],34,True,C1C=CC=C(C(=O)NCCC(C2=[NH1+1]C=CC=C23)C3N)C1,NC1c2ccc[nH+]c2C1CCNC(=O)C1=CC=CCC1,1.38,270.36,20,3,1,2,2,4,0.868,True,0.824
[C][C][NH1+1][Branch1][Ring1][C][C],7,True,CC[NH1+1]CC,CC[NH+]CC,-0.625,73.14,5,0,0,1,1,2,0.448,True,0.714
[C][C][C][C][=N][N][=C][Branch2][Ring1][Branch1][N][C][=Branch1][C][=O][N][C][C][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][Ring2][Ring1][C],33,True,C1CCC=NN=C1NC(=O)NCCC2=CC=C(F)C=C2C,Cc1cc(F)ccc1CCNC(=O)NC1=NN=CCCC1,2.544,290.34,21,2,1,2,3,3,0.882,True,0.879
[C][=C][C][=C][C][=C][Branch2][Ring1][Branch2][C@@H1][C@H1][C][=Branch1][C][=O][N][C][NH2+1][C][C@H1][Branch1][Ring1][O][C][N][C][C][O][C][C][Ring1][=Branch1][C][=C][Ring2][Ring1][#Branch1],37,True,C=CC1=CC=C([C@@H1][C@H1]C(=O)NC[NH2+1]C[C@H1](OC)N2CCOCC2)C=C1,C=Cc1ccc([CH][CH]C(=O)NC[NH2+]C[C@H](OC)N2CCOCC2)cc1,0.028,346.45,25,2,1,2,4,10,0.463,True,1.0
[C][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C][C][=Branch1][C][=O][N][C][=N][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][O],32,True,CC1=CC=CC=C1OCC(=O)N2C=NC(C3=CC=CC=C3)C2,Cc1ccccc1OCC(=O)N1C=NC(c2ccccc2)C1,2.986,294.35,22,3,2,0,3,4,0.87,True,1.0
[C][N][Branch1][C][C][C][=C][C][=C][Branch2][Ring1][Ring2][N][C][=Branch1][C][=O][N][C][C][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][C][=N][Ring2][Ring1][C],36,True,CN(C)C=C1C=C(NC(=O)NCCC2=CC=C(Cl)C=C2)C=N1,CN(C)C=C1C=C(NC(=O)NCCc2ccc(Cl)cc2)C=N1,2.553,318.81,22,2,1,2,3,5,0.876,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][#Branch1][C][=Branch1][C][=O][N][C][C][C][N][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][O][C][=C][Ring2][Ring1][Ring2],35,True,CC1=CC=C(C(=O)NC2CCN(C3=CC=CC=C3)C2)C=C1,Cc1ccc(C(=O)NC2CCN(c3ccccc3)C2)cc1,3.004,280.37,21,3,2,1,2,3,0.937,True,1.0
[C][C@@H1][Branch1][C][O][C][N][C][=Branch1][C][=O][C][N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][#Branch2][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring1][=N],36,True,C[C@@H1](O)CNC(=O)CNC(=O)C1=CC=C(OC2=CC=CC=C2)C=C1,C[C@@H](O)CNC(=O)CNC(=O)c1ccc(Oc2ccccc2)cc1,1.706,328.37,24,2,2,3,4,7,0.722,True,1.0
[C][C][=C][C][=C][C][Branch2][Ring1][Branch2][N][C][=Branch1][C][=O][N][C][C][=Branch1][C][=O][N][C][C][N][C][C][C][C][C][Ring1][=Branch1][C][=C][Ring2][Ring1][Branch1],36,True,CC=CC1=CC(NC(=O)NCC(=O)NCCN2CCCCC2C)=C1,CC=CC1=CC(NC(=O)NCC(=O)NCCN2CCCCC2C)=C1,1.676,332.45,24,2,0,3,3,7,0.664,True,1.0
[C][C][=C][C][=C][C][Branch2][Ring1][=Branch1][N][C][=Branch1][C][=O][N][C][C][=Branch1][C][=O][N][C][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][Ring2][Ring1][Branch1],34,True,CC1=CC=CC(NC(=O)NCC(=O)NCC2=CC=CC=C2)=C1,Cc1cccc(NC(=O)NCC(=O)NCc2ccccc2)c1,2.433,297.36,22,2,2,3,2,5,0.793,True,1.0
[C][C][Branch1][C][C][N][C][C][C@H1][Branch2][Ring1][Ring2][C][=Branch1][C][=O][N][C][C][C][Branch1][=Branch1][C][Branch1][C][C][O][C][C][Ring1][=Branch2][C][Ring2][Ring1][C],35,True,CC1(C)NCC[C@H1](C(=O)N2CCC(C(C)O)CC2)C1,CC(O)C1CCN(C(=O)[C@H]2CCNC(C)(C)C2)CC1,1.384,268.4,19,2,0,2,3,2,0.795,True,0.971
[C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][N][C][=Branch1][C][=O][N][C][C][N][Branch1][#Branch2][C][=Branch1][C][=O][N][NH1+1][C][C][C][C][C][Ring1][O],34,True,CC1=CC=CC=C1CNC(=O)NCC2N(C(=O)N[NH1+1]CCC)CC2,CCC[NH+]NC(=O)N1CCC1CNC(=O)NCc1ccccc1C,0.252,333.44,24,2,1,4,3,7,0.426,True,0.941
[C][C][=C][C][=C][Branch2][Ring1][#Branch2][N][C][=Branch1][C][=O][C][C][C][N][C][=Branch1][C][=O][C][=C][C][=C][C][Branch1][C][Br][=C][Ring1][#Branch1][C][=C][Ring2][Ring1][=Branch1],37,True,CC1=CC=C(NC(=O)CCCNC(=O)C2=CC=CC(Br)=C2C)C1,CC1=CC=C(NC(=O)CCCNC(=O)c2cccc(Br)c2C)C1,3.618,377.28,23,2,1,2,2,6,0.744,True,1.0
[C][C][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][P][C][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][F][C][=C][Ring1][S],32,True,CCC(=O)NC1=CC=C(CNC(=O)C2=CC=CC=C2F)C1,CCC(=O)NC1=CC=C(CNC(=O)c2ccccc2F)C1,2.296,288.32,21,2,1,2,2,5,0.873,True,0.969
[C][C][Branch1][C][C][Branch1][C][C][O][C][=Branch1][C][=O][N][C][C][C][NH1+1][Branch1][=C][C][C][=C][C][=C][Branch1][C][F][C][=N][Ring1][#Branch1][C][C][Ring1][=C],36,True,CC(C)(C)OC(=O)N1CCC[NH1+1](CC2=CC=C(F)C=N2)C1,CC(C)(C)OC(=O)N1CCC[NH+](Cc2ccc(F)cn2)C1,1.204,296.37,21,2,1,1,3,2,0.892,True,0.972
[C][N][Branch1][C][C][C][=Branch1][C][=O][C][C][C@H1][Branch1][#C][N][C][=Branch1][C][=S][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][C][Ring1][Ring1],32,True,CN(C)C(=O)CC[C@H1](NC(=S)C1=CC=CC=C1C2)CC2,CN(C)C(=O)CC[C@H]1CCCc2ccccc2C(=S)N1,2.525,290.43,20,2,1,1,2,3,0.868,True,0.938
[C][C][=C][C][=C][Branch2][Ring1][=Branch1][C][C][N][C][=Branch1][C][=O][C@@H1][Branch1][Ring1][C][#N][C][C][=C][C][=C][C][=C][Ring1][Branch1][C][=C][Ring2][Ring1][Branch1],34,True,CC1=CC=C(CCNC(=O)[C@@H1](C#N)CC=C2C=CC=C2)C=C1,Cc1ccc(CCNC(=O)[C@@H](C#N)CC=C2C=CC=C2)cc1,3.236,292.38,22,2,1,1,2,6,0.875,True,1.0
[C][C][Branch1][C][C][C][C][N][C][=Branch1][C][=O][C@@H1][Branch1][C][C][C][=Branch1][C][=O][N][C][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1],33,True,CC(C)CCNC(=O)[C@@H1](C)C(=O)NCC1=CC=C(Cl)C=C1,CC(C)CCNC(=O)[C@@H](C)C(=O)NCc1ccc(Cl)cc1,2.755,310.82,21,1,1,2,2,7,0.761,True,1.0
[C][C][Branch1][C][C][Branch1][Ring1][C][O][C][C][=Branch1][C][=O][N][C][C][N][Branch1][=C][C][=Branch1][C][=O][O][C][Branch1][C][C][C][C][C][C][C][Ring1][=N],36,True,CC(C)(CO)CC(=O)NC1CN(C(=O)OC(C)CCCC)C1,CCCCC(C)OC(=O)N1CC(NC(=O)CC(C)(C)CO)C1,1.911,314.43,22,1,0,2,4,8,0.717,True,1.0
[N][#C][C][=C][C][=C][Branch2][Ring1][Branch1][C][C][N][C][=Branch1][C][=O][C@][Branch1][#Branch1][O][C][O][#Branch1][C][C][C][C][Ring1][Ring1][C][=C][Ring2][Ring1][Ring2],34,True,N#CC=CC=C(CCNC(=O)[C@](OCOCC1)CC1)C=C,C=CC(=CC=CC#N)CCNC(=O)[C]1CCCCOCO1,2.391,289.36,21,1,0,1,4,6,0.602,True,0.794
[C][C][=C][C][=N][C][Branch2][Ring1][=Branch2][C][N][C][=Branch1][C][=O][N][C][C][N][Branch1][=Branch2][C][Branch1][C][C][Branch1][C][C][C][C][C][Ring1][#Branch2][=C][Ring2][Ring1][Ring2],37,True,CC1=CC=NC(CNC(=O)N2CCN(C(C)(C)C)CC2)=C1,Cc1ccnc(CNC(=O)N2CCN(C(C)(C)C)CC2)c1,2.016,290.41,21,2,1,1,3,2,0.906,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][Ring2][C][=Branch1][C][=O][N][C][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][NH1][Ring1][=Branch2][C][=C][Ring2][Ring1][Ring1],32,True,CC1=CC=C(C(=O)NCC2=NC3=CC=CC=C3[NH1]2)C=C1,Cc1ccc(C(=O)NCc2nc3ccccc3[nH]2)cc1,2.801,265.32,20,3,3,2,2,3,0.765,True,1.0
