prompt,gt_selfies,gen_selfies,gen_token_count,valid,gen_smiles,exact_match,bleu,levenshtein,norm_levenshtein,tanimoto,scaffold_match,token_retention,qed,logp,mw
"Generate a molecule based on the given description.
Input: The molecule is a natural product found in Gymnomitrion obtusum, Thymus camphoratus, and other organisms with data available.",[C][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C@][Branch1][O][C][C][C][C][Ring1][Branch1][Branch1][C][C][C][C],[C][O][C][=C][Branch2][Branch1][#Branch2][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][/C][=C][/C][=Branch1][C][=O][O][C@H1][C][Branch1][P][C@@H1][Branch1][=N][C][Branch1][=Branch2][C][Branch1][Ring2][O][Ring1][=Branch1][C][O][O][O][C][C@@H1][Branch1][P][C@H1][Branch1][=N][C@H1][Branch1][=Branch2][C@H1][Branch1][Ring2][O][Ring1][=Branch1][C][O][O][O][O][O][O][O],66,True,COc1cc(/C=C/C(=O)O[C@@H]2OC(CO)C(O)[C@@H](O)C2C2O[C@H](CO)[C@H](O)[C@H](O)[C@H]2OO)ccc1OO,False,0.0,50,0.7576,0.0519,False,0.9242,0.0707,-2.5017,534.47
"Generate a molecule based on the given description.
Input: The molecule is a natural product found in Erythropodium caribaeorum with data available.",[C][C@H1][C][=Branch1][C][=O][O][C@@H1][C@][Ring1][=Branch1][C@@H1][Branch2][Branch1][Ring2][C@@H1][C@@][Branch1][P][C@@H1][Branch1][Ring2][O][Ring1][=Branch1][C][C][C][=Branch1][C][=C][C@@H1][Ring1][N][Cl][Branch2][Ring1][N][C@H1][Branch2][Ring1][C][C][C@H1][Branch1][Branch2][C@@][Ring1][=C][Branch1][C][C][O][O][C][=Branch1][C][=O][C][O][C][=Branch1][C][=O][C][C][O][C][=Branch1][C][=O][C],[C][C@@][C][C][C@H1][Branch2][Branch1][O][C][Branch2][Ring2][Ring1][C@@H1][Ring1][=Branch1][C][=C][C@@][Ring1][C@@][Branch2][Ring2][#Branch1][C@@][Ring1][#Branch2][Branch2][Ring1][#C][C][C][=C][C@][Ring1][=Branch1][Branch2][Ring1][#Branch1][C][C][C@@H1][C@@][Ring1][=Branch1][Branch1][=C][C][C][C@@H1][Branch1][C][Ring1][=Branch1][Branch1][C][C][C][O][C][C][C][Branch1][C][C][O][O][Br][O],68,True,COCCC[C@H]1CC[C@@]2(C)[CH]C1C[C]1C3=C=C[C@H]4C(C)(OO)[C@H](Br)CC[C@@]4(C)[C@@]3(C)CC=C12,False,0.20209194424825663,48,0.6667,0.0973,False,0.8382,0.1351,7.4876,517.55
"Based on the given information, design a molecule that meets the desired specifications.
Input: The molecule is an L-proline derivative that is L-proline substituted by a carboxymethyl group at position 3 and a 6-carboxyhepta-2,5-dien-2-yl group at position 4. It is isolated from the red alga, Chondria armata. It has a role as an algal metabolite and a marine metabolite. It is a tricarboxylic acid, a L-proline derivative, a pyrrolidinecarboxylic acid and an olefinic compound. It is a conjugate acid of an isodomoate A(2-).",[C][/C][=Branch1][=N][=C][/C][/C][=C][Branch1][C][\C][/C][=Branch1][C][=O][O][/C@H1][C][N][C@@H1][Branch1][#Branch2][C@H1][Ring1][Branch1][C][C][=Branch1][C][=O][O][C][=Branch1][C][=O][O],[C][Branch1][#Branch2][C@H1][Branch1][=Branch1][C][=Branch1][C][=O][O][NH3+1][C][Branch1][#Branch2][C][Branch1][=Branch1][C][=Branch1][C][=O][O][/C][=C][Branch1][N][#Branch2][Branch1][=C][Branch1][=C][Branch1][Branch1][/O][C][C][#C][/C][=C][=C][\C@H1][/C@@H1][Branch1][=C][=C][/C][=C][/C@H1][/O],50,True,CC(C(=O)O)C(=CCOCC#CC=C=C[CH][CH]C/C=C/[CH]O)C[C@@H]([NH3+])C(=O)O,False,0.22401830861763009,37,0.74,0.1098,False,0.76,0.1627,1.3392,389.45
"Generate a molecule based on this description.
Input: The molecule is a natural product found in Ruta graveolens with data available.",[C][C][C][C][C][C][C][C][C][C@H1][Branch1][C][C][O][C][=Branch1][C][=O][C],[C][O][C][=C][Branch2][Branch1][P][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][/C][=Branch1][C][=O][C][C][C@@H1][Branch2][Ring2][#Branch2][C][=C][C][=Branch1][=N][=C][Branch1][Branch2][C][=C][Ring1][=Branch1][O][Ring1][O][O][C][O][C][C@@H1][Branch1][P][C@H1][Branch1][=N][C@@H1][Branch1][=Branch2][C@H1][Branch1][Ring2][O][Ring1][=Branch1][C][O][O][O][O][C][C][Ring1][C][C],71,True,CCO[C@H]1C(Oc2cc(C=CCC(=O)C=Cc3cccc(OC)c3)c(O)cc2OC)O[C@H](CO)[C@@H](O)[C@@H]1O,False,0.07031372658234566,54,0.7606,0.0833,False,0.8732,0.3019,2.3181,530.57
"Synthesize a molecule that matches the given characteristics.
Input: The molecule is an aromatic ether.",[C][C@@H1][C][N][Branch2][Ring2][#C][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][Branch1][S][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][#C][C@H1][Branch1][C][C][O][O][C@H1][Ring2][Ring1][Ring1][C][N][Branch1][C][C][C][=Branch1][C][=O][N][C][Branch1][C][C][C][C@@H1][Branch1][C][C][C][O],[C][C@H1][C][N][Branch2][Ring2][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][Branch2][PH1][Ring1][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][#C][C][=C][N][=C][C][=C][Ring1][=Branch1][O][C@@H1][Ring2][Ring1][/N][C][N][Branch1][C][C][C@@H1][O][C][O][C],51,True,C[CH]CNC=O,False,0.43814564288440727,26,0.4407,0.0541,False,0.1176,0.3786,-0.0434,86.11
"Design a molecule that meets the criteria outlined in the description.
Input: The molecule is a natural product found in Valeriana officinalis, Olea europaea, and other organisms with data available.",[C][O][C][=C][Branch2][Branch1][#C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][C][C][O][C][Branch1][O][C][Ring1][Branch1][Branch1][Branch1][C][O][Ring1][Branch2][O][C][=C][C][=Branch2][Ring1][=C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][C][C][Branch1][P][C][Branch1][=N][C][Branch1][=Branch2][C][Branch1][Ring2][O][Ring1][=Branch1][C][O][O][O][O][O][C][O],[C][C][C][C][C][Branch2][Ring2][C][C][Branch1][=Branch2][C][C][Ring1][=Branch1][Branch1][C][C][C][C][C][Ring1][#Branch2][Branch1][=C][C][C][C][C][Ring1][=Branch1][=C][Branch1][C][C][Ring1][Ring2][Branch1][C][C][C][C][=O][O],44,True,CCCC12CC3CC(=C3C)C1C1CC(C)(C)C2(CC)CC1C=O,False,0.08691197275343542,45,0.6429,0.0737,False,0.8864,0.4739,5.7905,314.51
"Create a molecule that satisfies the conditions outlined in the description.
Input: The molecule is a peptide.",[C][S][C][C][C@@H1][Branch2][Ring1][Ring2][C][=Branch1][C][=O][N][C@@H1][Branch1][#Branch1][C][C][=Branch1][C][=O][N][C][=Branch1][C][=O][O][N][C][=Branch1][C][=O][C][N],[C][C@H1][Branch2][Ring2][=Branch2][C@@H1][Branch2][Ring2][Branch1][C][=Branch1][C][=O][N][C@@H1][Branch1][Branch2][C][C][C][=Branch1][C][=O][O][C][=Branch1][C][=O][N][C@@H1][Branch1][Branch2][C][C][C][=Branch1][C][=O][N][C][C][=Branch1][C][=O][O][N][C][=Branch1][C][=O][C],51,True,CC(=O)N[C@H](C)[CH]C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CCC(N)=O)CC(=O)O,False,0.4406738251369862,23,0.451,0.3065,False,0.9216,0.1921,-1.7101,415.42
"Use the given information to create a molecule that fulfills the desired purpose.
Input: The molecule is a natural product found in Truncatella angustata with data available.",[C][C][=Branch1][C][=C][C][=C][=C][C][C@H1][C@@][Branch1][S][C][C@@H1][Branch1][Ring2][O][Ring1][Branch1][C][Branch1][C][C][Branch1][C][C][O][Branch1][=Branch2][C@H1][Branch1][Branch1][C@@H1][Ring1][=N][O][Cl][O],[C][C@@][C][C][C@@][Branch2][Ring2][=N][C@@][Branch2][Ring2][=Branch2][C@@H1][Ring1][=Branch1][C][C][=C][Branch2][Ring1][#C][C@@H1][Ring1][#Branch2][C@@H1][Branch2][Ring1][#Branch1][C@@H1][C][C@@][C][=Branch1][Branch1][=C][C][S][Ring1][Branch1][Branch1][C][C][C][O][C][=Branch1][C][=O][C][C][/C][C][C][=Branch1][C][=C][C][Branch1][C][C][Branch1][C][C][O][O][O][C][C],68,True,C=C([C]1[C][C@@H]2CC=C(C)[C@H]([C@H](C)[CH]C[C]3SCC=C3CCCOC(=O)CC)[C@]2(C)CC1)C(C)(C)OOOCC,False,0.22205413053055265,50,0.7353,0.0948,False,0.9559,0.0662,8.4283,557.82
"Create a molecule that satisfies the conditions outlined in the description.
Input: The molecule is a sulfonamide.",[C][C][=C][C][=Branch1][Ring1][=C][=N-1][C][=N][C][Ring1][#Branch1][=C][Branch1][Branch1][C][=C][Ring1][O][N][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][#N],[C][C@H1][C][N][Branch2][Branch1][O][C][=Branch1][C][=O][C][=C][Branch2][Ring1][=Branch2][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][N][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C@@H1][Ring2][Ring1][#Branch1][C][N][Branch1][C][C][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C@H1][Branch1][C][C][C][O][C],72,True,COC[C@@H](C)N1C[C@H](C)[C@@H](CN(C)S(=O)(=O)c2ccccc2)Oc2ccc(NS(=O)(=O)c3ccccc3)cc2C1=O,False,0.32025816806290014,44,0.6111,0.15,False,0.9583,0.3762,3.6823,601.75
"Based on the given information, design a molecule that meets the desired specifications.
Input: The molecule is a member of benzenes, a ring assembly and a member of azetidines.",[C][C@H1][Branch2][Branch1][C][C][#C][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C@H1][C@H1][C][N][Branch1][=N][C][C][C][C][N][Ring1][Branch2][C@H1][Ring1][#Branch2][C][O][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][C][O][Ring1][#Branch1][O],[C][C][C][N][C][=Branch1][C][=O][N][C@@H1][Branch2][Ring1][#Branch2][C@H1][Branch1][Ring2][N][Ring2][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][#C][C][#C][C][#C][C][=C][C][=C][C][=C][Ring1][=Branch1],46,True,CCCNC(=O)N[C@H](c1ccccc1)[C@H](N)C=O,False,0.43403511510102977,35,0.6364,0.0989,False,0.5652,0.6565,0.9631,249.31
"Create a molecule that satisfies the conditions outlined in the description.
Input: The molecule is any one of a class of diblock copolymers with a structure consisting of a primary amino group attached to the end of a polyether backbone based on blocks of propylene oxide and ethylene oxide. Molecular weights are typically of the order of 600-2000. The compounds are used in protein crystallisation. It has a role as a crystallisation adjutant.",[C][C][Branch1][#Branch1][C][O][C][C][O][C][N],[C][Branch1][\O][Ring1][C][Ring1][C][=N][C][O][O][Branch1][C][C][C][C][Branch1][Branch1][C][O][C][C][=C][O][Branch2][Branch1][C][Ring1][O][=Branch2][C][C][Ring1][O][Ring1][/C][Ring1][C][N+1][Branch2][=Branch2][Branch2][C][Branch1][O][Ring2][=O][O][C][C][C][N][Ring2][Ring1][C][Ring1][O][O][=C][P][O][C][Ring1][Ring1][C][Ring2][=O][Ring1][P][Branch1][Ring1][=Branch1][Branch1][O],74,True,C=NCOOC1=COC=C(COCC)CC1,False,0.05429582722028727,64,0.8649,0.0769,False,0.2703,0.2893,2.1649,227.26
"Use the given information to create a molecule that fulfills the desired purpose.
Input: The molecule is a natural product found in Leptospermum scoparium with data available.",[C][C][=C][Branch2][Ring1][S][C][=Branch1][N][=C][Branch1][#Branch1][C][=C][Ring1][=Branch1][O][C][O][C][C][=Branch1][C][=O][C][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][O],[C][O][C][=C][Branch2][Branch1][C][C][=C][Branch1][=Branch1][C][=C][Ring1][=Branch1][C][C][C][=Branch1][=Branch1][=O][O][Branch1][C][=N][O][C][=C][Branch2][Ring2][=Branch1][C][=Branch2][Ring1][=C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][C@H1][C@@H1][Branch1][P][C@H1][Branch1][=N][C@@H1][Branch1][=Branch2][C@H1][Branch1][Ring2][O][Ring1][=Branch1][C][O][O][O][O][C][O][C][O][C][O][C][O][C],73,True,COCOCc1cc(CC(=O)Oc2ccc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c(COCO)c2)cc(C)c1OC,False,0.18183882417861935,51,0.6986,0.1591,False,0.9041,0.0884,-0.0827,568.57
"Create a molecule that satisfies the conditions outlined in the description.
Input: The molecule is a metabolite found in or produced by Saccharomyces cerevisiae.",[C][C][C@@H1][Branch1][C][C][C@H1][Branch1][=Branch1][C][=Branch1][C][=O][O-1][NH3+1],[C][C][C][C][C][/C][=C][\C][/C][=C][\C@@H1][C][C][C][C][C][C][C][=Branch1][C][=O][O][C@H1][Branch2][Ring1][Branch2][C][O][C][=Branch1][C][=O][C][C][C][C][C][C][C][/C][=N+1][\C][C][C][C][C][C][C][C][C][O][P][=Branch1][C][=O][Branch1][C][O-1][O][C][C][N+1][Branch1][C][C][Branch1][C][C][C][C],70,True,CCCCC/C=C\C/C=C\[CH]CCCCCCC(=O)O[C@H](COC(=O)CCCCCCC/C=[N+]\CCCCCCCC)COP(=O)([O-])OCC[N+](C)(C)CC,False,0.05934825447802807,59,0.8429,0.0964,False,1.0,0.015,10.1648,798.12
"Synthesize a molecule that matches the given characteristics.
Input: The molecule is an L-alpha-amino acid zwitterion that is the dizwitterionic form of epsilon-(gamma-glutamyl)lysine obtained by migration of protons from both carboxy groups to the amino groups; major species at pH 7.3. It is a tautomer of an epsilon-(gamma-glutamyl)lysine.",[C][Branch2][Ring1][Ring1][C][C][N][C][=Branch1][C][=O][C][C][C@@H1][Branch1][=Branch1][C][=Branch1][C][=O][O-1][NH3+1][C][C@@H1][Branch1][=Branch1][C][=Branch1][C][=O][O-1][NH3+1],[C][Branch2][Ring1][C][C][C@@H1][Branch1][=Branch1][C][=Branch1][C][=O][O-1][N][C][Branch1][#Branch1][C][C][=Branch1][C][=O][NH3+1][NH2+1][C][C@@H1][Branch1][N][C][=Branch1][C][=O][C@@H1][Branch1][=Branch1][C][=Branch1][C][=O][O-1][NH2+1][C@@H1][Branch1][=Branch1][C][=Branch1][C][=O][O-1][N][C][=Branch1][C][=O][O-1][Branch1][#Branch2][C][C][C][NH1+1][=C][Branch1][C][N][N][/C@@H1][N][C@@H1][NH1+1][=C][/N+1][NH1+1][/C],74,True,[NH3+]C(=O)CCN[C@@H](CC[NH2+]C[C@H]([NH2+][C@H](NC(=O)[O-])C(=O)[O-])C(=O)[CH]C(=O)[O-])C(=O)[O-],False,0.29821315829440054,47,0.6351,0.2063,False,0.6622,0.0815,-11.7292,433.37
"Generate a molecule based on the given description.
Input: The molecule is a natural product found in Caryocar villosum with data available.",[C][C@H1][C@@H1][Branch2][=Branch1][Ring1][C@H1][Branch2][Branch1][=C][C@H1][Branch2][Branch1][Ring2][C@@H1][Branch1][Ring2][O][Ring1][=Branch1][O][C][=C][Branch2][Ring2][#Branch1][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O][C][=C][Ring1][Branch2][C][=Branch1][O][=C][C][=Branch1][=Branch1][=C][Ring1][=Branch1][O][C][O][C][=Branch1][C][=O][O][Ring2][Ring1][Ring1][O][O][C][=Branch1][C][=O][C][O][O],[C][O][C][=C][Branch2][Branch1][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][C][Branch2][Ring2][=C][C][Branch2][Ring2][Branch2][=C][C][=C][C][=Branch2][Ring1][#C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][C][Branch1][Branch1][C][Ring1][#Branch1][=O][C][=C][C][=Branch1][=Branch2][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][O][O][O][C][O][=O][O][O][Ring1],69,True,COc1ccc(OC(=O)C(CO)Cc2cc(OO)c3c(c2)OCC(c2ccc(O)c(O)c2)C3=O)cc1,False,0.3315155027086564,46,0.6301,0.1683,False,0.8986,0.1203,3.0737,496.47
"Based on the given information, design a molecule that meets the desired specifications.
Input: The molecule is a natural product found in Arabidopsis thaliana with data available.",[C][S][=Branch1][C][=O][C][C][C][C][C][C][C][C][=Branch1][O][=N][O][S][=Branch1][C][=O][=Branch1][C][=O][O][S][C@H1][C@@H1][Branch1][P][C@H1][Branch1][=N][C@@H1][Branch1][=Branch2][C@H1][Branch1][Ring2][O][Ring1][=Branch1][C][O][O][O][O],[C][Branch2][Ring1][Branch1][C@H1][Branch1][P][C@H1][Branch1][=N][C][Branch1][=Branch2][C][Branch1][Ring2][O][Ring1][=Branch1][C][O][O][O][O][O][O][P][=Branch1][C][=O][Branch1][C][O][O][C][=C][O],37,True,O=P(O)(OC=CO)OOC1OC(CO)C(O)[C@H](O)[C@@H]1O,False,0.326721703759661,36,0.766,0.2319,True,0.8649,0.1366,-2.1193,318.17
"Generate a molecule based on the given description.
Input: The molecule is a natural product found in Eucalyptus cypellocarpa, Syzygium aromaticum, and Rubus sanctus with data available.",[C][C][=C][C][=Branch1][C][=O][C][=C][Branch1][Ring2][O][Ring1][#Branch1][C][=Branch1][#Branch2][=C][Branch1][=Branch1][C][=C][Ring1][#Branch1][O][O][C][C][Branch1][P][C][Branch1][=N][C][Branch1][=Branch2][C][Branch1][Ring2][O][Ring1][=Branch1][C][O][O][O][O],[C][C][=Branch2][Branch1][#Branch1][=C][C][C][=C][Branch2][Ring2][#C][C][=C][C][=Branch1][=Branch1][=C][Ring1][=Branch1][N][C][C][=Branch2][Ring2][S][=N][C][Branch1][C][C][Ring1][#Branch2][C][C][Branch2][Ring1][Ring1][C][Branch1][S][C][Branch1][=N][C][Ring1][Branch1][O][Ring2][Ring1][Branch1][Branch1][C][C][C][O][O][O][C][C][C],61,True,CCCOOC1CCC2OC(C)=CCc3c4ccc(c3NC)C=NC4(C)C12,False,0.2145127484306691,38,0.623,0.0879,False,0.7049,0.4753,4.3579,370.49
"Synthesize a molecule that matches the given characteristics.
Input: The molecule is a natural product found in Ulex airensis with data available.",[C][C][Branch2][Branch1][Branch1][C][=C][C][=C][Branch1][Ring2][O][Ring1][=Branch1][C][=C][C][=Branch1][Ring2][=C][Ring1][#Branch1][C][=C][O][C][=C][C][=C][Branch1][S][C][C][Branch1][Ring2][O][Ring1][Branch1][C][Branch1][C][C][Branch1][C][C][O][C][=Branch1][Branch2][=C][Ring1][=N][C][Ring1][P][=O][O][C],[C][=C][C][=Branch2][Branch1][#Branch2][=C][Branch2][Branch1][Branch1][C][=C][Ring1][=Branch1][/C][/C][=C][/C][=Branch2][Ring2][=Branch2][=C][/C][C][/C][=Branch1][Ring2][=C][\C][=Branch1][C][=C][/C][Branch1][Ring1][C][O][O][/C][O][C@H1][C@@H1][Branch1][P][C@H1][Branch1][=N][C@H1][Branch1][=Branch2][C@H1][Branch1][Ring2][O][Ring1][=Branch1][C][O][O][O][O][O][O][O][C][O][O][O][O],69,True,C=C/C=C(\CC/C=C(O)/C=C/Cc1ccc(OCOOOO)c(O)c1)C(CO)OCO[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O,False,0.20119887305347384,48,0.6957,0.0615,False,0.913,0.0272,0.666,602.59
"Design a molecule that meets the criteria outlined in the description.
Input: The molecule is a natural product found in Pestalotiopsis with data available.",[C][C@H1][Branch2][Ring2][Ring1][C@H1][C][C@@H1][Branch2][Ring1][N][C][=C][Branch1][P][C][=C][C][=Branch1][O][=C][Ring1][=Branch1][C][=Branch1][C][=O][O][Ring1][N][O][C][C][=C][Branch1][C][C][C][O][O],[C][C][=Branch2][Branch1][Ring2][=C][C][C][=C][Branch2][Ring2][#C][C][=C][Branch2][Ring2][#Branch1][C][=C][Ring1][=Branch1][C][=C][Branch2][Ring1][#C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][C][=C][Branch1][=N][C][=Branch1][=Branch2][=C][Branch1][Branch1][C][=C][Ring1][O][O][O][O][O][O][Branch1][O][O][O][O][O][C][=O][C][O],63,True,CC(=CCc1ccc(OO)c2c3cc(cc12)C=CC(O)=C(O)C(OOOOO)=CC3=O)OC=O,False,0.19337963211373968,41,0.6508,0.1889,False,0.8571,0.1355,4.0163,474.37
"Design a molecule that meets the criteria outlined in the description.
Input: The molecule is a C-glycosyl compound.",[C][O][C][C][=C][N][Branch1][Branch1][N][=N][Ring1][Branch1][C][C][C@H1][C][C][C@@H1][Branch1][=Branch2][C@@H1][Branch1][Ring2][O][Ring1][=Branch1][C][O][N][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][Branch1][C][F][Branch1][C][F][F],[C][C][C@H1][Branch2][Ring1][#C][C@@H1][Branch1][=Branch2][/NH1+1][/C@@H1][C@@H1][Ring1][=Branch1][Branch1][Branch1][C][C][N][/S][Ring1][=N][=N][=N][\O][C][C][C][C][C][C][Ring1][Ring1][C][O][N][C][=Branch1][C][=O][C][=C][C][=Branch1][=Branch1][=C][C][=C][Ring1][=Branch1][F][\S][\I][=OH1+1][/N],55,True,C[C@H]1[CH][NH+][C@H]2CNS(=NNOCCCC3CC3CON)CC1[C@H]2C(=O)c1cccc(F)c1,False,0.2787230088347148,37,0.6727,0.1301,False,0.8727,0.2308,0.833,466.6
"Create a molecule that satisfies the conditions outlined in the description.
Input: The molecule is a tertiary alcohol that is propan-2-ol substituted by a 4-methoxyphenyl group at position 2. Metabolite observed in cancer metabolism. It has a role as a human metabolite. It is a monomethoxybenzene and a tertiary alcohol.",[C][C][Branch1][C][C][Branch1][=N][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][C][O],[C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][C][C][C][O][C],17,True,COCC(C)c1ccccc1OC,False,0.4157250374154533,12,0.6,0.1892,True,1.0,0.7082,2.4451,180.25
"Based on the given information, design a molecule that meets the desired specifications.
Input: The molecule is a natural product found in Asimina triloba with data available.",[C][C][C][C][C][C][C][C][C][C][C][C][C@H1][Branch2][Ring2][=N][C@H1][C][C][C@@H1][Branch1][Ring2][O][Ring1][Branch1][C@H1][Branch2][Ring1][#C][C][C][C@@H1][Branch2][Ring1][Branch2][C][C][C][C][C][C][C][C@H1][Branch1][=N][C][C][=C][C@H1][Branch1][=Branch1][O][C][Ring1][Branch1][=O][C][O][O][O][O],[C][O][C][=C][C][=Branch2][Branch1][O][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][/C][=C][/C][=Branch1][C][=O][C][O][C@H1][C@@H1][Branch1][P][C@H1][Branch1][=N][C@@H1][Branch1][=Branch2][C@H1][Branch1][Ring2][O][Ring1][=Branch1][C][O][O][O][C][O][C@H1][C@@H1][Branch1][P][C@H1][Branch1][=N][C@@H1][Branch1][=Branch2][C@H1][Branch1][Ring2][O][Ring1][=Branch1][C][O][O][O][O][O],67,True,COc1cc(O)cc(/C=C/C(=O)CO[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2CO[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)c1,False,0.1559406163428769,46,0.6866,0.0957,False,0.9552,0.1285,-3.1286,546.52
"Generate a molecule based on the given description.
Input: The molecule is a limonoid.",[C][C][=Branch1][C][=O][O][C@@H1][C][C][C@][Branch1][=C][C][=C][C][=Branch1][C][=O][C][Ring1][#Branch1][Branch1][C][C][C][Branch2][Ring2][=Branch2][C][C@@][Ring1][=N][Branch2][Ring1][P][C@][C@H1][Branch1][Ring2][O][Ring1][Ring1][C][=Branch1][C][=O][O][C@H1][Branch1][O][C@@][Ring1][Branch2][Branch1][Branch1][C][C][Ring1][N][C][C][=C][O][C][=C][Ring1][Branch1][C][C],[C][C][Branch1][S][C][C][C][Branch1][C][C][Branch1][Ring1][C][=C][O][Branch1][C][Cl][O][O][C][Branch2][Ring2][=Branch1][C][C][=C][C][Ring1][=Branch1][Branch2][Ring1][=N][C][C][C][Branch2][Ring1][Ring2][C][Ring1][=Branch1][Branch1][=C][C][C][C][=Branch1][C][=O][C][Ring1][#Branch1][Branch1][C][C][C][C][C][C][O][O][O][O][#C][C][C],67,True,C=CC(C)(CCC(C)OC(CC=C1CCCC2(CCO)C(C)(C)C(=O)CCC12C)OOOCCC)OCCl,False,0.340705849239006,45,0.6522,0.0873,False,0.8955,0.0504,7.2098,559.18
"Based on the given information, design a molecule that meets the desired specifications.
Input: The molecule is a natural product found in Alangium chinense with data available.",[C][C@H1][Branch2][Branch1][C][C@@H1][Branch2][Ring2][=N][C@H1][Branch2][Ring2][Branch2][C@@H1][Branch1][Ring2][O][Ring1][=Branch1][O][C][C@@H1][C@H1][Branch2][Ring1][#Branch2][C@@H1][Branch2][Ring1][Branch1][C@H1][Branch1][P][C@@H1][Branch1][Ring2][O][Ring1][=Branch1][O][C][=C][C][=C][C][=C][Ring1][=Branch1][O][O][O][O][O][O][O],[C][O][C][=C][Branch2][Branch1][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][/C][=C][Branch2][=C][/C][=Branch1][C][=O][O][O][C@@H1][C@@H1][Branch1][P][C@H1][Branch1][=N][C][Branch1][=Branch2][C][Branch1][Ring2][O][Ring1][=Branch1][C][O][O][O][C@H1][C@@H1][Branch1][P][C@H1][Branch1][=N][C@@H1][Branch1][=Branch2][C@H1][Branch1][Ring2][O][Ring1][=Branch1][C][O][O][O][O][C][O][O][Ring2],70,True,COc1cccc(C=CC=O)c1,False,0.25897410727212355,50,0.7143,0.0781,False,0.2286,0.5009,1.9073,162.19
"Create a molecule with the structure as the one described.
Input: The molecule is a broad-spectrum, semi-synthetic penicillin antibiotic with bactericidal activity. Similar to carbenicillin in action, ticarcillin inactivates the penicillin-sensitive transpeptidase C-terminal domain by opening the lactam ring. This inactivation prevents the cross-linkage of peptidoglycan strands, thereby inhibiting the third and last stage of bacterial cell wall synthesis. This leads to incomplete bacterial cell wall synthesis and eventually causes cell lysis.",[C][C][Branch2][Ring2][N][C@@H1][Branch2][Ring2][Ring1][N][C@H1][Branch1][Ring2][S][Ring1][Branch1][C@@H1][Branch1][Branch1][C][Ring1][Branch1][=O][N][C][=Branch1][C][=O][C@@H1][Branch1][Branch2][C][=C][S][C][=C][Ring1][Branch1][C][=Branch1][C][=O][O][C][=Branch1][C][=O][O][C],[C][/C][=C][Branch1][Branch1][\N][=P][=O][C][=Branch1][C][=O][O][/C][=Branch2][Branch1][=Branch1][=C][/C][=Branch2][Ring1][Ring2][=C][/C][=C][Branch1][C][/C][/C][=Branch1][C][=O][N][/C][=Branch1][C][=O][N][/C][=Branch1][\C][=C][/N][=C][\C@@H1][S][S][S][S][Ring1][Branch1][/C][=Branch1][C][=O][/O][/C][=Branch1][C][=O][/C][/N][=Branch1][Ring1][=C][Branch1][\N][S][Branch1][=C][/O][/C][/C][/S],74,True,C/C=C(/C=O)N=[PH]=O,False,0.11684853676365917,54,0.7297,0.0469,False,0.1351,0.3218,1.2967,131.07
