prompt,gt_selfies,gen_selfies,gen_token_count,valid,gen_smiles,exact_match,bleu,levenshtein,norm_levenshtein,tanimoto,scaffold_match,token_retention,qed,logp,mw
"Based on the given information, design a molecule that meets the desired specifications.
Input: The molecule is an L-proline derivative that is L-proline substituted by a carboxymethyl group at position 3 and a 6-carboxyhepta-2,5-dien-2-yl group at position 4. It is isolated from the red alga, Chondria armata. It has a role as an algal metabolite and a marine metabolite. It is a tricarboxylic acid, a L-proline derivative, a pyrrolidinecarboxylic acid and an olefinic compound. It is a conjugate acid of an isodomoate A(2-).",[C][/C][=Branch1][=N][=C][/C][/C][=C][Branch1][C][\C][/C][=Branch1][C][=O][O][/C@H1][C][N][C@@H1][Branch1][#Branch2][C@H1][Ring1][Branch1][C][C][=Branch1][C][=O][O][C][=Branch1][C][=O][O],[C][C@H1][Branch1][#C][C][Branch1][O][C][C@@H1][Branch1][=Branch1][C][=Branch1][C][=O][O][NH3+1][C][Branch1][C][=C][Branch1][Branch1][Branch1][=C][/C@H1],26,True,[CH]CC=C[C@H](C)C(C)C[C@H]([NH3+])C(=O)O,False,0.15944337955795831,27,0.75,0.1167,False,0.8462,0.6253,1.0012,198.29
"Generate a molecule based on this description.
Input: The molecule is a natural product found in Ruta graveolens with data available.",[C][C][C][C][C][C][C][C][C][C@H1][Branch1][C][C][O][C][=Branch1][C][=O][C],[C][C][C][C][=C][C][Ring1][C][Ring1][C][Ring2][C][C][Branch2][C][Branch1][C][Ring2][C][Ring1][N][Branch2][Ring2][Ring2][C][C][C][C][Branch2][C][N][C][C][C][Branch2][Ring2][Ring2][C][Branch1][#C][Branch2][C][#Branch1][C][C][Branch2][Ring1][=Branch1][C][Branch2][Ring1][Branch2][C][Ring1][C][Branch1][C][=C][=O][C][=C][C][Branch1][C][C][C][=C][Branch1][C][C][C][O][O],73,True,C=C=CCCC,False,0.11268579015125171,56,0.7671,0.1143,False,0.0822,0.4475,2.1276,82.15
"Synthesize a molecule that matches the given characteristics.
Input: The molecule is an aromatic ether.",[C][C@@H1][C][N][Branch2][Ring2][#C][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][Branch1][S][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][#C][C@H1][Branch1][C][C][O][O][C@H1][Ring2][Ring1][Ring1][C][N][Branch1][C][C][C][=Branch1][C][=O][N][C][Branch1][C][C][C][C@@H1][Branch1][C][C][C][O],[C][C@@H1][C][N][Branch2][Ring2][O][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][Branch1][P][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][#C][C][N][Branch1][C][C][C][O][C@@H1][Ring2][Ring1][Ring2][C][N][Branch1][C][C][C][=Branch1][C][=O][C][C@@H1][Branch1][C][C][C][O],55,True,CC(=O)N(C)C[C@H]1Oc2cc(C#CCN(C)C)ccc2S(=O)(=O)N([C@@H](C)CO)C[C@H]1C,False,0.6649296645078177,12,0.2034,0.6849,True,0.9455,0.6678,0.8466,451.59
"Design a molecule that meets the criteria outlined in the description.
Input: The molecule is a natural product found in Valeriana officinalis, Olea europaea, and other organisms with data available.",[C][O][C][=C][Branch2][Branch1][#C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][C][C][O][C][Branch1][O][C][Ring1][Branch1][Branch1][Branch1][C][O][Ring1][Branch2][O][C][=C][C][=Branch2][Ring1][=C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][C][C][Branch1][P][C][Branch1][=N][C][Branch1][=Branch2][C][Branch1][Ring2][O][Ring1][=Branch1][C][O][O][O][O][O][C][O],[C][C][=C][C][C][C][Branch2][Ring1][C][C][Ring1][#Branch1][C][C][C][Branch1][Branch2][C][Ring1][Branch1][Branch1][C][C][C][O][C][C],27,True,COC1CCC2(CC=CCCC2C)C1(C)C,False,0.07648976454109853,48,0.6857,0.0988,False,0.8889,0.6046,4.184,222.37
"Create a molecule that satisfies the conditions outlined in the description.
Input: The molecule is a peptide.",[C][S][C][C][C@@H1][Branch2][Ring1][Ring2][C][=Branch1][C][=O][N][C@@H1][Branch1][#Branch1][C][C][=Branch1][C][=O][N][C][=Branch1][C][=O][O][N][C][=Branch1][C][=O][C][N],[C][C@H1][Branch2][Ring2][O][C@@H1][Branch2][Ring2][=Branch1][C][=Branch1][C][=O][N][C@@H1][Branch1][Branch2][C][C][C][=Branch1][C][=O][O][C][=Branch1][C][=O][N][C@@H1][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O][N][O],48,True,C[C@@H](O)[C@H](N)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](Cc1ccccc1)C(=O)O,False,0.3894384903352304,24,0.5,0.2951,False,0.9583,0.2718,-1.1438,395.41
"Use the given information to create a molecule that fulfills the desired purpose.
Input: The molecule is a natural product found in Truncatella angustata with data available.",[C][C][=Branch1][C][=C][C][=C][=C][C][C@H1][C@@][Branch1][S][C][C@@H1][Branch1][Ring2][O][Ring1][Branch1][C][Branch1][C][C][Branch1][C][C][O][Branch1][=Branch2][C@H1][Branch1][Branch1][C@@H1][Ring1][=N][O][Cl][O],[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][=Branch1][C][=O][O][C],29,True,CCCCCCCCCCCCCCCCCCCCCCCC(=O)OC,False,0.08704740622094156,27,0.6923,0.0317,False,1.0,0.1381,8.7615,382.67
"Create a molecule that satisfies the conditions outlined in the description.
Input: The molecule is a sulfonamide.",[C][C][=C][C][=Branch1][Ring1][=C][=N-1][C][=N][C][Ring1][#Branch1][=C][Branch1][Branch1][C][=C][Ring1][O][N][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][#N],[C][C@H1][C][N][Branch2][Branch1][N][C][=Branch1][C][=O][C][=C][Branch2][Ring1][=Branch2][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][N][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C@@H1][Ring2][Ring1][#Branch1][C][N][Branch1][C][C][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][C][C@H1][Branch1][C][C][C][O],72,True,COc1ccc(C(=O)N(C)C[C@H]2Oc3ccc(NS(=O)(=O)c4ccccc4)cc3C(=O)N([C@H](C)CO)C[C@@H]2C)cc1,False,0.35487744265659543,45,0.625,0.1495,False,0.9722,0.3964,3.4883,581.69
"Based on the given information, design a molecule that meets the desired specifications.
Input: The molecule is a member of benzenes, a ring assembly and a member of azetidines.",[C][C@H1][Branch2][Branch1][C][C][#C][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C@H1][C@H1][C][N][Branch1][=N][C][C][C][C][N][Ring1][Branch2][C@H1][Ring1][#Branch2][C][O][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][C][O][Ring1][#Branch1][O],[C][C][C][Ring1][Ring1][C][=Branch1][C][=O][N][C@H1][C][C@@H1][Branch1][Ring2][O][Ring1][Ring2][C][O][C][C@H1][Branch1][=C][C][N][Branch1][Ring2][C][Ring1][Ring2][C][=Branch1][C][=O][C][C][#C][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][Br][C],50,True,CCC(=O)N(C)C[C@@H](COC[C@H]1C[C@H](NC(=O)C2CC2)O1)Cc1ccc(Br)cc1,False,0.4078141116299234,33,0.6,0.1429,False,0.96,0.5433,3.134,467.4
"Create a molecule that satisfies the conditions outlined in the description.
Input: The molecule is any one of a class of diblock copolymers with a structure consisting of a primary amino group attached to the end of a polyether backbone based on blocks of propylene oxide and ethylene oxide. Molecular weights are typically of the order of 600-2000. The compounds are used in protein crystallisation. It has a role as a crystallisation adjutant.",[C][C][Branch1][#Branch1][C][O][C][C][O][C][N],[C][C][N][C][C][Branch1][C][C][O][O][C][Branch2][Ring2][P][C][C][Branch2][Ring2][=C][C][O][Ring1][=O][Branch1][C][O][C][C][Branch2][Ring1][Ring2][C][C][C][Branch2][C][=C][O][C][Ring1][Branch1][=O][C][N][C][C][Ring1][#Branch1][C][Branch1][Ring2][C][C][C][Branch1][N][C][=O][C][O][C][N][Branch1][Branch1][C][Ring1][O][=Branch1][C][Ring2][=O][O][N][O],74,True,CCNC1=C(NO)C(CCC=O)OOC1C,False,0.0809874554232148,63,0.8514,0.0588,False,0.2973,0.3498,0.4843,230.26
"Use the given information to create a molecule that fulfills the desired purpose.
Input: The molecule is a natural product found in Leptospermum scoparium with data available.",[C][C][=C][Branch2][Ring1][S][C][=Branch1][N][=C][Branch1][#Branch1][C][=C][Ring1][=Branch1][O][C][O][C][C][=Branch1][C][=O][C][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][O],[C][C][C][C][=Branch1][C][=O][C][=C][Branch2][Ring2][=N][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][C][=C][Branch1][=C][C][=C][Branch1][Branch2][C][=C][Ring1][=Branch1][O][Ring1][#C][O][C][C][=Branch1][C][=O][O][C][C][Branch1][=Branch1][C][Branch1][C][C][O][O][O],57,True,CCCC(=O)c1ccc(C(=O)c2c(O)cc(OC)cc2C(=O)OCC(O)C(C)O)cc1O,False,0.3728739879013224,34,0.5965,0.2429,False,0.9474,0.318,2.2187,446.45
"Create a molecule that satisfies the conditions outlined in the description.
Input: The molecule is a metabolite found in or produced by Saccharomyces cerevisiae.",[C][C][C@@H1][Branch1][C][C][C@H1][Branch1][=Branch1][C][=Branch1][C][=O][O-1][NH3+1],[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][=Branch1][C][=O][O][C][C][Branch2][Ring1][Branch1][C][O][P][=Branch1][C][=O][Branch1][C][O-1][O][C][C][N+1][Branch1][C][C][Branch1][C][C][C][O][C][=Branch1][C][=O][C][C][C][C][C][C][C][/C][=C][\C][C][C][C][C][C][C][C][C],73,True,CCCCCCCCC/C=C\CCCCCCCC(=O)OC(COC(=O)CCCCCCCCCCCCCCCCCCCC)COP(=O)([O-])OCC[N+](C)(C)C,False,0.05573104658939866,63,0.863,0.127,False,1.0,0.0196,13.5086,844.25
"Synthesize a molecule that matches the given characteristics.
Input: The molecule is an L-alpha-amino acid zwitterion that is the dizwitterionic form of epsilon-(gamma-glutamyl)lysine obtained by migration of protons from both carboxy groups to the amino groups; major species at pH 7.3. It is a tautomer of an epsilon-(gamma-glutamyl)lysine.",[C][Branch2][Ring1][Ring1][C][C][N][C][=Branch1][C][=O][C][C][C@@H1][Branch1][=Branch1][C][=Branch1][C][=O][O-1][NH3+1][C][C@@H1][Branch1][=Branch1][C][=Branch1][C][=O][O-1][NH3+1],[C][C][C@H1][Branch1][C][C][C][Branch1][=Branch1][C][=Branch1][C][=O][O-1][N][C][=Branch1][C][=O][C][Branch1][C][C][C][C][C@@H1][Branch1][=Branch1][C][=Branch1][C][=O][O-1][NH3+1][NH2+1][C][C@H1][Branch1][=Branch1][C][=Branch1][C][=O][O-1][C@@H1][Branch1][=Branch1][C][=Branch1][C][=O][O-1][N][C][=Branch1][C][=O][C@H1][Branch1][#Branch2][C@@H1][Branch1][=Branch1][C][=Branch1][C][=O][O-1][NH3+1][N],70,True,CC[C@H](C)C(NC(=O)C(C)CC[C@H]([NH3+])C(=O)[O-])C(=O)[O-],False,0.3220248062642535,41,0.5857,0.3261,False,0.5,0.4666,-2.9561,287.34
"Generate a molecule based on the given description.
Input: The molecule is a natural product found in Caryocar villosum with data available.",[C][C@H1][C@@H1][Branch2][=Branch1][Ring1][C@H1][Branch2][Branch1][=C][C@H1][Branch2][Branch1][Ring2][C@@H1][Branch1][Ring2][O][Ring1][=Branch1][O][C][=C][Branch2][Ring2][#Branch1][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O][C][=C][Ring1][Branch2][C][=Branch1][O][=C][C][=Branch1][=Branch1][=C][Ring1][=Branch1][O][C][O][C][=Branch1][C][=O][O][Ring2][Ring1][Ring1][O][O][C][=Branch1][C][=O][C][O][O],[C][C][=Branch2][Branch1][Branch2][=C][C][C][=C][Branch2][Ring2][S][C][=C][Branch1][=Branch1][C][=C][Ring1][=Branch1][O][C][=Branch1][C][=O][C][=C][Branch2][Ring1][=N][C][=Branch2][Ring1][#Branch1][=C][Branch1][=Branch1][C][=C][Ring1][=Branch1][C][C][C][=C][C][=Branch1][=Branch2][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][O][O][O][C][C][C][C][C],64,True,CCCCC(C)=CCc1c(C)cc(C(=O)c2c(C)cc(Cc3ccc(O)cc3)c(OO)c2O)cc1O,False,0.2805889534947231,45,0.6164,0.1287,False,0.9375,0.1081,6.7728,490.6
"Based on the given information, design a molecule that meets the desired specifications.
Input: The molecule is a natural product found in Arabidopsis thaliana with data available.",[C][S][=Branch1][C][=O][C][C][C][C][C][C][C][C][=Branch1][O][=N][O][S][=Branch1][C][=O][=Branch1][C][=O][O][S][C@H1][C@@H1][Branch1][P][C@H1][Branch1][=N][C@@H1][Branch1][=Branch2][C@H1][Branch1][Ring2][O][Ring1][=Branch1][C][O][O][O][O],[C][Branch2][Ring1][Branch1][C@@H1][Branch1][P][C][Branch1][=N][C@@H1][Branch1][=Branch2][C][Branch1][Ring2][O][Ring1][=Branch1][C][O][O][O][O][C][Branch1][C][Branch1][Branch1][C][C][C][C][C][C][=O][O][C][O][O][O][O][O][N][O][O][O][O][O][O],50,True,CC(CCCC=O)C1OC(CO)[C@@H](O)C(O)[C@H]1O,False,0.4076210904010172,39,0.78,0.2576,True,0.56,0.355,-1.1659,262.3
"Generate a molecule based on the given description.
Input: The molecule is a natural product found in Eucalyptus cypellocarpa, Syzygium aromaticum, and Rubus sanctus with data available.",[C][C][=C][C][=Branch1][C][=O][C][=C][Branch1][Ring2][O][Ring1][#Branch1][C][=Branch1][#Branch2][=C][Branch1][=Branch1][C][=C][Ring1][#Branch1][O][O][C][C][Branch1][P][C][Branch1][=N][C][Branch1][=Branch2][C][Branch1][Ring2][O][Ring1][=Branch1][C][O][O][O][O],[C][C][=Branch2][Branch1][Ring2][=C][C][C][=C][Branch2][Ring2][N][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][C][=C][Branch2][Ring1][=N][C][=C][Branch1][=Branch1][C][=C][Ring1][=Branch1][O][O][N][Branch1][Branch1][C][Ring1][=Branch2][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][O][C][O][C],58,True,COC(C)=CCc1cc(Cc2c(O)cc(ON(C=O)c3ccc(O)cc3)cc2O)ccc1C,False,0.24545370910393224,34,0.5862,0.119,False,0.9483,0.2476,4.7521,449.5
"Synthesize a molecule that matches the given characteristics.
Input: The molecule is a natural product found in Ulex airensis with data available.",[C][C][Branch2][Branch1][Branch1][C][=C][C][=C][Branch1][Ring2][O][Ring1][=Branch1][C][=C][C][=Branch1][Ring2][=C][Ring1][#Branch1][C][=C][O][C][=C][C][=C][Branch1][S][C][C][Branch1][Ring2][O][Ring1][Branch1][C][Branch1][C][C][Branch1][C][C][O][C][=Branch1][Branch2][=C][Ring1][=N][C][Ring1][P][=O][O][C],[C][C][Branch2][Ring2][#Branch1][C][C][C][C][Branch2][Ring1][#C][C][Ring1][=Branch1][C][C][C][=C][Ring1][=Branch1][=C][C][C][Branch1][P][C][Ring1][=Branch1][Branch1][O][C][C][C][C][Ring1][=Branch1][Branch1][C][C][C][C][C][C],44,True,CC1(C)CCCC2(C)C3=C(CCC12)C1(C)CCCC(C)(C)C1CC3,False,0.0,35,0.6034,0.0779,False,1.0,0.4029,7.5358,328.58
"Design a molecule that meets the criteria outlined in the description.
Input: The molecule is a natural product found in Pestalotiopsis with data available.",[C][C@H1][Branch2][Ring2][Ring1][C@H1][C][C@@H1][Branch2][Ring1][N][C][=C][Branch1][P][C][=C][C][=Branch1][O][=C][Ring1][=Branch1][C][=Branch1][C][=O][O][Ring1][N][O][C][C][=C][Branch1][C][C][C][O][O],[C][C][C][C][C][C][C][C][C][C][C][C][=C][Branch1][#Branch2][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][C][=Branch1][C][=O][O][Ring1][N][Branch1][O][Ring1][C][=C][O][Ring2][C],39,True,CCCCCCCCCC1Cc2ccc(O)cc2C(=O)O1,False,0.33786044670919996,21,0.525,0.2,False,0.7436,0.5613,4.6144,290.4
"Design a molecule that meets the criteria outlined in the description.
Input: The molecule is a C-glycosyl compound.",[C][O][C][C][=C][N][Branch1][Branch1][N][=N][Ring1][Branch1][C][C][C@H1][C][C][C@@H1][Branch1][=Branch2][C@@H1][Branch1][Ring2][O][Ring1][=Branch1][C][O][N][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][Branch1][C][F][Branch1][C][F][F],[C][C][C@H1][Branch2][Ring1][O][C@@H1][Branch2][Ring1][Branch1][O][C@H1][Ring1][=Branch1][C][C][N][C][=Branch1][C][=O][N][C][C][C][C][C][C][Ring1][=Branch1][C][O][N][C][=Branch1][C][=O][N][C][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][F],50,True,O=C(NCC[C@H]1CC[C@@H](NC(=O)NCc2ccc(F)cc2)[C@H](CO)O1)NC1CCCCC1,False,0.46082220048475375,29,0.5577,0.3409,False,1.02,0.4191,2.5554,450.56
"Create a molecule that satisfies the conditions outlined in the description.
Input: The molecule is a tertiary alcohol that is propan-2-ol substituted by a 4-methoxyphenyl group at position 2. Metabolite observed in cancer metabolism. It has a role as a human metabolite. It is a monomethoxybenzene and a tertiary alcohol.",[C][C][Branch1][C][C][Branch1][=N][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][C][O],[C][C][Branch1][C][C][Branch1][Ring1][C][C][C][C],11,True,CCC(C)(C)CC,False,0.23706794749906573,10,0.5,0.1154,False,1.0,0.5002,2.8326,100.2
"Based on the given information, design a molecule that meets the desired specifications.
Input: The molecule is a natural product found in Asimina triloba with data available.",[C][C][C][C][C][C][C][C][C][C][C][C][C@H1][Branch2][Ring2][=N][C@H1][C][C][C@@H1][Branch1][Ring2][O][Ring1][Branch1][C@H1][Branch2][Ring1][#C][C][C][C@@H1][Branch2][Ring1][Branch2][C][C][C][C][C][C][C][C@H1][Branch1][=N][C][C][=C][C@H1][Branch1][=Branch1][O][C][Ring1][Branch1][=O][C][O][O][O][O],[C][C][Branch1][C][C][C][=Branch1][C][C][=Branch1][C][Ring1][C][Ring1][C][=Branch1][C][Branch1][C][C][C][O][C][=Branch1][C][O][Ring1][C][Ring2][=O][C][C][C][Ring1][C][C][C][Ring2][#C][C][Branch1][=N][C][C][Ring1][Branch1][Branch1][C][Ring1][C][C][O][O][O][C][C][C][Branch1][=N][O][Ring2][C][=C][O][Ring2][Ring1][C][C][Ring1][=Branch1][C][C][C],73,True,CC(COCO)C1=CC1C(C)C,False,0.1869367700051459,46,0.6301,0.1212,False,0.2466,0.5033,1.8011,170.25
"Generate a molecule based on the given description.
Input: The molecule is a limonoid.",[C][C][=Branch1][C][=O][O][C@@H1][C][C][C@][Branch1][=C][C][=C][C][=Branch1][C][=O][C][Ring1][#Branch1][Branch1][C][C][C][Branch2][Ring2][=Branch2][C][C@@][Ring1][=N][Branch2][Ring1][P][C@][C@H1][Branch1][Ring2][O][Ring1][Ring1][C][=Branch1][C][=O][O][C@H1][Branch1][O][C@@][Ring1][Branch2][Branch1][Branch1][C][C][Ring1][N][C][C][=C][O][C][=C][Ring1][Branch1][C][C],[C][C][Branch1][C][C][C][C][C][C][Branch2][Ring1][N][C][C][C][C][Ring1][=Branch1][C][C][C][Ring1][#Branch2][Branch1][=C][C][C][C][Ring1][Branch2][C][Ring1][=Branch1][Branch1][C][C][C][O][C][O][C],41,True,COC1CCC2C3CC4C(C)(CO)C2CCC4(C)C(CC(C)C)C13,False,0.14867633337685726,44,0.6377,0.125,False,1.0732,0.8034,4.7545,334.54
"Based on the given information, design a molecule that meets the desired specifications.
Input: The molecule is a natural product found in Alangium chinense with data available.",[C][C@H1][Branch2][Branch1][C][C@@H1][Branch2][Ring2][=N][C@H1][Branch2][Ring2][Branch2][C@@H1][Branch1][Ring2][O][Ring1][=Branch1][O][C][C@@H1][C@H1][Branch2][Ring1][#Branch2][C@@H1][Branch2][Ring1][Branch1][C@H1][Branch1][P][C@@H1][Branch1][Ring2][O][Ring1][=Branch1][O][C][=C][C][=C][C][=C][Ring1][=Branch1][O][O][O][O][O][O][O],[C][O][C][=C][Branch2][Branch1][N][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][/C][=C][/C][=Branch1][C][=O][O][C][O][C@H1][C@@H1][Branch1][P][C][Branch1][=N][C@@H1][Branch1][=Branch2][C@H1][Branch1][Ring2][O][Ring1][=Branch1][C][O][O][O][O][C][C@@H1][Branch1][P][C][Branch1][=N][C@@H1][Branch1][=Branch2][C@H1][Branch1][Ring2][O][Ring1][=Branch1][C][O][O][O][O][O][C],68,True,COc1ccc(/C=C/C(=O)OCO[C@@H]2O[C@H](CO)[C@@H](O)C(O)[C@H]2OC2O[C@H](CO)[C@@H](O)C(O)[C@H]2O)cc1OC,False,0.28264491920235385,47,0.6912,0.2564,False,0.9265,0.0804,-3.1416,562.52
"Create a molecule with the structure as the one described.
Input: The molecule is a broad-spectrum, semi-synthetic penicillin antibiotic with bactericidal activity. Similar to carbenicillin in action, ticarcillin inactivates the penicillin-sensitive transpeptidase C-terminal domain by opening the lactam ring. This inactivation prevents the cross-linkage of peptidoglycan strands, thereby inhibiting the third and last stage of bacterial cell wall synthesis. This leads to incomplete bacterial cell wall synthesis and eventually causes cell lysis.",[C][C][Branch2][Ring2][N][C@@H1][Branch2][Ring2][Ring1][N][C@H1][Branch1][Ring2][S][Ring1][Branch1][C@@H1][Branch1][Branch1][C][Ring1][Branch1][=O][N][C][=Branch1][C][=O][C@@H1][Branch1][Branch2][C][=C][S][C][=C][Ring1][Branch1][C][=Branch1][C][=O][O][C][=Branch1][C][=O][O][C],[C][C@H1][C@H1][Branch2][Ring2][N][/C][Branch2][Ring2][#Branch1][S][C@@H1][Branch2][Ring1][S][C][=Branch1][C][=O][N][C][=Branch1][C][=O][C][S][C][=C][C][=C][C][=C][Ring1][=Branch1][/C][=Branch1][C][=O][N][C][=Branch1][C][=O][C][Ring2][Ring1][Branch1][=O][S][/S][C][=Branch1][C][=O][C@H1][Branch1][=Branch1][\S][C][Ring2][Ring1][=C][=O][/C][C][=Branch1][C][=O][C],69,True,C[CH][C@H]1SC(=O)[C@@H](OCC(C)=O)SCC1(S)[SH]1CC(=O)NC(=O)c2ccccc2SCC(=O)NC(=O)[C@H]1O,False,0.22711226262717765,44,0.6377,0.1009,False,0.8841,0.2382,1.1683,619.81
"Generate a molecule based on the given description.
Input: The molecule is a member of flavones.",[C][C][=Branch2][Branch1][S][=C][C][C][=C][C][=Branch2][Ring2][O][=C][Branch2][Ring2][=Branch1][C][=C][Ring1][=Branch1][O][C][=Branch1][#C][=C][Branch1][Branch1][C][Ring1][=Branch1][=O][C][C][=C][Branch1][C][C][C][C][=C][C][=Branch1][#Branch2][=C][Branch1][=Branch1][C][=C][Ring1][=Branch1][O][O][O][O][C][=C][C][Branch1][Branch1][O][Ring2][Ring1][=N][Branch1][C][C][C][C],[C][C][=Branch2][Branch1][#Branch2][=C][C][C][=C][Branch2][Ring2][=N][C][=C][C][=Branch1][Branch1][=C][Ring1][=Branch1][O][C][=Branch1][C][=O][C][=C][Branch1][Ring2][O][Ring1][=Branch2][C][=C][C][=Branch1][#Branch2][=C][Branch1][=Branch1][C][=C][Ring1][=Branch1][O][O][C][C][Branch1][C][C][Branch1][C][C][O][C][C][=C][Branch1][C][C][C],62,True,CC=CCc1c(C=C(C)C)cc2oc(-c3cc(CC(C)(C)OC)c(O)cc3O)cc(=O)c2c1O,False,0.5252545514039045,29,0.4203,0.2444,False,0.9516,0.3662,6.0861,464.56
"Generate a molecule based on the given description.
Input: The molecule is a natural product found in Mycena metata with data available.",[C][C][C@H1][Branch2][Branch1][#C][N][Branch1][Ring2][C][Ring1][Branch1][C][=Branch1][C][=O][C][C][C][=C][C][=Branch2][Ring1][N][=C][C][=Branch1][Ring2][=N][Ring1][=Branch1][C][=Branch1][C][=O][N][C@@H1][Branch1][Branch2][C][C][C][=Branch1][C][=O][N][C][=Branch1][C][=O][O][C][=C][Branch1][Branch1][N][Ring2][Ring1][Ring2][C][=C][C][=Branch1][Ring2][=C][Ring1][#Branch1][O][C][=Branch1][C][=O][O],[C][C][=Branch2][Branch1][S][=C][C][C][C][=Branch2][Ring2][Branch2][=C][C][=C][C][=Branch2][Ring1][#C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][C][C@@H1][C@@][Ring1][#Branch1][Branch1][=C][C][C][C@H1][Branch1][Branch2][C][Ring1][=Branch1][Branch1][C][C][C][O][O][C][O][C][C][O][C][Branch1][C][=O][C][Branch1][C][C][O][C][C][C],66,True,CC=CCCC(=Cc1cc(CO)cc2c1C(=O)C[C@H]1C(C)(C)[C@H](O)CC[C@]21O)CCOC(O)C(C)OCCC,False,0.25331743509576776,46,0.6301,0.0909,False,0.9394,0.2033,5.0299,544.73
"Use the given information to create a molecule that fulfills the desired purpose.
Input: The molecule is a carboxylic acid trianion. It is functionally related to a succinate(2-). It is a conjugate base of a thiomalate(2-).",[C][Branch1][#Branch2][C][Branch1][=Branch1][C][=Branch1][C][=O][O-1][S-1][C][=Branch1][C][=O][O-1],[C][Branch1][#Branch1][C][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][S][C][C][=Branch1][C][=O][O-1][S][S][C][S][=C][=N+1][=N-1],27,True,O=C([O-])CCC(=O)SCC(=O)[O-],False,0.2988565156407745,14,0.5185,0.2414,False,0.6667,0.476,-2.4738,190.18
"Create a molecule that satisfies the conditions outlined in the description.
Input: The molecule is a natural product found in Dorstenia psilurus with data available.",[C][C][=Branch2][Branch1][S][=C][C][C][=C][Branch2][Branch1][Branch2][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=C][Branch2][Ring2][#Branch2][C][=Branch1][C][=O][C][=C][Branch2][Ring1][S][C][=Branch2][Ring1][Branch1][=C][Branch1][P][C][=Branch1][#Branch1][=C][Ring1][=Branch1][O][Ring1][O][C][C][=C][Branch1][C][C][C][O][C][C][=C][Branch1][C][C][C][O][O][O][C],[C][C][O][C][=Branch1][C][=O][C][=C][Branch2][Ring1][#C][C][=C][Branch1][=Branch1][C][=C][Ring1][=Branch1][O][C][C][=C][Branch1][Branch2][C][=Branch1][C][=O][O][Ring1][=Branch2][C][Branch1][C][C][Branch1][Ring1][C][O][O][C],43,True,CCOC(=O)c1c(C)cc2c(c1O)OC(=O)C(C(C)(O)CO)=CC2,False,0.2932558705389238,40,0.5797,0.131,False,0.9767,0.5553,1.0085,336.34
