prompt,gt_selfies,gen_selfies,gen_token_count,valid,gen_smiles,exact_match,bleu,levenshtein,norm_levenshtein,tanimoto,scaffold_match,token_retention,qed,logp,mw
"Generate a molecule based on the given description.
Input: The molecule is a natural product found in Gymnomitrion obtusum, Thymus camphoratus, and other organisms with data available.",[C][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C@][Branch1][O][C][C][C][C][Ring1][Branch1][Branch1][C][C][C][C],[C][O][C][=C][Branch2][Branch1][C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][C][=C][Branch1][Branch1][C][Ring1][#Branch1][=O][C][=C][C][=Branch1][=Branch2][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][O][C][C][=C][C][=C][Branch2][Ring1][Branch2][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][C][=Branch1][=Branch2][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][O][C][O][O][O],73,True,COc1cc(C(=O)C=C(C=O)c2ccc(O)c(OCc3cccc(-c4ccc(O)c(OCOO)c4)c3)c2)ccc1O,False,0.184455882702145,52,0.7123,0.0685,False,0.9589,0.0447,5.3491,558.54
"Generate a molecule based on the given description.
Input: The molecule is a natural product found in Erythropodium caribaeorum with data available.",[C][C@H1][C][=Branch1][C][=O][O][C@@H1][C@][Ring1][=Branch1][C@@H1][Branch2][Branch1][Ring2][C@@H1][C@@][Branch1][P][C@@H1][Branch1][Ring2][O][Ring1][=Branch1][C][C][C][=Branch1][C][=C][C@@H1][Ring1][N][Cl][Branch2][Ring1][N][C@H1][Branch2][Ring1][C][C][C@H1][Branch1][Branch2][C@@][Ring1][=C][Branch1][C][C][O][O][C][=Branch1][C][=O][C][O][C][=Branch1][C][=O][C][C][O][C][=Branch1][C][=O][C],[C][C][C][Ring1][=C][C][C][C][C][C][C][C][C][C][=C][C][C][C][C][C][C][=C][=C][C][C][C][C][C][C][=C][C][=Branch1][C][C][C][C][C][C][=C][C][C][C][=C][C][=C][=C][C][C][Branch1][=C][C][C][Branch1][P][=C][=C][=C][C][Branch1][=Branch2][C][Branch1][C][C][Branch1][C][C][O][O][C][O][O][O],73,True,COC(C=C=CCCC(CC=C=CC=CCCC=CCCCC(C)C=CCCCCCC=C=CCCCCCC=CCCCCCCCCC1CC1)OOO)C(C)(C)O,False,0.15510829053669334,56,0.7671,0.0583,False,1.0,0.0161,16.1095,817.29
"Based on the given information, design a molecule that meets the desired specifications.
Input: The molecule is an L-proline derivative that is L-proline substituted by a carboxymethyl group at position 3 and a 6-carboxyhepta-2,5-dien-2-yl group at position 4. It is isolated from the red alga, Chondria armata. It has a role as an algal metabolite and a marine metabolite. It is a tricarboxylic acid, a L-proline derivative, a pyrrolidinecarboxylic acid and an olefinic compound. It is a conjugate acid of an isodomoate A(2-).",[C][/C][=Branch1][=N][=C][/C][/C][=C][Branch1][C][\C][/C][=Branch1][C][=O][O][/C@H1][C][N][C@@H1][Branch1][#Branch2][C@H1][Ring1][Branch1][C][C][=Branch1][C][=O][O][C][=Branch1][C][=O][O],[C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=C][Branch2][Ring2][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=C][C][=Branch1][Ring2][=N][Ring1][Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][C@@H1][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O][O][O],72,True,O=C(N[C@H](C(=O)O)c1ccccc1)c1ccccc1-c1ccc2ccc(-c3ccc(-c4ccccc4)cc3)c(OO)c2n1,False,0.12647666675780483,52,0.7222,0.0602,False,0.9861,0.129,7.6433,566.61
"Generate a molecule based on this description.
Input: The molecule is a natural product found in Ruta graveolens with data available.",[C][C][C][C][C][C][C][C][C][C@H1][Branch1][C][C][O][C][=Branch1][C][=O][C],[C][O][C][=C][Branch2][Branch1][P][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][Branch2][C][N][C@@H1][Branch2][Ring1][Branch2][O][C@H1][Branch1][Branch1][C][C][Ring1][Branch2][C][=C][C][=Branch1][=Branch2][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][O][C][O][C][=C][Branch1][Branch1][C][Ring1][#C][=O][C][=C][C][=Branch1][=Branch2][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][O][C][O][O][O],73,True,COc1cc([C@@H]2O[CH]C(c3ccc(OO)c(OC)c3)OC=C(c3ccc(O)c(OCO)c3)C(=O)C2C)ccc1O,False,0.0,56,0.7671,0.0641,False,0.9178,0.1767,4.5327,553.54
"Synthesize a molecule that matches the given characteristics.
Input: The molecule is an aromatic ether.",[C][C@@H1][C][N][Branch2][Ring2][#C][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][Branch1][S][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][#C][C@H1][Branch1][C][C][O][O][C@H1][Ring2][Ring1][Ring1][C][N][Branch1][C][C][C][=Branch1][C][=O][N][C][Branch1][C][C][C][C@@H1][Branch1][C][C][C][O],[C][C@H1][C][N][Branch2][Branch1][#Branch2][C][=Branch1][C][=O][C][=C][Branch2][Ring1][#Branch1][C][=Branch1][=Branch1][=C][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C@H1][Ring2][Ring1][#Branch1][C][N][Branch1][C][C][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][F][C@@H1][Branch1][C][C][C][O],70,True,C[C@H]1CN([C@@H](C)CO)C(=O)c2cccc(NC(=O)Cc3ccccc3)c2O[C@H]1CN(C)C(=O)Nc1ccc(F)cc1,False,0.4419887914239308,32,0.4571,0.3434,False,0.9429,0.3772,4.3909,562.64
"Design a molecule that meets the criteria outlined in the description.
Input: The molecule is a natural product found in Valeriana officinalis, Olea europaea, and other organisms with data available.",[C][O][C][=C][Branch2][Branch1][#C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][C][C][O][C][Branch1][O][C][Ring1][Branch1][Branch1][Branch1][C][O][Ring1][Branch2][O][C][=C][C][=Branch2][Ring1][=C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][C][C][Branch1][P][C][Branch1][=N][C][Branch1][=Branch2][C][Branch1][Ring2][O][Ring1][=Branch1][C][O][O][O][O][O][C][O],[C][O][C][=C][Branch2][Ring1][C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][C][=Branch1][C][=O][O][Ring1][Branch2][C@H1][Branch2][Ring2][=N][C][C][C][Branch2][Ring2][#Branch1][C][Branch1][=N][C@@H1][Branch1][=Branch2][C][Branch1][Ring2][O][Ring1][=Branch1][C][O][O][O][C][C@@H1][Branch1][P][C][Branch1][=N][C][Branch1][=Branch2][C@H1][Branch1][Ring2][O][Ring1][=Branch1][C][O][O][O][O][O][O],73,True,COc1cc2ccc(=O)oc2cc1[C@@H](O)CC1CC(OC2O[C@H](CO)C(O)C(O)[C@H]2OO)[C@H](O)C(CO)O1,False,0.5248617038397918,30,0.411,0.2917,False,0.8767,0.1077,-1.5818,544.51
"Create a molecule that satisfies the conditions outlined in the description.
Input: The molecule is a peptide.",[C][S][C][C][C@@H1][Branch2][Ring1][Ring2][C][=Branch1][C][=O][N][C@@H1][Branch1][#Branch1][C][C][=Branch1][C][=O][N][C][=Branch1][C][=O][O][N][C][=Branch1][C][=O][C][N],[C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][Branch1][=C][N][Ring1][=Branch1][C][C@@H1][Branch2][Ring1][Branch1][C][=Branch1][C][=O][N][C@@H1][Branch1][Branch2][C][C][C][=Branch1][C][=O][O][C][=Branch1][C][=O][O][N][C][=Branch1][C][=O][C@H1][Branch1][#Branch1][C][C][=Branch1][C][=O][N][N][C][=Branch1][C][=O][C@H1][Branch1][=Branch2][C][C][C][C][=Branch1][C][=O][O][N],73,True,NC(=O)C[C@H](NC(=O)[C@@H](N)CCCC(=O)O)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](CCC(=O)O)C(=O)O,False,0.34091042819021145,43,0.589,0.2958,False,0.9452,0.097,-1.4282,590.59
"Use the given information to create a molecule that fulfills the desired purpose.
Input: The molecule is a natural product found in Truncatella angustata with data available.",[C][C][=Branch1][C][=C][C][=C][=C][C][C@H1][C@@][Branch1][S][C][C@@H1][Branch1][Ring2][O][Ring1][Branch1][C][Branch1][C][C][Branch1][C][C][O][Branch1][=Branch2][C@H1][Branch1][Branch1][C@@H1][Ring1][=N][O][Cl][O],[C][C][=Branch1][C][=C][C@H1][C][C][C@][Branch2][Branch1][Ring1][C@@][Ring1][Branch1][Branch2][Ring2][N][C][C][C@@H1][C@][Ring1][=Branch1][Branch2][Ring2][S][C][C][=C][C@][Ring1][=Branch1][Branch2][Ring1][#Branch1][C][C][C@@H1][C@@][Ring1][=Branch1][Branch1][=C][C][C][C@@H1][Branch1][Branch2][C][Ring1][=Branch1][Branch1][C][C][C][O][C][O][C][C][C][Branch1][C][C][C][Branch1][C][C][Branch1][C][C][O],73,True,C=C(C)[C@H]1CC[C]2[C]3CC=C4[C@@](OCCC(C)C(C)(C)O)(CC[C@H]5C(C)(C)[C@@H](O)CC[C@]45C)[C@@H]3CC[C]21,False,0.20123773901804373,50,0.6849,0.1327,False,0.9589,0.3628,7.5858,509.8
"Create a molecule that satisfies the conditions outlined in the description.
Input: The molecule is a sulfonamide.",[C][C][=C][C][=Branch1][Ring1][=C][=N-1][C][=N][C][Ring1][#Branch1][=C][Branch1][Branch1][C][=C][Ring1][O][N][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][#N],[C][C@@H1][C][N][Branch2][Branch1][=N][C][=Branch1][C][=O][C][=C][Branch2][Ring1][C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][N][S][=Branch1][C][=O][=Branch1][C][=O][C][O][C@H1][Ring2][Ring1][C][C][N][Branch1][C][C][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][C][C@@H1][Branch1][C][C][C][C@@H1][Branch1][C][C][C][O],73,True,CC(C)COc1ccc(S(=O)(=O)N(C)C[C@@H]2Oc3ccc(NS(C)(=O)=O)cc3C(=O)N([C@@H](C)CO)C[C@H]2C)cc1,False,0.3443789359812006,47,0.6438,0.1111,False,0.9726,0.4027,2.6337,597.76
"Based on the given information, design a molecule that meets the desired specifications.
Input: The molecule is a member of benzenes, a ring assembly and a member of azetidines.",[C][C@H1][Branch2][Branch1][C][C][#C][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C@H1][C@H1][C][N][Branch1][=N][C][C][C][C][N][Ring1][Branch2][C@H1][Ring1][#Branch2][C][O][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][C][O][Ring1][#Branch1][O],[C][C][C][C][Branch1][Branch1][C][C][Ring1][=Branch1][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C@H1][C@H1][Branch2][Ring1][Ring2][C][N][Branch1][=Branch1][C@H1][Ring1][Ring2][C][#N][C][=Branch1][C][=O][C][O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][S][=Branch1][C][=O][=Branch1][C][=O][C][C][C][C][C][C][Ring1][=Branch1],65,True,C=CC=C1OCC(=O)N([CH]C#N)C[C@@H]([CH]c2ccc(C3CCCCC3)cc2)C=C1S(=O)(=O)C1CCCCC1,False,0.46778413051485024,33,0.5077,0.1261,False,0.9231,0.4188,6.1484,534.72
"Create a molecule that satisfies the conditions outlined in the description.
Input: The molecule is any one of a class of diblock copolymers with a structure consisting of a primary amino group attached to the end of a polyether backbone based on blocks of propylene oxide and ethylene oxide. Molecular weights are typically of the order of 600-2000. The compounds are used in protein crystallisation. It has a role as a crystallisation adjutant.",[C][C][Branch1][#Branch1][C][O][C][C][O][C][N],[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][=Branch1][C][=O][O][C][C][Branch1][Ring1][C][O][O][C][=Branch1][C][=O][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][O][C][C][C][C][C][C][C][=Branch2][N+1][Branch1][C][C][Branch1][C][C][Branch1][C][C][C][C],73,True,CCCCCCCCCCCCCCCCCC(=O)OCC(CO)OC(=O)CCCCCCCCCCCCCCCCCCCOCCCCCCC(CCC)CCCC,False,0.06627575713066103,64,0.8767,0.1273,False,0.9452,0.0484,17.2906,865.46
"Use the given information to create a molecule that fulfills the desired purpose.
Input: The molecule is a natural product found in Leptospermum scoparium with data available.",[C][C][=C][Branch2][Ring1][S][C][=Branch1][N][=C][Branch1][#Branch1][C][=C][Ring1][=Branch1][O][C][O][C][C][=Branch1][C][=O][C][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][O],[C][O][C][=C][Branch2][Branch1][P][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][Branch2][Branch1][S][C][=Branch1][Branch1][=C][Ring1][#Branch1][O][C][=Branch1][C][=O][C][=C][Branch1][=N][C][=C][Branch1][Branch2][C][=C][Ring1][=Branch1][O][Ring1][O][O][C][=C][Branch1][Branch1][C][Ring1][=Branch2][=O][C][=C][C][=Branch1][=Branch2][=C][Branch1][Branch1][C][=C][Ring1][Branch2][O][O][O][O][O][C],73,True,C=CC(O)=C(C=CC1=Cc2c(c(O)cc(O)c2C(=O)c2ccc3cc(OC)ccc3c2O)C1=O)OOOOC,False,0.23583630029954747,45,0.6164,0.1839,False,0.8767,0.0711,4.7289,534.47
"Create a molecule that satisfies the conditions outlined in the description.
Input: The molecule is a metabolite found in or produced by Saccharomyces cerevisiae.",[C][C][C@@H1][Branch1][C][C][C@H1][Branch1][=Branch1][C][=Branch1][C][=O][O-1][NH3+1],[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][=Branch1][C][=O][O][C][C@H1][Branch2][Ring1][Branch1][C][O][P][=Branch1][C][=O][Branch1][C][O-1][O][C][C][N+1][Branch1][C][C][Branch1][C][C][C][O][P][=Branch1][C][=O][Branch1][C][O-1][O][C][C][N+1][Branch1][C][C][Branch1][C][C][C][Branch1][C][C][Branch1][C][C][C],73,True,CCCCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OP(=O)([O-])OCC[N+](C)(C)C(C)(C)C,False,0.058787597519699426,61,0.8356,0.1452,False,1.0,0.0326,6.744,730.9
"Synthesize a molecule that matches the given characteristics.
Input: The molecule is an L-alpha-amino acid zwitterion that is the dizwitterionic form of epsilon-(gamma-glutamyl)lysine obtained by migration of protons from both carboxy groups to the amino groups; major species at pH 7.3. It is a tautomer of an epsilon-(gamma-glutamyl)lysine.",[C][Branch2][Ring1][Ring1][C][C][N][C][=Branch1][C][=O][C][C][C@@H1][Branch1][=Branch1][C][=Branch1][C][=O][O-1][NH3+1][C][C@@H1][Branch1][=Branch1][C][=Branch1][C][=O][O-1][NH3+1],[C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][C@@H1][Branch1][=Branch1][C][=Branch1][C][=O][O-1][NH3+1][C][=Branch1][C][=O][C@H1][Branch1][#Branch2][C][C@@H1][Branch1][=Branch1][C][=Branch1][C][=O][O-1][NH3+1][C][=Branch1][C][=O][C][C@@H1][Branch1][=Branch1][C][=Branch1][C][=O][O-1][NH3+1][Branch1][=Branch1][C][=Branch1][C][=O][O-1][C@@H1][Branch1][=Branch1][C][=Branch1][C][=O][O-1][NH3+1][C][=Branch1][C][=O][O-1][NH3+1],73,True,[NH3+][C@@H](Cc1ccccc1)C(=O)[O-],False,0.3052447839505758,44,0.6027,0.3,False,0.2466,0.5975,-1.4105,165.19
"Generate a molecule based on the given description.
Input: The molecule is a natural product found in Caryocar villosum with data available.",[C][C@H1][C@@H1][Branch2][=Branch1][Ring1][C@H1][Branch2][Branch1][=C][C@H1][Branch2][Branch1][Ring2][C@@H1][Branch1][Ring2][O][Ring1][=Branch1][O][C][=C][Branch2][Ring2][#Branch1][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O][C][=C][Ring1][Branch2][C][=Branch1][O][=C][C][=Branch1][=Branch1][=C][Ring1][=Branch1][O][C][O][C][=Branch1][C][=O][O][Ring2][Ring1][Ring1][O][O][C][=Branch1][C][=O][C][O][O],[C][O][C][=C][Branch2][=Branch1][C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][C][=Branch1][C][=O][C][=Branch1][Ring2][=C][Ring1][Branch2][C][O][C][C][Branch1][P][C][Branch1][=N][C][Branch1][=Branch2][C][Branch1][Ring2][O][Ring1][=Branch1][C][O][O][O][O][C][C][Branch1][P][C][Branch1][=N][C][Branch1][=Branch2][C][Branch1][Ring2][O][Ring1][=Branch1][C][O][O][O][O][O][O],73,True,C=C(COC1OC(CO)C(O)C(O)C1OC1OC(CO)C(O)C(O)C1OO)C(=O)C=Cc1ccc(O)c(OC)c1,False,0.3665841301928425,52,0.7123,0.2316,False,0.9178,0.0743,-2.3227,574.53
"Based on the given information, design a molecule that meets the desired specifications.
Input: The molecule is a natural product found in Arabidopsis thaliana with data available.",[C][S][=Branch1][C][=O][C][C][C][C][C][C][C][C][=Branch1][O][=N][O][S][=Branch1][C][=O][=Branch1][C][=O][O][S][C@H1][C@@H1][Branch1][P][C@H1][Branch1][=N][C@@H1][Branch1][=Branch2][C@H1][Branch1][Ring2][O][Ring1][=Branch1][C][O][O][O][O],[C][Branch2][=Branch1][Branch1][C@@H1][C@@H1][Branch2][Branch1][#C][C@@H1][Branch2][Branch1][#Branch2][C@@H1][Branch2][Branch1][Branch1][C@@H1][Branch1][Ring2][O][Ring1][=Branch1][O][C][C@@H1][Branch2][Ring2][#Branch1][C@@H1][Branch2][Ring2][C][C@@H1][Branch2][Ring1][=N][C][Branch1][Ring2][O][Ring1][=Branch1][O][C@H1][C@H1][Branch1][P][C@H1][Branch1][=N][C][Branch1][=Branch2][C@H1][Branch1][Ring2][O][Ring1][=Branch1][C][O][O][O][O][O][O][O][O][O][O][O][O],73,True,OC[C@H]1O[C@@H](OC2OC(O[C@@H]3O[C@H](CO)[C@H](O)[C@H](O)[C@@H]3O)[C@H](OO)[C@H](O)[C@@H]2O)[C@@H](O)[C@@H](O)C1O,False,0.24861137489933505,47,0.6438,0.2381,False,0.8493,0.1129,-7.1182,506.41
"Generate a molecule based on the given description.
Input: The molecule is a natural product found in Eucalyptus cypellocarpa, Syzygium aromaticum, and Rubus sanctus with data available.",[C][C][=C][C][=Branch1][C][=O][C][=C][Branch1][Ring2][O][Ring1][#Branch1][C][=Branch1][#Branch2][=C][Branch1][=Branch1][C][=C][Ring1][#Branch1][O][O][C][C][Branch1][P][C][Branch1][=N][C][Branch1][=Branch2][C][Branch1][Ring2][O][Ring1][=Branch1][C][O][O][O][O],[C][O][C][=C][Branch2][Branch1][P][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][Branch2][Branch1][Ring2][C][=Branch1][C][=O][C][=C][Branch1][Ring2][O][Ring1][#Branch1][C][=C][C][=Branch1][N][=C][Branch1][Branch2][C][=C][Ring1][=Branch1][O][Ring1][O][O][C][=C][Branch1][Branch1][C][Ring1][=Branch2][=O][C][=C][C][=Branch1][=Branch2][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][O][C][O][C][C],73,True,CCc1ccc(-c2cc(=O)cc(-c3cc(C=C(C=O)c4ccc(O)c(OCO)c4)c(O)cc3O)o2)cc1OC,False,0.3035413539074858,40,0.5479,0.1573,False,0.9452,0.1043,4.7297,530.53
"Synthesize a molecule that matches the given characteristics.
Input: The molecule is a natural product found in Ulex airensis with data available.",[C][C][Branch2][Branch1][Branch1][C][=C][C][=C][Branch1][Ring2][O][Ring1][=Branch1][C][=C][C][=Branch1][Ring2][=C][Ring1][#Branch1][C][=C][O][C][=C][C][=C][Branch1][S][C][C][Branch1][Ring2][O][Ring1][Branch1][C][Branch1][C][C][Branch1][C][C][O][C][=Branch1][Branch2][=C][Ring1][=N][C][Ring1][P][=O][O][C],[C][O][C][=C][Branch2][=Branch1][C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][Branch2][Ring1][=C][C][=C][Ring1][#Branch1][O][C][=Branch1][C][=O][C][=Branch1][C][=O][/C][=C][/C][=C][C][=Branch1][=Branch2][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][O][O][O][C][C][Branch1][P][C][Branch1][=N][C][Branch1][=Branch2][C][Branch1][Ring2][O][Ring1][=Branch1][C][O][O][O][O][O],73,True,COc1cc2cc(OOC3OC(CO)C(O)C(O)C3O)cc(OC(=O)C(=O)/C=C/c3ccc(O)c(O)c3)c2cc1O,False,0.3374134487298159,43,0.589,0.0862,False,0.9726,0.0347,0.2634,574.49
"Design a molecule that meets the criteria outlined in the description.
Input: The molecule is a natural product found in Pestalotiopsis with data available.",[C][C@H1][Branch2][Ring2][Ring1][C@H1][C][C@@H1][Branch2][Ring1][N][C][=C][Branch1][P][C][=C][C][=Branch1][O][=C][Ring1][=Branch1][C][=Branch1][C][=O][O][Ring1][N][O][C][C][=C][Branch1][C][C][C][O][O],[C][C][=Branch2][=Branch1][Ring2][=C][C][C][C][Branch2][Ring2][=N][C][Branch2][Ring2][=Branch2][C][Branch2][Ring2][Ring2][C][Ring1][Branch1][Branch2][Ring1][=C][C][Ring1][C][C][C][C][Ring1][#Branch1][Branch1][P][C][C][C][Branch1][Ring2][C][Ring1][=Branch1][C][=Branch1][C][=C][C][Ring1][=Branch2][Branch1][C][C][O][O][O][C][C][Branch1][#Branch1][C][Branch1][C][C][C][O][Branch1][C][C][C][O][C],73,True,C=C1C2CCC3(O)C4C(O)C(=CCC3(C2)C1C)C(CC=C(C)C)C4OCC(C)(CO)C(C)CO,False,0.18102155035370385,47,0.6438,0.1546,False,0.8219,0.3992,4.0154,474.68
"Design a molecule that meets the criteria outlined in the description.
Input: The molecule is a C-glycosyl compound.",[C][O][C][C][=C][N][Branch1][Branch1][N][=N][Ring1][Branch1][C][C][C@H1][C][C][C@@H1][Branch1][=Branch2][C@@H1][Branch1][Ring2][O][Ring1][=Branch1][C][O][N][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][Branch1][C][F][Branch1][C][F][F],[C][C][C@H1][Branch2][Ring1][O][C@@H1][Branch2][Ring1][#Branch1][O][C@H1][Ring1][=Branch1][C][C][N][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][C][C][C][C][Ring1][Ring1],55,True,O=C(Nc1ccc(OCC2CC2)cc1)N[C@H]1[CH]O[C@@H](CCNS(=O)(=O)c2ccccc2)CC1,False,0.3934978775728061,32,0.5818,0.2424,False,0.9818,0.4893,3.6749,472.59
"Create a molecule that satisfies the conditions outlined in the description.
Input: The molecule is a tertiary alcohol that is propan-2-ol substituted by a 4-methoxyphenyl group at position 2. Metabolite observed in cancer metabolism. It has a role as a human metabolite. It is a monomethoxybenzene and a tertiary alcohol.",[C][C][Branch1][C][C][Branch1][=N][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][C][O],[C][O][C][=C][Branch2][Branch1][P][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][C][Branch1][#C][C][=C][C][=Branch1][=Branch2][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][O][C][C][Branch1][=Branch2][C][Branch1][C][C][Branch1][C][C][C][=C][C][=Branch1][=Branch2][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][O][C][C][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][O],72,True,COc1ccc(CC(CC2=CC(OCCc3ccc(O)cc3)=C(O)C=CCC2(C)C)c2ccc(O)c(O)c2)cc1O,False,0.20796973861243567,53,0.7361,0.1081,False,0.9583,0.1673,7.1754,558.67
"Based on the given information, design a molecule that meets the desired specifications.
Input: The molecule is a natural product found in Asimina triloba with data available.",[C][C][C][C][C][C][C][C][C][C][C][C][C@H1][Branch2][Ring2][=N][C@H1][C][C][C@@H1][Branch1][Ring2][O][Ring1][Branch1][C@H1][Branch2][Ring1][#C][C][C][C@@H1][Branch2][Ring1][Branch2][C][C][C][C][C][C][C][C@H1][Branch1][=N][C][C][=C][C@H1][Branch1][=Branch1][O][C][Ring1][Branch1][=O][C][O][O][O][O],[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][=Branch1][C][=O][C][C][Branch1][C][=C][Ring1][Branch1][C][C][C][=C][C][C][C][C][=C][C][=C][C][C][C][C][C][C][C][=C][C][C][C][C][=C][C][C][=C][C][C][C][C][C][C][C][C][C][C][C][C][C][C],73,True,CCCCCCCCCCCCCCC=CCC=CCCCC=CCCCCCCC=CC=CCCCC=CCCC1(C)CC(=O)C1CCCCCCCCCCCCCCCCCCCC,False,0.2788196266930736,42,0.5753,0.2,False,1.0,0.0337,23.2934,927.67
"Generate a molecule based on the given description.
Input: The molecule is a limonoid.",[C][C][=Branch1][C][=O][O][C@@H1][C][C][C@][Branch1][=C][C][=C][C][=Branch1][C][=O][C][Ring1][#Branch1][Branch1][C][C][C][Branch2][Ring2][=Branch2][C][C@@][Ring1][=N][Branch2][Ring1][P][C@][C@H1][Branch1][Ring2][O][Ring1][Ring1][C][=Branch1][C][=O][O][C@H1][Branch1][O][C@@][Ring1][Branch2][Branch1][Branch1][C][C][Ring1][N][C][C][=C][O][C][=C][Ring1][Branch1][C][C],[C][C][=Branch2][Branch1][Ring2][=C][C][C][C][Branch2][Ring2][=N][C][Branch2][Ring2][Branch2][C][Branch2][Ring2][Ring2][C][C][Branch2][Ring1][=Branch1][C][Ring1][=Branch1][C][C][=C][C][Ring1][=Branch1][Branch1][#Branch2][C][C][C][Ring1][=Branch1][Branch1][C][C][C][C][Branch1][Ring2][O][Ring1][P][Branch1][C][C][C][C][C][C][Branch1][N][C][C][Branch1][Ring2][O][Ring1][Ring1][Branch1][C][C][C][C][C],73,True,CCCC12CCC(C)C(CCC=C(C)CC(CC)C3OC3(C)C)(O1)C2CC1=CC(C)CCC1(C)C,False,0.2592141243347311,51,0.6986,0.1351,False,0.8493,0.215,9.4332,484.81
