prompt,gt_selfies,gen_selfies,gen_token_count,valid,gen_smiles,exact_match,bleu,levenshtein,norm_levenshtein,tanimoto,scaffold_match,token_retention,qed,logp,mw
"Generate a molecule based on this description.
Input: The molecule is a natural product found in Ruta graveolens with data available.",[C][C][C][C][C][C][C][C][C][C@H1][Branch1][C][C][O][C][=Branch1][C][=O][C],[C][C][C][C][C][Branch1][#Branch2][C][=C][=Branch1][Branch1][C][Branch1][C][=Branch1][C][C][C][Ring1][C][C][C][C][C][Ring2][Ring2][C][C][C][C][Branch1][N][C][Branch1][Ring1][O][Ring1][Branch1][O][Ring1][C][#Branch2][=C][C][Branch1][S][C][Branch1][=N][C][Branch1][#Branch2][C][C][C][C][=C][Branch1][C][C][C][O][C][O][O][C],66,True,COOCOC(CCCCCC=C(C)C)C1CC(C2CCCC=CC(C=C(C)C)CCCC2)OC1O,False,0.18041492688042737,51,0.7727,0.1299,False,0.7879,0.09,8.0464,506.77
"Synthesize a molecule that matches the given characteristics.
Input: The molecule is an aromatic ether.",[C][C@@H1][C][N][Branch2][Ring2][#C][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][Branch1][S][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][#C][C@H1][Branch1][C][C][O][O][C@H1][Ring2][Ring1][Ring1][C][N][Branch1][C][C][C][=Branch1][C][=O][N][C][Branch1][C][C][C][C@@H1][Branch1][C][C][C][O],[C][C@@H1][C][N][Branch2][Ring2][O][C][=Branch1][C][=O][C][=C][Branch1][P][N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][#C][C][N][Branch1][C][C][C][O][C@H1][Ring2][Ring1][Ring1][C][N][Branch1][C][C][S][=Branch1][C][=O][=Branch1][C][=O][C][C@H1][Branch1][C][C][C][O],55,True,C[C@@H]1CN([C@H](C)CO)C(=O)c2cc(C#CCN(C)C)cnc2O[C@H]1CN(C)S(C)(=O)=O,False,0.6111601543718166,18,0.3051,0.3229,False,0.9455,0.6111,0.1062,452.58
"Design a molecule that meets the criteria outlined in the description.
Input: The molecule is a natural product found in Valeriana officinalis, Olea europaea, and other organisms with data available.",[C][O][C][=C][Branch2][Branch1][#C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][C][C][O][C][Branch1][O][C][Ring1][Branch1][Branch1][Branch1][C][O][Ring1][Branch2][O][C][=C][C][=Branch2][Ring1][=C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][C][C][Branch1][P][C][Branch1][=N][C][Branch1][=Branch2][C][Branch1][Ring2][O][Ring1][=Branch1][C][O][O][O][O][O][C][O],[C][C][C][C][C][Branch2][Branch1][=Branch2][C][C][Branch1][C][C][Branch2][Branch1][=Branch2][C][Branch2][C][=N][C][Branch2][C][Branch1][C][Branch2][Ring1][=Branch2][C][Branch1][=Branch2][C][C][C][=Branch1][C][C][Ring1][O][=O][=Branch2][O][#C][O][C][C][Ring1][C][C][Ring2][Branch1][Ring1][=O][C][C][C][=O][Ring2][Ring2][C][Branch1][Ring2][O][S][C][O][O][O][O][C][O][C],72,True,CCCCC1CC(C)C(=O)CCC(=O)CCC1C,False,0.26104687004627714,46,0.6389,0.0575,False,0.3611,0.7552,4.1673,252.4
"Create a molecule that satisfies the conditions outlined in the description.
Input: The molecule is a peptide.",[C][S][C][C][C@@H1][Branch2][Ring1][Ring2][C][=Branch1][C][=O][N][C@@H1][Branch1][#Branch1][C][C][=Branch1][C][=O][N][C][=Branch1][C][=O][O][N][C][=Branch1][C][=O][C][N],[C][C@H1][Branch2][Ring2][=C][C@@H1][Branch2][Ring2][=Branch2][C][=Branch1][C][=O][N][C@@H1][Branch1][#Branch1][C][C][Branch1][C][C][C][C][=Branch1][C][=O][N][C@@H1][Branch1][=N][C@@H1][C][C][C][N][Ring1][Branch1][C][=Branch1][C][=O][O][N][C][=Branch1][C][=O][O][N][O],51,True,CC(C)C[C@H](NC(=O)[C@@H](N)[C@@H](C)O)C(=O)N[C@H](NC(=O)O)[C@@H]1CCCN1C(=O)O,False,0.4650384280663183,23,0.451,0.1972,False,0.9608,0.2338,-0.9223,417.46
"Use the given information to create a molecule that fulfills the desired purpose.
Input: The molecule is a natural product found in Truncatella angustata with data available.",[C][C][=Branch1][C][=C][C][=C][=C][C][C@H1][C@@][Branch1][S][C][C@@H1][Branch1][Ring2][O][Ring1][Branch1][C][Branch1][C][C][Branch1][C][C][O][Branch1][=Branch2][C@H1][Branch1][Branch1][C@@H1][Ring1][=N][O][Cl][O],[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][=C][N][C][Ring2][=Branch2][C][Ring1][Branch1][=O][Branch1][#C][C][Ring1][C][C][C][C][Ring2][=C][N][=O][Branch1][C][C][C][Ring1][C][#C][O][Ring1][=Branch1][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C],67,True,O=C1CCC=COC23NC=CC2CCCCCCCCCCCCCCC13,False,0.0,50,0.7463,0.0769,False,0.5224,0.5337,6.4002,373.58
"Create a molecule that satisfies the conditions outlined in the description.
Input: The molecule is a sulfonamide.",[C][C][=C][C][=Branch1][Ring1][=C][=N-1][C][=N][C][Ring1][#Branch1][=C][Branch1][Branch1][C][=C][Ring1][O][N][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][#N],[C][C@H1][C][N][Branch2][Ring2][P][C][=Branch1][C][=O][C][=C][Branch2][Ring1][=Branch2][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][N][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C@H1][Ring2][Ring1][#Branch1][C][N][Branch1][C][C][C][=Branch1][C][=O][C][C@H1][Branch1][C][C][C][O],61,True,CC(=O)N(C)C[C@@H]1Oc2ccc(NS(=O)(=O)c3ccccc3)cc2C(=O)N([C@H](C)CO)C[C@@H]1C,False,0.3768943530876053,36,0.5902,0.1515,False,0.9344,0.616,2.1858,489.59
"Based on the given information, design a molecule that meets the desired specifications.
Input: The molecule is a member of benzenes, a ring assembly and a member of azetidines.",[C][C@H1][Branch2][Branch1][C][C][#C][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C@H1][C@H1][C][N][Branch1][=N][C][C][C][C][N][Ring1][Branch2][C@H1][Ring1][#Branch2][C][O][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][C][O][Ring1][#Branch1][O],[C][C][C][N][C][=Branch1][C][=O][N][C][C][C@@H1][C@H1][Branch1][Ring2][C][Ring1][Ring2][C@H1][Branch2][Ring1][Ring2][C][N][Ring1][=Branch2][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][#C][C][O][C],43,True,CC#Cc1ccccc1C(=O)N1C[C@H](OC)[C@@H]2[CH]C(C2)CN1C(=O)NCCC,False,0.3201752433902327,32,0.5818,0.1667,False,0.9767,0.8148,2.7058,382.48
"Create a molecule that satisfies the conditions outlined in the description.
Input: The molecule is any one of a class of diblock copolymers with a structure consisting of a primary amino group attached to the end of a polyether backbone based on blocks of propylene oxide and ethylene oxide. Molecular weights are typically of the order of 600-2000. The compounds are used in protein crystallisation. It has a role as a crystallisation adjutant.",[C][C][Branch1][#Branch1][C][O][C][C][O][C][N],[C][C][C][O][O][C][C][C][Branch1][Branch1][C][N][C][=Branch1][=O][=Branch1][Branch2][Branch1][C][C][C][Ring2][C][C][Ring1][C][Branch1][C][=Branch1][=N][O][Ring1][=C][Branch2][Ring1][C][Ring1][=N][Ring1][C][Branch2][C][Branch1][C][C][Branch2][Ring1][#Branch1][C][Ring1][C][C][C][S][Branch1][O][O][C][O][O][Ring1][O][Ring1][O][C][Branch1][Ring1][C][#N][C][C][O][C][O],74,True,C=CCCNCC1=CCOOC(CC)OC1CC(=CCC=S(#N)OCOO)COCO,False,0.06153715872067618,64,0.8649,0.0602,False,0.527,0.0833,2.7638,462.57
"Use the given information to create a molecule that fulfills the desired purpose.
Input: The molecule is a natural product found in Leptospermum scoparium with data available.",[C][C][=C][Branch2][Ring1][S][C][=Branch1][N][=C][Branch1][#Branch1][C][=C][Ring1][=Branch1][O][C][O][C][C][=Branch1][C][=O][C][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][O],[C][O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][C][=C][Branch1][=N][C][=C][Branch1][#Branch1][C][=C][Ring1][=Branch1][Ring1][O][O][C][O][C@H1][Branch2][Ring1][#C][C][S][C][C@H1][C][Ring1][C@@H1][#Branch2][C][O][C][C][N][C@H1][Branch1][=Branch2][C][C][C][Ring2][=C][Ring1],59,True,COc1ccc2c(c1)O[CH]CSCC=CCCN[CH]CCCCOc1ccc(cc1)C2=O,False,0.3397853278122475,36,0.6102,0.1163,False,0.7288,0.5788,5.4604,453.6
"Create a molecule that satisfies the conditions outlined in the description.
Input: The molecule is a metabolite found in or produced by Saccharomyces cerevisiae.",[C][C][C@@H1][Branch1][C][C][C@H1][Branch1][=Branch1][C][=Branch1][C][=O][O-1][NH3+1],[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][=Branch1][C][=O][O][C][C@H1][Branch2][Ring1][Branch1][C][O][P][=Branch1][C][=O][Branch1][C][O-1][O][C][C][N+1][Branch1][C][C][Branch1][C][C][C][O][C][=Branch1][C][=O][C][C][C][C][C][C][C][/C][=C][\C][C][C][C][C][C][C][C][C],73,True,CCCCCCCCC/C=C\CCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCCCCCCC)COP(=O)([O-])OCC[N+](C)(C)C,False,0.058787597519699426,62,0.8493,0.127,False,1.0,0.0196,13.5086,844.25
"Synthesize a molecule that matches the given characteristics.
Input: The molecule is an L-alpha-amino acid zwitterion that is the dizwitterionic form of epsilon-(gamma-glutamyl)lysine obtained by migration of protons from both carboxy groups to the amino groups; major species at pH 7.3. It is a tautomer of an epsilon-(gamma-glutamyl)lysine.",[C][Branch2][Ring1][Ring1][C][C][N][C][=Branch1][C][=O][C][C][C@@H1][Branch1][=Branch1][C][=Branch1][C][=O][O-1][NH3+1][C][C@@H1][Branch1][=Branch1][C][=Branch1][C][=O][O-1][NH3+1],[C][C][Branch1][C][C][C@@H1][Branch2][Branch1][#C][C][=Branch1][C][=O][N][C@@H1][Branch1][Branch2][C][C][C][=Branch1][C][=O][O-1][C@@H1][Branch1][=Branch1][C][=Branch1][C][=O][O-1][N][C][N+1][Branch1][C][C][Branch1][C][C][C@@H1][Branch1][=Branch1][C][=Branch1][C][=O][O-1][N][C][=Branch1][C][=O][C@H1][Branch1][#Branch2][C][C][C][N][=C][Branch1][C][N][N][C][=Branch1][C][=O][O-1][NH3+1],72,True,CC(C)[C@H]([NH3+])C(=O)N[C@@H](CCC(=O)[O-])[C@H](NC[N+](C)(C)[C@H](NC(=O)[C@H](CCCN=C(N)N)C(=O)[O-])C(=O)[O-])C(=O)[O-],False,0.29938430630385476,45,0.625,0.2222,False,1.0139,0.0192,-9.3783,588.62
"Generate a molecule based on the given description.
Input: The molecule is a natural product found in Caryocar villosum with data available.",[C][C@H1][C@@H1][Branch2][=Branch1][Ring1][C@H1][Branch2][Branch1][=C][C@H1][Branch2][Branch1][Ring2][C@@H1][Branch1][Ring2][O][Ring1][=Branch1][O][C][=C][Branch2][Ring2][#Branch1][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O][C][=C][Ring1][Branch2][C][=Branch1][O][=C][C][=Branch1][=Branch1][=C][Ring1][=Branch1][O][C][O][C][=Branch1][C][=O][O][Ring2][Ring1][Ring1][O][O][C][=Branch1][C][=O][C][O][O],[C][C][Branch1][C][C][C][C][C][O][O][C][C][Branch2][C][Ring1][C][Branch2][Branch1][P][C][C][C][Branch2][Ring2][N][C][Branch2][Ring2][=Branch1][C][C][Branch2][Branch2][Ring1][C][C][Ring1][#Branch2][Branch1][Branch2][C][C][#C][=O][=Branch1][Branch1][O][C][Ring1][C][C][C][Branch1][=Branch2][C][Ring1][Ring1][C][C][Ring1][=Branch2][C][O][C][O][O][C][C][Ring2][C][Ring1][=O][C][C],74,True,CCCC1C(OCOOCC=O)C1C1OOC#CCC12CCCCCCCCC2COOCCCC(C)C,False,0.0,58,0.7838,0.0588,False,0.6486,0.0563,6.3251,538.72
"Based on the given information, design a molecule that meets the desired specifications.
Input: The molecule is a natural product found in Arabidopsis thaliana with data available.",[C][S][=Branch1][C][=O][C][C][C][C][C][C][C][C][=Branch1][O][=N][O][S][=Branch1][C][=O][=Branch1][C][=O][O][S][C@H1][C@@H1][Branch1][P][C@H1][Branch1][=N][C@@H1][Branch1][=Branch2][C@H1][Branch1][Ring2][O][Ring1][=Branch1][C][O][O][O][O],[C][Branch2][N][Ring1][C][Branch2][Branch1][S][C][Branch2][Branch1][O][C][Branch2][Ring1][Ring2][C][O][P][=Branch1][C][=O][Branch1][C][O][O][P][=Branch1][C][=O][Branch1][C][O][O][C][C][Branch1][P][C][Branch1][N][C][Branch1][Branch2][C][Branch1][Ring2][O][Ring1][Branch1][O][O][O][S][C][C][C][C][Ring2][C][#Branch2][C][C][N][C][Branch1][Ring1][C][O][C][O][O],72,True,COP(=O)(O)OP(=O)(O)OCC(C(O)C(C)O)C12CCCC(CCNC(C)CO)C(O)(O1)C(O)C2OS,False,0.14111830688565674,48,0.6667,0.0826,False,0.9167,0.0652,-0.5662,599.53
"Generate a molecule based on the given description.
Input: The molecule is a natural product found in Eucalyptus cypellocarpa, Syzygium aromaticum, and Rubus sanctus with data available.",[C][C][=C][C][=Branch1][C][=O][C][=C][Branch1][Ring2][O][Ring1][#Branch1][C][=Branch1][#Branch2][=C][Branch1][=Branch1][C][=C][Ring1][#Branch1][O][O][C][C][Branch1][P][C][Branch1][=N][C][Branch1][=Branch2][C][Branch1][Ring2][O][Ring1][=Branch1][C][O][O][O][O],[C][C][=Branch2][Branch1][#C][=C][C][C][=C][Branch2][Ring2][#Branch1][C][=C][C][=Branch1][Branch1][=C][Ring1][=Branch1][O][C][=Branch1][C][=O][C][=C][Branch1][Branch1][C][Ring1][=Branch2][=O][C][=C][Branch1][=N][C][=C][Branch1][Branch2][C][=C][Ring1][=Branch1][O][Ring1][O][O][O][O][C][C][C][O][C][Branch1][Branch1][Branch1][C][C][O][C],63,True,CC=CCc1c(OCCCOC(C)CCO)cc2c(c1O)C(=O)c1oc3cc(O)cc(O)c3c1C2=O,False,0.29299169073016207,40,0.6349,0.1758,False,0.9048,0.1889,4.0,496.51
"Synthesize a molecule that matches the given characteristics.
Input: The molecule is a natural product found in Ulex airensis with data available.",[C][C][Branch2][Branch1][Branch1][C][=C][C][=C][Branch1][Ring2][O][Ring1][=Branch1][C][=C][C][=Branch1][Ring2][=C][Ring1][#Branch1][C][=C][O][C][=C][C][=C][Branch1][S][C][C][Branch1][Ring2][O][Ring1][Branch1][C][Branch1][C][C][Branch1][C][C][O][C][=Branch1][Branch2][=C][Ring1][=N][C][Ring1][P][=O][O][C],[C][C][C][C][C][C][C][=C][C][C][C][Ring1][C][C][Branch1][C][Ring1][#C][C][C][Branch1][=Branch2][C][Ring1][C][Ring1][Branch1][=Branch2][C][C][Ring1][Branch1][C][Branch2][C][C][C][Ring1][C][C][=C][Ring1][Branch2][O][C][C][C][C][C][C][C][Ring1][O][Branch1][Branch1][Ring1][O][O][Ring1][O][C][O][O][O][O][C][O][O][O][O][O],71,True,OOOOOCOOOOCOC1=CC2(C=COCCCCCC1)CCC1=C2CC2CCCCCCC=CCC=C12,False,0.11511578475792855,48,0.6761,0.0756,False,0.7183,0.0852,7.7157,580.67
"Design a molecule that meets the criteria outlined in the description.
Input: The molecule is a natural product found in Pestalotiopsis with data available.",[C][C@H1][Branch2][Ring2][Ring1][C@H1][C][C@@H1][Branch2][Ring1][N][C][=C][Branch1][P][C][=C][C][=Branch1][O][=C][Ring1][=Branch1][C][=Branch1][C][=O][O][Ring1][N][O][C][C][=C][Branch1][C][C][C][O][O],[C][C][C][C][C][C][=C][C][C][C][C][C][C][C][Branch1][C][C][C][C][C][C][C][C][C][=Branch1][C][=O][C][C][Branch2][Ring1][N][C][O][=Branch1][Branch2][Ring1][=Branch1][C][C][Branch1][Branch1][C][C][Ring1][Branch1][=C][Ring1][C][Ring1][O][Ring1][O][=Branch1][C][P][O][Branch1][O][N][O][O][N][Ring1][Ring1][O][O][=C][O][=C][O][C][N],73,True,CCCCCC=CCCCCCCC(C)CCCCCCC(=O)CC(CO)NOONOOCOCOCN,False,0.167193139768196,53,0.726,0.0729,False,0.6164,0.0273,5.4453,563.78
"Design a molecule that meets the criteria outlined in the description.
Input: The molecule is a C-glycosyl compound.",[C][O][C][C][=C][N][Branch1][Branch1][N][=N][Ring1][Branch1][C][C][C@H1][C][C][C@@H1][Branch1][=Branch2][C@@H1][Branch1][Ring2][O][Ring1][=Branch1][C][O][N][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][Branch1][C][F][Branch1][C][F][F],[C][C][C@@H1][Branch2][Ring1][#Branch2][C@@H1][Branch2][Ring1][Branch1][O][C@@H1][Ring1][=Branch1][C][C][N][C][=Branch1][C][=O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][O][N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][Cl],48,True,C[C@@H]1O[C@H](CCNC(=O)Cc2ccccc2)CC[C@@H]1ONC(=O)c1ccc(Cl)cc1,False,0.43190894200839075,30,0.5769,0.2,False,0.9375,0.6261,3.6865,430.93
"Create a molecule that satisfies the conditions outlined in the description.
Input: The molecule is a tertiary alcohol that is propan-2-ol substituted by a 4-methoxyphenyl group at position 2. Metabolite observed in cancer metabolism. It has a role as a human metabolite. It is a monomethoxybenzene and a tertiary alcohol.",[C][C][Branch1][C][C][Branch1][=N][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][C][O],[C][C][C][C][C][Branch2][Ring1][C][=C][C][Branch1][#C][=N][#C][Branch1][O][O][C][C][Branch1][Ring1][C][=C][O][C][#C],26,True,C#COC(C=C)COC=NCCCCCCC,False,0.0,14,0.5385,0.037,False,0.7308,0.1816,3.1636,237.34
"Based on the given information, design a molecule that meets the desired specifications.
Input: The molecule is a natural product found in Asimina triloba with data available.",[C][C][C][C][C][C][C][C][C][C][C][C][C@H1][Branch2][Ring2][=N][C@H1][C][C][C@@H1][Branch1][Ring2][O][Ring1][Branch1][C@H1][Branch2][Ring1][#C][C][C][C@@H1][Branch2][Ring1][Branch2][C][C][C][C][C][C][C][C@H1][Branch1][=N][C][C][=C][C@H1][Branch1][=Branch1][O][C][Ring1][Branch1][=O][C][O][O][O][O],[C][C][Ring1][C][Ring1][C][C][Branch1][C][C][C][#C][C][C][C][C][O][C][C][Ring2][O][C][=O][O][C][C][Branch2][Ring2][Ring1][C][Branch1][O][C][C][#Branch2][C][Branch1][Ring2][O][C][Branch1][O][C][C][=C][O][O][=C][Branch2][Ring1][C][C][=Branch1][C][C][C][Ring1][Branch1][C][C][C][C][C][C][=O][C][Branch1][Branch1][N][O][O][O][O],73,True,CC1C#CCCCCOCC(=O)C#C1,False,0.25786509521480877,41,0.5616,0.1127,False,0.2466,0.4261,1.3989,190.24
"Generate a molecule based on the given description.
Input: The molecule is a limonoid.",[C][C][=Branch1][C][=O][O][C@@H1][C][C][C@][Branch1][=C][C][=C][C][=Branch1][C][=O][C][Ring1][#Branch1][Branch1][C][C][C][Branch2][Ring2][=Branch2][C][C@@][Ring1][=N][Branch2][Ring1][P][C@][C@H1][Branch1][Ring2][O][Ring1][Ring1][C][=Branch1][C][=O][O][C@H1][Branch1][O][C@@][Ring1][Branch2][Branch1][Branch1][C][C][Ring1][N][C][C][=C][O][C][=C][Ring1][Branch1][C][C],[C][Branch2][C][Ring1][Ring1][C][Branch1][S][C][Branch1][C][C][O][Branch1][Branch1][C][C][C][Ring1][C][Ring2][C][C][C][C][Branch2][Ring2][N][C][C][C][Branch2][Ring2][=Branch1][C][Ring1][Ring2][C][C][Branch2][C][=Branch2][C][Ring1][C][Branch1][C][=Branch1][Ring1][C][=C][Ring1][C][#C][Branch1][Ring1][Ring1][#C][Branch1][=C][O][Branch1][Branch1][C][Ring1][C][Ring1][O][C][C][C][C][C][C],74,True,C#CCOC(C)CCC(C)C12CCC1CC1=C(COC2CCCCC)C1,False,0.20934593030265514,48,0.6486,0.0926,False,0.5135,0.2746,5.9069,358.57
"Based on the given information, design a molecule that meets the desired specifications.
Input: The molecule is a natural product found in Alangium chinense with data available.",[C][C@H1][Branch2][Branch1][C][C@@H1][Branch2][Ring2][=N][C@H1][Branch2][Ring2][Branch2][C@@H1][Branch1][Ring2][O][Ring1][=Branch1][O][C][C@@H1][C@H1][Branch2][Ring1][#Branch2][C@@H1][Branch2][Ring1][Branch1][C@H1][Branch1][P][C@@H1][Branch1][Ring2][O][Ring1][=Branch1][O][C][=C][C][=C][C][=C][Ring1][=Branch1][O][O][O][O][O][O][O],[C][C][C][Branch1][C][C][C][Ring1][C][C][C][C][C][Ring1][C][C][C][C][C][Branch2][Branch2][C][Ring1][C][C][C][Branch1][C][C][Ring1][C][=C][Branch1][Branch1][C][C][Ring1][Branch1][C][C][C][Branch1][=C][Branch1][C][Ring1][C][Ring1][C][Ring1][C][P][Ring2][C][C][O][O][O][Ring1][O][#Branch1][O][C][#C][O][C][C][O][O][C][O],71,True,C=CCCC=CCCC1CC1CC,False,0.0,52,0.7324,0.0469,False,0.2113,0.4018,4.3351,178.32
"Create a molecule with the structure as the one described.
Input: The molecule is a broad-spectrum, semi-synthetic penicillin antibiotic with bactericidal activity. Similar to carbenicillin in action, ticarcillin inactivates the penicillin-sensitive transpeptidase C-terminal domain by opening the lactam ring. This inactivation prevents the cross-linkage of peptidoglycan strands, thereby inhibiting the third and last stage of bacterial cell wall synthesis. This leads to incomplete bacterial cell wall synthesis and eventually causes cell lysis.",[C][C][Branch2][Ring2][N][C@@H1][Branch2][Ring2][Ring1][N][C@H1][Branch1][Ring2][S][Ring1][Branch1][C@@H1][Branch1][Branch1][C][Ring1][Branch1][=O][N][C][=Branch1][C][=O][C@@H1][Branch1][Branch2][C][=C][S][C][=C][Ring1][Branch1][C][=Branch1][C][=O][O][C][=Branch1][C][=O][O][C],[C][C@@H1][Branch2][Branch1][Ring2][C][=Branch1][C][=O][N][Branch2][Ring2][O][C@@H1][Branch1][=Branch1][C][=Branch1][C][=O][O][N][C][=Branch1][C][=O][C@H1][Branch1][=C][C][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=C][C][=Branch1][C][=O][N][Ring2][Ring1][Branch1][C][S][C][C][S][C][C@H1][Branch1][=Branch2][C][Branch1][C][C][Branch1][C][C][O][N][O],73,True,C=C(C(=O)NC)[C@@H](CC(=O)c1ccccc1)C(=O)N[C@H](C(=O)O)N(S)C(=O)[C@H](C)CCSC[C@@H](NO)C(C)(C)O,False,0.2175384502087144,50,0.6849,0.1143,False,0.9315,0.0344,1.2558,598.74
"Generate a molecule based on the given description.
Input: The molecule is a member of flavones.",[C][C][=Branch2][Branch1][S][=C][C][C][=C][C][=Branch2][Ring2][O][=C][Branch2][Ring2][=Branch1][C][=C][Ring1][=Branch1][O][C][=Branch1][#C][=C][Branch1][Branch1][C][Ring1][=Branch1][=O][C][C][=C][Branch1][C][C][C][C][=C][C][=Branch1][#Branch2][=C][Branch1][=Branch1][C][=C][Ring1][=Branch1][O][O][O][O][C][=C][C][Branch1][Branch1][O][Ring2][Ring1][=N][Branch1][C][C][C][C],[C][C][=Branch2][Branch1][Branch2][=C][C][C][=C][Branch2][Ring2][S][C][=C][C][=Branch1][=Branch1][=C][Ring1][=Branch1][O][C][=C][Branch2][Ring1][P][C][=C][Branch1][=Branch1][C][=C][Ring1][=Branch1][O][C][=Branch1][C][=O][C][Branch1][Branch1][C][Ring1][=Branch2][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][O][O][C][C],61,True,CC(C)=CCc1c(C)ccc2c1OCC(O)=CC1=C(C(=O)C(c3ccc(OO)cc3)C1=O)C2O,False,0.4767028880926394,38,0.5507,0.2247,False,0.9508,0.2661,4.4554,462.5
"Generate a molecule based on the given description.
Input: The molecule is a natural product found in Mycena metata with data available.",[C][C][C@H1][Branch2][Branch1][#C][N][Branch1][Ring2][C][Ring1][Branch1][C][=Branch1][C][=O][C][C][C][=C][C][=Branch2][Ring1][N][=C][C][=Branch1][Ring2][=N][Ring1][=Branch1][C][=Branch1][C][=O][N][C@@H1][Branch1][Branch2][C][C][C][=Branch1][C][=O][N][C][=Branch1][C][=O][O][C][=C][Branch1][Branch1][N][Ring2][Ring1][Ring2][C][=C][C][=Branch1][Ring2][=C][Ring1][#Branch1][O][C][=Branch1][C][=O][O],[C][C][C][C][C][C][C][C][C][C][C][C][C][Branch1][C][C][C][C][C][C][C][=O][C][C][O][Branch1][C][O][C][=Branch1][C][=O][C][C][C][C][C][C][C][C][C][C][C][C][C][=C][C][C][C][C][=C][C][C][C][C][C][C][C],58,True,CCCCCCCCCCCCC(C)CCCCC=O,False,0.18806633898189554,46,0.6301,0.0444,False,0.3793,0.2274,6.6928,282.51
"Use the given information to create a molecule that fulfills the desired purpose.
Input: The molecule is a carboxylic acid trianion. It is functionally related to a succinate(2-). It is a conjugate base of a thiomalate(2-).",[C][Branch1][#Branch2][C][Branch1][=Branch1][C][=Branch1][C][=O][O-1][S-1][C][=Branch1][C][=O][O-1],[C][Branch2][#Branch1][C][C][=Branch1][C][=O][O][C][=Branch1][C][=O][C][=Branch1][C][=O][N][C][C][C][C][C][Branch2][Ring1][Ring1][C][=N][S][C][Ring1][C][Branch1][S][Ring1][=O][Ring1][Branch1][N][C][Branch1][=Branch1][N][S][Ring2][C][=Branch1][S][Branch1][=O][Ring2][S][Ring1][S][Ring2][=Branch2][Branch1][O][C][Ring2][Ring1][#Branch1][=O][N][C][Ring1][C][Ring2][\O][S],70,True,C#SN=CC(=O)CCCCNC(=O)C(=O)OC(C)=O,False,0.08767042795694428,59,0.8429,0.1,False,0.3857,0.1881,0.2397,286.31
