prompt,gt_smiles,gen_smiles,valid,exact_match,bleu2,bleu4,atom_bleu2,atom_bleu4,lev_sim,morgan_sim,maccs_sim,rdk_sim
"The molecule is a member of the class of pyridoquinolines that is 1-oxo-6,7-dihydro-1H,5H-pyrido[3,2,1-ij]quinoline carrying additional carboxy, methyl and fluoro substituents at positions 2, 5 and 9 respectively. It is a pyridoquinoline, a 3-oxo monocarboxylic acid, an organofluorine compound and a quinolone antibiotic.",CC1CCc2cc(F)cc3c(=O)c(C(=O)O)cn1c23,O=CC(=O)C(=O)N(C(=O)O)C1=NC(=NC=CF)C(=O)NCN1,True,False,0.3799,0.2518,0.3799,0.2518,0.2273,0.1053,0.3472,0.2997
"The molecule is a glycosyloxyisoflavone that is the glucuronide-conjugated form of the phytoestrogen glycitein. It is a 7-hydroxyisoflavone, a methoxyisoflavone, a glycosyloxyisoflavone, a beta-D-glucosiduronic acid and a monosaccharide derivative. It derives from a glycitein.",COc1cc2c(=O)c(-c3ccc(O[C@@H]4O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]4O)cc3)coc2cc1O,O=C1C=CC=C(O)C23O[CH]O[C@H](CO)[C@@H](O)[C@H](O)[CH]C[C@@H]4OC=C(O)C2OC=C3C=C(CC=C1)OC[C@@H](O)[C@H]4O,True,False,0.5361,0.4339,0.458,0.2923,0.3333,0.1053,0.4259,0.4178
"The molecule is a docosanoid anion obtained by deprotonation of the two carboxy groups and protonation of the glutamyl alpha-amino group of (13R)-S-cysteinylglycinyl-(14S)-hydroxy-(4Z,7Z,9E,11E,16Z,19Z)-docosahexaenoic acid; major species at pH 7.3. It is a docosanoid anion and a peptide anion. It is a conjugate base of a (13R)-S-cysteinylglycinyl-(14S)-hydroxy-(4Z,7Z,9E,11E,16Z,19Z)-docosahexaenoic acid.",CC/C=C\C/C=C\C[C@H](O)[C@@H](/C=C/C=C/C=C\C/C=C\CCC(=O)[O-])SC[C@H](N)C(O)=NCC(=O)O,CC/C=C/[O-],True,False,0.0014,0.0012,0.0006,0.0005,0.1325,0.15,0.1556,0.0282
"The molecule is a modified amino acid generated by enzymic means from L-homocysteine and L-serine. It has a role as a human metabolite, a Saccharomyces cerevisiae metabolite, an Escherichia coli metabolite and a mouse metabolite. It is a tautomer of a L-cystathionine dizwitterion.",N[C@@H](CCSC[C@H](N)C(=O)O)C(=O)O,C[C@H](CSCCC[C@@H](N)C=O)SSC(=O)O,True,False,0.845,0.6928,0.7848,0.4681,0.7576,0.3256,0.6923,0.2302
The molecule is an alpha-D-Glcp-(1->3)-[alpha-D-Glcp-(1->4)]-D-Glcp in which the carbon bearing the anomeric hydroxy group has alpha- configuration. It derives from an alpha-maltose.,OC[C@H]1O[C@H](O[C@@H]2[C@@H](O)[C@@H](O)O[C@H](CO)[C@H]2O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1O,O[CH][C@H](O)[C@@H](O)[C@@H](O[CH]CO)O[CH][C@@H]1O[C@@H](CO)O[C@@H]1OCO[C@H]1O[C@H](CO)OCO[C@@H]1O[CH]CO,True,False,0.713,0.6064,0.5762,0.4106,0.6694,0.1233,0.7568,0.5708
"The molecule is a trihydroxyflavanone in which the three hydroxy substituents are located at positions 6, 7 and 4'. It is a trihydroxyflavanone and a member of 4'-hydroxyflavanones.",O=C1CC(c2ccc(O)cc2)Oc2cc(O)c(O)cc21,O=CC=C1C(=O)Cc2cc(O)cc(O)c2COc2cc(O)ccc21,True,False,0.8134,0.6435,0.8134,0.6435,0.6098,0.2833,0.641,0.4614
"The molecule is a compound comprising a benzene ring core carrying a carboxylic acid substituent. It has a role as an antimicrobial food preservative, an EC 3.1.1.3 (triacylglycerol lipase) inhibitor, an EC 1.13.11.33 (arachidonate 15-lipoxygenase) inhibitor, a plant metabolite, a human xenobiotic metabolite, an algal metabolite and a drug allergen. It is a conjugate acid of a benzoate.",O=C(O)c1ccccc1,O=C(O)c1ccccc1,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
"The molecule is a C21-steroid that is pregnane substituted by an oxo group at position 20 and a hydroxy group at position 3. It is a 20-oxo steroid, a 3-hydroxy steroid and a C21-steroid. It derives from a hydride of a pregnane.",CC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4CC(O)CC[C@]4(C)[C@H]3CC[C@]12C,C[C]CCC(=O)C=CCCC=CCC[C](C)CC[C@H](O)CC(=O)OCC=O,True,False,0.5048,0.3451,0.5371,0.3259,0.377,0.0641,0.4048,0.2669
"The molecule is a sulfur-containing carboxylic consisting of thioglycolic acid carrying an S-methyl substituent. It has a role as a xenobiotic metabolite. It is a sulfur-containing carboxylic acid, a monocarboxylic acid and a methyl sulfide. It derives from a thioglycolic acid. It is a conjugate acid of a (methylthio)acetate.",CSCC(=O)O,CS(O)=NO[SH]=O,True,False,0.3397,0.0,0.4369,0.0,0.3571,0.1034,0.1333,0.038
"The molecule is a monoterpene that is cyclohexa-1,3-diene substituted at positions 1 and 4 by methyl and prop-1-en-2-yl groups respectively. It has a role as a plant metabolite, a human xenobiotic metabolite and a volatile oil component. It is a monoterpene and a cyclohexadiene. It derives from a p-menthane.",C=C(C)C1=CC=C(C)CC1,CC1=C=CC(C)(C)C=CC1,True,False,0.9428,0.5596,0.9428,0.5596,0.5263,0.1351,0.4444,0.2535
"The molecule is an alicyclic ketone that is cyclohexanone in which the pro-S hydrogens at positions 2, 3, and 4 are substituted by methoxy, (2E)-6-methylhept-2-en-2-yl, and acetyl groups, respectively. It has a role as an angiogenesis inhibitor. It derives from a fumagalone.",CO[C@@H]1C(=O)CC[C@H](C(C)=O)[C@H]1/C(C)=C/CCC(C)C,CCC(=O)[CH]C=CCCC[C@H](SC=O)C(C)(C)C(C)=O,True,False,0.6782,0.5209,0.7298,0.5259,0.46,0.1429,0.5,0.2194
The molecule is an ammonium ion resulting from the protonation of the primary amino group of N-acetylcadaverine. The major microspecies at pH 7.3. It derives from a cadaverine(2+). It is a conjugate acid of a N-acetylcadaverine.,CC(O)=NCCCCC[NH3+],CC([NH3+])=[NH+]C[NH+]CC[NH+]CC[NH2+]C[NH2+]CCC[NH+](C)C[NH3+],True,False,0.2417,0.1678,0.3679,0.0,0.2742,0.1373,0.5319,0.1149
"The molecule is a secondary carboxamide resulting from the formal condensation of the carboxy group of tetrahydro-2H-pyran-4-carboxylic acid with the amino group of 5-{[(5-tert-butyl-1,3-oxazol-2-yl)methyl]sulfanyl}-1,3-thiazol-2-amine. It is a CDK18 kinase inhibitor. It has a role as an EC 2.7.11.22 (cyclin-dependent kinase) inhibitor. It is a member of 1,3-oxazoles, a member of 1,3-thiazoles, an organic sulfide, a secondary carboxamide and a member of oxanes.",CC(C)(C)c1cnc(CSc2cnc(N=C(O)C3CCOCC3)s2)o1,CN=CN1C(C)C(N=C(Cn2ncnn2)N=CN=CSCN2CC(C)(C)C=N2)S1=N,True,False,0.4458,0.2674,0.4458,0.2674,0.3846,0.0841,0.3647,0.2627
"The molecule is an azaspiro compound that is 1,3,6,8-tetraazaspiro[4.4]non-6-ene which is substituted by oxo groups at positions 2, 4, and 9. Both enantiomers are highly mutagenic products resulting from the oxidation of guanine and 8-oxo-7,8-dihydroguanine in DNA by reactive oxygen species. It has a role as a mutagen. It derives from a hydantoin.",N=C1N=C(O)C2(N=C(O)N=C2O)N1,N=C(C=O)NNN(O)c1cc(O)nc(=N)[nH]1,True,False,0.4365,0.1819,0.4825,0.2018,0.3125,0.1321,0.5763,0.195
"The molecule is an aromatic ether in which the oxygen atom is connected to a guaiacylglyceryl and a vanillyl group. It has been isolated from the stems of Sinocalamus affinis. It is a triol, an aromatic ether, a member of benzoic acids and a member of guaiacols. It derives from a (+)-(7S,8S)-guaiacylglycerol and a vanillic acid.",COc1cc([C@H](O)[C@H](CO)Oc2ccc(C(=O)O)cc2OC)ccc1O,CCC=COC1=CC=C([C@H](OC)C(OC)C2=C(OC)C(OC)C(OC)C(OC)=CCO2)C1=COC,True,False,0.3184,0.1765,0.2558,0.0886,0.3492,0.1124,0.4419,0.2419
"The molecule is a first-generation cephalosporin compound having [(5-methyl-1,3,4-thiadiazol-2-yl)sulfanyl]methyl and (1H-tetrazol-1-ylacetyl)amino side-groups at positions 3 and 7 respectively. It has a role as an antibacterial drug. It is a cephalosporin, a member of thiadiazoles, a member of tetrazoles and a beta-lactam antibiotic allergen. It is a conjugate acid of a cefazolin(1-).",Cc1nnc(SCC2=C(C(=O)O)N3C(=O)[C@@H](N=C(O)Cn4cnnn4)[C@H]3SC2)s1,CC=NN(C(=O)N=C(C)SS#N)C(=O)SC(=O)N(S)C(=O)N=C1C=NN=C(C(=O)C2SSSS2)SS[SH](S)S1,True,False,0.4236,0.2453,0.3969,0.2379,0.3636,0.0873,0.494,0.4032
"The molecule is an ammonium ion that is the conjugate acid of aminoacetone, arising from protonation of the primary amino group; major species at pH 7.3. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It is an organic cation and an ammonium ion derivative. It is a conjugate acid of an aminoacetone.",CC(=O)C[NH3+],[NH3+]C1CC(=O)OC1=O,True,False,0.6165,0.5089,0.4688,0.376,0.2105,0.0741,0.2353,0.1111
"The molecule is an ammonium ion derivative that is the conjugate acid of cinanserin, obtained by the protonation of the tertiary amino group. It is the major microspecies at pH 7.3. It is a conjugate acid of a cinanserin.",CN(C)CCCSc1ccccc1[NH+]=C(O)/C=C/c1ccccc1,[NH3+]CC=C[NH+]1C[NH+][NH+][CH]C[CH][CH][NH2+]CC(=O)C1,True,False,0.2841,0.1249,0.2673,0.0,0.2593,0.0513,0.2597,0.1254
The molecule is a butanone derivative having two hydroxy substituents at the 1-position and an ethoxy substituent at the 3-position. It has a role as an antiinfective agent. It is a butanone and an aldehyde hydrate.,CCOC(C)C(=O)C(O)O,COCC=O,True,False,0.143,0.0,0.143,0.0,0.3529,0.1379,0.4,0.15
"The molecule is an (omega-1)-hydroxy fatty acid ascaroside obtained by formal condensation of the alcoholic hydroxy group of (2E,13R)-13-hydroxytetradec-2-enoic acid with ascarylopyranose (the alpha anomer). It is a metabolite of the nematode Caenorhabditis elegans. It has a role as a Caenorhabditis elegans metabolite. It is an alpha,beta-unsaturated monocarboxylic acid and an (omega-1)-hydroxy fatty acid ascaroside. It derives from a (2E,13R)-13-hydroxytetradec-2-enoic acid. It is a conjugate acid of an ascr#23(1-).",C[C@H](CCCCCCCCC/C=C/C(=O)O)O[C@@H]1O[C@@H](C)[C@H](O)C[C@H]1O,C[N-][C@H]1OCCCCOC=C/C=C/[C][CH]CCO/C=C/C(=C/C(=O)OOO)[N-][CH][C@H]1C,True,False,0.6138,0.4176,0.5242,0.3665,0.4203,0.1053,0.3898,0.1911
"The molecule is the carbamate ester of the primary hydroxy group of chlorphenesin. A centrally acting skeletal muscle relaxant, it is used in the symptomatic treatment of painful muscle spasm. It has a role as a muscle relaxant. It is a carbamate ester, a member of monochlorobenzenes and a secondary alcohol. It derives from a chlorphenesin and a carbamic acid.",N=C(O)OCC(O)COc1ccc(Cl)cc1,CC(O)=NC(N=C(O)c1ccc(Cl)cc1O)c1ccc(Cl)cc1N,True,False,0.5389,0.4588,0.5407,0.456,0.5238,0.1724,0.4545,0.1644
The molecule is an alpha-D-galactoside having a 6-bromo-2-naphthyl substituent at the anomeric position. It has a role as a chromogenic compound. It is an alpha-D-galactoside and an organobromine compound. It derives from a 6-bromo-2-naphthol.,OC[C@H]1O[C@H](Oc2ccc3cc(Br)ccc3c2)[C@H](O)[C@@H](O)[C@H]1O,OCC1=C2C[C@@H](c3ccc(Br)c(Br)c3)O[C@H](CBr)C2[C@@H](Br)[C@@H]1Br,True,False,0.6455,0.4698,0.483,0.27,0.5625,0.209,0.5102,0.2696
"The molecule is a 1,3,4-oxadiazole substituted by a 2-chlorophenyl group at position 2 and a 5-methyl-2-thienyl group at position 5. It is a member of thiophenes, a member of 1,3,4-oxadiazoles and a member of monochlorobenzenes.",Cc1ccc(-c2nnc(-c3ccccc3Cl)o2)s1,CC=NN=CC(=N[SH]=NC)SC(Cc1cccs1)c1ccccn1,True,False,0.3397,0.2135,0.3586,0.229,0.2051,0.1316,0.42,0.2675
The molecule is a Glu-Cys-Gly tripeptide derivative of glutathione containing a 2-hydroxyethyl substituent on the S of the Cys residue. It derives from a glutathione.,N[C@@H](CCC(O)=N[C@@H](CSCCO)C(O)=NCC(=O)O)C(=O)O,CCCC[C@H](OC(=O)[C@@H](N)CC(N)C(O)=NCCSCC(O)=NC(CCS)C(O)=NCC(=NS)C(O)=NC)C(=O)OC(=O)O,True,False,0.5377,0.4359,0.469,0.3815,0.4706,0.2697,0.6452,0.4084
"The molecule is a 5alpha-androstan-3beta,17alpha-diol disulfate anion obtained by deprotonation of both sulfo groups of 5alpha-androstan-3beta,17beta-diol disulfate. It is a conjugate base of a 5alpha-androstane-3beta,17beta-diol disulfate.",C[C@]12CC[C@H](OS(=O)(=O)[O-])C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OS(=O)(=O)[O-])CC[C@@H]12,C[C]CC1[C@H]([O-])CC=[S]NCC[CH][C@@H]1CC[C](C)[CH][O-],True,False,0.3854,0.2827,0.2034,0.0965,0.4896,0.0617,0.3651,0.285
"The molecule is a fatty acid derivative that is arachidonic acid in which the OH part of the carboxy group has been replaced by a trifluoromethyl group It has a role as an EC 3.1.1.4 (phospholipase A2) inhibitor. It is an organofluorine compound, a ketone, an olefinic compound and a fatty acid derivative. It derives from an arachidonic acid.",CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)C(F)(F)F,O=C(F)/C=C\Cl,True,False,0.0767,0.0574,0.0567,0.0401,0.1818,0.1316,0.2857,0.1103
The molecule is an N-acylglycine that is hippuric acid (N-benzoylglycine) substituted at position 3 on the phenyl ring by a hydroxy group. It has a role as a metabolite. It is a N-acylglycine and a member of phenols. It derives from a N-benzoylglycine. It is a conjugate acid of a m-hydroxyhippurate.,O=C(O)CN=C(O)c1cccc(O)c1,O=C(O)CCC(=O)c1ccc(O)cc1,True,False,0.8898,0.7325,0.8898,0.7325,0.7917,0.3158,0.5882,0.2254
"The molecule is a monocarboxylic acid amide obtained by formal condensation of the carboxy group of 2-[3,5-bis(trifluoromethyl)phenyl]-2-methylpropanoic acid with the secondary amino group of N-methyl-4-(2-methylphenyl)-6-(4-methylpiperazin-1-yl)pyridin-3-amine; an antiemetic used in combination with palonosetron hydrochloride (under the trade name Akynzeo) to treat nausea and vomiting in patients undergoing cancer chemotherapy. It has a role as an antiemetic and a neurokinin-1 receptor antagonist. It is a monocarboxylic acid amide, an organofluorine compound, an aminopyridine, a member of toluenes, a N-alkylpiperazine and a N-arylpiperazine.",Cc1ccccc1-c1cc(N2CCN(C)CC2)ncc1N(C)C(=O)C(C)(C)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,C=NC,True,False,0.0,0.0,0.0,0.0,0.04,0.0164,0.0714,0.0026
"The molecule is an organic heterotricyclic compound that is 6H-benzo[c]chromen-6-one substituted by a methyl group at position 1, chloro group at position 2, methoxy group at position 3, and by hydroxy groups at positions 7 and 9. It is a metabolite isolated from Hyalodendriella species. It has a role as a fungal metabolite. It is a benzochromenone, an aromatic ether, an organic heterotricyclic compound, an organic hydroxy compound and an organochlorine compound. It derives from a 6H-dibenzo[b,d]pyran-6-one.",COc1cc2oc(=O)c3c(O)cc(O)cc3c2c(C)c1Cl,COC1=CC(Cl)=CC(=O)C2=CC(O)=C(O)C=C(O)C2=C(Cl)COC=C1,True,False,0.287,0.1088,0.2608,0.1059,0.3529,0.1831,0.5778,0.2509
The molecule is an arabinaric acid. It is a conjugate acid of a D-arabinarate(1-). It is an enantiomer of a L-arabinaric acid.,O=C(O)[C@@H](O)C(O)[C@H](O)C(=O)O,O=C(O)C[C@H](O)[C@@H](O)[C@@H](O)C(=O)O,True,False,0.8308,0.7981,0.9165,0.8182,0.7949,0.55,0.75,0.8167
The molecule is the (R)-enantiomer of 3-sulfolactic acid. It is a conjugate acid of a (R)-3-sulfolactate. It is an enantiomer of a (S)-3-sulfolactic acid.,O=C(O)[C@@H](O)CS(=O)(=O)O,O=C(O)[CH][C@H](CS(=O)(=O)O)OS(=O)(=O)O,True,False,0.6092,0.5148,0.568,0.4799,0.6154,0.3871,0.85,0.2682
The molecule is a fatty acid ester resulting from the formal condensation of the hydroxy group at position-1 of glycerol with the carboxy group of tetracosanoic acid. It has a role as a plant metabolite. It is a 1-monoglyceride and a fatty acid ester. It derives from a glycerol and a tetracosanoic acid.,CCCCCCCCCCCCCCCCCCCCCCCC(=O)OCC(O)CO,CCCCCCCCCCCCCCCCCC(=O)OCC(C)COC(=O)CC,True,False,0.8604,0.781,0.8604,0.781,0.7027,0.6,0.6765,0.6488
"The molecule is a sesquiterpene lactone and active principle of Feverfew (Tanacetum parthenium). It has a role as a non-steroidal anti-inflammatory drug, a non-narcotic analgesic, a peripheral nervous system drug, an inhibitor and a drug allergen.",C=C1C(=O)O[C@@H]2[C@H]3O[C@]3(C)CC/C=C(\C)CC[C@@H]12,O=C1C=C[C@@H]2OC3=C2O[C]([CH]O1)O[CH]3,True,False,0.5073,0.3071,0.3462,0.1337,0.4615,0.127,0.4318,0.2625
The molecule is an optically active form of prolinium having L-configuration. It has a role as a human metabolite. It is a conjugate acid of a L-proline. It is an enantiomer of a D-prolinium.,O=C(O)[C@@H]1CCC[NH2+]1,[NH2+]=C(O)[C@H]1CCC[NH+]1,True,False,0.8038,0.7498,0.7026,0.5093,0.6923,0.1935,0.7105,0.3805
The molecule is a fatty acid amide resulting from the formal condensation of the carboxy group of octadecanoic acid with the amino group of glycine. It has a role as a human metabolite. It is a N-acylglycine 18:0 and a fatty amide. It derives from an octadecanoic acid. It is a conjugate acid of a N-octadecanoylglycinate.,CCCCCCCCCCCCCCCCCC(O)=NCC(=O)O,CCCCCCCCCCCCCCCC(O)=NCC(O)=NCCC(=O)O,True,False,0.8309,0.8028,0.8309,0.8028,0.8333,0.7097,0.8718,0.5228
The molecule is an organosulfonate oxoanion resulting from the removal of a proton from both of the sulfo groups of 5-[(4-acetamido-2-sulfophenyl)diazenyl]-6-amino-4-hydroxynaphthalene-2-sulfonic acid. It is a conjugate base of a lissamine fast red (acid form).,CC([O-])=Nc1ccc(N=Nc2c(N)ccc3cc(S(=O)(=O)O)cc([O-])c23)c(S(=O)(=O)O)c1,CC([O-])=NC=CC=CC(=CC(=CC([O-])=CC(=NC[O-])S(=O)(=O)[O-])S(=O)(=O)O)S(=O)(=O)[O-],True,False,0.4913,0.4028,0.511,0.4002,0.4198,0.1463,0.5417,0.2211
"The molecule is a tirucallane triterpenoid that is (13alpha,14beta,17alpha,20S,23E)-lanosta-7,23,25-triene substituted by an oxo group at position 3. It has been isolated from the stem and stem barks of Cornus walteri. It has a role as a plant metabolite. It is a tirucallane triterpenoid and a cyclic terpene ketone.",C=C(C)/C=C/C[C@H](C)[C@@H]1CC[C@]2(C)C3=CC[C@H]4C(C)(C)C(=O)CC[C@]4(C)[C@H]3CC[C@@]12C,C=C=C1C2[CH][C]CCC3C=CC(=O)CC(C)(C)[C@@H]3CC[C@]2(C)C1C[CH][C@H](C)CCC=C(C)C,True,False,0.7425,0.5827,0.7272,0.5402,0.4186,0.1792,0.8235,0.5226
"The molecule is a 1-monoglyceride resulting from the formal esterification of butyric acid with one of the primary hydroxy groups of glycerol. The R enantiomer is bioactive. It is a 1-monoglyceride, a fatty acid ester, a diol and a butyrate ester. It derives from a butyric acid.",CCCC(=O)OCC(O)CO,CCCC(=O)OCCCOCOC(CCOCOCCOC)OC,True,False,0.4863,0.3946,0.4863,0.3946,0.5172,0.3061,0.6111,0.4256
"The molecule is a glucocorticoid, a 20-oxo steroid, a 21-hydroxy steroid, a 17alpha-hydroxy steroid, a fluorinated steroid, an 11beta-hydroxy steroid, a 3-oxo-Delta(1),Delta(4)-steroid, a primary alpha-hydroxy ketone and a tertiary alpha-hydroxy ketone. It has a role as an anti-inflammatory drug, an anti-asthmatic agent and an immunosuppressive agent. It derives from a hydride of a pregnane.",C[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,C[C]1CCC(=O)C=C1F,True,False,0.0156,0.012,0.0606,0.05,0.186,0.1385,0.4,0.1735
The molecule is a phenylalanine derivative consisting of L-phenylalanine having a methyl substuent attached to the alpha-amino function. It is a L-phenylalanine derivative and a N-methyl-L-alpha-amino acid. It is a tautomer of a N-methyl-L-phenylalanine zwitterion.,CN[C@@H](Cc1ccccc1)C(=O)O,CN[CH]C1C[C@@H](C(=N)O[CH]N[C@@H](C)C=CC(C)=CC(C)=CNC)C1C(=O)O,True,False,0.2745,0.2248,0.2601,0.1711,0.2742,0.1493,0.3488,0.1138
"The molecule is a member of the class of 1,3-thiazole bearing 2-cyclopentylidenehydrazino and 4-chlorophenyl substituents at positions 2 and 4 respectively. It has a role as an EC 2.3.1.48 (histone acetyltransferase) inhibitor. It is a member of 1,3-thiazoles, a hydrazone and a member of monochlorobenzenes.",Clc1ccc(-c2csc(NN=C3CCCC3)n2)cc1,CNN(CNC1CSSC1Cl)SN=[SH]N=C1CC2=NN=NS2=N1,True,False,0.2265,0.0,0.2182,0.0,0.2,0.0805,0.4571,0.1993
The molecule is the conjugate acid of (S)-nicotine arising from selective protonation of the tertiary amino group; major species at pH 7.3. It has a role as a plant metabolite. It is a conjugate acid of a (S)-nicotine. It is an enantiomer of a (R)-nicotinium(1+).,CN1CCC[C@H]1c1ccc[nH+]c1,C[NH+](C)[NH+][C@H](C[CH][NH+]C([NH3+])=[NH+]C=C[NH+][NH2+][NH+]1CC[NH+][CH]C[CH][NH+]C2C[C@H]21)[NH+](C)C,True,False,0.1199,0.0729,0.1078,0.0,0.1415,0.0706,0.3857,0.1427
The molecule is an organophosphate oxoanion obtained by deprotonation of the diphosphate OH groups and protonation of the amino group of [5-(aminomethyl)-3-furyl]methyl diphosphate; major species at pH 7.3. It is a conjugate base of a [5-(aminomethyl)-3-furyl]methyl diphosphate.,NCc1cc(COP(=O)(O)OP(=O)([O-])[O-])co1,[N+][N+]=CN([CH]O[CH]C1COP(=O)([O-])OP(=O)(O)OO1)COP(=O)([O-])OP(=O)([O-])[O-],True,False,0.3722,0.3438,0.4263,0.3748,0.3846,0.1605,0.5254,0.2366
"The molecule is a phosphatidylserine 34:1 that is the conjugate base of 1-oleoyl-2-palmitoyl-sn-glycero-3-phospho-L-serine, in which the carboxy and phosphate groups are anionic and the amino group is cationic. It is a conjugate base of a 1-oleoyl-2-palmitoyl-sn-glycero-3-phospho-L-serine.",CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)(O)OC[C@H](N)C(=O)[O-])OC(=O)CCCCCCCCCCCCCCC,CC[CH]CS/C=C/CCCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCCN)OC(=O)CCCCCCC/C=C\CCCCCCCC,True,False,0.8406,0.7596,0.8241,0.7528,0.6667,0.5417,0.8462,0.8041
"The molecule is the di-4-toluate ester of (+-)-N-tert-butylnoradrenaline (colterol). A pro-drug for colterol, a beta2-adrenergic receptor agonist, bitolterol is used as its methanesulfonate salt for relief of bronchospasm in conditions such as asthma, chronic bronchitis and emphysema. It has a role as a bronchodilator agent, an anti-asthmatic drug, a beta-adrenergic agonist and a prodrug. It is a member of ethanolamines, a carboxylic ester, a diester, a secondary amino compound and a secondary alcohol.",Cc1ccc(C(=O)Oc2ccc(C(O)CNC(C)(C)C)cc2OC(=O)c2ccc(C)cc2)cc1,CCC(CC)COC=CC=C(c1ccc(OC(C)OC(C)(C)C)cc1C)N(C)C,True,False,0.5451,0.3665,0.5451,0.3665,0.3966,0.2237,0.5192,0.2793
"The molecule is the 2',4',5',7'-tetrabromo-5-isothiocyanato derivative of fluorescein; exhibits phosphorescence with an emission maximum at ~680 nm. It is an organobromine compound, a fluorescein and an isothiocyanate.",O=C1OC2(c3ccc(N=C=S)cc31)c1cc(Br)c(O)c(Br)c1Oc1c2cc(Br)c(O)c1Br,O=[N+](O)OC1=CC(I)=CC(Br)=C(Br)C=C1Br,True,False,0.2768,0.1219,0.2247,0.0,0.2857,0.1231,0.2698,0.2063
"The molecule is an organophosphate oxoanion that is a trianion arising from deprotonation of the phosphate and carboxylic acid functions of N-acetylmuramic acid 6-phosphate. It is an organophosphate oxoanion, a monocarboxylic acid anion and a carbohydrate acid derivative anion. It is a conjugate base of a N-acetylmuramic acid 6-phosphate.",CC([O-])=N[C@H]1C(O)O[C@H](COP(=O)([O-])O)[C@@H](O)[C@@H]1O[C@H](C)C(=O)[O-],CC([O-])=N[CH][C@H](COP(=O)([O-])[O-])P(=O)([O-])O,True,False,0.513,0.4457,0.5181,0.4361,0.5526,0.2581,0.6471,0.1964
