prompt,gt_selfies,gen_selfies,gen_token_count,valid,gen_smiles,exact_match,bleu,levenshtein,norm_levenshtein,tanimoto,scaffold_match,token_retention,qed,logp,mw
"Generate a molecule based on the given description.
Input: The molecule is a natural product found in Gymnomitrion obtusum, Thymus camphoratus, and other organisms with data available.",[C][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C@][Branch1][O][C][C][C][C][Ring1][Branch1][Branch1][C][C][C][C],[C][O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][C][C][=Branch1][C][=O][C][=C][Branch1][Ring2][O][Ring1][#Branch1][C][=C][Branch2][Ring2][#Branch2][C][=C][Ring1][#Branch1][C@H1][Ring1][O][C][=C][C][=Branch1][=Branch2][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][C@H1][C@@H1][Branch1][P][C@H1][Branch1][=N][C][=C][Branch1][Branch2][C][=C][Ring1][=Branch1][O][C][O][O][O][O][O][O],73,True,COc1ccc(C2Oc3cc(OO)cc4c3C(=O)C2[C@@H]4c2ccc(O)c([CH][C@H](O)[C@@H](O)C=C(O)C=COCO)c2)cc1,False,0.17322333395734055,50,0.6849,0.044,False,0.9863,0.0646,3.5269,577.56
"Generate a molecule based on the given description.
Input: The molecule is a natural product found in Erythropodium caribaeorum with data available.",[C][C@H1][C][=Branch1][C][=O][O][C@@H1][C@][Ring1][=Branch1][C@@H1][Branch2][Branch1][Ring2][C@@H1][C@@][Branch1][P][C@@H1][Branch1][Ring2][O][Ring1][=Branch1][C][C][C][=Branch1][C][=C][C@@H1][Ring1][N][Cl][Branch2][Ring1][N][C@H1][Branch2][Ring1][C][C][C@H1][Branch1][Branch2][C@@][Ring1][=C][Branch1][C][C][O][O][C][=Branch1][C][=O][C][O][C][=Branch1][C][=O][C][C][O][C][=Branch1][C][=O][C],[C][C][C][C][C][C][=C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][S][C][C][O][C][C][C][Branch1][#Branch1][C][Branch1][C][C][Branch1][C][C][O],71,True,CCCCCC=CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCSCCOCCC(O)C(C)C,False,0.1022811304353879,53,0.7361,0.0435,False,0.9718,0.0487,22.2243,933.74
"Based on the given information, design a molecule that meets the desired specifications.
Input: The molecule is an L-proline derivative that is L-proline substituted by a carboxymethyl group at position 3 and a 6-carboxyhepta-2,5-dien-2-yl group at position 4. It is isolated from the red alga, Chondria armata. It has a role as an algal metabolite and a marine metabolite. It is a tricarboxylic acid, a L-proline derivative, a pyrrolidinecarboxylic acid and an olefinic compound. It is a conjugate acid of an isodomoate A(2-).",[C][/C][=Branch1][=N][=C][/C][/C][=C][Branch1][C][\C][/C][=Branch1][C][=O][O][/C@H1][C][N][C@@H1][Branch1][#Branch2][C@H1][Ring1][Branch1][C][C][=Branch1][C][=O][O][C][=Branch1][C][=O][O],[C][C][Branch1][C][C][N][C][=Branch1][C][=O][N][C@@H1][Branch1][#Branch1][C][C][Branch1][C][C][C][C@@H1][Branch1][=Branch1][C][=Branch1][C][=O][O][N][C][=Branch1][C][=O][C][C][Branch1][=Branch1][C][=Branch1][C][=O][O][N][C][=Branch1][C][=O][C][C@@H1][Branch1][=Branch1][C][=Branch1][C][=O][O][N][C][=Branch1][C][=O][C][C][C][Branch1][C][C][C][=Branch1][C][=O][O],72,True,CC(C)C[C@H](NC(=O)NC(C)C)[C@H](NC(=O)CC(NC(=O)C[C@H](NC(=O)CCC(C)C(=O)O)C(=O)O)C(=O)O)C(=O)O,False,0.18172577543005944,51,0.7083,0.0946,False,1.0278,0.0868,-0.902,603.63
"Generate a molecule based on this description.
Input: The molecule is a natural product found in Ruta graveolens with data available.",[C][C][C][C][C][C][C][C][C][C@H1][Branch1][C][C][O][C][=Branch1][C][=O][C],[C][C][=Branch2][Branch1][#C][=C][C][C][=C][Branch2][Branch1][Branch2][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][C][=Branch1][C][=O][C][=C][Branch1][Ring2][O][Ring1][#Branch1][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][C][C][Branch1][P][C@H1][Branch1][=N][C][Branch1][=Branch2][C@H1][Branch1][Ring2][O][Ring1][=Branch1][C][O][O][O][O][O][O][C][Branch1][C][C][C],72,True,CC(=CCc1cccc(-c2cc(=O)cc(-c3ccc(OC4O[C@H](CO)C(O)[C@H](O)C4OOO)cc3)o2)c1)C(C)C,False,0.10000915189111541,55,0.7639,0.0964,False,1.0139,0.166,3.7262,554.59
"Synthesize a molecule that matches the given characteristics.
Input: The molecule is an aromatic ether.",[C][C@@H1][C][N][Branch2][Ring2][#C][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][Branch1][S][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][#C][C@H1][Branch1][C][C][O][O][C@H1][Ring2][Ring1][Ring1][C][N][Branch1][C][C][C][=Branch1][C][=O][N][C][Branch1][C][C][C][C@@H1][Branch1][C][C][C][O],[C][C@H1][C][N][Branch2][Branch1][C][C][=Branch1][C][=O][C][=C][Branch2][Ring1][Ring1][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][C][C][C][Ring1][Ring1][O][C@H1][Ring2][Ring1][Ring1][C][N][Branch1][C][C][C][=Branch1][C][=O][C][C][C][O][C][C][Ring1][=Branch1][C@H1][Branch1][C][C][C][O],62,True,C[C@H](CO)N1C[C@H](C)[C@H](CN(C)C(=O)C2CCOCC2)Oc2ccc(NC(=O)C3CC3)cc2C1=O,False,0.47577304381680713,25,0.4032,0.3579,False,0.9516,0.6102,2.1402,487.6
"Design a molecule that meets the criteria outlined in the description.
Input: The molecule is a natural product found in Valeriana officinalis, Olea europaea, and other organisms with data available.",[C][O][C][=C][Branch2][Branch1][#C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][C][C][O][C][Branch1][O][C][Ring1][Branch1][Branch1][Branch1][C][O][Ring1][Branch2][O][C][=C][C][=Branch2][Ring1][=C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][C][C][Branch1][P][C][Branch1][=N][C][Branch1][=Branch2][C][Branch1][Ring2][O][Ring1][=Branch1][C][O][O][O][O][O][C][O],[C][O][C][=C][Branch2][Branch1][C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][Branch1][Ring2][O][Ring1][#Branch1][C][=C][Branch1][Branch1][C][=C][Ring1][#Branch1][O][C][C][Branch1][P][C][Branch1][=N][C][Branch1][=Branch2][C][Branch1][Ring2][O][Ring1][=Branch1][C][O][O][O][O][C][C][Branch1][P][C][Branch1][=N][C][Branch1][=Branch2][C][Branch1][Ring2][O][Ring1][=Branch1][C][O][O][O][O],73,True,COc1cc2cc(c1O)Oc1cc(OC3OC(CO)C(O)C(O)C3OC3CC(O)C(O)C(CO)O3)ccc1-2,False,0.6235352116667008,29,0.3973,0.3011,False,0.9178,0.1977,-0.7944,538.5
"Create a molecule that satisfies the conditions outlined in the description.
Input: The molecule is a peptide.",[C][S][C][C][C@@H1][Branch2][Ring1][Ring2][C][=Branch1][C][=O][N][C@@H1][Branch1][#Branch1][C][C][=Branch1][C][=O][N][C][=Branch1][C][=O][O][N][C][=Branch1][C][=O][C][N],[C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][Branch1][=C][N][Ring1][=Branch1][C][C@@H1][Branch2][Ring1][=Branch1][C][=Branch1][C][=O][N][C@@H1][Branch1][=Branch2][C][C][=C][N][=C][N][Ring1][Branch1][C][=Branch1][C][=O][O][N][C][=Branch1][C][=O][C@H1][Branch1][=Branch1][C][C][C][C][N][N][C][=Branch1][C][=O][C@H1][Branch1][Branch2][C][C][C][=Branch1][C][=O][O][N],72,True,NCCCC[C@H](NC(=O)[C@@H](N)CCC(=O)O)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](Cc1cnc[nH]1)C(=O)O,False,0.3099910946993514,42,0.5833,0.2262,False,0.9306,0.0851,-0.4637,598.66
"Use the given information to create a molecule that fulfills the desired purpose.
Input: The molecule is a natural product found in Truncatella angustata with data available.",[C][C][=Branch1][C][=C][C][=C][=C][C][C@H1][C@@][Branch1][S][C][C@@H1][Branch1][Ring2][O][Ring1][Branch1][C][Branch1][C][C][Branch1][C][C][O][Branch1][=Branch2][C@H1][Branch1][Branch1][C@@H1][Ring1][=N][O][Cl][O],[C][C][=Branch2][=Branch1][Ring1][=C][C][C][C][Branch2][Ring2][N][C][=Branch2][Branch1][#Branch1][=C][C][C][C][Branch2][Ring2][S][C][C][C][Branch2][Ring2][=Branch2][C][Ring1][=Branch1][Branch2][Ring1][P][C][C][C][C][Ring1][=Branch1][Branch2][Ring1][Ring2][C][C][C][Branch1][Branch2][C][Ring1][=Branch1][Branch1][C][C][C][O][C][=Branch1][C][=O][C][C][C][Branch1][C][C][C][C][C][C][C],72,True,CCC(=O)OC1CCC2(CC)C(CCC3(CC)C(CC=CC(C)CCC=C(C)C)CCCC32C)C1(C)C,False,0.11096843624319955,53,0.7361,0.0816,False,0.875,0.2148,10.4662,512.86
"Create a molecule that satisfies the conditions outlined in the description.
Input: The molecule is a sulfonamide.",[C][C][=C][C][=Branch1][Ring1][=C][=N-1][C][=N][C][Ring1][#Branch1][=C][Branch1][Branch1][C][=C][Ring1][O][N][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][#N],[C][C@@H1][C][N][Branch2][Branch1][=N][C][=Branch1][C][=O][C][=C][Branch2][Ring1][C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][N][S][=Branch1][C][=O][=Branch1][C][=O][C][O][C@H1][Ring2][Ring1][Ring1][C][N][Branch1][C][C][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][Cl][C][C][C][C][C][C][Ring1][=Branch1][C@H1][Branch1][C][C][C][O],73,True,C[C@H](CO)N1C[CH]C[C@H](CN(C)C(=O)Nc2ccc(Cl)cc2)Oc2ccc(NS(C)(=O)=O)cc2C1=O,False,0.3425936040195603,48,0.6575,0.1038,False,0.8219,0.4978,3.0538,538.05
"Based on the given information, design a molecule that meets the desired specifications.
Input: The molecule is a member of benzenes, a ring assembly and a member of azetidines.",[C][C@H1][Branch2][Branch1][C][C][#C][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C@H1][C@H1][C][N][Branch1][=N][C][C][C][C][N][Ring1][Branch2][C@H1][Ring1][#Branch2][C][O][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][C][O][Ring1][#Branch1][O],[C][C][C][C][Branch1][Branch1][C][C][Ring1][=Branch1][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][C@H1][Branch2][Ring1][#Branch2][C][C@@H1][Branch1][#Branch2][N][Branch1][Ring2][C][Ring1][=Branch1][C][O][C][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][F],66,True,COCN1CC(c2ccc(C3CCCCC3)cc2)[C@@H](C(=O)c2ccccc2F)C[C@@H]1C(=O)Nc1ccccc1,False,0.457204126036827,31,0.4697,0.181,False,0.9242,0.3278,6.773,528.67
"Create a molecule that satisfies the conditions outlined in the description.
Input: The molecule is any one of a class of diblock copolymers with a structure consisting of a primary amino group attached to the end of a polyether backbone based on blocks of propylene oxide and ethylene oxide. Molecular weights are typically of the order of 600-2000. The compounds are used in protein crystallisation. It has a role as a crystallisation adjutant.",[C][C][Branch1][#Branch1][C][O][C][C][O][C][N],[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][Branch1][C][C][Branch1][C][C][C][C][C][C][O][C][C][C][C][C][C][C][C][C][C][C][C][C][Branch1][C][C][O][C][C][N+1][Branch1][C][C][Branch1][C][C][C][C][N+1][Branch1][C][C][Branch1][C][C][C][C],73,True,CCCCCCCCCCCCCCCCCCCCCCCCC(C)(C)CCCCOCCCCCCCCCCCCC(C)OCC[N+](C)(C)CC[N+](C)(C)CC,False,0.07007808105272705,64,0.8767,0.1321,False,1.0,0.0449,17.0606,837.54
"Use the given information to create a molecule that fulfills the desired purpose.
Input: The molecule is a natural product found in Leptospermum scoparium with data available.",[C][C][=C][Branch2][Ring1][S][C][=Branch1][N][=C][Branch1][#Branch1][C][=C][Ring1][=Branch1][O][C][O][C][C][=Branch1][C][=O][C][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][O],[C][C][C][=C][Branch2][Branch1][C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][Branch2][Ring1][O][C][=Branch1][C][=O][C][=C][Branch1][Ring2][O][Ring1][#Branch1][C][C][=C][C][=Branch1][=Branch2][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][O][O][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][O],73,True,CCc1cc(-c2oc(Cc3ccc(O)c(O)c3)cc(=O)c2OC(=O)c2ccccc2)ccc1-c1ccc(OO)cc1,False,0.3307140304793381,42,0.5753,0.2152,False,0.9178,0.0853,6.6092,550.56
"Create a molecule that satisfies the conditions outlined in the description.
Input: The molecule is a metabolite found in or produced by Saccharomyces cerevisiae.",[C][C][C@@H1][Branch1][C][C][C@H1][Branch1][=Branch1][C][=Branch1][C][=O][O-1][NH3+1],[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][=Branch1][C][=O][O][C][C@H1][Branch2][Ring1][Branch1][C][O][P][=Branch1][C][=O][Branch1][C][O-1][O][C][C][N+1][Branch1][C][C][Branch1][C][C][C][O][P][=Branch1][C][=O][Branch1][C][O-1][O][C][C][N+1][Branch1][C][C][Branch1][C][C][C][Branch1][C][C][Branch1][C][C][C],73,True,CCCCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OP(=O)([O-])OCC[N+](C)(C)C(C)(C)C,False,0.058787597519699426,61,0.8356,0.1452,False,1.0,0.0326,6.744,730.9
"Synthesize a molecule that matches the given characteristics.
Input: The molecule is an L-alpha-amino acid zwitterion that is the dizwitterionic form of epsilon-(gamma-glutamyl)lysine obtained by migration of protons from both carboxy groups to the amino groups; major species at pH 7.3. It is a tautomer of an epsilon-(gamma-glutamyl)lysine.",[C][Branch2][Ring1][Ring1][C][C][N][C][=Branch1][C][=O][C][C][C@@H1][Branch1][=Branch1][C][=Branch1][C][=O][O-1][NH3+1][C][C@@H1][Branch1][=Branch1][C][=Branch1][C][=O][O-1][NH3+1],[C][=C][C][=Branch2][Branch1][#C][=C][C][=C][Ring1][=Branch1][C][C@@H1][Branch1][=Branch1][C][=Branch1][C][=O][O-1][NH3+1][C][=Branch1][C][=O][NH1+1][C@@H1][Branch1][Branch2][C][C][C][=Branch1][C][=O][O-1][S][C][NH1+1][C@H1][Branch2][Ring1][#Branch1][C][NH1+1][C][C][C][Branch1][Ring2][C][Ring1][Branch1][NH1+1][C][NH1+1][=C][Branch1][=Branch1][C][=Branch1][C][=O][O-1][NH3+1][NH3+1][NH1+1][=C][Branch1][Ring1][N][NH3+1][NH1+1],73,True,[NH3+][C@@H](Cc1ccc2cc1-2)C(=O)[O-],False,0.2892221884453484,48,0.6575,0.2727,False,0.274,0.6024,-1.4301,163.18
"Generate a molecule based on the given description.
Input: The molecule is a natural product found in Caryocar villosum with data available.",[C][C@H1][C@@H1][Branch2][=Branch1][Ring1][C@H1][Branch2][Branch1][=C][C@H1][Branch2][Branch1][Ring2][C@@H1][Branch1][Ring2][O][Ring1][=Branch1][O][C][=C][Branch2][Ring2][#Branch1][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O][C][=C][Ring1][Branch2][C][=Branch1][O][=C][C][=Branch1][=Branch1][=C][Ring1][=Branch1][O][C][O][C][=Branch1][C][=O][O][Ring2][Ring1][Ring1][O][O][C][=Branch1][C][=O][C][O][O],[C][C][=Branch1][C][=O][C][C][C][C][Branch2][Branch1][#Branch1][C][Branch2][Ring2][#C][C][C][Branch2][Ring2][=Branch2][C][Ring1][=Branch1][C][C][C][C][Ring1][=Branch1][Branch2][Ring1][O][C][C][C][C][Ring1][=Branch1][Branch1][=C][C][C][C][=Branch1][C][=O][C][Ring1][#Branch1][Branch1][C][C][C][C][C][=Branch1][C][=O][O][C][C][Branch1][C][C][C][O][C][=Branch1][C][=O][C][C],73,True,CCC(=O)OC1C(CCC(C)=O)C2CCC3C4(CC=O)CCC(=O)C(C)(C)C4CCC3(OC)C2(C)CC1(C)C,False,0.25463692321528736,50,0.6849,0.0991,False,0.9452,0.2555,6.5157,544.77
"Based on the given information, design a molecule that meets the desired specifications.
Input: The molecule is a natural product found in Arabidopsis thaliana with data available.",[C][S][=Branch1][C][=O][C][C][C][C][C][C][C][C][=Branch1][O][=N][O][S][=Branch1][C][=O][=Branch1][C][=O][O][S][C@H1][C@@H1][Branch1][P][C@H1][Branch1][=N][C@@H1][Branch1][=Branch2][C@H1][Branch1][Ring2][O][Ring1][=Branch1][C][O][O][O][O],[C][Branch2][Branch1][Branch1][C][C][Branch2][Branch1][#C][C][Branch2][Branch1][#Branch2][C][Branch2][Branch1][Branch1][C][Branch1][Ring2][O][Ring1][=Branch1][O][C][C][Branch2][Ring2][Branch2][C][Branch2][Ring2][C][C][Branch2][Ring1][=C][C][Branch1][Ring2][O][Ring1][=Branch1][C][C][C][C][C][Branch1][S][C][Branch1][N][C][Branch1][Branch2][C][Branch1][Ring2][O][Ring1][=Branch1][O][O][O][O][O][O][O][O][O][O][O],73,True,OOCC1CC(O)C(O)C(OC2OC(CCCC3OC(O)C(O)C(O)C3O)CC(OO)C2O)O1,False,0.17894349801973405,50,0.6849,0.1728,False,0.8219,0.1105,-3.3663,502.47
"Generate a molecule based on the given description.
Input: The molecule is a natural product found in Eucalyptus cypellocarpa, Syzygium aromaticum, and Rubus sanctus with data available.",[C][C][=C][C][=Branch1][C][=O][C][=C][Branch1][Ring2][O][Ring1][#Branch1][C][=Branch1][#Branch2][=C][Branch1][=Branch1][C][=C][Ring1][#Branch1][O][O][C][C][Branch1][P][C][Branch1][=N][C][Branch1][=Branch2][C][Branch1][Ring2][O][Ring1][=Branch1][C][O][O][O][O],[C][O][C][=C][Branch2][Branch1][P][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][C][=Branch1][C][=O][C][=C][Branch2][Ring1][P][C][=C][Branch1][Branch2][C][=C][Ring1][=Branch1][O][Ring1][O][C][C][Branch1][P][C][Branch1][=N][C][Branch1][=Branch2][C][Branch1][Ring2][O][Ring1][=Branch1][C][O][O][O][O][O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][C][O][C],73,True,COc1ccc(Oc2cc(C3OC(CO)C(O)C(O)C3O)cc3oc(-c4ccc(OC)c(OC)c4)cc(=O)c23)cc1,False,0.4571081684165137,37,0.5068,0.36,False,1.0,0.2486,2.793,566.56
"Synthesize a molecule that matches the given characteristics.
Input: The molecule is a natural product found in Ulex airensis with data available.",[C][C][Branch2][Branch1][Branch1][C][=C][C][=C][Branch1][Ring2][O][Ring1][=Branch1][C][=C][C][=Branch1][Ring2][=C][Ring1][#Branch1][C][=C][O][C][=C][C][=C][Branch1][S][C][C][Branch1][Ring2][O][Ring1][Branch1][C][Branch1][C][C][Branch1][C][C][O][C][=Branch1][Branch2][=C][Ring1][=N][C][Ring1][P][=O][O][C],[C][O][C][=C][Branch2][Branch1][P][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][C][C][=Branch1][C][=O][O][C][C][Branch2][Ring1][#Branch2][C][=C][C][=Branch1][#C][=C][Branch1][Branch2][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][O][Branch1][O][O][O][C][C][Branch1][P][C][Branch1][=N][C][Branch1][=Branch2][C][Branch1][Ring2][O][Ring1][=Branch1][C][O][O][O][O][O][O][C][O][C],73,True,COOOC(COC(=O)CCc1ccc(OC)c(OC)c1)c1cc(O)c(OOO)c(OC2CC(O)C(O)C(CO)O2)c1,False,0.30049544040333787,42,0.5753,0.088,False,0.9726,0.1035,1.1274,602.54
"Design a molecule that meets the criteria outlined in the description.
Input: The molecule is a natural product found in Pestalotiopsis with data available.",[C][C@H1][Branch2][Ring2][Ring1][C@H1][C][C@@H1][Branch2][Ring1][N][C][=C][Branch1][P][C][=C][C][=Branch1][O][=C][Ring1][=Branch1][C][=Branch1][C][=O][O][Ring1][N][O][C][C][=C][Branch1][C][C][C][O][O],[C][C][=Branch1][C][=O][O][C][C][C][Branch2][Branch1][=N][C][Branch2][Branch1][Branch1][C][C][Ring1][=Branch1][Branch2][Ring2][=C][C][C][C][Branch2][Ring2][Ring2][C][Ring1][=Branch1][Branch2][Ring1][O][C][C][=C][C][Ring1][=Branch1][Branch1][=C][C][C][C][=Branch1][C][=O][C][Ring1][#Branch1][Branch1][C][C][C][C][C][=Branch1][C][=O][O][C][C][Branch1][C][C][C][Branch1][C][C][O][O],73,True,CCOC1(CC=C2C(CC=O)CCC(=O)C2(C)C)C2C(CCC1(C)C)C(OC(C)=O)CC(O)C2(C)O,False,0.18362684651878255,47,0.6438,0.125,False,0.8767,0.3029,4.1722,506.68
"Design a molecule that meets the criteria outlined in the description.
Input: The molecule is a C-glycosyl compound.",[C][O][C][C][=C][N][Branch1][Branch1][N][=N][Ring1][Branch1][C][C][C@H1][C][C][C@@H1][Branch1][=Branch2][C@@H1][Branch1][Ring2][O][Ring1][=Branch1][C][O][N][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][Branch1][C][F][Branch1][C][F][F],[C][C][C@H1][Branch2][Ring1][#Branch2][C@@H1][Branch2][Ring1][Branch1][=O+1][C@H1][Ring1][=Branch1][C][C][N][C][=Branch1][C][=O][C][C][C][C][C][C][C][Ring1][=Branch1][C][O][N][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][C][C][C][C][C][C][Ring1][=Branch1],61,True,C[C@@H]1[O+][C@@H](CCNC(=O)CC2CCCCC2)CC[C@H]1ONC(=O)Nc1ccc(NC(=O)C2CCCCC2)cc1,False,0.3953575929621759,31,0.5082,0.2059,False,0.9508,0.2243,5.6713,542.72
"Create a molecule that satisfies the conditions outlined in the description.
Input: The molecule is a tertiary alcohol that is propan-2-ol substituted by a 4-methoxyphenyl group at position 2. Metabolite observed in cancer metabolism. It has a role as a human metabolite. It is a monomethoxybenzene and a tertiary alcohol.",[C][C][Branch1][C][C][Branch1][=N][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][C][O],[C][O][C][=C][Branch2][Branch1][P][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][C][Branch2][Ring2][Ring2][C][C][=C][C][=Branch2][Ring1][O][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][C][=Branch1][C][=O][C][=C][C][=Branch1][=Branch2][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][O][C][O][C][=C][C][=Branch1][=Branch2][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][O][C][O],71,True,COc1ccc(CC(Cc2ccc(OC(=O)c3ccc(O)c(O)c3)c(CO)c2)c2ccc(O)c(OCO)c2)cc1,False,0.1710240264769183,52,0.7324,0.1875,False,1.0,0.0798,4.4211,546.57
"Based on the given information, design a molecule that meets the desired specifications.
Input: The molecule is a natural product found in Asimina triloba with data available.",[C][C][C][C][C][C][C][C][C][C][C][C][C@H1][Branch2][Ring2][=N][C@H1][C][C][C@@H1][Branch1][Ring2][O][Ring1][Branch1][C@H1][Branch2][Ring1][#C][C][C][C@@H1][Branch2][Ring1][Branch2][C][C][C][C][C][C][C][C@H1][Branch1][=N][C][C][=C][C@H1][Branch1][=Branch1][O][C][Ring1][Branch1][=O][C][O][O][O][O],[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][O][C][=Branch1][C][=O][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C],73,True,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCOC(=O)CCCCCCCCCCCCCCCCCCCCCC,False,0.26789708570764287,46,0.6301,0.1667,False,1.0,0.0448,25.9259,999.86
"Generate a molecule based on the given description.
Input: The molecule is a limonoid.",[C][C][=Branch1][C][=O][O][C@@H1][C][C][C@][Branch1][=C][C][=C][C][=Branch1][C][=O][C][Ring1][#Branch1][Branch1][C][C][C][Branch2][Ring2][=Branch2][C][C@@][Ring1][=N][Branch2][Ring1][P][C@][C@H1][Branch1][Ring2][O][Ring1][Ring1][C][=Branch1][C][=O][O][C@H1][Branch1][O][C@@][Ring1][Branch2][Branch1][Branch1][C][C][Ring1][N][C][C][=C][O][C][=C][Ring1][Branch1][C][C],[C][C][=Branch2][=Branch1][C][=C][C][C][=C][Branch2][Branch1][#Branch2][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][C][=C][Branch2][Ring1][N][C][=C][Branch1][=Branch1][C][=C][Ring1][=Branch1][O][C][=Branch1][C][=O][C][=C][Branch1][#Branch2][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][O][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][C][O][O][O][C],73,True,COOC(C)=CCc1cc(Cc2c(O)cc(C(=O)c3ccc(O)cc3O)cc2C(=O)c2ccc(OC)cc2)ccc1O,False,0.2243208683315034,49,0.6712,0.0893,False,0.9315,0.0785,5.5947,570.59
"Based on the given information, design a molecule that meets the desired specifications.
Input: The molecule is a natural product found in Alangium chinense with data available.",[C][C@H1][Branch2][Branch1][C][C@@H1][Branch2][Ring2][=N][C@H1][Branch2][Ring2][Branch2][C@@H1][Branch1][Ring2][O][Ring1][=Branch1][O][C][C@@H1][C@H1][Branch2][Ring1][#Branch2][C@@H1][Branch2][Ring1][Branch1][C@H1][Branch1][P][C@@H1][Branch1][Ring2][O][Ring1][=Branch1][O][C][=C][C][=C][C][=C][Ring1][=Branch1][O][O][O][O][O][O][O],[C][O][C][=C][Branch2][Branch1][P][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][C][=Branch1][C][=O][C][=C][Branch1][Ring2][O][Ring1][#Branch1][C][=C][Branch2][Ring2][Branch1][C][=C][Branch1][O][C][=Branch1][#Branch1][=C][Ring1][=Branch1][O][Ring1][#Branch2][O][C@H1][C@@H1][Branch1][P][C][Branch1][=N][C][Branch1][=Branch2][C@H1][Branch1][Ring2][O][Ring1][=Branch1][C][O][O][O][O][O][O][O][O][C],73,True,COc1ccc(-c2cc(=O)c3oc4c(O)c([C@@H]5O[C@H](CO)C(O)C(O)[C@H]5OO)cc(OO)c4c3o2)cc1OC,False,0.2829345131100948,50,0.6849,0.1932,False,0.9726,0.1436,1.793,548.45
