prompt,gt_selfies,gen_selfies,gen_token_count,valid,gen_smiles,exact_match,bleu,levenshtein,norm_levenshtein,tanimoto,scaffold_match,token_retention,qed,logp,mw
"Generate a molecule based on the given description.
Input: The molecule is a natural product found in Gymnomitrion obtusum, Thymus camphoratus, and other organisms with data available.",[C][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C@][Branch1][O][C][C][C][C][Ring1][Branch1][Branch1][C][C][C][C],[C][O][C][=C][C][Branch1][C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][C][=C][Branch2][Ring2][S][C][=Branch2][Ring2][#Branch2][=C][Branch2][Ring2][=N][C][=C][C][=Branch1][Ring2][=C][Ring1][#Branch1][C][=C][C][=Branch1][=Branch2][=C][Branch1][Branch1][C][Ring1][=Branch1][=O][C][=C][C][=C][Branch1][=Branch1][C][=C][Ring1][=Branch1][O][C][O][O][#Branch1][O][O][O][O][O][O],73,True,COC=C1C=C(C(=O)C=C2C=CC=Cc3ccc4c(c(=O)c32)CC(O)=CC(COOOOOOOO)=CC4)C=C1C,False,0.15064960219146845,54,0.7397,0.0674,False,0.8767,0.1273,4.545,566.52
"Generate a molecule based on the given description.
Input: The molecule is a natural product found in Erythropodium caribaeorum with data available.",[C][C@H1][C][=Branch1][C][=O][O][C@@H1][C@][Ring1][=Branch1][C@@H1][Branch2][Branch1][Ring2][C@@H1][C@@][Branch1][P][C@@H1][Branch1][Ring2][O][Ring1][=Branch1][C][C][C][=Branch1][C][=C][C@@H1][Ring1][N][Cl][Branch2][Ring1][N][C@H1][Branch2][Ring1][C][C][C@H1][Branch1][Branch2][C@@][Ring1][=C][Branch1][C][C][O][O][C][=Branch1][C][=O][C][O][C][=Branch1][C][=O][C][C][O][C][=Branch1][C][=O][C],[C][C][=Branch2][Branch1][C][=C][C][C][C][Branch2][Branch1][#Branch2][C][C][C][Branch2][Branch1][Ring1][C][Branch1][Ring2][C][Ring1][Branch1][C][Branch1][Ring2][C][Ring1][#Branch1][C][Branch2][Ring2][Ring1][C][C][C][C][=Branch2][Ring1][Branch2][=C][C][C][C][Ring1][=Branch1][Branch1][=C][C][C][C][=Branch1][C][=O][C][Ring1][#Branch1][Branch1][C][C][O][O][C][=Branch1][C][=O][=C][O][C][C][C][C],73,True,CCCCC(C)=CCCCC12CC(O)C(C1)C(CCCC1C(C=O)=CCC3C(C)(O)C(=O)CCC13OC)C2,False,0.27225456476647386,50,0.6849,0.1092,False,0.8767,0.1619,6.5012,528.77
"Based on the given information, design a molecule that meets the desired specifications.
Input: The molecule is an L-proline derivative that is L-proline substituted by a carboxymethyl group at position 3 and a 6-carboxyhepta-2,5-dien-2-yl group at position 4. It is isolated from the red alga, Chondria armata. It has a role as an algal metabolite and a marine metabolite. It is a tricarboxylic acid, a L-proline derivative, a pyrrolidinecarboxylic acid and an olefinic compound. It is a conjugate acid of an isodomoate A(2-).",[C][/C][=Branch1][=N][=C][/C][/C][=C][Branch1][C][\C][/C][=Branch1][C][=O][O][/C@H1][C][N][C@@H1][Branch1][#Branch2][C@H1][Ring1][Branch1][C][C][=Branch1][C][=O][O][C][=Branch1][C][=O][O],[C][=C][C][=C][Branch1][=N][C][=C][Ring1][=Branch1][C][=Branch1][Branch1][=C][/O][Ring1][P@][Br][C@H1][Branch2][Ring2][C][C@@][Branch2][Ring2][O][C][=C][Ring1][C][C][C][Ring1][=Branch1][C][=Branch1][C][=O][O][C@@H1][Branch1][N][C][=Branch1][C][=O][O][C][=Branch1][C][=O][O][NH1+1],53,True,[NH+]OC(=O)OC(=O)[CH]OC(=O)C1CC#C[C][C@@H]1c1cccc(C(Br)=C=O)c1,False,0.26527111483510524,35,0.6604,0.1047,False,0.7736,0.2192,0.5555,432.18
"Generate a molecule based on this description.
Input: The molecule is a natural product found in Ruta graveolens with data available.",[C][C][C][C][C][C][C][C][C][C@H1][Branch1][C][C][O][C][=Branch1][C][=O][C],[C][O][C][=C][Branch2][Branch1][P][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][C][C][=C][Branch1][#Branch1][C][=C][Branch1][=Branch1][C][=C][Ring1][=Branch1][O][O][C][=C][C][=Branch1][C][=C][Branch1][=Branch2][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][O][O][O][C][C][Branch1][P][C][Branch1][=N][C][Branch1][=Branch2][C][Branch1][Ring2][O][Ring1][=Branch1][C][Cl][O][O][O][O][C][C],73,True,C=C1C=C(Oc2cccc(O)c2CCc2ccc(CC)c(OC)c2)C=C1OOOOC1OC(CCl)C(O)C(O)C1OO,False,0.0,57,0.7808,0.0638,False,0.9041,0.1066,3.8199,609.02
"Synthesize a molecule that matches the given characteristics.
Input: The molecule is an aromatic ether.",[C][C@@H1][C][N][Branch2][Ring2][#C][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][Branch1][S][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][#C][C@H1][Branch1][C][C][O][O][C@H1][Ring2][Ring1][Ring1][C][N][Branch1][C][C][C][=Branch1][C][=O][N][C][Branch1][C][C][C][C@@H1][Branch1][C][C][C][O],[C][C@@H1][C][N][Branch2][Branch1][C][C][=Branch1][C][=O][C][=C][Branch2][Ring1][Ring1][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][N][Branch1][C][C][C][O][C@H1][Ring2][Ring1][Branch1][N][Branch1][C][C][C][=Branch1][C][=O][C][C][=C][C][=N][C][=C][Ring1][=Branch1][C@@H1][Branch1][C][C][C][O],62,True,C[C@@H](CO)N1C[CH]C[C@H](N(C)C(=O)Cc2ccncc2)Oc2ccc(NC(=O)N(C)C)cc2C1=O,False,0.5033249230958161,25,0.4032,0.2404,False,0.9194,0.651,2.0121,482.56
"Design a molecule that meets the criteria outlined in the description.
Input: The molecule is a natural product found in Valeriana officinalis, Olea europaea, and other organisms with data available.",[C][O][C][=C][Branch2][Branch1][#C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][C][C][O][C][Branch1][O][C][Ring1][Branch1][Branch1][Branch1][C][O][Ring1][Branch2][O][C][=C][C][=Branch2][Ring1][=C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][C][C][Branch1][P][C][Branch1][=N][C][Branch1][=Branch2][C][Branch1][Ring2][O][Ring1][=Branch1][C][O][O][O][O][O][C][O],[C][O][C][=C][Branch2][Ring1][P][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][O][C][C@@H1][Branch1][P][C@H1][Branch1][=N][C][Branch1][=Branch2][C@@H1][Branch1][Ring2][O][Ring1][=Branch1][C][O][O][O][O][O][C][=C][C][=Branch1][=Branch2][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][O][C][C][Branch1][S][C@@H1][Branch1][=N][C][Branch1][=Branch2][C@H1][Branch1][Ring2][O][Ring1][=Branch1][C][O][O][O],73,True,COc1cc(COC2O[C@@H](CO)C(O)[C@H](O)[C@H]2OO)ccc1-c1ccc(O)c(OC2O[C@H](CO)C(O)[CH]C2O)c1,False,0.5528246510360205,29,0.3973,0.3371,False,0.9315,0.1259,-1.0963,569.54
"Create a molecule that satisfies the conditions outlined in the description.
Input: The molecule is a peptide.",[C][S][C][C][C@@H1][Branch2][Ring1][Ring2][C][=Branch1][C][=O][N][C@@H1][Branch1][#Branch1][C][C][=Branch1][C][=O][N][C][=Branch1][C][=O][O][N][C][=Branch1][C][=O][C][N],[C][C@H1][Branch2][Branch1][Ring2][C@@H1][Branch2][Ring2][#C][C][=Branch1][C][=O][N][C@@H1][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][C@@H1][Branch1][\NH2+1][C][C][=Branch1][C][=O][O][C][=Branch1][C][=O][N][C@@H1][Branch1][Ring1][C][#C][C][=Branch1][C][=O][N][NH3+1][Branch1][#Branch2][C][C][C][N][=C][Branch1][C][N][N][C][=Branch1][C][=O][O][N],73,True,C#C[C@H](NC(=O)OC(=O)[C@H](C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H]([NH3+])[C@@H](C)CCCN=C(N)NC(=O)ON)C(N)=O,False,0.2712013358778855,45,0.6164,0.1758,False,0.9589,0.0201,-3.1001,604.65
"Use the given information to create a molecule that fulfills the desired purpose.
Input: The molecule is a natural product found in Truncatella angustata with data available.",[C][C][=Branch1][C][=C][C][=C][=C][C][C@H1][C@@][Branch1][S][C][C@@H1][Branch1][Ring2][O][Ring1][Branch1][C][Branch1][C][C][Branch1][C][C][O][Branch1][=Branch2][C@H1][Branch1][Branch1][C@@H1][Ring1][=N][O][Cl][O],[C][C][=Branch1][C][=C][O][C][C][C@@][Branch2][Branch1][N][C@@H1][Branch2][Branch1][=Branch1][C][C][C@@][Branch2][Ring2][S][C@][Ring1][Branch1][Branch2][Ring2][O][C][C@][Branch2][Ring1][P][C@H1][Ring1][=Branch1][C][C][C@][Branch2][Ring1][Ring2][C@@][Ring1][=Branch1][Branch1][=C][C][C][C][Branch1][Branch2][C][Ring1][=Branch1][Branch1][C][C][C][O][O][C][=C][Branch1][Ring1][C][C][Ring1][C][C][Br][Br][O],73,True,C=C(C)OCC[C](Br)[C@H](Br)CC1[C][C]C[C@@]2(C)[C@H]1CC[C@]1(C=CCC)C(C)(C)C(O)CC[C@]21O,False,0.11848317902547734,49,0.6712,0.1111,False,0.7808,0.1643,7.4706,599.47
"Create a molecule that satisfies the conditions outlined in the description.
Input: The molecule is a sulfonamide.",[C][C][=C][C][=Branch1][Ring1][=C][=N-1][C][=N][C][Ring1][#Branch1][=C][Branch1][Branch1][C][=C][Ring1][O][N][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][#N],[C][C@@H1][C][N][Branch2][Branch1][=N][C][=Branch1][C][=O][C][=C][Branch2][Ring1][N][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][N][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][N][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][C][O][Ring1][#Branch1][N][Ring2][Ring1][P][C@H1][Branch1][C][C][C][O],73,True,C[CH]CN(C(=O)c1cc(NS(=O)(=O)c2ccccc2N[SH]=O)ccc1C=O)[C@H](C)CO,False,0.3553574397667004,45,0.6164,0.1596,False,0.6849,0.2938,1.6193,466.56
"Based on the given information, design a molecule that meets the desired specifications.
Input: The molecule is a member of benzenes, a ring assembly and a member of azetidines.",[C][C@H1][Branch2][Branch1][C][C][#C][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C@H1][C@H1][C][N][Branch1][=N][C][C][C][C][N][Ring1][Branch2][C@H1][Ring1][#Branch2][C][O][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][C][O][Ring1][#Branch1][O],[C][/C][=C][/C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][Branch2][Ring2][Ring2][C@@H1][Branch2][Ring1][S][C][C][Ring1][Branch1][C][Ring1][Ring2][C][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][Branch1][C][F][Branch1][C][F][F][C][O][C][C][C][C][Ring1][Ring1][C][C][C][C][C][C][Ring1][=Branch1],72,True,C/C=C/c1ccc(C(=O)N(COCC2CC2C2CCCCC2)[C@@H]2CCC2CC(=O)Nc2ccc(C(F)(F)F)cc2)cc1,False,0.3466170564910592,44,0.6111,0.1282,False,0.9444,0.272,8.1786,582.71
"Create a molecule that satisfies the conditions outlined in the description.
Input: The molecule is any one of a class of diblock copolymers with a structure consisting of a primary amino group attached to the end of a polyether backbone based on blocks of propylene oxide and ethylene oxide. Molecular weights are typically of the order of 600-2000. The compounds are used in protein crystallisation. It has a role as a crystallisation adjutant.",[C][C][Branch1][#Branch1][C][O][C][C][O][C][N],[C][Branch1][O][C][C][C][C][Branch1][Branch1][Ring1][C][C][Branch1][C][C][C][=Branch1][C][=O][O][C][Branch2][Ring2][C][C][O][P][=Branch1][C][=O][Branch1][C][O-1][O][C][C][N+1][Branch1][C][C][Branch1][C][C][C][C][Branch1][C][Branch1][C][O][Ring1][C][C][Branch1][C][C][C][C][Cl],59,True,C=CCCCCCC(=O)OC(CCl)COP(=O)([O-])OCC[N+](C)(C)CCC=O,False,0.0,50,0.8475,0.1077,False,0.678,0.0612,2.4405,441.89
"Use the given information to create a molecule that fulfills the desired purpose.
Input: The molecule is a natural product found in Leptospermum scoparium with data available.",[C][C][=C][Branch2][Ring1][S][C][=Branch1][N][=C][Branch1][#Branch1][C][=C][Ring1][=Branch1][O][C][O][C][C][=Branch1][C][=O][C][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][O],[C][O][C][=C][Branch2][Branch1][P][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C@H1][C][C][=C][Branch1][=C][C][=C][Branch1][Branch2][C][=C][Ring1][=Branch1][O][Ring1][=Branch2][O][C][=C][Ring1][O][C][=C][Branch1][Branch2][C][=C][Ring1][=Branch1][O][Ring1][P][C][=Branch1][C][=O][C][=C][Branch1][#Branch2][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][C][O][Ring1][#Branch1][O][C][O][C],73,True,COc1ccc([C@@H]2Oc3cc4cc5c3C2C5C=C(C(=O)c2ccc(O)c3c2CO3)C=C(O)CO4)cc1OC,False,0.2719124641141983,42,0.5753,0.1685,False,0.9041,0.4465,5.2599,512.51
"Create a molecule that satisfies the conditions outlined in the description.
Input: The molecule is a metabolite found in or produced by Saccharomyces cerevisiae.",[C][C][C@@H1][Branch1][C][C][C@H1][Branch1][=Branch1][C][=Branch1][C][=O][O-1][NH3+1],[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][=Branch1][C][=O][O][C][Branch2][Ring1][N][C][O][P][=Branch1][C][=O][Branch1][C][O-1][O][C][C][N+1][Branch1][C][C][Branch1][C][C][C][Branch1][C][C][Branch1][C][C][C][O][P][=Branch1][C][=O][Branch1][C][O-1][O][C][C][N+1][Branch1][C][C][Branch1][C][C][C][C],70,True,CCCCCCCCCCCCCCC(=O)OC(COP(=O)([O-])OCC[N+](C)(C)C(C)(C)C)OP(=O)([O-])OCC[N+](C)(C)CC,False,0.05817245919652003,59,0.8429,0.1429,False,1.0,0.0319,5.9213,688.82
"Synthesize a molecule that matches the given characteristics.
Input: The molecule is an L-alpha-amino acid zwitterion that is the dizwitterionic form of epsilon-(gamma-glutamyl)lysine obtained by migration of protons from both carboxy groups to the amino groups; major species at pH 7.3. It is a tautomer of an epsilon-(gamma-glutamyl)lysine.",[C][Branch2][Ring1][Ring1][C][C][N][C][=Branch1][C][=O][C][C][C@@H1][Branch1][=Branch1][C][=Branch1][C][=O][O-1][NH3+1][C][C@@H1][Branch1][=Branch1][C][=Branch1][C][=O][O-1][NH3+1],[C][Branch1][Ring2][C][C][NH3+1][Branch2][Branch1][=Branch1][C][=Branch1][C][=O][O-1][NH1+1][Branch2][Ring2][Ring1][C@@H1][Branch1][=Branch1][C][NH1+1][C][=O][NH3+1][C@@H1][Branch1][Ring2][C][NH3+1][NH3+1][C][=Branch1][C][=O][NH1+1][C@@H1][I][O][C@@H1][Branch1][NH1+1][C][=Branch1][C][=O][NH3+1][NH3+1][NH3+1][NH1+1][NH1+1][=C][NH1+1][C@H1][NH1+1][N][NH1+1][C][C][NH1+1][=C][NH1+1][Ring1][Branch1][NH1+1][N][NH3+1][NH1+1][=C][NH1+1][NH1+1][NH1+1],73,True,[NH3+]CCC([NH+][NH+]N[NH3+])C(=O)[O-],False,0.2041261143732738,52,0.7123,0.2558,False,0.2055,0.249,-7.9882,164.19
"Generate a molecule based on the given description.
Input: The molecule is a natural product found in Caryocar villosum with data available.",[C][C@H1][C@@H1][Branch2][=Branch1][Ring1][C@H1][Branch2][Branch1][=C][C@H1][Branch2][Branch1][Ring2][C@@H1][Branch1][Ring2][O][Ring1][=Branch1][O][C][=C][Branch2][Ring2][#Branch1][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O][C][=C][Ring1][Branch2][C][=Branch1][O][=C][C][=Branch1][=Branch1][=C][Ring1][=Branch1][O][C][O][C][=Branch1][C][=O][O][Ring2][Ring1][Ring1][O][O][C][=Branch1][C][=O][C][O][O],[C][C][C][=C][Branch2][Branch1][P][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][Branch1][Branch1][C][Ring1][=Branch1][=O][C][C][=Branch1][C][=O][C][=C][Branch2][Ring2][Branch1][C][=C][Branch1][O][C][=Branch1][#Branch1][=C][Ring1][=Branch1][O][Ring1][O][O][C][C][Branch1][P][C][Branch1][=N][C][Branch1][=Branch2][C][Branch1][Ring2][O][Ring1][=Branch1][C][O][O][O][O][O][O][C][O][C],73,True,CCc1cc2c(cc1OC)C(=O)C(CC(=O)c1c(OC)cc(C3OC(CO)C(O)C(O)C3OO)c(O)c1O)O2,False,0.40358068425982724,52,0.7123,0.2396,False,0.9726,0.1114,0.9063,550.51
"Based on the given information, design a molecule that meets the desired specifications.
Input: The molecule is a natural product found in Arabidopsis thaliana with data available.",[C][S][=Branch1][C][=O][C][C][C][C][C][C][C][C][=Branch1][O][=N][O][S][=Branch1][C][=O][=Branch1][C][=O][O][S][C@H1][C@@H1][Branch1][P][C@H1][Branch1][=N][C@@H1][Branch1][=Branch2][C@H1][Branch1][Ring2][O][Ring1][=Branch1][C][O][O][O][O],[C][Branch2][Branch1][Branch1][C@@H1][Branch2][Branch1][S][C@@H1][Branch2][Branch1][N][C][Branch2][Branch1][Branch1][O][C][Branch1][Ring2][O][Ring1][=Branch1][O][C@H1][C@@H1][Branch2][Ring2][Branch2][C@@H1][Branch2][Ring2][C][C][Branch2][Ring1][=C][C][Branch1][Ring2][O][Ring1][Branch1][/C][=C][/C][=C][Branch1][O][\Cl][C][Ring1][=Branch1],53,True,C[C@@H]1[CH]COC(O[CH][C@@H]2[CH]CC(/C=C/C=C\Cl)O2)O1,False,0.10943601861175793,44,0.8302,0.0714,False,0.5283,0.728,2.7585,285.75
"Generate a molecule based on the given description.
Input: The molecule is a natural product found in Eucalyptus cypellocarpa, Syzygium aromaticum, and Rubus sanctus with data available.",[C][C][=C][C][=Branch1][C][=O][C][=C][Branch1][Ring2][O][Ring1][#Branch1][C][=Branch1][#Branch2][=C][Branch1][=Branch1][C][=C][Ring1][#Branch1][O][O][C][C][Branch1][P][C][Branch1][=N][C][Branch1][=Branch2][C][Branch1][Ring2][O][Ring1][=Branch1][C][O][O][O][O],[C][O][C][=C][Branch2][=Branch1][P][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][C][Branch2][Ring2][Branch1][C][Ring1][#C][=C][Branch2][Ring1][=C][C][=C][Ring1][=Branch1][C][Branch2][Ring1][Branch1][C][Branch1][Ring2][O][Ring1][Branch1][C][=C][C][=Branch1][O][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][O][O][O][O][C][=C][C][O][C][=C][Ring1][=Branch1][Ring1][Ring1][=C][O][C][O],72,True,OOOc1ccc(C2CC3=C(C=C4COc5cccc(c5)C3C4OOC3=CCOC=C3)O2)cc1,False,0.19770080015607489,48,0.6667,0.07,False,0.7778,0.4719,5.0463,462.45
"Synthesize a molecule that matches the given characteristics.
Input: The molecule is a natural product found in Ulex airensis with data available.",[C][C][Branch2][Branch1][Branch1][C][=C][C][=C][Branch1][Ring2][O][Ring1][=Branch1][C][=C][C][=Branch1][Ring2][=C][Ring1][#Branch1][C][=C][O][C][=C][C][=C][Branch1][S][C][C][Branch1][Ring2][O][Ring1][Branch1][C][Branch1][C][C][Branch1][C][C][O][C][=Branch1][Branch2][=C][Ring1][=N][C][Ring1][P][=O][O][C],[C][C][C][=C][Branch2][Branch1][P][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C@H1][C][Branch2][Ring2][Ring2][C][C][=C][Branch2][Ring1][=N][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][C][=C][Ring1][#Branch1][C][=C][C][=Branch1][=Branch2][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][O][O][C][C][=C][C][=Branch1][=Branch2][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][O][C][O][O][O],73,True,CCc1cc([CH]C(Cc2ccc3occ(-c4ccc(O)c(OO)c4)c3c2C)c2ccc(O)c(OCO)c2)ccc1OO,False,0.2986831246459284,42,0.5753,0.1869,False,0.9589,0.0644,6.9929,571.6
"Design a molecule that meets the criteria outlined in the description.
Input: The molecule is a natural product found in Pestalotiopsis with data available.",[C][C@H1][Branch2][Ring2][Ring1][C@H1][C][C@@H1][Branch2][Ring1][N][C][=C][Branch1][P][C][=C][C][=Branch1][O][=C][Ring1][=Branch1][C][=Branch1][C][=O][O][Ring1][N][O][C][C][=C][Branch1][C][C][C][O][O],[C][C][=Branch2][Branch1][S][=C][C][C][=C][Branch2][Branch1][O][C][=Branch2][Branch1][Branch1][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][Branch2][Ring2][#Branch1][C][=C][Branch1][Branch1][C][C][Ring1][=Branch1][O][C][=Branch1][C][=O][C][Branch1][Branch1][=C][Ring1][=Branch2][=O][C][=C][C][=Branch1][N][=C][Branch1][#Branch1][C][=C][Ring1][=Branch1][O][C][O][O][C][C][O][C][O][C][O][C][C],73,True,CCOC(C)=CCc1cc(OC)cc(C2=C(OC)C3=C(CC2)OC(=O)C(c2cc(CC)c(OO)cc2OC)C3=O)c1,False,0.18048676888217058,48,0.6575,0.16,False,0.9726,0.117,5.9159,564.63
"Design a molecule that meets the criteria outlined in the description.
Input: The molecule is a C-glycosyl compound.",[C][O][C][C][=C][N][Branch1][Branch1][N][=N][Ring1][Branch1][C][C][C@H1][C][C][C@@H1][Branch1][=Branch2][C@@H1][Branch1][Ring2][O][Ring1][=Branch1][C][O][N][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][Branch1][C][F][Branch1][C][F][F],[C][C][C@@H1][Branch2][Ring1][#Branch2][C@H1][Branch2][\NH2+1],9,True,[CH][CH]CC,False,0.0,48,0.9231,0.0278,False,0.4444,0.4239,1.3118,55.1
"Create a molecule that satisfies the conditions outlined in the description.
Input: The molecule is a tertiary alcohol that is propan-2-ol substituted by a 4-methoxyphenyl group at position 2. Metabolite observed in cancer metabolism. It has a role as a human metabolite. It is a monomethoxybenzene and a tertiary alcohol.",[C][C][Branch1][C][C][Branch1][=N][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][C][O],[C][O][C][=C][Branch2][Branch1][Branch1][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][C][C][=C][Branch1][P][C][=Branch1][=N][=C][Branch1][=Branch2][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][C][O][O][O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=C][C][=Branch1][=Branch2][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][O][C][C][Branch1][C][C][Branch1][C][C][O][O],72,True,CCc1cc(CCc2ccc(OC)c(OCC(C)(C)OO)c2)c(Oc2ccc(-c3ccc(O)cc3)cc2)c(O)c1O,False,0.21065377421797757,52,0.7222,0.2031,False,0.9722,0.0812,7.2659,560.64
"Based on the given information, design a molecule that meets the desired specifications.
Input: The molecule is a natural product found in Asimina triloba with data available.",[C][C][C][C][C][C][C][C][C][C][C][C][C@H1][Branch2][Ring2][=N][C@H1][C][C][C@@H1][Branch1][Ring2][O][Ring1][Branch1][C@H1][Branch2][Ring1][#C][C][C][C@@H1][Branch2][Ring1][Branch2][C][C][C][C][C][C][C][C@H1][Branch1][=N][C][C][=C][C@H1][Branch1][=Branch1][O][C][Ring1][Branch1][=O][C][O][O][O][O],[C],1,True,C,False,0.0,60,0.9836,0.0,False,1.0,0.3598,0.6361,16.04
"Generate a molecule based on the given description.
Input: The molecule is a limonoid.",[C][C][=Branch1][C][=O][O][C@@H1][C][C][C@][Branch1][=C][C][=C][C][=Branch1][C][=O][C][Ring1][#Branch1][Branch1][C][C][C][Branch2][Ring2][=Branch2][C][C@@][Ring1][=N][Branch2][Ring1][P][C@][C@H1][Branch1][Ring2][O][Ring1][Ring1][C][=Branch1][C][=O][O][C@H1][Branch1][O][C@@][Ring1][Branch2][Branch1][Branch1][C][C][Ring1][N][C][C][=C][O][C][=C][Ring1][Branch1][C][C],[C][C][=Branch2][Branch1][Ring2][=C][C][C][C][Branch2][Ring2][S][C][Branch2][Ring2][#Branch2][C][=C][C][Branch2][Ring2][Ring2][C][Ring1][=Branch1][Branch2][Ring1][=C][C][C][C][C][Ring1][=Branch1][=C][C][C][C][Ring1][=Branch1][Branch1][=C][C][C][C][Branch1][Branch2][C][Ring1][=Branch1][Branch1][C][C][C][O][O][C][C][C][Branch1][O][C][C][C][Ring2][Ring1][=C][Branch1][C][C][C][C][O],73,True,CCC1C=CC2C3=CCC4C(C)(C)C(O)CCC4(OC)C3CCC2C1C1CC=C(C)OCCC1(C)CCO,False,0.1771116959955461,50,0.6849,0.1102,False,0.8493,0.3762,7.0725,526.8
"Based on the given information, design a molecule that meets the desired specifications.
Input: The molecule is a natural product found in Alangium chinense with data available.",[C][C@H1][Branch2][Branch1][C][C@@H1][Branch2][Ring2][=N][C@H1][Branch2][Ring2][Branch2][C@@H1][Branch1][Ring2][O][Ring1][=Branch1][O][C][C@@H1][C@H1][Branch2][Ring1][#Branch2][C@@H1][Branch2][Ring1][Branch1][C@H1][Branch1][P][C@@H1][Branch1][Ring2][O][Ring1][=Branch1][O][C][=C][C][=C][C][=C][Ring1][=Branch1][O][O][O][O][O][O][O],[C][O][C][=C][Branch2][Branch1][P][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][C][Branch2][Ring1][Ring1][C][=Branch1][C][=O][C][C][Branch1][Ring1][O][Ring1][#Branch1][C][=C][C][=Branch1][=Branch2][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][O][C][O][C][=Branch1][C][=O][C][Ring1][=C][O][C][=C][C][=Branch1][=Branch2][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][O][C][O][O],72,True,COc1cc(C2OC(c3ccc(O)cc3)CC(=O)C2OCOC(=O)COc2ccc(O)c(OCO)c2)ccc1O,False,0.17692265559812284,49,0.6806,0.1932,False,0.8889,0.2014,2.8773,556.52
