prompt,gt_selfies,gen_selfies,gen_token_count,valid,gen_smiles,exact_match,bleu,levenshtein,norm_levenshtein,tanimoto,scaffold_match,token_retention,qed,logp,mw
"Based on the given information, design a molecule that meets the desired specifications.
Input: The molecule is an L-proline derivative that is L-proline substituted by a carboxymethyl group at position 3 and a 6-carboxyhepta-2,5-dien-2-yl group at position 4. It is isolated from the red alga, Chondria armata. It has a role as an algal metabolite and a marine metabolite. It is a tricarboxylic acid, a L-proline derivative, a pyrrolidinecarboxylic acid and an olefinic compound. It is a conjugate acid of an isodomoate A(2-).",[C][/C][=Branch1][=N][=C][/C][/C][=C][Branch1][C][\C][/C][=Branch1][C][=O][O][/C@H1][C][N][C@@H1][Branch1][#Branch2][C@H1][Ring1][Branch1][C][C][=Branch1][C][=O][O][C][=Branch1][C][=O][O],[C][Branch1][Branch1][Ring1][C][C@@H1][C][N][C][N][C@@H1][Branch1][=Branch1][C][=Branch1][C][=O][O][N][C][=N][Branch2][Branch1][N][N][Ring1][Branch1][C][Ring1][=C][/C][C@H1][Branch2][Ring1][=N][C][Branch2][C][N][/C][=C][/C][\C@H1][C@][=Branch1][Ring1][C@@H1][/C@@][O][C@@H1][Ring1][C][C@@H1][Branch1][=Branch2][C@@H1][C@@H1][Branch1][=N][C][Ring1][C][N][C][/C][\C][C][O][C][C][O],71,True,[C][CH][C]([CH]C/C=C/C([CH][CH]C=CNCCCCOCCO)=CCC1CNCN[C@@H](C(=O)O)N2C=NNN12)O[CH],False,0.13764256793320614,53,0.7465,0.1308,False,0.7324,0.0956,0.6741,541.65
"Generate a molecule based on this description.
Input: The molecule is a natural product found in Ruta graveolens with data available.",[C][C][C][C][C][C][C][C][C][C@H1][Branch1][C][C][O][C][=Branch1][C][=O][C],[C][C][Branch2][Branch1][C][C][C][Branch1][C][C][Ring1][Ring1][C][O][Ring2][C][=Branch1][=C][C][P][C][=Branch1][C][Branch2][O][C][C][Ring1][C][Branch2][O][Ring2][C][C][Branch1][Branch2][C][C][C][Branch2][O][C][O][Ring2][Ring1][Cl][O][S][C][=N][C][Ring2][Ring1][C][Branch1][C][#C][C][C][Ring2][Ring1][#C][Branch1][Ring2][Ring1][Ring2][O][Cl][C][C][Ring2][Ring1][=Branch1],73,True,CC1COC2(Cl)CC(C)(C1)C2,False,0.0,57,0.7808,0.0444,False,0.2877,0.5136,2.778,174.67
"Synthesize a molecule that matches the given characteristics.
Input: The molecule is an aromatic ether.",[C][C@@H1][C][N][Branch2][Ring2][#C][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][Branch1][S][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][#C][C@H1][Branch1][C][C][O][O][C@H1][Ring2][Ring1][Ring1][C][N][Branch1][C][C][C][=Branch1][C][=O][N][C][Branch1][C][C][C][C@@H1][Branch1][C][C][C][O],[C][C@H1][C][N][Branch2][Ring2][Branch2][C][=Branch1][C][=O][C][=C][Branch1][P][N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][#C][C][N][Branch1][C][C][C][O][C@H1][Ring2][Ring1][C][C][N][Branch1][C][C][C][=Branch1][C][=O][C][C@H1][Branch1][C][C][C][O],52,True,C[CH]C1[C@H](CN(C)C(C)=O)Oc2ncc(C#CCN(C)C)cc2C(=O)N1[C@H](C)CO,False,0.49698560130928854,20,0.339,0.2857,False,0.9423,0.6869,0.6498,415.51
"Design a molecule that meets the criteria outlined in the description.
Input: The molecule is a natural product found in Valeriana officinalis, Olea europaea, and other organisms with data available.",[C][O][C][=C][Branch2][Branch1][#C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][C][C][O][C][Branch1][O][C][Ring1][Branch1][Branch1][Branch1][C][O][Ring1][Branch2][O][C][=C][C][=Branch2][Ring1][=C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][C][C][Branch1][P][C][Branch1][=N][C][Branch1][=Branch2][C][Branch1][Ring2][O][Ring1][=Branch1][C][O][O][O][O][O][C][O],[C][C][C@@H1][O][Ring2][C][O][=O][=Branch1][C][C][=N][C][Ring1][=O][#C][=C][C][C][C][C][=Branch1][Ring1][=O][C][C][C][C][=C][Branch1][Branch2][Ring2][S][C][C][=C][Ring1][=Branch2][Branch2][Ring2][Ring1][Branch1][C][C][Ring1][C][C][#C][Ring1][=C][C][=O][C][S][S][Ring1][Branch1][Ring1][Branch1][N][C][C][C][C][\C][C],66,True,[CH]1CCO1,False,0.0,51,0.7286,0.0469,False,0.0909,0.3946,0.5685,57.07
"Create a molecule that satisfies the conditions outlined in the description.
Input: The molecule is a peptide.",[C][S][C][C][C@@H1][Branch2][Ring1][Ring2][C][=Branch1][C][=O][N][C@@H1][Branch1][#Branch1][C][C][=Branch1][C][=O][N][C][=Branch1][C][=O][O][N][C][=Branch1][C][=O][C][N],[C][C@H1][Branch2][Ring2][Ring2][C@@H1][Branch2][Ring2][Branch1][C][=Branch1][C][=O][N][C@@H1][Branch1][Branch2][C][C][C][=Branch1][C][=O][N][C][=Branch1][C][=O][N][C@@H1][Branch1][Branch2][C][C][C][=Branch1][C][=O][N][C][C][=Branch1][C][=O][O][N][C][N][C][Branch1][C][Branch1][C][C][C][S][O],57,True,C[C@H]([CH]C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CCC(N)=O)CC(=O)O)NCNCCCCSO,False,0.38851572806075096,30,0.5263,0.2958,False,0.8947,0.0521,-1.3224,505.62
"Use the given information to create a molecule that fulfills the desired purpose.
Input: The molecule is a natural product found in Truncatella angustata with data available.",[C][C][=Branch1][C][=C][C][=C][=C][C][C@H1][C@@][Branch1][S][C][C@@H1][Branch1][Ring2][O][Ring1][Branch1][C][Branch1][C][C][Branch1][C][C][O][Branch1][=Branch2][C@H1][Branch1][Branch1][C@@H1][Ring1][=N][O][Cl][O],[C][#C][C][C][C][C][C][C][C][C][C][C][C@H1][C][C][C][C][C][C][C][=Branch1][C][=O][O][P][C@@H1][Branch1][=C][C@@H1][C][C][C][O][C][C][Branch1][C][C@H1][C][C][O][C][C][C][C@@H1][C][Branch1][=N][C@H1][Branch1][C][C][C][C][C][Branch1][C][C][=O][O][N][S][/C][=C][Branch1][#Branch1][/C@H1][C@H1][S][C][C][=O][/C],73,True,[CH]C(CCO)COCCC[CH][C@@H](CCC[CH]C(NSC=C(C)[CH][CH]SCC=O)[C@H](C)CCC(C)=O)POC(=O)CCCCCC[CH]CCCCCCCCCCC#C,False,0.14491394634037807,52,0.7123,0.0476,False,1.0,0.0204,12.4698,863.28
"Create a molecule that satisfies the conditions outlined in the description.
Input: The molecule is a sulfonamide.",[C][C][=C][C][=Branch1][Ring1][=C][=N-1][C][=N][C][Ring1][#Branch1][=C][Branch1][Branch1][C][=C][Ring1][O][N][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][#N],[C][C@H1][C][N][Branch2][Ring2][=N][C][=Branch1][C][=O][C][=C][Branch2][Ring1][C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][N][S][=Branch1][C][=O][=Branch1][C][=O][C][O][C@H1][Ring2][Ring1][C][C][N][Branch1][C][C][S][=Branch1][C][=O][=Branch1][C][=O][C][C@@H1][Branch1][C][C][C][O],57,True,C[C@H]1CN([C@@H](C)CO)C(=O)c2cc(NS(C)(=O)=O)ccc2O[C@H]1CN(C)S(C)(=O)=O,False,0.34288314574538287,36,0.6316,0.1146,False,0.9298,0.5887,0.1696,463.58
"Based on the given information, design a molecule that meets the desired specifications.
Input: The molecule is a member of benzenes, a ring assembly and a member of azetidines.",[C][C@H1][Branch2][Branch1][C][C][#C][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C@H1][C@H1][C][N][Branch1][=N][C][C][C][C][N][Ring1][Branch2][C@H1][Ring1][#Branch2][C][O][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][C][O][Ring1][#Branch1][O],[C][C][C][N][C][=Branch1][C][=O][N][C][C@H1][Branch2][Ring1][=N][C@@H1][C@@H1][Ring1][Branch2][C@H1][Branch2][Ring1][C][C][N][Branch1][C@@H1][Ring1][Ring2][C][#C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][O][C][C][O][C][C][C][C][C],48,True,CCCCCO[C@H]1[CH][C@H]([C@H](CNC#Cc2ccccc2C)OCC)N(CCC)C(=O)NC1,False,0.363980983228066,36,0.6545,0.125,False,0.9583,0.2929,3.8822,442.62
"Create a molecule that satisfies the conditions outlined in the description.
Input: The molecule is any one of a class of diblock copolymers with a structure consisting of a primary amino group attached to the end of a polyether backbone based on blocks of propylene oxide and ethylene oxide. Molecular weights are typically of the order of 600-2000. The compounds are used in protein crystallisation. It has a role as a crystallisation adjutant.",[C][C][Branch1][#Branch1][C][O][C][C][O][C][N],[C][Branch2][=Branch1][Ring1][C][C][C@][Ring1][Ring1][N][C][Branch1][=Branch2][C][Ring1][C][C][Branch1][C][C][/Cl][Branch1][C][Cl][Cl][C][Branch1][Branch1][Branch1][C][Ring1][Cl][Cl][O][Branch1][C][Ring1][C][N][Cl][O][C][N][Ring1][Ring1][C@H1][N][C@@H1][Branch1][O][C][C][Ring1][C][Branch1][C][O][Ring1][#Branch1][Branch1][C][O][O][O][C][C][N][Ring2][Ring1][Ring1][O][O][C],73,True,COOCC1C[C]1NC(Cl)(Cl)CC(C)Cl,False,0.0,63,0.863,0.1304,False,0.3151,0.3354,2.8547,275.58
"Use the given information to create a molecule that fulfills the desired purpose.
Input: The molecule is a natural product found in Leptospermum scoparium with data available.",[C][C][=C][Branch2][Ring1][S][C][=Branch1][N][=C][Branch1][#Branch1][C][=C][Ring1][=Branch1][O][C][O][C][C][=Branch1][C][=O][C][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][O],[C][N][C][C][C][C][C][C][Ring1][Ring1][=N][C][C][C][Ring1][C][=C][C][C][C][#C][C][Ring1][=C][Ring1][C][Branch1][C][C][=C][O][Ring1][=C][C][Ring1][#C][C][Branch1][S][C][Branch1][Ring2][C][Ring1][C][O][Branch1][C][S][Ring2][C][#C][C][O][C][Ring1][C][=N][C][C][C][Ring2][C][C][=O][O][=C][=Branch1][O][N][=C][Ring2][Ring2][=Branch2],74,True,CNCCC1C(CC=CO)C#CCCC=C=CCN=C2CC21,False,0.0,53,0.7162,0.1013,False,0.3919,0.4647,3.2595,298.43
"Create a molecule that satisfies the conditions outlined in the description.
Input: The molecule is a metabolite found in or produced by Saccharomyces cerevisiae.",[C][C][C@@H1][Branch1][C][C][C@H1][Branch1][=Branch1][C][=Branch1][C][=O][O-1][NH3+1],[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][=Branch1][C][=O][O][C][Branch2][Ring1][=Branch1][C][O][C][=Branch1][C][=O][C][C][C][C][C][C][C][/C][=C][\C][C][C][C][C][C][C][O][P][=Branch1][C][=O][Branch1][C][O-1][O][C][C][N+1][Branch1][C][C][Branch1][C][C][C],69,True,CCCCCC/C=C\CCCCCCCC(=O)OCC(COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCCCCCCC,False,0.05903450822297854,59,0.8551,0.127,False,1.0,0.0198,11.9482,788.14
"Synthesize a molecule that matches the given characteristics.
Input: The molecule is an L-alpha-amino acid zwitterion that is the dizwitterionic form of epsilon-(gamma-glutamyl)lysine obtained by migration of protons from both carboxy groups to the amino groups; major species at pH 7.3. It is a tautomer of an epsilon-(gamma-glutamyl)lysine.",[C][Branch2][Ring1][Ring1][C][C][N][C][=Branch1][C][=O][C][C][C@@H1][Branch1][=Branch1][C][=Branch1][C][=O][O-1][NH3+1][C][C@@H1][Branch1][=Branch1][C][=Branch1][C][=O][O-1][NH3+1],[C][C][C@H1][Branch1][C][C][C@@H1][Branch1][=Branch1][C][=Branch1][C][=O][O-1][C@@H1][Branch1][=Branch1][C][=Branch1][C][=O][O-1][N][C][=Branch1][C][=O][C][C@@H1][Branch1][=Branch1][C][=Branch1][C][=O][O-1][N][C][=Branch1][C][=O][C@H1][Branch1][#Branch2][C][C][NH1+1][C][C][C][N][Ring1][Branch1][Branch1][=C][Branch1][C][/C][Branch1][=C][O][=C][Branch1][#Branch1][C][=C][Branch1][C][C][S][\C][C],72,True,CCC(C=C(C)S)OC(C)[C@@H](CC[NH+]1CCCN1)C(=O)N[C@@H](CC(=O)N[C@H](C(=O)[O-])[C@H](C(=O)[O-])[C@@H](C)CC)C(=O)[O-],False,0.30548881853000054,49,0.6806,0.1294,False,0.9722,0.0911,-3.9251,600.74
"Generate a molecule based on the given description.
Input: The molecule is a natural product found in Caryocar villosum with data available.",[C][C@H1][C@@H1][Branch2][=Branch1][Ring1][C@H1][Branch2][Branch1][=C][C@H1][Branch2][Branch1][Ring2][C@@H1][Branch1][Ring2][O][Ring1][=Branch1][O][C][=C][Branch2][Ring2][#Branch1][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O][C][=C][Ring1][Branch2][C][=Branch1][O][=C][C][=Branch1][=Branch1][=C][Ring1][=Branch1][O][C][O][C][=Branch1][C][=O][O][Ring2][Ring1][Ring1][O][O][C][=Branch1][C][=O][C][O][O],[C][Branch1][Branch2][=Branch1][C][C][C][Branch2][Branch1][=C][C][Branch2][Branch1][#Branch2][C][C][Branch2][Branch1][Branch1][C][O][Ring2][Branch2][Ring2][#C][C][C][Branch2][Ring2][=Branch1][C][Branch2][#Branch1][C][Ring1][#C][C][Branch1][#C][C][Ring1][N][C][C][Branch2][Ring1][C][O][C][Ring1][#C][=O][Ring1][O][#Branch2][C][Branch1][=Branch1][=C][C][Ring1][#C][O][O][O][O][=C][O][C][O][O][O][O][C],74,True,COOC1CCCCCCCO1,False,0.0,50,0.6757,0.0694,False,0.1892,0.4745,2.2613,174.24
"Based on the given information, design a molecule that meets the desired specifications.
Input: The molecule is a natural product found in Arabidopsis thaliana with data available.",[C][S][=Branch1][C][=O][C][C][C][C][C][C][C][C][=Branch1][O][=N][O][S][=Branch1][C][=O][=Branch1][C][=O][O][S][C@H1][C@@H1][Branch1][P][C@H1][Branch1][=N][C@@H1][Branch1][=Branch2][C@H1][Branch1][Ring2][O][Ring1][=Branch1][C][O][O][O][O],[C][C][Branch1][P][C@@H1][C@@H1][Branch2][Branch1][N][C][Branch2][Branch1][=Branch1][Branch2][Branch2][Ring2][P][C][Branch1][Ring2][O][Ring1][=Branch1][O][C@H1][C@H1][Branch2][Ring1][Branch1][C][Branch1][S][C@@H1][Branch1][N][C][Branch1][Ring2][O][Ring1][=Branch1][C][=Branch1][C][=O][C][O][O][O][O][O][C@@H1][C][=C][C][C][S][C][C][C][/C][Branch1][C][N][C][O][O][O][N][C],70,True,CNC1[CH][CH]C(OO)C1,False,0.2173832495427968,53,0.7571,0.0597,False,0.1857,0.4144,0.2449,129.16
"Generate a molecule based on the given description.
Input: The molecule is a natural product found in Eucalyptus cypellocarpa, Syzygium aromaticum, and Rubus sanctus with data available.",[C][C][=C][C][=Branch1][C][=O][C][=C][Branch1][Ring2][O][Ring1][#Branch1][C][=Branch1][#Branch2][=C][Branch1][=Branch1][C][=C][Ring1][#Branch1][O][O][C][C][Branch1][P][C][Branch1][=N][C][Branch1][=Branch2][C][Branch1][Ring2][O][Ring1][=Branch1][C][O][O][O][O],[C][C][=Branch2][Branch1][#Branch1][=C][C][C][=C][Branch2][Ring2][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][C][C][=C][Branch2][Ring1][=C][C][=C][Branch1][=Branch1][C][=C][Ring1][=Branch1][O][C][=Branch1][=Branch1][=C][C][=C][Ring1][=Branch2][O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][O][O][C][C],60,True,COc1cc(OCc2c(O)cc3c(Oc4ccc(O)cc4)cccc3c2O)ccc1CC=C(C)C,False,0.21489911027873201,37,0.6167,0.1176,False,0.9333,0.2432,6.8452,472.54
"Synthesize a molecule that matches the given characteristics.
Input: The molecule is a natural product found in Ulex airensis with data available.",[C][C][Branch2][Branch1][Branch1][C][=C][C][=C][Branch1][Ring2][O][Ring1][=Branch1][C][=C][C][=Branch1][Ring2][=C][Ring1][#Branch1][C][=C][O][C][=C][C][=C][Branch1][S][C][C][Branch1][Ring2][O][Ring1][Branch1][C][Branch1][C][C][Branch1][C][C][O][C][=Branch1][Branch2][=C][Ring1][=N][C][Ring1][P][=O][O][C],[C][Branch1][Branch2][=Branch1][Ring1][O][Ring1][C][Ring1][N][O][C][Branch2][C][C][O][C][Branch1][Br][Cl][Branch2][Cl][C][C][=C][#Branch1][Branch2][Branch2][C][C][Branch1][C][C][Branch1][Branch2][S][C][Ring1][=Branch1][=N][Ring1][C][C][=O][Ring1][C][C][Ring2][Ring1][C][C][Branch1][Branch1][C][Ring1][C][Ring2][Ring1][C][Branch1][#Branch1][O][C][Ring2][Ring1][=C][C][O][O][O][Ring1][S][C],73,True,COC(O)C1(Cl)CC(=N)SCCC1C=O,False,0.1843704270930639,50,0.6849,0.0889,False,0.3151,0.45,1.2482,251.74
"Design a molecule that meets the criteria outlined in the description.
Input: The molecule is a natural product found in Pestalotiopsis with data available.",[C][C@H1][Branch2][Ring2][Ring1][C@H1][C][C@@H1][Branch2][Ring1][N][C][=C][Branch1][P][C][=C][C][=Branch1][O][=C][Ring1][=Branch1][C][=Branch1][C][=O][O][Ring1][N][O][C][C][=C][Branch1][C][C][C][O][O],[C][C][C][Branch1][C][C][C][C][C][=C][C][C][C][C][Branch2][Ring2][=N][C][C][C][=Branch1][C][=O][C][Branch2][Branch2][Ring2][C][C][Ring1][C][=C][C][N][C][C][C][Ring1][=Branch1][Branch1][Ring2][C][C][C][O][N][Branch1][=Branch2][Branch1][C][C][Ring2][Ring1][#Branch1][=O][C][C][P][C][C][C][C],62,True,CCCCPCN1CC(=O)C(CC=CCCC(C)CC)CCCCC(=O)CC=C=C2CNCCC2(CCC)O1,False,0.16424914676753133,45,0.7258,0.1053,False,0.871,0.108,7.7609,560.8
"Design a molecule that meets the criteria outlined in the description.
Input: The molecule is a C-glycosyl compound.",[C][O][C][C][=C][N][Branch1][Branch1][N][=N][Ring1][Branch1][C][C][C@H1][C][C][C@@H1][Branch1][=Branch2][C@@H1][Branch1][Ring2][O][Ring1][=Branch1][C][O][N][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][Branch1][C][F][Branch1][C][F][F],[C][C][C@H1][Branch2][Ring1][=C][C@H1][Branch2][Ring1][Branch2][O][C@@H1][Ring1][=Branch1][C][C][N][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][Cl][C][O][N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][F],51,True,O=C(N[C@@H]1CC[C@@H](CCNS(=O)(=O)c2ccccc2Cl)O[C@@H]1CO)c1ccc(F)cc1,False,0.3740965601233354,32,0.6154,0.3118,False,0.9804,0.5495,2.486,470.95
"Create a molecule that satisfies the conditions outlined in the description.
Input: The molecule is a tertiary alcohol that is propan-2-ol substituted by a 4-methoxyphenyl group at position 2. Metabolite observed in cancer metabolism. It has a role as a human metabolite. It is a monomethoxybenzene and a tertiary alcohol.",[C][C][Branch1][C][C][Branch1][=N][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][C][O],[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][Branch1][C][C][C][O][C][C][C][Branch1][C][C][Branch1][Ring1][C][C][C][Branch1][C][C][O][C][C][O][O][O],46,True,CCCCCCCCCCCCCCCCCCCCC(C)COCCC(C)(CC)C(C)OCCOOO,False,0.1384738457101225,33,0.7174,0.0893,False,1.0,0.0534,10.7036,544.9
"Based on the given information, design a molecule that meets the desired specifications.
Input: The molecule is a natural product found in Asimina triloba with data available.",[C][C][C][C][C][C][C][C][C][C][C][C][C@H1][Branch2][Ring2][=N][C@H1][C][C][C@@H1][Branch1][Ring2][O][Ring1][Branch1][C@H1][Branch2][Ring1][#C][C][C][C@@H1][Branch2][Ring1][Branch2][C][C][C][C][C][C][C][C@H1][Branch1][=N][C][C][=C][C@H1][Branch1][=Branch1][O][C][Ring1][Branch1][=O][C][O][O][O][O],[C][C][C][Ring1][O][Ring1][N][Ring2][O][Branch1][C][C][C][C][C][Ring1][Ring2][=C][C][C][C][=O][C][Branch2][Ring1][Ring1][C][C][C][=Branch1][C][C][C][C][O][C][Ring1][C][C][C][Ring1][N][P][N][C][C][Cl][C][C][S][S][C][Branch1][S][C][N][C][C][=O][C][C][Ring1][N][C][Ring1][Branch1][N],67,True,C1#CC1,False,0.21362817121601693,45,0.6716,0.0192,False,0.0746,0.3418,0.3935,38.05
"Generate a molecule based on the given description.
Input: The molecule is a limonoid.",[C][C][=Branch1][C][=O][O][C@@H1][C][C][C@][Branch1][=C][C][=C][C][=Branch1][C][=O][C][Ring1][#Branch1][Branch1][C][C][C][Branch2][Ring2][=Branch2][C][C@@][Ring1][=N][Branch2][Ring1][P][C@][C@H1][Branch1][Ring2][O][Ring1][Ring1][C][=Branch1][C][=O][O][C@H1][Branch1][O][C@@][Ring1][Branch2][Branch1][Branch1][C][C][Ring1][N][C][C][=C][O][C][=C][Ring1][Branch1][C][C],[C][C][Branch1][O][C][Ring1][=C][Ring1][O][C][Branch1][P][C][C][C][C][Branch2][Ring2][Branch1][C][C][C][C][Branch1][Ring2][C][Ring1][=Branch1][C][Ring1][=Branch2][Branch1][Branch2][C][Ring1][#Branch1][Branch1][C][C][C][C][Branch1][Branch1][=C][Ring1][Ring1][Branch1][=C][O][Ring2][C][Branch1][Branch1][C][C][C][O][O][C][O][O][=Branch1][O][C][O][O][C][O],68,True,OCOOCC1C=C1CCC1CC2CC3CCC2C24COC(C2)CC134,False,0.2611799767864249,47,0.6812,0.1038,False,0.5735,0.2521,3.4522,346.47
"Based on the given information, design a molecule that meets the desired specifications.
Input: The molecule is a natural product found in Alangium chinense with data available.",[C][C@H1][Branch2][Branch1][C][C@@H1][Branch2][Ring2][=N][C@H1][Branch2][Ring2][Branch2][C@@H1][Branch1][Ring2][O][Ring1][=Branch1][O][C][C@@H1][C@H1][Branch2][Ring1][#Branch2][C@@H1][Branch2][Ring1][Branch1][C@H1][Branch1][P][C@@H1][Branch1][Ring2][O][Ring1][=Branch1][O][C][=C][C][=C][C][=C][Ring1][=Branch1][O][O][O][O][O][O][O],[C][C][Branch1][#Branch2][C][C][Ring1][C][Branch1][C][Branch1][=C][Ring1][O][C][Branch2][Ring1][=C][C][C][C][C][Branch2][Branch1][=Branch2][O][Branch1][=C][=N][Ring1][Branch1][C][Branch1][C][C][C][C][Ring2][C][Ring1][Branch2][C][Branch1][C][C][Ring1][O][=C][C][Ring2][Ring1][Ring1][C][C][Branch1][N][C][Branch1][C][C][Ring1][=Branch1][O][O][Ring1][C][O][O][Ring2][Ring2][=Branch1][O][O][O],74,True,C1=CC(CCCC2COC=N2)CC1,False,0.10859165444057456,51,0.6892,0.0909,False,0.2568,0.6077,2.55,179.26
"Create a molecule with the structure as the one described.
Input: The molecule is a broad-spectrum, semi-synthetic penicillin antibiotic with bactericidal activity. Similar to carbenicillin in action, ticarcillin inactivates the penicillin-sensitive transpeptidase C-terminal domain by opening the lactam ring. This inactivation prevents the cross-linkage of peptidoglycan strands, thereby inhibiting the third and last stage of bacterial cell wall synthesis. This leads to incomplete bacterial cell wall synthesis and eventually causes cell lysis.",[C][C][Branch2][Ring2][N][C@@H1][Branch2][Ring2][Ring1][N][C@H1][Branch1][Ring2][S][Ring1][Branch1][C@@H1][Branch1][Branch1][C][Ring1][Branch1][=O][N][C][=Branch1][C][=O][C@@H1][Branch1][Branch2][C][=C][S][C][=C][Ring1][Branch1][C][=Branch1][C][=O][O][C][=Branch1][C][=O][O][C],[C][=C][C@H1][Branch2][Branch1][#C][C@@H1][Branch2][Ring2][=N][C][=Branch1][C][=O][N][Ring1][=Branch1][C][C][=Branch1][C][=O][N][C][=Branch1][C][=O][C@@H1][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][C][=Branch1][C][=O][C][C][=Branch1][C][=O][N][C][C][S][C][=S][Branch1][C][C][O][C][Ring1][=O][N],66,True,C=C1[CH][C@H](CSC=S(C)OCN)C(=O)N1CC(=O)NC(=O)[C@H](C(=O)NC(=O)CC(=O)NC)c1ccccc1,False,0.2552426387328436,38,0.5758,0.1771,False,0.9091,0.1495,-0.3923,564.67
"Generate a molecule based on the given description.
Input: The molecule is a member of flavones.",[C][C][=Branch2][Branch1][S][=C][C][C][=C][C][=Branch2][Ring2][O][=C][Branch2][Ring2][=Branch1][C][=C][Ring1][=Branch1][O][C][=Branch1][#C][=C][Branch1][Branch1][C][Ring1][=Branch1][=O][C][C][=C][Branch1][C][C][C][C][=C][C][=Branch1][#Branch2][=C][Branch1][=Branch1][C][=C][Ring1][=Branch1][O][O][O][O][C][=C][C][Branch1][Branch1][O][Ring2][Ring1][=N][Branch1][C][C][C][C],[C][C][=Branch2][Branch1][Ring1][=C][C][C][=C][Branch2][Ring2][S][C][=C][C][=Branch1][Branch1][=C][Ring1][=Branch1][O][C][=C][Branch2][Ring2][P][C][=C][Branch1][=Branch1][C][=C][Ring1][=Branch1][O][C][=Branch1][=Branch1][=C][C][Ring1][=Branch2][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][C][O][Ring1][#Branch1][O][C][C][C][Branch1][Branch1][C][C][Branch1][Ring1][O][O][O][O][C][C],74,True,CC=CCc1cccc(-c2c(O)cc3cc2C(=O)C=C3c2ccc3c(c2)OCO3)c1O,False,0.4633054677347223,36,0.4865,0.1868,False,0.6892,0.5733,5.2401,412.44
"Generate a molecule based on the given description.
Input: The molecule is a natural product found in Mycena metata with data available.",[C][C][C@H1][Branch2][Branch1][#C][N][Branch1][Ring2][C][Ring1][Branch1][C][=Branch1][C][=O][C][C][C][=C][C][=Branch2][Ring1][N][=C][C][=Branch1][Ring2][=N][Ring1][=Branch1][C][=Branch1][C][=O][N][C@@H1][Branch1][Branch2][C][C][C][=Branch1][C][=O][N][C][=Branch1][C][=O][O][C][=C][Branch1][Branch1][N][Ring2][Ring1][Ring2][C][=C][C][=Branch1][Ring2][=C][Ring1][#Branch1][O][C][=Branch1][C][=O][O],[C][C][=Branch2][Branch1][#Branch2][=C][C][C][=C][Branch2][Ring2][=N][C][=C][C][=Branch1][Branch1][=C][Ring1][=Branch1][O][C][=Branch1][C][=O][C@@H1][=C][Branch2][Ring1][#Branch1][C][=C][C@@][Ring1][=Branch2][Branch1][=C][C][C][C@H1][Branch1][Branch2][C][Ring1][=Branch1][Branch1][C][C][C][O][O][O][O][C][Ring1][C][Branch1][C][O][O][O][=C][C],63,True,COOOCc1ccc(C(=O)C=C(C=C2[C](OO)CC[C@@H](O)C2(C)C)OC)c(O)c1CC=C(C)C,False,0.19267947884276862,51,0.6986,0.1148,False,0.9206,0.0765,4.7524,491.56
