prompt,gt_smiles,gen_smiles,valid,exact_match,bleu2,bleu4,atom_bleu2,atom_bleu4,lev_sim,morgan_sim,maccs_sim,rdk_sim
"The molecule is a 3',5'-cyclic purine nucleotide that is 3',5'-cyclic AMP in which the hydrogen at position 2 on the purine fragment is replaced by a 6-aminohexylamino group. It is a 3',5'-cyclic purine nucleotide, an adenyl ribonucleotide, a primary amino compound and a secondary amino compound. It derives from a 3',5'-cyclic AMP.",NCCCCCCN=c1[nH]c2c(N)ncnc2n1[C@@H]1O[C@@H]2COP(=O)(O)O[C@H]2[C@H]1O,Nc1ncnc2c1ncn2[CH]O[C@@H]1COP(=O)(O)NCc2nn[nH]c2[C@H](O)[C@H](O)[C@@H](O)[C@H](O)[C@H]1O,True,False,0.6085,0.4711,0.5513,0.346,0.375,0.25,0.7976,0.628
"The molecule is a member of the class of pyridoquinolines that is 1-oxo-6,7-dihydro-1H,5H-pyrido[3,2,1-ij]quinoline carrying additional carboxy, methyl and fluoro substituents at positions 2, 5 and 9 respectively. It is a pyridoquinoline, a 3-oxo monocarboxylic acid, an organofluorine compound and a quinolone antibiotic.",CC1CCc2cc(F)cc3c(=O)c(C(=O)O)cn1c23,CC=C(F)C(=O)C=C(NC=C(C(=O)O)C(F)(F)F)C(=O)O,True,False,0.3698,0.259,0.3698,0.259,0.3023,0.1231,0.3091,0.1936
"The molecule is a glycosyloxyisoflavone that is the glucuronide-conjugated form of the phytoestrogen glycitein. It is a 7-hydroxyisoflavone, a methoxyisoflavone, a glycosyloxyisoflavone, a beta-D-glucosiduronic acid and a monosaccharide derivative. It derives from a glycitein.",COc1cc2c(=O)c(-c3ccc(O[C@@H]4O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]4O)cc3)coc2cc1O,COC=C1C(=O)C12C=CC(=O)C=C(O)C(OC)=CC2=CO[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,True,False,0.6542,0.5432,0.5199,0.3571,0.4074,0.2151,0.5714,0.4446
"The molecule is a docosanoid anion obtained by deprotonation of the two carboxy groups and protonation of the glutamyl alpha-amino group of (13R)-S-cysteinylglycinyl-(14S)-hydroxy-(4Z,7Z,9E,11E,16Z,19Z)-docosahexaenoic acid; major species at pH 7.3. It is a docosanoid anion and a peptide anion. It is a conjugate base of a (13R)-S-cysteinylglycinyl-(14S)-hydroxy-(4Z,7Z,9E,11E,16Z,19Z)-docosahexaenoic acid.",CC/C=C\C/C=C\C[C@H](O)[C@@H](/C=C/C=C/C=C\C/C=C\CCC(=O)[O-])SC[C@H](N)C(O)=NCC(=O)O,CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C=C\C(N)C([O-])=N[C@@H](CSC[C@@H](C=O)N=C([O-])CC[C@@H](C)N)[C@H](O)[C@@H](N)CC[C@H](N)C(=O)[O-],True,False,0.6116,0.526,0.6689,0.5335,0.4488,0.3226,0.86,0.3509
"The molecule is a modified amino acid generated by enzymic means from L-homocysteine and L-serine. It has a role as a human metabolite, a Saccharomyces cerevisiae metabolite, an Escherichia coli metabolite and a mouse metabolite. It is a tautomer of a L-cystathionine dizwitterion.",N[C@@H](CCSC[C@H](N)C(=O)O)C(=O)O,N[C@H](C(=O)O)C(O)CC[C@H](N)C(=O)O,True,False,0.8951,0.807,0.8019,0.7147,0.4706,0.4333,0.7353,0.2456
The molecule is an alpha-D-Glcp-(1->3)-[alpha-D-Glcp-(1->4)]-D-Glcp in which the carbon bearing the anomeric hydroxy group has alpha- configuration. It derives from an alpha-maltose.,OC[C@H]1O[C@H](O[C@@H]2[C@@H](O)[C@@H](O)O[C@H](CO)[C@H]2O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1O,O[CH]O[CH][C@@H](O)[C@H](O)[C@@H](O)[CH]O[C@@H]([C@@H](O)[CH]O)[C@@H](O)[CH]O[C@@H]1O[CH]CO[C@@H](O)[C@H](O)[C@H]1O,True,False,0.8418,0.7292,0.6386,0.476,0.6935,0.1343,0.7879,0.7806
"The molecule is a trihydroxyflavanone in which the three hydroxy substituents are located at positions 6, 7 and 4'. It is a trihydroxyflavanone and a member of 4'-hydroxyflavanones.",O=C1CC(c2ccc(O)cc2)Oc2cc(O)c(O)cc21,O=Cc1c(-c2ccc(O)cc2)oc2cc(O)ccc2c1=O,True,False,0.74,0.6107,0.74,0.6107,0.6944,0.2222,0.8667,0.2959
"The molecule is a compound comprising a benzene ring core carrying a carboxylic acid substituent. It has a role as an antimicrobial food preservative, an EC 3.1.1.3 (triacylglycerol lipase) inhibitor, an EC 1.13.11.33 (arachidonate 15-lipoxygenase) inhibitor, a plant metabolite, a human xenobiotic metabolite, an algal metabolite and a drug allergen. It is a conjugate acid of a benzoate.",O=C(O)c1ccccc1,O=C(O)c1ccccc1,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
"The molecule is a C21-steroid that is pregnane substituted by an oxo group at position 20 and a hydroxy group at position 3. It is a 20-oxo steroid, a 3-hydroxy steroid and a C21-steroid. It derives from a hydride of a pregnane.",CC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4CC(O)CC[C@]4(C)[C@H]3CC[C@]12C,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@]43C)[C@@H]1CC[C@@H]2O,True,False,0.8824,0.729,0.7374,0.4919,0.7049,0.3158,0.8571,0.3859
"The molecule is a sulfur-containing carboxylic consisting of thioglycolic acid carrying an S-methyl substituent. It has a role as a xenobiotic metabolite. It is a sulfur-containing carboxylic acid, a monocarboxylic acid and a methyl sulfide. It derives from a thioglycolic acid. It is a conjugate acid of a (methylthio)acetate.",CSCC(=O)O,CS(=O)C(=O)CS,True,False,0.5371,0.3542,0.5371,0.3542,0.5385,0.2,0.3214,0.2133
"The molecule is a monoterpene that is cyclohexa-1,3-diene substituted at positions 1 and 4 by methyl and prop-1-en-2-yl groups respectively. It has a role as a plant metabolite, a human xenobiotic metabolite and a volatile oil component. It is a monoterpene and a cyclohexadiene. It derives from a p-menthane.",C=C(C)C1=CC=C(C)CC1,C=C(C)CCC1=C(C)C=CC(C)C1,True,False,0.7871,0.6806,0.7871,0.6806,0.7083,0.2439,0.7647,0.4522
"The molecule is an alicyclic ketone that is cyclohexanone in which the pro-S hydrogens at positions 2, 3, and 4 are substituted by methoxy, (2E)-6-methylhept-2-en-2-yl, and acetyl groups, respectively. It has a role as an angiogenesis inhibitor. It derives from a fumagalone.",CO[C@@H]1C(=O)CC[C@H](C(C)=O)[C@H]1/C(C)=C/CCC(C)C,C=CC(=O)CC[C@H](C)[C@H](C)[C@H](C)[C@@H]1C(C)C=C(C(=O)[C@@H](C)CC[CH]C)[C@@H]1CC=O,True,False,0.5443,0.4468,0.5969,0.4077,0.3902,0.1625,0.6774,0.4
The molecule is an ammonium ion resulting from the protonation of the primary amino group of N-acetylcadaverine. The major microspecies at pH 7.3. It derives from a cadaverine(2+). It is a conjugate acid of a N-acetylcadaverine.,CC(O)=NCCCCC[NH3+],CC(=O)[NH2+]CCCC(C)C[NH3+],True,False,0.5765,0.3939,0.5916,0.2756,0.6538,0.1842,0.7714,0.1579
"The molecule is a secondary carboxamide resulting from the formal condensation of the carboxy group of tetrahydro-2H-pyran-4-carboxylic acid with the amino group of 5-{[(5-tert-butyl-1,3-oxazol-2-yl)methyl]sulfanyl}-1,3-thiazol-2-amine. It is a CDK18 kinase inhibitor. It has a role as an EC 2.7.11.22 (cyclin-dependent kinase) inhibitor. It is a member of 1,3-oxazoles, a member of 1,3-thiazoles, an organic sulfide, a secondary carboxamide and a member of oxanes.",CC(C)(C)c1cnc(CSc2cnc(N=C(O)C3CCOCC3)s2)o1,CC(C)C1=NN=C(SCn2ncnc2NC(C)(C)C)[SH]1C1=Nc2ccc(cn2)C(C)(C)CC(C)(C)C1C(C)(C)C,True,False,0.3642,0.1959,0.3793,0.2041,0.3553,0.1333,0.4568,0.3348
"The molecule is an azaspiro compound that is 1,3,6,8-tetraazaspiro[4.4]non-6-ene which is substituted by oxo groups at positions 2, 4, and 9. Both enantiomers are highly mutagenic products resulting from the oxidation of guanine and 8-oxo-7,8-dihydroguanine in DNA by reactive oxygen species. It has a role as a mutagen. It derives from a hydantoin.",N=C1N=C(O)C2(N=C(O)N=C2O)N1,N=c1nc(O)c2c([nH]1)N(CCO)C(=O)C2=O,True,False,0.4201,0.152,0.4614,0.1675,0.3529,0.14,0.507,0.2809
"The molecule is an aromatic ether in which the oxygen atom is connected to a guaiacylglyceryl and a vanillyl group. It has been isolated from the stems of Sinocalamus affinis. It is a triol, an aromatic ether, a member of benzoic acids and a member of guaiacols. It derives from a (+)-(7S,8S)-guaiacylglycerol and a vanillic acid.",COc1cc([C@H](O)[C@H](CO)Oc2ccc(C(=O)O)cc2OC)ccc1O,COc1ccc(CO[C@H](OC[CH]O)[C@@H](C)c2cc(OC)c(OC)c(OC)c2)cc1OC,True,False,0.7007,0.5077,0.6715,0.4195,0.5932,0.2429,0.7368,0.4507
"The molecule is a first-generation cephalosporin compound having [(5-methyl-1,3,4-thiadiazol-2-yl)sulfanyl]methyl and (1H-tetrazol-1-ylacetyl)amino side-groups at positions 3 and 7 respectively. It has a role as an antibacterial drug. It is a cephalosporin, a member of thiadiazoles, a member of tetrazoles and a beta-lactam antibiotic allergen. It is a conjugate acid of a cefazolin(1-).",Cc1nnc(SCC2=C(C(=O)O)N3C(=O)[C@@H](N=C(O)Cn4cnnn4)[C@H]3SC2)s1,CC(=O)SC(S)=NN=CN1C(=O)C(=NCC(=O)O)N(C(=O)SC2N3N=CC=C([SH]=S)[SH]23)[SH]1S,True,False,0.5023,0.2727,0.4841,0.2863,0.3784,0.1453,0.6897,0.5502
"The molecule is an ammonium ion that is the conjugate acid of aminoacetone, arising from protonation of the primary amino group; major species at pH 7.3. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It is an organic cation and an ammonium ion derivative. It is a conjugate acid of an aminoacetone.",CC(=O)C[NH3+],CC(=O)OCC([NH3+])C(C)=O,True,False,0.5316,0.4239,0.3961,0.2976,0.5652,0.2917,0.3929,0.1575
"The molecule is an ammonium ion derivative that is the conjugate acid of cinanserin, obtained by the protonation of the tertiary amino group. It is the major microspecies at pH 7.3. It is a conjugate acid of a cinanserin.",CN(C)CCCSc1ccccc1[NH+]=C(O)/C=C/c1ccccc1,[CH]C[C@H]1[C@H](O)[C@H]([NH3+])CC[C@H]1[NH2+][C@H]1c2cccc(c2)[NH2+][C@@H]([CH]CC[CH]C(=O)OC)[C@@H]1[C@H](O)C(O)=[NH+]c1ccc(O)cc1,True,False,0.222,0.1294,0.3507,0.1806,0.2481,0.1111,0.4267,0.2493
The molecule is a butanone derivative having two hydroxy substituents at the 1-position and an ethoxy substituent at the 3-position. It has a role as an antiinfective agent. It is a butanone and an aldehyde hydrate.,CCOC(C)C(=O)C(O)O,CCC(=O)CCOCC(O)OC,True,False,0.8135,0.6423,0.8135,0.6423,0.5882,0.2432,0.6129,0.2542
"The molecule is an (omega-1)-hydroxy fatty acid ascaroside obtained by formal condensation of the alcoholic hydroxy group of (2E,13R)-13-hydroxytetradec-2-enoic acid with ascarylopyranose (the alpha anomer). It is a metabolite of the nematode Caenorhabditis elegans. It has a role as a Caenorhabditis elegans metabolite. It is an alpha,beta-unsaturated monocarboxylic acid and an (omega-1)-hydroxy fatty acid ascaroside. It derives from a (2E,13R)-13-hydroxytetradec-2-enoic acid. It is a conjugate acid of an ascr#23(1-).",C[C@H](CCCCCCCCC/C=C/C(=O)O)O[C@@H]1O[C@@H](C)[C@H](O)C[C@H]1O,C[CH]O[C@@H](OCCCCCCCCCCCCCC/C=C/O/C=C/C(=O)O)[C@H](O)[C@H](O)C[CH]O,True,False,0.7668,0.6619,0.6547,0.5622,0.6029,0.2466,0.6,0.5533
"The molecule is the carbamate ester of the primary hydroxy group of chlorphenesin. A centrally acting skeletal muscle relaxant, it is used in the symptomatic treatment of painful muscle spasm. It has a role as a muscle relaxant. It is a carbamate ester, a member of monochlorobenzenes and a secondary alcohol. It derives from a chlorphenesin and a carbamic acid.",N=C(O)OCC(O)COc1ccc(Cl)cc1,CC(C)N=C(O)CCCN=C(O)C(N=C(O)Cc1ccc(Cl)c(Cl)c1)N=C(O)c1ccccc1,True,False,0.3927,0.3123,0.3889,0.3049,0.4167,0.1268,0.4167,0.1364
The molecule is an alpha-D-galactoside having a 6-bromo-2-naphthyl substituent at the anomeric position. It has a role as a chromogenic compound. It is an alpha-D-galactoside and an organobromine compound. It derives from a 6-bromo-2-naphthol.,OC[C@H]1O[C@H](Oc2ccc3cc(Br)ccc3c2)[C@H](O)[C@@H](O)[C@H]1O,OC[C@H]1O[C@H](Oc2cc3cc4c5c(cc-3c2Br)C(=C5)N2C=C(O)O[C@H]2[C@H](O)[C@H]4O)[C@H](O)[C@@H](O)[C@@H]1O,True,False,0.5623,0.5031,0.5159,0.4086,0.5354,0.3472,0.5968,0.3708
"The molecule is a 1,3,4-oxadiazole substituted by a 2-chlorophenyl group at position 2 and a 5-methyl-2-thienyl group at position 5. It is a member of thiophenes, a member of 1,3,4-oxadiazoles and a member of monochlorobenzenes.",Cc1ccc(-c2nnc(-c3ccccc3Cl)o2)s1,Cc1ccc(C(=O)N(Cc2cncs2)c2ccc(Cl)cc2)cc1,True,False,0.5195,0.2745,0.506,0.2643,0.5128,0.1562,0.5652,0.2373
The molecule is a Glu-Cys-Gly tripeptide derivative of glutathione containing a 2-hydroxyethyl substituent on the S of the Cys residue. It derives from a glutathione.,N[C@@H](CCC(O)=N[C@@H](CSCCO)C(O)=NCC(=O)O)C(=O)O,N[C@H](C=O)CSCCCC(O)=N[C@@H](CSC[C@H](CSS)N=C(O)C[C@H](N)NCC(=O)OC(=O)OCCS)OC(=O)OCO,True,False,0.5624,0.4681,0.5405,0.4372,0.5357,0.2,0.6964,0.3034
"The molecule is a 5alpha-androstan-3beta,17alpha-diol disulfate anion obtained by deprotonation of both sulfo groups of 5alpha-androstan-3beta,17beta-diol disulfate. It is a conjugate base of a 5alpha-androstane-3beta,17beta-diol disulfate.",C[C@]12CC[C@H](OS(=O)(=O)[O-])C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OS(=O)(=O)[O-])CC[C@@H]12,C[C]1CC2[C@H](CC[C@H](OS(=O)(=O)[O-])C3C[CH][C@H]2[C@@]2(C)CCC(=O)C[C@H]32)C[C@@H]1OS(=O)(=O)[O-],True,False,0.8579,0.6935,0.6799,0.5585,0.5567,0.274,0.9565,0.7669
"The molecule is a fatty acid derivative that is arachidonic acid in which the OH part of the carboxy group has been replaced by a trifluoromethyl group It has a role as an EC 3.1.1.4 (phospholipase A2) inhibitor. It is an organofluorine compound, a ketone, an olefinic compound and a fatty acid derivative. It derives from an arachidonic acid.",CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)C(F)(F)F,O=C(O)/C=C\C/C=C\C=CC(F)(F)C(F)(F)F,True,False,0.5931,0.4881,0.5931,0.4881,0.5909,0.25,0.36,0.1865
The molecule is an N-acylglycine that is hippuric acid (N-benzoylglycine) substituted at position 3 on the phenyl ring by a hydroxy group. It has a role as a metabolite. It is a N-acylglycine and a member of phenols. It derives from a N-benzoylglycine. It is a conjugate acid of a m-hydroxyhippurate.,O=C(O)CN=C(O)c1cccc(O)c1,O=C(O)/C=C/c1ccccc1C(=O)O,True,False,0.7,0.4643,0.7,0.4643,0.56,0.1818,0.3429,0.2171
"The molecule is a monocarboxylic acid amide obtained by formal condensation of the carboxy group of 2-[3,5-bis(trifluoromethyl)phenyl]-2-methylpropanoic acid with the secondary amino group of N-methyl-4-(2-methylphenyl)-6-(4-methylpiperazin-1-yl)pyridin-3-amine; an antiemetic used in combination with palonosetron hydrochloride (under the trade name Akynzeo) to treat nausea and vomiting in patients undergoing cancer chemotherapy. It has a role as an antiemetic and a neurokinin-1 receptor antagonist. It is a monocarboxylic acid amide, an organofluorine compound, an aminopyridine, a member of toluenes, a N-alkylpiperazine and a N-arylpiperazine.",Cc1ccccc1-c1cc(N2CCN(C)CC2)ncc1N(C)C(=O)C(C)(C)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,CNCCN1CC=C(C(F)(F)F)C=C2CCc3cc(C(=O)NCCN(C)c4cccc(C(F)(F)F)c4)cc(c31)C2,True,False,0.7044,0.5466,0.7044,0.5466,0.4,0.2019,0.6515,0.4211
"The molecule is an organic heterotricyclic compound that is 6H-benzo[c]chromen-6-one substituted by a methyl group at position 1, chloro group at position 2, methoxy group at position 3, and by hydroxy groups at positions 7 and 9. It is a metabolite isolated from Hyalodendriella species. It has a role as a fungal metabolite. It is a benzochromenone, an aromatic ether, an organic heterotricyclic compound, an organic hydroxy compound and an organochlorine compound. It derives from a 6H-dibenzo[b,d]pyran-6-one.",COc1cc2oc(=O)c3c(O)cc(O)cc3c2c(C)c1Cl,COC=CC(Cl)=CC(=O)C(O)=C1C(=O)C=C(O)C=C(Cl)C(Cl)=CC1=O,True,False,0.2754,0.1044,0.2424,0.101,0.3019,0.1571,0.55,0.2314
The molecule is an arabinaric acid. It is a conjugate acid of a D-arabinarate(1-). It is an enantiomer of a L-arabinaric acid.,O=C(O)[C@@H](O)C(O)[C@H](O)C(=O)O,O=C(O)[C@@H](O)[C@H](O)[C@H](O)CO,True,False,0.8286,0.7727,0.7323,0.6665,0.7576,0.5789,0.6087,0.9608
The molecule is the (R)-enantiomer of 3-sulfolactic acid. It is a conjugate acid of a (R)-3-sulfolactate. It is an enantiomer of a (S)-3-sulfolactic acid.,O=C(O)[C@@H](O)CS(=O)(=O)O,O=C(O)[C@@H](O)S(=O)(=O)O,True,False,0.9406,0.8958,0.9259,0.8681,0.9615,0.4348,0.8205,0.2747
The molecule is a fatty acid ester resulting from the formal condensation of the hydroxy group at position-1 of glycerol with the carboxy group of tetracosanoic acid. It has a role as a plant metabolite. It is a 1-monoglyceride and a fatty acid ester. It derives from a glycerol and a tetracosanoic acid.,CCCCCCCCCCCCCCCCCCCCCCCC(=O)OCC(O)CO,CCCCCCCCCCCCCCCC(=O)OC(CCCCC)CCCCCCCCCCCCC=O,True,False,0.7694,0.714,0.7694,0.714,0.6364,0.4286,0.5758,0.5211
"The molecule is a sesquiterpene lactone and active principle of Feverfew (Tanacetum parthenium). It has a role as a non-steroidal anti-inflammatory drug, a non-narcotic analgesic, a peripheral nervous system drug, an inhibitor and a drug allergen.",C=C1C(=O)O[C@@H]2[C@H]3O[C@]3(C)CC/C=C(\C)CC[C@@H]12,C=C1OC2[CH]OC(=O)C3=C[C](C)C(=O)O[C@H](C)[C@H]3[C@@H]1C(C)(C)[C@@H](O)[C@]2(C)O,True,False,0.5625,0.4118,0.4643,0.2483,0.4051,0.2027,0.5532,0.5755
The molecule is an optically active form of prolinium having L-configuration. It has a role as a human metabolite. It is a conjugate acid of a L-proline. It is an enantiomer of a D-prolinium.,O=C(O)[C@@H]1CCC[NH2+]1,O=C(O)[C@@H]1CCC[NH+]1,True,False,0.9325,0.8808,0.8771,0.8424,0.9565,0.3214,0.9667,1.0
The molecule is a fatty acid amide resulting from the formal condensation of the carboxy group of octadecanoic acid with the amino group of glycine. It has a role as a human metabolite. It is a N-acylglycine 18:0 and a fatty amide. It derives from an octadecanoic acid. It is a conjugate acid of a N-octadecanoylglycinate.,CCCCCCCCCCCCCCCCCC(O)=NCC(=O)O,CCCCCCCCCCCCCCCC(O)=NCC(=O)OCCO,True,False,0.9504,0.9221,0.9504,0.9221,0.8387,0.6,0.85,0.7277
The molecule is an organosulfonate oxoanion resulting from the removal of a proton from both of the sulfo groups of 5-[(4-acetamido-2-sulfophenyl)diazenyl]-6-amino-4-hydroxynaphthalene-2-sulfonic acid. It is a conjugate base of a lissamine fast red (acid form).,CC([O-])=Nc1ccc(N=Nc2c(N)ccc3cc(S(=O)(=O)O)cc([O-])c23)c(S(=O)(=O)O)c1,CC([O-])=NC=C(N=Cc1ccccc1[SH](=O)(S)C=O)NC=CC=CC(C=O)[SH](=O)=O,True,False,0.5202,0.3453,0.4975,0.3151,0.4143,0.1224,0.5753,0.2854
"The molecule is a tirucallane triterpenoid that is (13alpha,14beta,17alpha,20S,23E)-lanosta-7,23,25-triene substituted by an oxo group at position 3. It has been isolated from the stem and stem barks of Cornus walteri. It has a role as a plant metabolite. It is a tirucallane triterpenoid and a cyclic terpene ketone.",C=C(C)/C=C/C[C@H](C)[C@@H]1CC[C@]2(C)C3=CC[C@H]4C(C)(C)C(=O)CC[C@]4(C)[C@H]3CC[C@@]12C,CCC=C1C[C](CC2=C[C@@H]3CC[C@H]([C@H](C)CCC=C(C)C)[C@@]3(C)CC2)CCC[C@]1(C)C=O,True,False,0.7458,0.5505,0.6553,0.3371,0.5,0.2143,0.7353,0.6675
"The molecule is a 1-monoglyceride resulting from the formal esterification of butyric acid with one of the primary hydroxy groups of glycerol. The R enantiomer is bioactive. It is a 1-monoglyceride, a fatty acid ester, a diol and a butyrate ester. It derives from a butyric acid.",CCCC(=O)OCC(O)CO,CCCC(=O)OCCOCCOC(CO)OCC(O)CCCOC,True,False,0.508,0.4719,0.508,0.4719,0.5161,0.4255,0.7714,0.4093
"The molecule is a glucocorticoid, a 20-oxo steroid, a 21-hydroxy steroid, a 17alpha-hydroxy steroid, a fluorinated steroid, an 11beta-hydroxy steroid, a 3-oxo-Delta(1),Delta(4)-steroid, a primary alpha-hydroxy ketone and a tertiary alpha-hydroxy ketone. It has a role as an anti-inflammatory drug, an anti-asthmatic agent and an immunosuppressive agent. It derives from a hydride of a pregnane.",C[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,C[C@]12CCC(=O)C=C1CC[CH][C@@H]2CC1[C@](C)(F)[C@@H](O)CC[C@]1(F)C(=O)[C](O)CC[C](F)C(=O)[C](F)C(=O)O,True,False,0.6913,0.5059,0.5357,0.3725,0.4444,0.2083,0.8627,0.5662
The molecule is a phenylalanine derivative consisting of L-phenylalanine having a methyl substuent attached to the alpha-amino function. It is a L-phenylalanine derivative and a N-methyl-L-alpha-amino acid. It is a tautomer of a N-methyl-L-phenylalanine zwitterion.,CN[C@@H](Cc1ccccc1)C(=O)O,CC=C1C=CC(C(=O)O)C=C1[C@H](C)N[C@@H](C)N,True,False,0.4129,0.331,0.3681,0.2516,0.2,0.1923,0.4118,0.1088
"The molecule is a member of the class of 1,3-thiazole bearing 2-cyclopentylidenehydrazino and 4-chlorophenyl substituents at positions 2 and 4 respectively. It has a role as an EC 2.3.1.48 (histone acetyltransferase) inhibitor. It is a member of 1,3-thiazoles, a hydrazone and a member of monochlorobenzenes.",Clc1ccc(-c2csc(NN=C3CCCC3)n2)cc1,CC1=NC=C2C=NC(=NC(S)SC=NN=C(Nc3cnc(-c4ccccc4Cl)cn3)c3ccccc3Cl)[SH](N=C2C)S1,True,False,0.2895,0.1124,0.2842,0.1154,0.1867,0.1078,0.4925,0.2718
The molecule is the conjugate acid of (S)-nicotine arising from selective protonation of the tertiary amino group; major species at pH 7.3. It has a role as a plant metabolite. It is a conjugate acid of a (S)-nicotine. It is an enantiomer of a (R)-nicotinium(1+).,CN1CCC[C@H]1c1ccc[nH+]c1,C[C@H]1[NH2+]c2cc(ccc2-c2ccccc2F)[C@H](c2ccccc2C=C[NH2+])[C@H]2C[NH2+]CC[NH+]21,True,False,0.2022,0.1259,0.1631,0.0,0.2025,0.1125,0.4833,0.1994
The molecule is an organophosphate oxoanion obtained by deprotonation of the diphosphate OH groups and protonation of the amino group of [5-(aminomethyl)-3-furyl]methyl diphosphate; major species at pH 7.3. It is a conjugate base of a [5-(aminomethyl)-3-furyl]methyl diphosphate.,NCc1cc(COP(=O)(O)OP(=O)([O-])[O-])co1,CCc1cn([C@H]2C[C@H](O)[C@@H](CCOP(=O)([O-])O)N2N)c(=N)nc1COP(=O)([O-])O,True,False,0.4814,0.3687,0.5318,0.3858,0.338,0.1842,0.4744,0.2099
"The molecule is a phosphatidylserine 34:1 that is the conjugate base of 1-oleoyl-2-palmitoyl-sn-glycero-3-phospho-L-serine, in which the carboxy and phosphate groups are anionic and the amino group is cationic. It is a conjugate base of a 1-oleoyl-2-palmitoyl-sn-glycero-3-phospho-L-serine.",CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)(O)OC[C@H](N)C(=O)[O-])OC(=O)CCCCCCCCCCCCCCC,CCCCCCCC/C=C\CCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCC)COP(=O)([O-])OC[C@H](N)C(=O)[O-],True,False,0.9358,0.899,0.958,0.9063,0.5862,0.8519,0.9184,1.0
"The molecule is the di-4-toluate ester of (+-)-N-tert-butylnoradrenaline (colterol). A pro-drug for colterol, a beta2-adrenergic receptor agonist, bitolterol is used as its methanesulfonate salt for relief of bronchospasm in conditions such as asthma, chronic bronchitis and emphysema. It has a role as a bronchodilator agent, an anti-asthmatic drug, a beta-adrenergic agonist and a prodrug. It is a member of ethanolamines, a carboxylic ester, a diester, a secondary amino compound and a secondary alcohol.",Cc1ccc(C(=O)Oc2ccc(C(O)CNC(C)(C)C)cc2OC(=O)c2ccc(C)cc2)cc1,COC1=C([O+]=CC(C=C(OC(C)=O)c2ccc(OC(C)C)cc2OC(C)(C)C)COCOC(C)(C)C)C(C(C)=O)=CC1OC,True,False,0.4608,0.3493,0.4786,0.363,0.4321,0.1515,0.5283,0.3037
