prompt,gt_selfies,gen_selfies,gen_token_count,valid,gen_smiles,exact_match,bleu,levenshtein,norm_levenshtein,tanimoto,scaffold_match,token_retention,qed,logp,mw
"Generate a molecule based on the given description.
Input: The molecule is a natural product found in Erythropodium caribaeorum with data available.",[C][C@H1][C][=Branch1][C][=O][O][C@@H1][C@][Ring1][=Branch1][C@@H1][Branch2][Branch1][Ring2][C@@H1][C@@][Branch1][P][C@@H1][Branch1][Ring2][O][Ring1][=Branch1][C][C][C][=Branch1][C][=C][C@@H1][Ring1][N][Cl][Branch2][Ring1][N][C@H1][Branch2][Ring1][C][C][C@H1][Branch1][Branch2][C@@][Ring1][=C][Branch1][C][C][O][O][C][=Branch1][C][=O][C][O][C][=Branch1][C][=O][C][C][O][C][=Branch1][C][=O][C],[C][C][=Branch1][C][=C][C@@H1][C][C][C@][Branch2][Ring1][=Branch2][C@@H1][Ring1][Branch1][C][C][C@H1][Branch1][Branch2][C][Ring1][=Branch1][Branch1][C][C][C][C][C][C][=C][Branch1][C][C][C][C][C][Branch1][C][C][C],41,True,C=C(C)[C@@H]1CC[C@@]2(C(C)C)[C@@H]1CC[C@@H](CCC=C(C)CC)C2(C)C,False,0.1679284128226527,45,0.625,0.0968,False,0.9756,0.4356,7.8038,330.6
"Based on the given information, design a molecule that meets the desired specifications.
Input: The molecule is an L-proline derivative that is L-proline substituted by a carboxymethyl group at position 3 and a 6-carboxyhepta-2,5-dien-2-yl group at position 4. It is isolated from the red alga, Chondria armata. It has a role as an algal metabolite and a marine metabolite. It is a tricarboxylic acid, a L-proline derivative, a pyrrolidinecarboxylic acid and an olefinic compound. It is a conjugate acid of an isodomoate A(2-).",[C][/C][=Branch1][=N][=C][/C][/C][=C][Branch1][C][\C][/C][=Branch1][C][=O][O][/C@H1][C][N][C@@H1][Branch1][#Branch2][C@H1][Ring1][Branch1][C][C][=Branch1][C][=O][O][C][=Branch1][C][=O][O],[C][Branch1][=C][Ring2][C][Br][C@@H1][Branch1][=Branch1][C][=Branch1][C][=O][O][/C@H1][C][/C][=Branch1][=C][=C][/C@H1][C@H1][C@H1][=C][Branch1][NH2+1][=C][Ring1][Branch1][C][Branch1][C][/C][NH1+1][Branch2][Branch1][C][C][/C][=C][/C][=Branch1][=C][=C][/C][Branch1][C][C][/C][=C][\C][/C][=C][\C][/C][=C][C][=Branch1][NH1+1][=C][Branch1][C][=C][/C][C],65,True,C=CC/C=C\C/C=C\C(C)/C=C(/C=C/C[NH+]C/C(C)=C1\[CH][CH]C=C1C)C(=C)C=CCC,False,0.18933296285669088,49,0.7538,0.0814,False,0.6462,0.1836,6.7403,415.67
"Generate a molecule based on this description.
Input: The molecule is a natural product found in Ruta graveolens with data available.",[C][C][C][C][C][C][C][C][C][C@H1][Branch1][C][C][O][C][=Branch1][C][=O][C],[C][C][=Branch2][Branch1][C][=C][C][C][=C][Branch2][Ring2][#Branch2][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][C][=Branch1][C][=O][C][=C][Branch2][Ring1][=Branch1][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][O][C][O][O][O][C][O],56,True,COOc1ccc(-c2ccc(C(=O)Oc3ccc(CC=C(C)CO)c(O)c3)c(OO)c2)cc1,False,0.12186219001398078,40,0.7143,0.0986,False,1.0179,0.1424,4.5515,452.46
"Synthesize a molecule that matches the given characteristics.
Input: The molecule is an aromatic ether.",[C][C@@H1][C][N][Branch2][Ring2][#C][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][Branch1][S][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][#C][C@H1][Branch1][C][C][O][O][C@H1][Ring2][Ring1][Ring1][C][N][Branch1][C][C][C][=Branch1][C][=O][N][C][Branch1][C][C][C][C@@H1][Branch1][C][C][C][O],[C][C@@H1][C][N][Branch2][Ring2][Branch2][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][Branch1][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][N][Branch1][C][C][C][O][C@H1][Ring2][Ring1][Ring1][C][N][Branch1][C][C][C][=Branch1][C][=O][C][C@H1][Branch1][C][C][C][O],52,True,CC(=O)N(C)C[C@H]1C[CH]CN([C@H](C)CO)S(=O)(=O)c2ccc(N(C)C)cc2O1,False,0.6804445499618491,12,0.2034,0.4167,False,0.9423,0.7747,0.9578,412.53
"Design a molecule that meets the criteria outlined in the description.
Input: The molecule is a natural product found in Valeriana officinalis, Olea europaea, and other organisms with data available.",[C][O][C][=C][Branch2][Branch1][#C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][C][C][O][C][Branch1][O][C][Ring1][Branch1][Branch1][Branch1][C][O][Ring1][Branch2][O][C][=C][C][=Branch2][Ring1][=C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][C][C][Branch1][P][C][Branch1][=N][C][Branch1][=Branch2][C][Branch1][Ring2][O][Ring1][=Branch1][C][O][O][O][O][O][C][O],[C][C][=C][C][C][C][Branch2][Ring1][Ring2][C][Ring1][=Branch1][Branch1][=C][C][C][=C][Branch1][Branch2][C][Ring1][=Branch1][Branch1][C][C][C][O][C][C],29,True,CC1=CCCC2(C)C(C)(C)C(O)=CCC12C,False,0.07065707902578658,47,0.6714,0.1013,False,0.9655,0.5909,4.6109,220.36
"Create a molecule that satisfies the conditions outlined in the description.
Input: The molecule is a peptide.",[C][S][C][C][C@@H1][Branch2][Ring1][Ring2][C][=Branch1][C][=O][N][C@@H1][Branch1][#Branch1][C][C][=Branch1][C][=O][N][C][=Branch1][C][=O][O][N][C][=Branch1][C][=O][C][N],[C][C@H1][Branch2][Ring2][#C][C@@H1][Branch2][Ring2][O][C][=Branch1][C][=O][N][C@@H1][Branch1][Branch2][C][C][C][=Branch1][C][=O][N][C][=Branch1][C][=O][N][C@@H1][Branch1][Branch2][C][C][C][=Branch1][C][=O][O][C][=Branch1][C][=O][O][N][C][=Branch1][C][=O][C][N][O],52,True,C[C@@H](O)[CH]C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CCC(=O)O)C(=O)ONC(=O)CN,False,0.46707190913483193,23,0.4423,0.377,False,0.9231,0.1399,-3.7955,432.41
"Use the given information to create a molecule that fulfills the desired purpose.
Input: The molecule is a natural product found in Truncatella angustata with data available.",[C][C][=Branch1][C][=C][C][=C][=C][C][C@H1][C@@][Branch1][S][C][C@@H1][Branch1][Ring2][O][Ring1][Branch1][C][Branch1][C][C][Branch1][C][C][O][Branch1][=Branch2][C@H1][Branch1][Branch1][C@@H1][Ring1][=N][O][Cl][O],[C][C@][C][C][C][C@@][Branch2][Ring1][Branch2][C@@H1][Ring1][=Branch1][C][C][C@@H1][C@@][Ring1][#Branch2][Branch1][O][C][C][C][C][Ring1][=Branch1][Branch1][C][C][C][C][C][O][Branch1][C][C][C][=Branch1][C][=O][O],41,True,CC[C@]12CCCC(C)(C)[C@@H]1CC[C@H]1[C](OCCC(=O)O)CCC[C@@]12C,False,0.18799765360779236,29,0.7073,0.0824,False,0.9756,0.6787,5.8326,349.54
"Create a molecule that satisfies the conditions outlined in the description.
Input: The molecule is a sulfonamide.",[C][C][=C][C][=Branch1][Ring1][=C][=N-1][C][=N][C][Ring1][#Branch1][=C][Branch1][Branch1][C][=C][Ring1][O][N][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][#N],[C][C@H1][C][N][Branch2][Branch1][N][C][=Branch1][C][=O][C][=C][Branch2][Ring1][=Branch2][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][N][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C@@H1][Ring2][Ring1][=Branch2][C][N][Branch1][C][C][S][=Branch1][C][=O][=Branch1][C][=O][N][C@@H1][Branch1][C][C][C][O][Branch1][C][C@H1][Branch1][C][C][C][O],72,True,COC[C@H](C)NS(=O)(=O)N(C)C[C@@H]1C[CH]CN([C@H](C)CO)C(=O)c2cc(NS(=O)(=O)c3ccccc3)ccc2O1,False,0.31275802379741197,47,0.6528,0.1495,False,0.9306,0.3324,1.4669,597.74
"Based on the given information, design a molecule that meets the desired specifications.
Input: The molecule is a member of benzenes, a ring assembly and a member of azetidines.",[C][C@H1][Branch2][Branch1][C][C][#C][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C@H1][C@H1][C][N][Branch1][=N][C][C][C][C][N][Ring1][Branch2][C@H1][Ring1][#Branch2][C][O][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][C][O][Ring1][#Branch1][O],[C][C][C][N][C][=Branch1][C][=O][N][C][C@@H1][Branch1][P][C@H1][Branch1][#Branch2][N][Ring1][Ring2][C][=Branch1][C][=O][/C][O][/C][=C][\C][=C][/C][#N][/C][#N][C][#C][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][F][C][C],48,True,C=C/C=C\[C@@H]1[C@@H](C#N)C(NC(=O)NCCC)N1C(=O)CO,False,0.3326010526600467,33,0.6,0.101,False,0.6458,0.604,0.1068,292.34
"Create a molecule that satisfies the conditions outlined in the description.
Input: The molecule is any one of a class of diblock copolymers with a structure consisting of a primary amino group attached to the end of a polyether backbone based on blocks of propylene oxide and ethylene oxide. Molecular weights are typically of the order of 600-2000. The compounds are used in protein crystallisation. It has a role as a crystallisation adjutant.",[C][C][Branch1][#Branch1][C][O][C][C][O][C][N],[C][C][C][Ring1][C][=C][C][C][C][C][C][Branch2][Ring2][=N][C][C][C][Branch2][C][Ring1][Br][Cl][Branch1][Branch1][C][C][C][Branch1][C][Ring1][Branch1][Ring1][C][C][Branch1][C][N][Ring1][P][Branch1][C][Ring2][C][C][C][C][P][C][Branch1][C][C][Branch1][C][C][Branch1][Ring1][C][O][C][Branch1][Ring1][C][Branch1][C][#C][C][N][Branch1][=Branch1][S][=O][O][O][O],74,True,CC=C=CCCCCC(CCC1(Br)CCC1)C(CC)CN[SH]=O,False,0.0,65,0.8784,0.0469,False,0.4189,0.1813,5.4681,404.46
"Use the given information to create a molecule that fulfills the desired purpose.
Input: The molecule is a natural product found in Leptospermum scoparium with data available.",[C][C][=C][Branch2][Ring1][S][C][=Branch1][N][=C][Branch1][#Branch1][C][=C][Ring1][=Branch1][O][C][O][C][C][=Branch1][C][=O][C][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][O],[C][O][C][=C][C][=Branch2][Ring1][=Branch2][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][/C][=C][/C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][C][O][Ring1][#Branch1][O][C],34,True,COc1cc(/C=C/c2ccc3c(c2)OCO3)cc(OC)c1,False,0.2950284118102444,28,0.7368,0.1356,False,1.0294,0.8038,3.6029,284.31
"Create a molecule that satisfies the conditions outlined in the description.
Input: The molecule is a metabolite found in or produced by Saccharomyces cerevisiae.",[C][C][C@@H1][Branch1][C][C][C@H1][Branch1][=Branch1][C][=Branch1][C][=O][O-1][NH3+1],[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][=Branch1][C][=O][O][C][C@H1][Branch2][Ring1][Branch1][C][O][P][=Branch1][C][=O][Branch1][C][O-1][O][C][C][N+1][Branch1][C][C][Branch1][C][C][C][O][P][=Branch1][C][=O][Branch1][C][O-1][O][C][C][N+1][Branch1][C][C][Branch1][C][C][C],66,True,CCCCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OP(=O)([O-])OCC[N+](C)(C)C,False,0.06516947083295124,54,0.8182,0.1636,False,1.0,0.0392,5.5753,688.82
"Synthesize a molecule that matches the given characteristics.
Input: The molecule is an L-alpha-amino acid zwitterion that is the dizwitterionic form of epsilon-(gamma-glutamyl)lysine obtained by migration of protons from both carboxy groups to the amino groups; major species at pH 7.3. It is a tautomer of an epsilon-(gamma-glutamyl)lysine.",[C][Branch2][Ring1][Ring1][C][C][N][C][=Branch1][C][=O][C][C][C@@H1][Branch1][=Branch1][C][=Branch1][C][=O][O-1][NH3+1][C][C@@H1][Branch1][=Branch1][C][=Branch1][C][=O][O-1][NH3+1],[C][Branch2][#Branch1][C][C][=Branch1][C][=O][NH3+1][C@@H1][Branch1][=Branch1][C][=Branch1][C][=O][O-1][Branch1][=Branch1][C][=Branch1][C][=O][O-1][C][C@@H1][Branch1][=Branch1][C][=Branch1][C][=O][O-1][NH3+1][C][=Branch1][C][=O][N][C@@H1][Branch1][#Branch1][C][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O-1][NH1+1][Branch1][N][C][C][C@@H1][Branch1][=Branch1][C][=Branch1][C][=O][O-1][NH3+1][NH3+1][NH3+1][NH3+1][NH3+1],71,True,CC([NH3+])=O,False,0.32656134935786885,42,0.5915,0.125,False,0.0845,0.3737,-1.2252,60.08
"Generate a molecule based on the given description.
Input: The molecule is a natural product found in Caryocar villosum with data available.",[C][C@H1][C@@H1][Branch2][=Branch1][Ring1][C@H1][Branch2][Branch1][=C][C@H1][Branch2][Branch1][Ring2][C@@H1][Branch1][Ring2][O][Ring1][=Branch1][O][C][=C][Branch2][Ring2][#Branch1][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O][C][=C][Ring1][Branch2][C][=Branch1][O][=C][C][=Branch1][=Branch1][=C][Ring1][=Branch1][O][C][O][C][=Branch1][C][=O][O][Ring2][Ring1][Ring1][O][O][C][=Branch1][C][=O][C][O][O],[C][=C][C][=Branch2][Branch1][P][=C][Branch2][Branch1][O][C][=C][Ring1][=Branch1][C][=C][Branch2][Ring2][P][C][=Branch2][Ring2][N][=C][C][=Branch1][C][=O][C][=C][Branch1][=N][C][=C][Branch1][Branch2][C][=C][Ring1][=Branch1][O][Ring1][O][O][O][C@H1][C][Branch1][P][C][Branch1][=N][C@@H1][Branch1][=Branch2][C][Branch1][Ring2][O][Ring1][=Branch1][C][O][O][O][O][O][O][O][O],70,True,O=C(C=C(O)C(O)=Cc1cccc(OO)c1)c1c(O)cc(O)cc1O[C@@H]1OC(CO)[C@@H](O)C(O)C1O,False,0.3045274461648823,51,0.6986,0.1856,False,0.8714,0.0586,0.352,508.43
"Based on the given information, design a molecule that meets the desired specifications.
Input: The molecule is a natural product found in Arabidopsis thaliana with data available.",[C][S][=Branch1][C][=O][C][C][C][C][C][C][C][C][=Branch1][O][=N][O][S][=Branch1][C][=O][=Branch1][C][=O][O][S][C@H1][C@@H1][Branch1][P][C@H1][Branch1][=N][C@@H1][Branch1][=Branch2][C@H1][Branch1][Ring2][O][Ring1][=Branch1][C][O][O][O][O],[C][Branch2][=Branch1][=C][C][Branch1][#C][C][Branch2][Branch1][O][C][O][P][=Branch1][C][=O][Branch1][C][O][O][C][O][O][C][O][Branch1][Ring1][C][C][C][#C][C][Branch1][C][C][Branch1][=C][C][Branch1][C][C][Branch1][C][C][=C][=C][C][C][C][Branch1][C][C][Branch1][=C][C][Branch1][C][#Branch2][Branch1][C][C][C][C][=Branch1][C][O][O][O][O],70,True,CC(O)CCOP(=O)(O)OCOOC=O,False,0.18029057663657846,46,0.6571,0.0658,False,0.3,0.1449,-0.047,244.14
"Generate a molecule based on the given description.
Input: The molecule is a natural product found in Eucalyptus cypellocarpa, Syzygium aromaticum, and Rubus sanctus with data available.",[C][C][=C][C][=Branch1][C][=O][C][=C][Branch1][Ring2][O][Ring1][#Branch1][C][=Branch1][#Branch2][=C][Branch1][=Branch1][C][=C][Ring1][#Branch1][O][O][C][C][Branch1][P][C][Branch1][=N][C][Branch1][=Branch2][C][Branch1][Ring2][O][Ring1][=Branch1][C][O][O][O][O],[C][C][=Branch2][Branch1][C][=C][C][C][=C][Branch2][Ring2][#Branch2][C][=C][C][=Branch1][Branch1][=C][Ring1][=Branch1][O][C][=Branch1][C][=O][C][=C][Branch1][Ring2][O][Ring1][=Branch2][C][=C][Branch1][=Branch1][C][=C][Ring1][#Branch1][O][O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][O][C][C][C],57,True,CCCC(C)=CCc1c(O)cc2oc3cc(Oc4ccc(O)cc4)cc(O)c3c(=O)c2c1O,False,0.4381656430725641,35,0.614,0.175,False,0.9649,0.2156,5.8498,448.47
"Synthesize a molecule that matches the given characteristics.
Input: The molecule is a natural product found in Ulex airensis with data available.",[C][C][Branch2][Branch1][Branch1][C][=C][C][=C][Branch1][Ring2][O][Ring1][=Branch1][C][=C][C][=Branch1][Ring2][=C][Ring1][#Branch1][C][=C][O][C][=C][C][=C][Branch1][S][C][C][Branch1][Ring2][O][Ring1][Branch1][C][Branch1][C][C][Branch1][C][C][O][C][=Branch1][Branch2][=C][Ring1][=N][C][Ring1][P][=O][O][C],[C][O][C][=C][Branch2][Branch1][=N][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][/C][=C][/C][=Branch1][C][=O][O][C][C@][Branch2][Ring1][C][C][=C][C][=Branch1][=Branch2][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][O][C@@H1][Ring1][#Branch2][O][C@H1][C@@H1][Branch1][P][C@H1][Branch1][=N][C@@H1][Branch1][=Branch2][C@H1][Branch1][Ring2][O][Ring1][=Branch1][C][O][O][O][O][O][O],68,True,COc1cc(/C=C/C(=O)OC[C@]2(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3OO)[CH]Oc3cc2ccc3O)ccc1O,False,0.2938861564822388,44,0.6471,0.1111,False,0.9118,0.1121,0.4263,535.48
"Design a molecule that meets the criteria outlined in the description.
Input: The molecule is a natural product found in Pestalotiopsis with data available.",[C][C@H1][Branch2][Ring2][Ring1][C@H1][C][C@@H1][Branch2][Ring1][N][C][=C][Branch1][P][C][=C][C][=Branch1][O][=C][Ring1][=Branch1][C][=Branch1][C][=O][O][Ring1][N][O][C][C][=C][Branch1][C][C][C][O][O],[C][C][Branch1][C][C][C][=C][C][=Branch2][Ring2][=C][=C][Branch2][Ring2][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][C][=C][Branch1][Ring2][O][Ring1][#Branch1][C][Branch1][=Branch2][C][Ring1][#Branch1][Branch1][C][C][C][O][C][=C][Branch1][C][C][C][C][C][Ring2][Ring1][Ring1][O][C][C][C],58,True,CCCOC1CCC(C)=CC(C(C)CO)c2cc(=O)c3c(C=CC(C)C)ccc1c3o2,False,0.28852021795665533,38,0.6552,0.1489,False,0.8621,0.5238,6.382,424.58
"Design a molecule that meets the criteria outlined in the description.
Input: The molecule is a C-glycosyl compound.",[C][O][C][C][=C][N][Branch1][Branch1][N][=N][Ring1][Branch1][C][C][C@H1][C][C][C@@H1][Branch1][=Branch2][C@@H1][Branch1][Ring2][O][Ring1][=Branch1][C][O][N][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][Branch1][C][F][Branch1][C][F][F],[C][C][C@@H1][Branch2][Ring1][#Branch2][/C][=OH1+1][/NH1+1][CH2-1][/F][\NH2+1][=N][\S][C][C][=Branch1][C][=O][N][C][C][C][=C][C][=N][C][=C][Ring1][=Branch1][C][O][N][C][=Branch1][C][=O][N][C][=O][C][=C][C][=Branch1][=Branch2][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][Cl][Cl],54,True,CC[C@@H](C=[OH+])ONC(=O)NC=O,False,0.3412267395148455,36,0.6667,0.0941,False,0.2963,0.3296,-0.6731,175.16
"Create a molecule that satisfies the conditions outlined in the description.
Input: The molecule is a tertiary alcohol that is propan-2-ol substituted by a 4-methoxyphenyl group at position 2. Metabolite observed in cancer metabolism. It has a role as a human metabolite. It is a monomethoxybenzene and a tertiary alcohol.",[C][C][Branch1][C][C][Branch1][=N][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][C][O],[C][C][Branch1][C][C][Branch1][Ring1][C][O][O][C][C],12,True,CCOC(C)(C)CO,False,0.27709670928390956,11,0.55,0.1613,False,1.0,0.5934,0.7938,118.18
"Based on the given information, design a molecule that meets the desired specifications.
Input: The molecule is a natural product found in Asimina triloba with data available.",[C][C][C][C][C][C][C][C][C][C][C][C][C@H1][Branch2][Ring2][=N][C@H1][C][C][C@@H1][Branch1][Ring2][O][Ring1][Branch1][C@H1][Branch2][Ring1][#C][C][C][C@@H1][Branch2][Ring1][Branch2][C][C][C][C][C][C][C][C@H1][Branch1][=N][C][C][=C][C@H1][Branch1][=Branch1][O][C][Ring1][Branch1][=O][C][O][O][O][O],[C][C@H1][C@@H1][Branch2][=Branch1][C][C@H1][Branch2][Branch1][#C][C@H1][Branch2][Branch1][#Branch2][C@H1][Branch1][Ring2][O][Ring1][=Branch1][O][C@H1][C@@H1][Branch2][Ring2][=C][C@H1][Branch2][Ring2][=Branch1][C@H1][Branch2][Ring1][P][C@@H1][Branch1][Ring2][O][Ring1][=Branch1][C][O][O][C@H1][C@@H1][Branch1][P][C@H1][Branch1][=N][C@@H1][Branch1][=Branch2][C@H1][Branch1][Ring2][O][Ring1][=Branch1][C][O][O][O][O][C][O][O][O][O][C][O][O][O][O],74,True,C[C@@H]1O[C@H](O[C@H]2[CH][C@@H](OOCO)[C@@H](O)[C@H](COO[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3OCO)O2)[C@H](O)[CH][C@H]1OO,False,0.18438660348515576,50,0.6757,0.0825,False,0.8649,0.0597,-4.5499,562.47
"Generate a molecule based on the given description.
Input: The molecule is a limonoid.",[C][C][=Branch1][C][=O][O][C@@H1][C][C][C@][Branch1][=C][C][=C][C][=Branch1][C][=O][C][Ring1][#Branch1][Branch1][C][C][C][Branch2][Ring2][=Branch2][C][C@@][Ring1][=N][Branch2][Ring1][P][C@][C@H1][Branch1][Ring2][O][Ring1][Ring1][C][=Branch1][C][=O][O][C@H1][Branch1][O][C@@][Ring1][Branch2][Branch1][Branch1][C][C][Ring1][N][C][C][=C][O][C][=C][Ring1][Branch1][C][C],[C][C][=Branch2][=Branch1][Ring2][=C][C][C][C][Branch2][Branch1][=N][C][Branch2][Ring2][=Branch2][C][C][Branch2][Ring1][C][C][Ring1][=Branch1][C][C][C][Branch2][Ring1][Branch2][C][Ring1][P][C][Ring1][=Branch1][=O][C][C][Branch1][Branch2][C][Ring1][#Branch2][Branch1][C][C][C][O][Branch1][C][C][C][O][C][Branch1][#Branch1][C][C][Ring2][Ring1][#Branch2][C][O][Ring2][Ring1][Ring1][Branch1][C][C][C][C][C][C],74,True,CCC1=CC2OC3CC4OCCC(C)C1C1CCCC4(C1=O)C2C3,False,0.22561400410386243,48,0.6486,0.1165,False,0.5405,0.6839,3.9106,330.47
"Based on the given information, design a molecule that meets the desired specifications.
Input: The molecule is a natural product found in Alangium chinense with data available.",[C][C@H1][Branch2][Branch1][C][C@@H1][Branch2][Ring2][=N][C@H1][Branch2][Ring2][Branch2][C@@H1][Branch1][Ring2][O][Ring1][=Branch1][O][C][C@@H1][C@H1][Branch2][Ring1][#Branch2][C@@H1][Branch2][Ring1][Branch1][C@H1][Branch1][P][C@@H1][Branch1][Ring2][O][Ring1][=Branch1][O][C][=C][C][=C][C][=C][Ring1][=Branch1][O][O][O][O][O][O][O],[C][O][C][=C][Branch2][Branch1][=N][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][/C][=C][/C][=Branch1][C][=O][O][O][C@H1][C@@H1][Branch1][P][C@H1][Branch1][=N][C@@H1][Branch1][=Branch2][C@H1][Branch1][Ring2][O][Ring1][=Branch1][C][O][O][O][O][O][C@H1][C@@H1][Branch1][P][C@H1][Branch1][=N][C@@H1][Branch1][=Branch2][C@H1][Branch1][Ring2][O][Ring1][=Branch1][C][O][O][O][O][C],67,True,COc1cccc(/C=C/C(=O)OO[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2OO[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2OC)c1,False,0.28097971466665483,49,0.7313,0.2125,False,0.9254,0.095,-2.607,548.49
"Create a molecule with the structure as the one described.
Input: The molecule is a broad-spectrum, semi-synthetic penicillin antibiotic with bactericidal activity. Similar to carbenicillin in action, ticarcillin inactivates the penicillin-sensitive transpeptidase C-terminal domain by opening the lactam ring. This inactivation prevents the cross-linkage of peptidoglycan strands, thereby inhibiting the third and last stage of bacterial cell wall synthesis. This leads to incomplete bacterial cell wall synthesis and eventually causes cell lysis.",[C][C][Branch2][Ring2][N][C@@H1][Branch2][Ring2][Ring1][N][C@H1][Branch1][Ring2][S][Ring1][Branch1][C@@H1][Branch1][Branch1][C][Ring1][Branch1][=O][N][C][=Branch1][C][=O][C@@H1][Branch1][Branch2][C][=C][S][C][=C][Ring1][Branch1][C][=Branch1][C][=O][O][C][=Branch1][C][=O][O][C],[C][/C][=C][Branch2][=Branch1][Ring2][/C][=Branch1][C][=O][/C][Branch2][Branch1][Ring2][/C][=Branch1][C][=O][/C][=Branch1][S][=C][\C][=Branch1][C][=O][/C][=Branch1][C][=O][N][/C][=Branch1][C][=O][/N][/C][S][S][C@@H1][Branch1][S][S][Ring1][Branch1][/C][=Branch1][C][=O][N][Branch1][S][/C][=Branch1][C][=O][O-1][/C][=Branch1][C][=O][O][/C][=Branch1][C][=O][S][/C][=Branch1][C][=O][O][/S],73,True,C/C=C/C(=O)C(C(=O)OS)C(=O)/C(=C\C(=O)C(=O)NC(N)=O)C1SS[CH][SH]1C(=O)NC(=O)[O-],False,0.12108876184031253,48,0.6575,0.1122,False,0.7534,0.0647,-0.7102,537.58
"Generate a molecule based on the given description.
Input: The molecule is a member of flavones.",[C][C][=Branch2][Branch1][S][=C][C][C][=C][C][=Branch2][Ring2][O][=C][Branch2][Ring2][=Branch1][C][=C][Ring1][=Branch1][O][C][=Branch1][#C][=C][Branch1][Branch1][C][Ring1][=Branch1][=O][C][C][=C][Branch1][C][C][C][C][=C][C][=Branch1][#Branch2][=C][Branch1][=Branch1][C][=C][Ring1][=Branch1][O][O][O][O][C][=C][C][Branch1][Branch1][O][Ring2][Ring1][=N][Branch1][C][C][C][C],[C][C][=Branch2][Branch1][Branch1][=C][C][C][=C][Branch2][Ring2][=C][C][=C][Branch1][=Branch1][C][=C][Ring1][=Branch1][O][O][C][Branch2][Ring1][Branch1][C][=C][Branch1][Branch1][C][Ring1][=Branch2][=O][C][=Branch1][=Branch2][=C][C][=Branch1][C][=O][O][Ring1][=Branch2][O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][O][C][C][C][=O][#Branch1][C][C][C],66,True,CC(=CCc1ccc(OC(c2ccc(O)cc2)c2oc(=O)cc(O)c2C=O)cc1O)OCCC=O,False,0.45159784354073046,36,0.5217,0.2174,False,0.8485,0.2121,3.7894,480.47
