prompt,gt_smiles,gen_smiles,valid,exact_match,bleu2,bleu4,lev_sim,morgan_sim,maccs_sim,rdk_sim,atom_bleu2,atom_bleu4
The molecule is a very long-chain primary fatty alcohol that is heptacosan-1-ol substituted by a methyl group at position 26. It derives from a hydride of a heptacosane.,CC(C)CCCCCCCCCCCCCCCCCCCCCCCCCO,CCCCCCCCCCCCCCCCCCCCCCCCCCCO,True,False,0.8816,0.8543,0.9032,0.45,0.8636,0.7368,0.8816,0.8543
"The molecule is a 3beta-hydroxy-4,4-dimethylsteroid that is that is cholestan-3beta-ol in which the hydrogens at position 4 have been replaced by methyl groups and a double bond has been introduced between positions 8 and 14.",CC(C)CCC[C@@H](C)[C@H]1CCC2=C3CCC4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C,[CH]C1(O)CC[C@@]2(C)C[C@H]1C=CC1[CH][C@H](C)CC(C[C@H](C)CCC=C(C)C)C(C)(C)CC[C@@]12C,True,False,0.7452,0.571,0.5542,0.1277,0.8611,0.5429,0.6213,0.4149
"The molecule is a 3',5'-cyclic purine nucleotide that is 3',5'-cyclic AMP in which the hydrogen at position 2 on the purine fragment is replaced by a 6-aminohexylamino group. It is a 3',5'-cyclic purine nucleotide, an adenyl ribonucleotide, a primary amino compound and a secondary amino compound. It derives from a 3',5'-cyclic AMP.",NCCCCCCN=c1[nH]c2c(N)ncnc2n1[C@@H]1O[C@@H]2COP(=O)(O)O[C@H]2[C@H]1O,[CH]OC1C=NCC1OP(=O)(O)OCO[CH][CH][CH]n1cncc1N=CN=CN,True,False,0.5305,0.2707,0.2388,0.113,0.716,0.3846,0.5353,0.328
"The molecule is a member of the class of pyridoquinolines that is 1-oxo-6,7-dihydro-1H,5H-pyrido[3,2,1-ij]quinoline carrying additional carboxy, methyl and fluoro substituents at positions 2, 5 and 9 respectively. It is a pyridoquinoline, a 3-oxo monocarboxylic acid, an organofluorine compound and a quinolone antibiotic.",CC1CCc2cc(F)cc3c(=O)c(C(=O)O)cn1c23,O=C(O)c1ccc(F)cc1F,True,False,0.2899,0.1888,0.2857,0.2653,0.3488,0.1552,0.2899,0.1888
"The molecule is a glycosyloxyisoflavone that is the glucuronide-conjugated form of the phytoestrogen glycitein. It is a 7-hydroxyisoflavone, a methoxyisoflavone, a glycosyloxyisoflavone, a beta-D-glucosiduronic acid and a monosaccharide derivative. It derives from a glycitein.",COc1cc2c(=O)c(-c3ccc(O[C@@H]4O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]4O)cc3)coc2cc1O,COC1=CC2=C(C=CC=O)OCC=C(C[C@@H]3Oc4cc(O)cc(O)c4O3)C(O)=C(O)C=COC2=CC(O)=C1,True,False,0.4787,0.2335,0.3,0.1239,0.6122,0.3727,0.4591,0.1894
"The molecule is a docosanoid anion obtained by deprotonation of the two carboxy groups and protonation of the glutamyl alpha-amino group of (13R)-S-cysteinylglycinyl-(14S)-hydroxy-(4Z,7Z,9E,11E,16Z,19Z)-docosahexaenoic acid; major species at pH 7.3. It is a docosanoid anion and a peptide anion. It is a conjugate base of a (13R)-S-cysteinylglycinyl-(14S)-hydroxy-(4Z,7Z,9E,11E,16Z,19Z)-docosahexaenoic acid.",CC/C=C\C/C=C\C[C@H](O)[C@@H](/C=C/C=C/C=C\C/C=C\CCC(=O)[O-])SC[C@H](N)C(O)=NCC(=O)O,CC/C=C\C[C@@H](O)/C=C/C=C\C/C=C\C/C=C\C=C\C(O)=N[C@H](C/C=C\C(=O)O)[C@H](O)/C=C\C/C=C\CCC(=O)OCOC[C@H](N)[C@@H](N)C(=O)[O-],True,False,0.6444,0.6004,0.5122,0.3617,0.8235,0.2951,0.64,0.5662
"The molecule is a modified amino acid generated by enzymic means from L-homocysteine and L-serine. It has a role as a human metabolite, a Saccharomyces cerevisiae metabolite, an Escherichia coli metabolite and a mouse metabolite. It is a tautomer of a L-cystathionine dizwitterion.",N[C@@H](CCSC[C@H](N)C(=O)O)C(=O)O,CCCCC[CH]SC(=O)OC(=O)[C@@H](N)CN=C(O)CC[C@@H](N)C=O,True,False,0.602,0.4557,0.3922,0.1864,0.5306,0.1768,0.5273,0.3392
The molecule is an alpha-D-Glcp-(1->3)-[alpha-D-Glcp-(1->4)]-D-Glcp in which the carbon bearing the anomeric hydroxy group has alpha- configuration. It derives from an alpha-maltose.,OC[C@H]1O[C@H](O[C@@H]2[C@@H](O)[C@@H](O)O[C@H](CO)[C@H]2O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1O,OC[C@H]1O[C@H](O[C@@H]2C(O)O[C@H](CO[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@@H](O)[C@H]2O)[C@H](O)[C@@H](O)[C@H]1O,True,False,0.9263,0.8924,0.8065,0.6486,1.0,0.9089,0.8936,0.8068
"The molecule is a trihydroxyflavanone in which the three hydroxy substituents are located at positions 6, 7 and 4'. It is a trihydroxyflavanone and a member of 4'-hydroxyflavanones.",O=C1CC(c2ccc(O)cc2)Oc2cc(O)c(O)cc21,O=C1C=C(c2ccc(O)cc2)OC1c1ccc(O)c(O)c1,True,False,0.8329,0.7362,0.8108,0.3673,0.7576,0.3565,0.8329,0.7362
"The molecule is a compound comprising a benzene ring core carrying a carboxylic acid substituent. It has a role as an antimicrobial food preservative, an EC 3.1.1.3 (triacylglycerol lipase) inhibitor, an EC 1.13.11.33 (arachidonate 15-lipoxygenase) inhibitor, a plant metabolite, a human xenobiotic metabolite, an algal metabolite and a drug allergen. It is a conjugate acid of a benzoate.",O=C(O)c1ccccc1,O=C(O)c1ccccc1C=CC=Cc1c[o+]cccccs1,True,False,0.4028,0.3833,0.4118,0.2326,0.4091,0.2158,0.4424,0.4223
"The molecule is a C21-steroid that is pregnane substituted by an oxo group at position 20 and a hydroxy group at position 3. It is a 20-oxo steroid, a 3-hydroxy steroid and a C21-steroid. It derives from a hydride of a pregnane.",CC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4CC(O)CC[C@]4(C)[C@H]3CC[C@]12C,CCC[C@]12C3=C[C@](C)(CC=CCC[C@@H]4CC(=O)C1C[C@]4C)[C@H](CC[C@@](C)C2C)C3=O,True,False,0.6853,0.5139,0.5135,0.0864,0.6579,0.308,0.5588,0.3343
"The molecule is a sulfur-containing carboxylic consisting of thioglycolic acid carrying an S-methyl substituent. It has a role as a xenobiotic metabolite. It is a sulfur-containing carboxylic acid, a monocarboxylic acid and a methyl sulfide. It derives from a thioglycolic acid. It is a conjugate acid of a (methylthio)acetate.",CSCC(=O)O,CS(=O)(=O)[C]CS[C]S,True,False,0.3244,0.1668,0.3158,0.1724,0.2333,0.1099,0.3904,0.2102
"The molecule is a monoterpene that is cyclohexa-1,3-diene substituted at positions 1 and 4 by methyl and prop-1-en-2-yl groups respectively. It has a role as a plant metabolite, a human xenobiotic metabolite and a volatile oil component. It is a monoterpene and a cyclohexadiene. It derives from a p-menthane.",C=C(C)C1=CC=C(C)CC1,CCCCC1=C(CCCC(C)(C)CCC23CCC2(C)CC3(C)C)C(C)CCCC(C)C1C,True,False,0.2939,0.2388,0.3019,0.0441,0.48,0.2052,0.2939,0.2388
"The molecule is an alicyclic ketone that is cyclohexanone in which the pro-S hydrogens at positions 2, 3, and 4 are substituted by methoxy, (2E)-6-methylhept-2-en-2-yl, and acetyl groups, respectively. It has a role as an angiogenesis inhibitor. It derives from a fumagalone.",CO[C@@H]1C(=O)CC[C@H](C(C)=O)[C@H]1/C(C)=C/CCC(C)C,C/C(=C\COC(=O)C(C)(C)CC/C=C(\C)OC(=O)COC=O)CCCC(C)C,True,False,0.5858,0.3807,0.4118,0.1974,0.6053,0.2519,0.5601,0.3723
The molecule is an ammonium ion resulting from the protonation of the primary amino group of N-acetylcadaverine. The major microspecies at pH 7.3. It derives from a cadaverine(2+). It is a conjugate acid of a N-acetylcadaverine.,CC(O)=NCCCCC[NH3+],CCCCCC(C)C(=O)OC(COCC)C[C@H](CO)C(O)=NC[C@H](COC=N)OC(=O)OC(C)=NCCCC(=O)OCCCC(C)CO,True,False,0.17,0.1383,0.1585,0.1149,0.5472,0.0936,0.1563,0.1398
"The molecule is a secondary carboxamide resulting from the formal condensation of the carboxy group of tetrahydro-2H-pyran-4-carboxylic acid with the amino group of 5-{[(5-tert-butyl-1,3-oxazol-2-yl)methyl]sulfanyl}-1,3-thiazol-2-amine. It is a CDK18 kinase inhibitor. It has a role as an EC 2.7.11.22 (cyclin-dependent kinase) inhibitor. It is a member of 1,3-oxazoles, a member of 1,3-thiazoles, an organic sulfide, a secondary carboxamide and a member of oxanes.",CC(C)(C)c1cnc(CSc2cnc(N=C(O)C3CCOCC3)s2)o1,CC(C)(C)CC1CCN2COC(NCCNCC3CN(C(F)(F)F)C=N3)=[SH]C(C1)C2,True,False,0.4334,0.2353,0.3273,0.1354,0.5185,0.2261,0.4512,0.2473
"The molecule is an azaspiro compound that is 1,3,6,8-tetraazaspiro[4.4]non-6-ene which is substituted by oxo groups at positions 2, 4, and 9. Both enantiomers are highly mutagenic products resulting from the oxidation of guanine and 8-oxo-7,8-dihydroguanine in DNA by reactive oxygen species. It has a role as a mutagen. It derives from a hydantoin.",N=C1N=C(O)C2(N=C(O)N=C2O)N1,O=CNC(=O)C(=O)CCNc1nc(ONc2cn[nH]c2C=O)[nH]c(=O)c1COC=O,True,False,0.2644,0.0,0.2963,0.05,0.4231,0.2803,0.2977,0.0
"The molecule is an aromatic ether in which the oxygen atom is connected to a guaiacylglyceryl and a vanillyl group. It has been isolated from the stems of Sinocalamus affinis. It is a triol, an aromatic ether, a member of benzoic acids and a member of guaiacols. It derives from a (+)-(7S,8S)-guaiacylglycerol and a vanillic acid.",COc1cc([C@H](O)[C@H](CO)Oc2ccc(C(=O)O)cc2OC)ccc1O,COC=CC(=O)COC(=O)C=C(OC)C(C=C[C@@H](OC)c1ccc(O)c(OC)c1)OC,True,False,0.5669,0.3265,0.3333,0.3026,0.7297,0.4091,0.5071,0.2756
"The molecule is a first-generation cephalosporin compound having [(5-methyl-1,3,4-thiadiazol-2-yl)sulfanyl]methyl and (1H-tetrazol-1-ylacetyl)amino side-groups at positions 3 and 7 respectively. It has a role as an antibacterial drug. It is a cephalosporin, a member of thiadiazoles, a member of tetrazoles and a beta-lactam antibiotic allergen. It is a conjugate acid of a cefazolin(1-).",Cc1nnc(SCC2=C(C(=O)O)N3C(=O)[C@@H](N=C(O)Cn4cnnn4)[C@H]3SC2)s1,CSC1=S(CSC2N=NSC2=NN=C(O)NS(=O)(=O)C(S)=NN=CSC2=NC(=O)NC[SH](S)CS2)C=NSN1,True,False,0.4645,0.2457,0.3425,0.1111,0.5464,0.4366,0.4376,0.2393
"The molecule is an ammonium ion that is the conjugate acid of aminoacetone, arising from protonation of the primary amino group; major species at pH 7.3. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It is an organic cation and an ammonium ion derivative. It is a conjugate acid of an aminoacetone.",CC(=O)C[NH3+],CCO,True,False,0.0252,0.0,0.2308,0.2143,0.2632,0.0833,0.1336,0.0
"The molecule is an ammonium ion derivative that is the conjugate acid of cinanserin, obtained by the protonation of the tertiary amino group. It is the major microspecies at pH 7.3. It is a conjugate acid of a cinanserin.",CN(C)CCCSc1ccccc1[NH+]=C(O)/C=C/c1ccccc1,N#CC1CC[NH+]CC[C@@H](N=C(Oc2ccc(O)cc2Cl)C(=O)C=C(C=O)[C@@H]([NH3+])C=O)C1=O,True,False,0.298,0.1419,0.24,0.049,0.3766,0.1941,0.3308,0.1187
The molecule is a butanone derivative having two hydroxy substituents at the 1-position and an ethoxy substituent at the 3-position. It has a role as an antiinfective agent. It is a butanone and an aldehyde hydrate.,CCOC(C)C(=O)C(O)O,COC(=O)COC=C(C=COOC(=O)COC(C)OC=O)C(=O)COC(=O)C1C=C(C)CCC1=O,True,False,0.2684,0.2104,0.2833,0.12,0.4359,0.099,0.2684,0.2104
"The molecule is an (omega-1)-hydroxy fatty acid ascaroside obtained by formal condensation of the alcoholic hydroxy group of (2E,13R)-13-hydroxytetradec-2-enoic acid with ascarylopyranose (the alpha anomer). It is a metabolite of the nematode Caenorhabditis elegans. It has a role as a Caenorhabditis elegans metabolite. It is an alpha,beta-unsaturated monocarboxylic acid and an (omega-1)-hydroxy fatty acid ascaroside. It derives from a (2E,13R)-13-hydroxytetradec-2-enoic acid. It is a conjugate acid of an ascr#23(1-).",C[C@H](CCCCCCCCC/C=C/C(=O)O)O[C@@H]1O[C@@H](C)[C@H](O)C[C@H]1O,[CH]C[C@H](COC(O)C(=O)O)OO[C@H](C)CCC/C=C\CCCCCCCCCCCCC(=O)O,True,False,0.7034,0.5897,0.3871,0.2714,0.6047,0.3397,0.6362,0.5144
"The molecule is the carbamate ester of the primary hydroxy group of chlorphenesin. A centrally acting skeletal muscle relaxant, it is used in the symptomatic treatment of painful muscle spasm. It has a role as a muscle relaxant. It is a carbamate ester, a member of monochlorobenzenes and a secondary alcohol. It derives from a chlorphenesin and a carbamic acid.",N=C(O)OCC(O)COc1ccc(Cl)cc1,COC(=O)C(N=C(O)Cc1ccccc1Oc1ccccc1CO)C(O)=Nc1ccc(Cl)cc1,True,False,0.4571,0.3819,0.4444,0.209,0.5714,0.1592,0.4467,0.3694
The molecule is an alpha-D-galactoside having a 6-bromo-2-naphthyl substituent at the anomeric position. It has a role as a chromogenic compound. It is an alpha-D-galactoside and an organobromine compound. It derives from a 6-bromo-2-naphthol.,OC[C@H]1O[C@H](Oc2ccc3cc(Br)ccc3c2)[C@H](O)[C@@H](O)[C@H]1O,O=CC=C(OC=CC[NH+]CC1O[C@H](O)[C@@H](O)[C@H](O)C(O)[C@H]1O)c1ccc(Cl)c(Br)c1,True,False,0.616,0.5365,0.3108,0.2432,0.5926,0.3911,0.4915,0.3937
"The molecule is a 1,3,4-oxadiazole substituted by a 2-chlorophenyl group at position 2 and a 5-methyl-2-thienyl group at position 5. It is a member of thiophenes, a member of 1,3,4-oxadiazoles and a member of monochlorobenzenes.",Cc1ccc(-c2nnc(-c3ccccc3Cl)o2)s1,Cc1ccc(C=NN=C(Cl)C(=CCl)Sc2ccccc2)cn1,True,False,0.4917,0.3236,0.3243,0.1385,0.4762,0.2142,0.4902,0.3233
The molecule is a Glu-Cys-Gly tripeptide derivative of glutathione containing a 2-hydroxyethyl substituent on the S of the Cys residue. It derives from a glutathione.,N[C@@H](CCC(O)=N[C@@H](CSCCO)C(O)=NCC(=O)O)C(=O)O,N=C(O)CC(=NC(O)=NCC(N)C(=O)OC(=O)O)C(O)[C@H](N)C(O)=N[C@@H](CC(=O)O)C(C[C@@H](N)C=O)OCO,True,False,0.5313,0.482,0.4023,0.1667,0.6981,0.2996,0.4958,0.4394
"The molecule is a 5alpha-androstan-3beta,17alpha-diol disulfate anion obtained by deprotonation of both sulfo groups of 5alpha-androstan-3beta,17beta-diol disulfate. It is a conjugate base of a 5alpha-androstane-3beta,17beta-diol disulfate.",C[C@]12CC[C@H](OS(=O)(=O)[O-])C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OS(=O)(=O)[O-])CC[C@@H]12,C[C]CC1[CH][C@@H]([O-])C[C@@H](OS(=O)(=O)[O-])C[CH]CCC1([O-])[O-],True,False,0.5181,0.4146,0.3854,0.2424,0.7708,0.4975,0.4109,0.3158
"The molecule is a fatty acid derivative that is arachidonic acid in which the OH part of the carboxy group has been replaced by a trifluoromethyl group It has a role as an EC 3.1.1.4 (phospholipase A2) inhibitor. It is an organofluorine compound, a ketone, an olefinic compound and a fatty acid derivative. It derives from an arachidonic acid.",CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)C(F)(F)F,CC(C)=CCC/C(C)=C\CCC(C)C(=O)OC(CCOP(=O)(F)CC(F)C(C)(C)C)COC(=O)CCCCCCC(C)(C)C,True,False,0.3895,0.2958,0.4156,0.1325,0.4318,0.1038,0.3895,0.2958
The molecule is an N-acylglycine that is hippuric acid (N-benzoylglycine) substituted at position 3 on the phenyl ring by a hydroxy group. It has a role as a metabolite. It is a N-acylglycine and a member of phenols. It derives from a N-benzoylglycine. It is a conjugate acid of a m-hydroxyhippurate.,O=C(O)CN=C(O)c1cccc(O)c1,O=C(O)C=C1C=CC(C(=O)O)C=C1N=C(O)CC(=O)COP(=O)(O)OCC(CCC(=O)O)C(=O)O,True,False,0.23,0.1727,0.2388,0.1139,0.4237,0.1443,0.23,0.1727
"The molecule is a monocarboxylic acid amide obtained by formal condensation of the carboxy group of 2-[3,5-bis(trifluoromethyl)phenyl]-2-methylpropanoic acid with the secondary amino group of N-methyl-4-(2-methylphenyl)-6-(4-methylpiperazin-1-yl)pyridin-3-amine; an antiemetic used in combination with palonosetron hydrochloride (under the trade name Akynzeo) to treat nausea and vomiting in patients undergoing cancer chemotherapy. It has a role as an antiemetic and a neurokinin-1 receptor antagonist. It is a monocarboxylic acid amide, an organofluorine compound, an aminopyridine, a member of toluenes, a N-alkylpiperazine and a N-arylpiperazine.",Cc1ccccc1-c1cc(N2CCN(C)CC2)ncc1N(C)C(=O)C(C)(C)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,C=CC(F)C(=CC=CC)NCCN1C=CC=C2C=CC(c3ccc(C(F)(F)F)cc3)=CC=C(C=C1)NC2=O,True,False,0.4882,0.3251,0.3467,0.1389,0.4783,0.3463,0.4882,0.3251
"The molecule is an organic heterotricyclic compound that is 6H-benzo[c]chromen-6-one substituted by a methyl group at position 1, chloro group at position 2, methoxy group at position 3, and by hydroxy groups at positions 7 and 9. It is a metabolite isolated from Hyalodendriella species. It has a role as a fungal metabolite. It is a benzochromenone, an aromatic ether, an organic heterotricyclic compound, an organic hydroxy compound and an organochlorine compound. It derives from a 6H-dibenzo[b,d]pyran-6-one.",COc1cc2oc(=O)c3c(O)cc(O)cc3c2c(C)c1Cl,C=COC(C)C(=O)C1C(=O)Oc2cc(O)cc(O)cc(=O)c1c(C=COC)o2,True,False,0.5531,0.4006,0.451,0.1795,0.6585,0.3786,0.5332,0.3933
The molecule is an arabinaric acid. It is a conjugate acid of a D-arabinarate(1-). It is an enantiomer of a L-arabinaric acid.,O=C(O)[C@@H](O)C(O)[C@H](O)C(=O)O,O=C(O)OP(=O)(O)OC[C@@H](O)[C@@H](O)OC[C@@H](O)[C@H](O)[C@@H](O)[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)[C@H](O)[C@@H](O)[C@@H](O)C(=O)O,True,False,0.243,0.2268,0.2538,0.2895,0.4286,0.305,0.3097,0.281
The molecule is the (R)-enantiomer of 3-sulfolactic acid. It is a conjugate acid of a (R)-3-sulfolactate. It is an enantiomer of a (S)-3-sulfolactic acid.,O=C(O)[C@@H](O)CS(=O)(=O)O,O=C1[CH]C[C@H]2C=C2CC(=O)[C@@H]1COS(=O)(=O)O,True,False,0.4909,0.3984,0.4773,0.125,0.5849,0.1019,0.5178,0.3833
The molecule is a fatty acid ester resulting from the formal condensation of the hydroxy group at position-1 of glycerol with the carboxy group of tetracosanoic acid. It has a role as a plant metabolite. It is a 1-monoglyceride and a fatty acid ester. It derives from a glycerol and a tetracosanoic acid.,CCCCCCCCCCCCCCCCCCCCCCCC(=O)OCC(O)CO,CCCCCCCCCCCCCCCCCC(=O)OCC(CO)CCCOCCCCCCCCCCCCO,True,False,0.769,0.7281,0.6087,0.5349,0.8485,0.5729,0.769,0.7281
"The molecule is a sesquiterpene lactone and active principle of Feverfew (Tanacetum parthenium). It has a role as a non-steroidal anti-inflammatory drug, a non-narcotic analgesic, a peripheral nervous system drug, an inhibitor and a drug allergen.",C=C1C(=O)O[C@@H]2[C@H]3O[C@]3(C)CC/C=C(\C)CC[C@@H]12,C=CC(=O)O[C][C][CH][CH][CH][C@@H]1[C](CCC)CC2[CH][C]2CC[C@H]2C1C=C1C(=O)[C@@H](O)C[C@@]12C,True,False,0.4957,0.3846,0.4,0.1224,0.6957,0.3978,0.4757,0.3002
The molecule is an optically active form of prolinium having L-configuration. It has a role as a human metabolite. It is a conjugate acid of a L-proline. It is an enantiomer of a D-prolinium.,O=C(O)[C@@H]1CCC[NH2+]1,O=C(O)[CH]C[CH]C[C@@H]1CCC[C@H](CCC[C@H]2CCO2)C1=O,True,False,0.3703,0.33,0.4,0.1569,0.2889,0.1774,0.3408,0.266
The molecule is a fatty acid amide resulting from the formal condensation of the carboxy group of octadecanoic acid with the amino group of glycine. It has a role as a human metabolite. It is a N-acylglycine 18:0 and a fatty amide. It derives from an octadecanoic acid. It is a conjugate acid of a N-octadecanoylglycinate.,CCCCCCCCCCCCCCCCCC(O)=NCC(=O)O,CCCCCCCCCCCCCCCCC(=O)OOC(=O)CCCCCCCCCCCCC(=O)OC(=N)CCCC(=O)CCCCCCCCCCCCCCC,True,False,0.38,0.3339,0.3919,0.3095,0.6364,0.2096,0.38,0.3339
The molecule is an organosulfonate oxoanion resulting from the removal of a proton from both of the sulfo groups of 5-[(4-acetamido-2-sulfophenyl)diazenyl]-6-amino-4-hydroxynaphthalene-2-sulfonic acid. It is a conjugate base of a lissamine fast red (acid form).,CC([O-])=Nc1ccc(N=Nc2c(N)ccc3cc(S(=O)(=O)O)cc([O-])c23)c(S(=O)(=O)O)c1,O=S1(=O)C=CC=CNS(=O)(=O)NCC=CC=CN1,True,False,0.1794,0.1252,0.2571,0.0395,0.4211,0.117,0.214,0.1494
"The molecule is a tirucallane triterpenoid that is (13alpha,14beta,17alpha,20S,23E)-lanosta-7,23,25-triene substituted by an oxo group at position 3. It has been isolated from the stem and stem barks of Cornus walteri. It has a role as a plant metabolite. It is a tirucallane triterpenoid and a cyclic terpene ketone.",C=C(C)/C=C/C[C@H](C)[C@@H]1CC[C@]2(C)C3=CC[C@H]4C(C)(C)C(=O)CC[C@]4(C)[C@H]3CC[C@@]12C,CC(C)=CCC/C(C)=C1/CC/C(C)=C/C=C/C2=C/C=C/C(C)=C/C[CH][C@@]3(C)C=CCC(C)(C)[C@]3(C)CC(C)CC[C@H]1C2,True,False,0.6195,0.4427,0.4688,0.1532,0.7188,0.5347,0.5083,0.3007
"The molecule is a 1-monoglyceride resulting from the formal esterification of butyric acid with one of the primary hydroxy groups of glycerol. The R enantiomer is bioactive. It is a 1-monoglyceride, a fatty acid ester, a diol and a butyrate ester. It derives from a butyric acid.",CCCC(=O)OCC(O)CO,CCCCC(O)C1=CCOC(C)C[CH]CCO1,True,False,0.4848,0.3293,0.4444,0.1273,0.55,0.1627,0.5467,0.3733
"The molecule is a glucocorticoid, a 20-oxo steroid, a 21-hydroxy steroid, a 17alpha-hydroxy steroid, a fluorinated steroid, an 11beta-hydroxy steroid, a 3-oxo-Delta(1),Delta(4)-steroid, a primary alpha-hydroxy ketone and a tertiary alpha-hydroxy ketone. It has a role as an anti-inflammatory drug, an anti-asthmatic agent and an immunosuppressive agent. It derives from a hydride of a pregnane.",C[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,O=C(O)C[C@H](F)[C@@H](F)[C@@H](F)[C](F)[C@@H](F)C(F)[C@H](F)C(F)C(F)(F)F,True,False,0.5168,0.3818,0.4535,0.0641,0.2308,0.1553,0.3603,0.172
The molecule is a phenylalanine derivative consisting of L-phenylalanine having a methyl substuent attached to the alpha-amino function. It is a L-phenylalanine derivative and a N-methyl-L-alpha-amino acid. It is a tautomer of a N-methyl-L-phenylalanine zwitterion.,CN[C@@H](Cc1ccccc1)C(=O)O,CCN(C)C(=O)[C@@H](N)CC[C@@H](N)C(CCC[C@H](N)C(=O)O)O[C@@H](CCC=O)NC(=O)N[C@@H](Cc1ccccc1)[C@H](N)C(C)C,True,False,0.2413,0.2201,0.2157,0.24,0.3793,0.2209,0.2652,0.2356
"The molecule is a member of the class of 1,3-thiazole bearing 2-cyclopentylidenehydrazino and 4-chlorophenyl substituents at positions 2 and 4 respectively. It has a role as an EC 2.3.1.48 (histone acetyltransferase) inhibitor. It is a member of 1,3-thiazoles, a hydrazone and a member of monochlorobenzenes.",Clc1ccc(-c2csc(NN=C3CCCC3)n2)cc1,ClCCC1C=CN1C=C=NC(=C1SC(c2ccccc2)S1)c1ccccc1,True,False,0.447,0.1932,0.25,0.0909,0.4182,0.1833,0.4326,0.1924
The molecule is the conjugate acid of (S)-nicotine arising from selective protonation of the tertiary amino group; major species at pH 7.3. It has a role as a plant metabolite. It is a conjugate acid of a (S)-nicotine. It is an enantiomer of a (R)-nicotinium(1+).,CN1CCC[C@H]1c1ccc[nH+]c1,[NH+]=C1[CH]CC[NH+]C[NH+]2CCc3[nH+]cccc3C(C=[NH+]C2=[NH+][CH]c2ccc[nH+]c2)[C@H]1[NH+]1CC[NH2+]CC1,True,False,0.2093,0.1548,0.2062,0.1494,0.4915,0.2554,0.2213,0.1148
The molecule is an organophosphate oxoanion obtained by deprotonation of the diphosphate OH groups and protonation of the amino group of [5-(aminomethyl)-3-furyl]methyl diphosphate; major species at pH 7.3. It is a conjugate base of a [5-(aminomethyl)-3-furyl]methyl diphosphate.,NCc1cc(COP(=O)(O)OP(=O)([O-])[O-])co1,[N+]CCOP(=O)([O-])OP(=O)([O-])OP(=O)([O-])OCCOP(=O)([O-])[O-],True,False,0.4527,0.4029,0.4754,0.2,0.5778,0.2186,0.4919,0.4118
