prompt,gt_smiles,gen_smiles,valid,exact_match,bleu2,bleu4,lev_sim,morgan_sim,maccs_sim,rdk_sim,atom_bleu2,atom_bleu4
"The molecule is a 3beta-hydroxy-4,4-dimethylsteroid that is that is cholestan-3beta-ol in which the hydrogens at position 4 have been replaced by methyl groups and a double bond has been introduced between positions 8 and 14.",CC(C)CCC[C@@H](C)[C@H]1CCC2=C3CCC4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C,C[C]CCCC(C)CCC[C@H]1[C@@H]([CH]CC[CH]C(C)(C)CCCC(C)C)CC=C2C[C@H](O)CC[C@@]21C,True,False,0.8126,0.6551,0.5325,0.2333,0.9429,0.6968,0.7483,0.5091
"The molecule is a 3',5'-cyclic purine nucleotide that is 3',5'-cyclic AMP in which the hydrogen at position 2 on the purine fragment is replaced by a 6-aminohexylamino group. It is a 3',5'-cyclic purine nucleotide, an adenyl ribonucleotide, a primary amino compound and a secondary amino compound. It derives from a 3',5'-cyclic AMP.",NCCCCCCN=c1[nH]c2c(N)ncnc2n1[C@@H]1O[C@@H]2COP(=O)(O)O[C@H]2[C@H]1O,NC1=C(P(=O)(O)[C@@H](COP(=O)(O)O)O[CH]Cn2cnc3c(N)ncnc32)CCCN=NN1,True,False,0.5797,0.4439,0.1642,0.2056,0.6966,0.5866,0.5327,0.4045
"The molecule is a member of the class of pyridoquinolines that is 1-oxo-6,7-dihydro-1H,5H-pyrido[3,2,1-ij]quinoline carrying additional carboxy, methyl and fluoro substituents at positions 2, 5 and 9 respectively. It is a pyridoquinoline, a 3-oxo monocarboxylic acid, an organofluorine compound and a quinolone antibiotic.",CC1CCc2cc(F)cc3c(=O)c(C(=O)O)cn1c23,O=CCOC(=O)C(=O)N(C=CC(=O)c1cc(F)ccc1C(=O)C(=O)O)C(=O)O,True,False,0.4451,0.3139,0.3889,0.1429,0.4407,0.3516,0.4451,0.3139
"The molecule is a glycosyloxyisoflavone that is the glucuronide-conjugated form of the phytoestrogen glycitein. It is a 7-hydroxyisoflavone, a methoxyisoflavone, a glycosyloxyisoflavone, a beta-D-glucosiduronic acid and a monosaccharide derivative. It derives from a glycitein.",COc1cc2c(=O)c(-c3ccc(O[C@@H]4O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]4O)cc3)coc2cc1O,C=C(O)C=CC1=CC(OC=CC2=CC(O)=CC([C@@H]3O[C@H](CO)[C@H](O)[C@H](O)[C@H]3OCO)C(=O)O2)C(O)=C1C=O,True,False,0.5615,0.4439,0.4457,0.1351,0.52,0.4309,0.4007,0.2466
"The molecule is a docosanoid anion obtained by deprotonation of the two carboxy groups and protonation of the glutamyl alpha-amino group of (13R)-S-cysteinylglycinyl-(14S)-hydroxy-(4Z,7Z,9E,11E,16Z,19Z)-docosahexaenoic acid; major species at pH 7.3. It is a docosanoid anion and a peptide anion. It is a conjugate base of a (13R)-S-cysteinylglycinyl-(14S)-hydroxy-(4Z,7Z,9E,11E,16Z,19Z)-docosahexaenoic acid.",CC/C=C\C/C=C\C[C@H](O)[C@@H](/C=C/C=C/C=C\C/C=C\CCC(=O)[O-])SC[C@H](N)C(O)=NCC(=O)O,[CH]C(=O)OC(=O)[C@H](N)/C=C/C=C\OC(=O)[C@H](N)/C=C/C=C\[C@@H](C=C(N)C([O-])=NCC(=O)O)C(O)=CC/C=C\C/C=C\C=C\[C@@H](O)C/C=C\CC,True,False,0.635,0.5754,0.379,0.4,0.7551,0.2724,0.6164,0.5296
"The molecule is a modified amino acid generated by enzymic means from L-homocysteine and L-serine. It has a role as a human metabolite, a Saccharomyces cerevisiae metabolite, an Escherichia coli metabolite and a mouse metabolite. It is a tautomer of a L-cystathionine dizwitterion.",N[C@@H](CCSC[C@H](N)C(=O)O)C(=O)O,C[C@@H](CO[C@H](CS)S(=O)(=O)OSS)N=C(S)[C@H](SC[C@H](N)C(=O)O)[SH](S)SC[C@H](N)C(=O)OS[C@@H](CSCS)SSO,True,False,0.3162,0.2843,0.32,0.1852,0.4516,0.1325,0.3184,0.2717
The molecule is an alpha-D-Glcp-(1->3)-[alpha-D-Glcp-(1->4)]-D-Glcp in which the carbon bearing the anomeric hydroxy group has alpha- configuration. It derives from an alpha-maltose.,OC[C@H]1O[C@H](O[C@@H]2[C@@H](O)[C@@H](O)O[C@H](CO)[C@H]2O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1O,OC[C@H]1O[C@@H](OC[C@H]2O[C@H](O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@H](O)[C@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@@H]1O,True,False,0.9591,0.9211,0.8548,0.5714,1.0,0.8451,0.8923,0.7368
"The molecule is a trihydroxyflavanone in which the three hydroxy substituents are located at positions 6, 7 and 4'. It is a trihydroxyflavanone and a member of 4'-hydroxyflavanones.",O=C1CC(c2ccc(O)cc2)Oc2cc(O)c(O)cc21,O=CC=C(C(O)=Cc1ccc(O)cc1O)c1ccc(O)cc1,True,False,0.6823,0.4712,0.5676,0.2,0.6061,0.2519,0.6823,0.4712
"The molecule is a compound comprising a benzene ring core carrying a carboxylic acid substituent. It has a role as an antimicrobial food preservative, an EC 3.1.1.3 (triacylglycerol lipase) inhibitor, an EC 1.13.11.33 (arachidonate 15-lipoxygenase) inhibitor, a plant metabolite, a human xenobiotic metabolite, an algal metabolite and a drug allergen. It is a conjugate acid of a benzoate.",O=C(O)c1ccccc1,O=C(O)c1ccc2cc1C=COC2,True,False,0.6325,0.5531,0.6667,0.2286,0.4737,0.2701,0.6325,0.5531
"The molecule is a C21-steroid that is pregnane substituted by an oxo group at position 20 and a hydroxy group at position 3. It is a 20-oxo steroid, a 3-hydroxy steroid and a C21-steroid. It derives from a hydride of a pregnane.",CC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4CC(O)CC[C@]4(C)[C@H]3CC[C@]12C,C[C@H]1C[C@H]2C[C@]23C(C[C@@H]2[CH]CC[C@@H]4CC(=O)CC[C@@]42C)CC(=O)CC13,True,False,0.7676,0.5658,0.4789,0.1644,0.7353,0.5429,0.6622,0.34
"The molecule is a sulfur-containing carboxylic consisting of thioglycolic acid carrying an S-methyl substituent. It has a role as a xenobiotic metabolite. It is a sulfur-containing carboxylic acid, a monocarboxylic acid and a methyl sulfide. It derives from a thioglycolic acid. It is a conjugate acid of a (methylthio)acetate.",CSCC(=O)O,CS(=O)(=O)C(=O)OCC(=O)SS,True,False,0.3378,0.2651,0.3333,0.1875,0.2821,0.0981,0.3378,0.2651
"The molecule is a monoterpene that is cyclohexa-1,3-diene substituted at positions 1 and 4 by methyl and prop-1-en-2-yl groups respectively. It has a role as a plant metabolite, a human xenobiotic metabolite and a volatile oil component. It is a monoterpene and a cyclohexadiene. It derives from a p-menthane.",C=C(C)C1=CC=C(C)CC1,CC1C=C2CCCCCCCCCC(=CCCCC(C)C2)C2(CCCCCC1)C1C=CC3C=C(C(C)(C)C)CC3(C)[C@@H]12,True,False,0.2412,0.1782,0.2533,0.0658,0.48,0.2052,0.2586,0.1912
"The molecule is an alicyclic ketone that is cyclohexanone in which the pro-S hydrogens at positions 2, 3, and 4 are substituted by methoxy, (2E)-6-methylhept-2-en-2-yl, and acetyl groups, respectively. It has a role as an angiogenesis inhibitor. It derives from a fumagalone.",CO[C@@H]1C(=O)CC[C@H](C(C)=O)[C@H]1/C(C)=C/CCC(C)C,CCC(=O)CC/C(C)=C/CCC(C)(C)C(=O)/C=C/C1(C)CC(=O)OC1=O,True,False,0.6023,0.4665,0.3462,0.1711,0.6098,0.353,0.5774,0.4568
The molecule is an ammonium ion resulting from the protonation of the primary amino group of N-acetylcadaverine. The major microspecies at pH 7.3. It derives from a cadaverine(2+). It is a conjugate acid of a N-acetylcadaverine.,CC(O)=NCCCCC[NH3+],CCCCCCC([NH3+])CC(=O)[NH2+]CCC(CO)=NCC(CO)C(O)=NC(=N)OC(O)=NCC(=N)OC(=O)C(C)CCC(C)C[NH3+],True,False,0.1977,0.1713,0.2022,0.1163,0.5636,0.0837,0.1699,0.141
"The molecule is a secondary carboxamide resulting from the formal condensation of the carboxy group of tetrahydro-2H-pyran-4-carboxylic acid with the amino group of 5-{[(5-tert-butyl-1,3-oxazol-2-yl)methyl]sulfanyl}-1,3-thiazol-2-amine. It is a CDK18 kinase inhibitor. It has a role as an EC 2.7.11.22 (cyclin-dependent kinase) inhibitor. It is a member of 1,3-oxazoles, a member of 1,3-thiazoles, an organic sulfide, a secondary carboxamide and a member of oxanes.",CC(C)(C)c1cnc(CSc2cnc(N=C(O)C3CCOCC3)s2)o1,CC(C)CCCN(C(=O)OCC1CC=CSC(C(C)(C)CCN2CCN(C)CC2)=N1)C(C)C,True,False,0.4069,0.2121,0.3393,0.1212,0.527,0.235,0.4069,0.2121
"The molecule is an azaspiro compound that is 1,3,6,8-tetraazaspiro[4.4]non-6-ene which is substituted by oxo groups at positions 2, 4, and 9. Both enantiomers are highly mutagenic products resulting from the oxidation of guanine and 8-oxo-7,8-dihydroguanine in DNA by reactive oxygen species. It has a role as a mutagen. It derives from a hydantoin.",N=C1N=C(O)C2(N=C(O)N=C2O)N1,NC(=O)C=CC(=O)C(O)=NC=O,True,False,0.4726,0.1832,0.3704,0.0227,0.383,0.1098,0.4726,0.1832
"The molecule is an aromatic ether in which the oxygen atom is connected to a guaiacylglyceryl and a vanillyl group. It has been isolated from the stems of Sinocalamus affinis. It is a triol, an aromatic ether, a member of benzoic acids and a member of guaiacols. It derives from a (+)-(7S,8S)-guaiacylglycerol and a vanillic acid.",COc1cc([C@H](O)[C@H](CO)Oc2ccc(C(=O)O)cc2OC)ccc1O,COCC(C=CCOC=CC=C(C=C1CC2=CC=COCC=C(OC)COC21)O[C@H](C)Cc1ccc(O)c(OC)c1)OC,True,False,0.4367,0.2448,0.2778,0.1963,0.4902,0.3696,0.3959,0.1772
"The molecule is a first-generation cephalosporin compound having [(5-methyl-1,3,4-thiadiazol-2-yl)sulfanyl]methyl and (1H-tetrazol-1-ylacetyl)amino side-groups at positions 3 and 7 respectively. It has a role as an antibacterial drug. It is a cephalosporin, a member of thiadiazoles, a member of tetrazoles and a beta-lactam antibiotic allergen. It is a conjugate acid of a cefazolin(1-).",Cc1nnc(SCC2=C(C(=O)O)N3C(=O)[C@@H](N=C(O)Cn4cnnn4)[C@H]3SC2)s1,[NH]N=C1N=C2[SH]3S[SH](S)C(S[C@H](C(=O)c4snnc4SSS)NNS2(=O)=O)C3=NS1,True,False,0.5357,0.3016,0.2239,0.0924,0.4839,0.5743,0.5287,0.2482
"The molecule is an ammonium ion that is the conjugate acid of aminoacetone, arising from protonation of the primary amino group; major species at pH 7.3. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It is an organic cation and an ammonium ion derivative. It is a conjugate acid of an aminoacetone.",CC(=O)C[NH3+],CC(=O)OC(C)=O,True,False,0.4737,0.3955,0.4615,0.3125,0.1304,0.1277,0.4737,0.3955
"The molecule is an ammonium ion derivative that is the conjugate acid of cinanserin, obtained by the protonation of the tertiary amino group. It is the major microspecies at pH 7.3. It is a conjugate acid of a cinanserin.",CN(C)CCCSc1ccccc1[NH+]=C(O)/C=C/c1ccccc1,C[NH2+]C(C)C[NH+]=C(O)[CH]C1[NH+]CCC2(C(=O)c3c(Cl)cc(Cl)cc3C#N)C[C@H](C#N)[NH+](C)[NH+]2C[NH+]=C[NH+]=C(CO)[NH+](C)[NH+]1,True,False,0.1896,0.129,0.2066,0.075,0.4066,0.2293,0.2511,0.1354
The molecule is a butanone derivative having two hydroxy substituents at the 1-position and an ethoxy substituent at the 3-position. It has a role as an antiinfective agent. It is a butanone and an aldehyde hydrate.,CCOC(C)C(=O)C(O)O,CCCCCC(=CC(O)=CC=COCC(=O)OC)COC(=O)C(C=O)(OC=O)OOOOOC,True,False,0.3142,0.2298,0.3208,0.0959,0.475,0.1031,0.3142,0.2298
"The molecule is an (omega-1)-hydroxy fatty acid ascaroside obtained by formal condensation of the alcoholic hydroxy group of (2E,13R)-13-hydroxytetradec-2-enoic acid with ascarylopyranose (the alpha anomer). It is a metabolite of the nematode Caenorhabditis elegans. It has a role as a Caenorhabditis elegans metabolite. It is an alpha,beta-unsaturated monocarboxylic acid and an (omega-1)-hydroxy fatty acid ascaroside. It derives from a (2E,13R)-13-hydroxytetradec-2-enoic acid. It is a conjugate acid of an ascr#23(1-).",C[C@H](CCCCCCCCC/C=C/C(=O)O)O[C@@H]1O[C@@H](C)[C@H](O)C[C@H]1O,C[C@H](CCC[C@H](O)CCCCCCCCCC(=O)O)O[CH]O[C@H](C)[C@H](O)C=COCCO,True,False,0.8306,0.7307,0.6984,0.2133,0.6585,0.3683,0.7093,0.5978
"The molecule is the carbamate ester of the primary hydroxy group of chlorphenesin. A centrally acting skeletal muscle relaxant, it is used in the symptomatic treatment of painful muscle spasm. It has a role as a muscle relaxant. It is a carbamate ester, a member of monochlorobenzenes and a secondary alcohol. It derives from a chlorphenesin and a carbamic acid.",N=C(O)OCC(O)COc1ccc(Cl)cc1,O=C(O)CC(O)N=C(O)C(Cc1ccc(Cl)cc1Cl)=C(O)c1ccccc1CCSC(CCl)CCl,True,False,0.3927,0.335,0.3833,0.16,0.4915,0.1367,0.4029,0.3409
The molecule is an alpha-D-galactoside having a 6-bromo-2-naphthyl substituent at the anomeric position. It has a role as a chromogenic compound. It is an alpha-D-galactoside and an organobromine compound. It derives from a 6-bromo-2-naphthol.,OC[C@H]1O[C@H](Oc2ccc3cc(Br)ccc3c2)[C@H](O)[C@@H](O)[C@H]1O,O=C1C(c2ccc(O)cc2)=CC1C1=CC=C(Br)C(Br)C(F)=C1O,True,False,0.3456,0.1764,0.3051,0.1014,0.383,0.2678,0.4125,0.1994
"The molecule is a 1,3,4-oxadiazole substituted by a 2-chlorophenyl group at position 2 and a 5-methyl-2-thienyl group at position 5. It is a member of thiophenes, a member of 1,3,4-oxadiazoles and a member of monochlorobenzenes.",Cc1ccc(-c2nnc(-c3ccccc3Cl)o2)s1,CCSC[SH]1SC(C=NC(=NS)c2ccccc2)N=CSC1CSC(C=Nc1ccsc1)CCl,True,False,0.2773,0.1444,0.2037,0.1304,0.3333,0.2709,0.2777,0.1505
The molecule is a Glu-Cys-Gly tripeptide derivative of glutathione containing a 2-hydroxyethyl substituent on the S of the Cys residue. It derives from a glutathione.,N[C@@H](CCC(O)=N[C@@H](CSCCO)C(O)=NCC(=O)O)C(=O)O,N=C(O)C[C@@H](C(O)=NCCCC(=O)OC(O)=N[C@@H](CCC(=O)O)C(=O)O)C(O)[C@H](N)C(O)=N[C@@H](CC(=O)O)C(=O)O,True,False,0.4816,0.4512,0.4948,0.2152,0.7143,0.3368,0.4706,0.4319
"The molecule is a 5alpha-androstan-3beta,17alpha-diol disulfate anion obtained by deprotonation of both sulfo groups of 5alpha-androstan-3beta,17beta-diol disulfate. It is a conjugate base of a 5alpha-androstane-3beta,17beta-diol disulfate.",C[C@]12CC[C@H](OS(=O)(=O)[O-])C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OS(=O)(=O)[O-])CC[C@@H]12,C[C]C[C@H](S[O-])C(=O)[O-],True,False,0.0606,0.0492,0.2708,0.0517,0.2353,0.0916,0.0404,0.0244
"The molecule is a fatty acid derivative that is arachidonic acid in which the OH part of the carboxy group has been replaced by a trifluoromethyl group It has a role as an EC 3.1.1.4 (phospholipase A2) inhibitor. It is an organofluorine compound, a ketone, an olefinic compound and a fatty acid derivative. It derives from an arachidonic acid.",CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)C(F)(F)F,CCCC(C)(C)CCC(F)(F)CCCCC(=O)/C=C/C(C)(C)OC(=O)C(C)=C/C=C(C)/C=C/C/C=C\C/C=C\C/C=C\C(C)(C)C,True,False,0.458,0.4182,0.3889,0.2429,0.5938,0.1786,0.458,0.4182
The molecule is an N-acylglycine that is hippuric acid (N-benzoylglycine) substituted at position 3 on the phenyl ring by a hydroxy group. It has a role as a metabolite. It is a N-acylglycine and a member of phenols. It derives from a N-benzoylglycine. It is a conjugate acid of a m-hydroxyhippurate.,O=C(O)CN=C(O)c1cccc(O)c1,N=C(O)C=C(O)C=C=C(C(=N)O)c1ccccc1C=CC(=O)C(=O)O,True,False,0.447,0.3531,0.4468,0.1311,0.4545,0.1667,0.447,0.3531
"The molecule is a monocarboxylic acid amide obtained by formal condensation of the carboxy group of 2-[3,5-bis(trifluoromethyl)phenyl]-2-methylpropanoic acid with the secondary amino group of N-methyl-4-(2-methylphenyl)-6-(4-methylpiperazin-1-yl)pyridin-3-amine; an antiemetic used in combination with palonosetron hydrochloride (under the trade name Akynzeo) to treat nausea and vomiting in patients undergoing cancer chemotherapy. It has a role as an antiemetic and a neurokinin-1 receptor antagonist. It is a monocarboxylic acid amide, an organofluorine compound, an aminopyridine, a member of toluenes, a N-alkylpiperazine and a N-arylpiperazine.",Cc1ccccc1-c1cc(N2CCN(C)CC2)ncc1N(C)C(=O)C(C)(C)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,Cc1cc(F)ccc1NCCN1CC2CN(CCCNc3ccc(F)cc3F)CCN2C(=CC=CF)C1C(F)(F)F,True,False,0.6089,0.387,0.4267,0.1321,0.5441,0.3481,0.6089,0.387
"The molecule is an organic heterotricyclic compound that is 6H-benzo[c]chromen-6-one substituted by a methyl group at position 1, chloro group at position 2, methoxy group at position 3, and by hydroxy groups at positions 7 and 9. It is a metabolite isolated from Hyalodendriella species. It has a role as a fungal metabolite. It is a benzochromenone, an aromatic ether, an organic heterotricyclic compound, an organic hydroxy compound and an organochlorine compound. It derives from a 6H-dibenzo[b,d]pyran-6-one.",COc1cc2oc(=O)c3c(O)cc(O)cc3c2c(C)c1Cl,COC=CC1=CC(=O)C=C(O)C=C(O)C=C(O)C=CO1,True,False,0.3288,0.1381,0.3243,0.1562,0.5405,0.1095,0.3195,0.1361
The molecule is an arabinaric acid. It is a conjugate acid of a D-arabinarate(1-). It is an enantiomer of a L-arabinaric acid.,O=C(O)[C@@H](O)C(O)[C@H](O)C(=O)O,[CH]OO[C@H](CC(=O)O)OC(=O)C[C@@H]1CO[C@H](CO)[C@@H](O)C(=O)/C=C/[C]C(=O)/C=C/[C](O[CH])OC(=O)[C@@H]1O,True,False,0.3078,0.2556,0.3069,0.0694,0.3784,0.1967,0.3164,0.2192
The molecule is the (R)-enantiomer of 3-sulfolactic acid. It is a conjugate acid of a (R)-3-sulfolactate. It is an enantiomer of a (S)-3-sulfolactic acid.,O=C(O)[C@@H](O)CS(=O)(=O)O,O=C(O)CCS(=O)(=O)[CH]C[C@H](OS(=O)(=O)CC(=O)OO)S(=O)(=O)OSC[CH]S,True,False,0.3858,0.3296,0.3906,0.1579,0.7778,0.1569,0.3547,0.2988
The molecule is a fatty acid ester resulting from the formal condensation of the hydroxy group at position-1 of glycerol with the carboxy group of tetracosanoic acid. It has a role as a plant metabolite. It is a 1-monoglyceride and a fatty acid ester. It derives from a glycerol and a tetracosanoic acid.,CCCCCCCCCCCCCCCCCCCCCCCC(=O)OCC(O)CO,CCCCCCCCCCCCCCCCCC(=O)OCC(CCCCCCCCCCCCCCC)OCCCCC,True,False,0.6935,0.6705,0.5833,0.5385,0.697,0.5869,0.6935,0.6705
"The molecule is a sesquiterpene lactone and active principle of Feverfew (Tanacetum parthenium). It has a role as a non-steroidal anti-inflammatory drug, a non-narcotic analgesic, a peripheral nervous system drug, an inhibitor and a drug allergen.",C=C1C(=O)O[C@@H]2[C@H]3O[C@]3(C)CC/C=C(\C)CC[C@@H]12,C=CC(=O)O[CH]C[CH][C]=C=C=C1CC=C(C)CC(=O)O[C@](C)C2[CH]C[C@@H]1[C@]2C,True,False,0.6104,0.4393,0.4638,0.1348,0.6047,0.3998,0.5432,0.3594
The molecule is an optically active form of prolinium having L-configuration. It has a role as a human metabolite. It is a conjugate acid of a L-proline. It is an enantiomer of a D-prolinium.,O=C(O)[C@@H]1CCC[NH2+]1,O=C(O)[C@@H]1C[CH]C[NH+]1,True,False,0.8124,0.6961,0.84,0.2258,0.9,1.0,0.7511,0.6812
The molecule is a fatty acid amide resulting from the formal condensation of the carboxy group of octadecanoic acid with the amino group of glycine. It has a role as a human metabolite. It is a N-acylglycine 18:0 and a fatty amide. It derives from an octadecanoic acid. It is a conjugate acid of a N-octadecanoylglycinate.,CCCCCCCCCCCCCCCCCC(O)=NCC(=O)O,CCCCCCCCCCCCCCC(O)=NCCCCCC(=O)OC(O)CCCCCCC(O)=NCCCCCCCCCCCCCCCCCCCC(=O)OC,True,False,0.4068,0.3946,0.411,0.4222,0.7857,0.4021,0.4068,0.3946
The molecule is an organosulfonate oxoanion resulting from the removal of a proton from both of the sulfo groups of 5-[(4-acetamido-2-sulfophenyl)diazenyl]-6-amino-4-hydroxynaphthalene-2-sulfonic acid. It is a conjugate base of a lissamine fast red (acid form).,CC([O-])=Nc1ccc(N=Nc2c(N)ccc3cc(S(=O)(=O)O)cc([O-])c23)c(S(=O)(=O)O)c1,NS(=O)(=O)C=CC(=CS(=O)(=O)NS(=O)(=O)c1ccc(S(=O)(=O)[O-])cc1S(=O)(=O)S(N)(=O)=O)S(=O)(=O)[O-],True,False,0.5126,0.3911,0.4239,0.1412,0.5556,0.3604,0.4774,0.3565
"The molecule is a tirucallane triterpenoid that is (13alpha,14beta,17alpha,20S,23E)-lanosta-7,23,25-triene substituted by an oxo group at position 3. It has been isolated from the stem and stem barks of Cornus walteri. It has a role as a plant metabolite. It is a tirucallane triterpenoid and a cyclic terpene ketone.",C=C(C)/C=C/C[C@H](C)[C@@H]1CC[C@]2(C)C3=CC[C@H]4C(C)(C)C(=O)CC[C@]4(C)[C@H]3CC[C@@]12C,CC(C)=CCC/C1=C/CC/C(C)=C/C=C/C(C)=C/C=C/C2=CC3=C[C@@H](C)C=C[C@]3(C)[C@@H](CC[C][C@H](C(C)(C)C)C1)C2,True,False,0.6571,0.4706,0.44,0.1293,0.7188,0.4904,0.5375,0.3335
"The molecule is a 1-monoglyceride resulting from the formal esterification of butyric acid with one of the primary hydroxy groups of glycerol. The R enantiomer is bioactive. It is a 1-monoglyceride, a fatty acid ester, a diol and a butyrate ester. It derives from a butyric acid.",CCCC(=O)OCC(O)CO,[CH]O[CH]OCC(CO)OCC(=O)OC(CO)[C@@H](O)OO[C@@H](CO)OC(OCOOCOCC(O)[C@@H](CO)C(=O)OC)[C@H](O)CO,True,False,0.1636,0.1449,0.1739,0.1646,0.641,0.1717,0.2251,0.2002
"The molecule is a glucocorticoid, a 20-oxo steroid, a 21-hydroxy steroid, a 17alpha-hydroxy steroid, a fluorinated steroid, an 11beta-hydroxy steroid, a 3-oxo-Delta(1),Delta(4)-steroid, a primary alpha-hydroxy ketone and a tertiary alpha-hydroxy ketone. It has a role as an anti-inflammatory drug, an anti-asthmatic agent and an immunosuppressive agent. It derives from a hydride of a pregnane.",C[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,O=C(O)[C]CF,True,False,0.0008,0.0,0.1163,0.0794,0.1961,0.0348,0.0045,0.0
The molecule is a phenylalanine derivative consisting of L-phenylalanine having a methyl substuent attached to the alpha-amino function. It is a L-phenylalanine derivative and a N-methyl-L-alpha-amino acid. It is a tautomer of a N-methyl-L-phenylalanine zwitterion.,CN[C@@H](Cc1ccccc1)C(=O)O,COC(=O)[C@H](CCN1CCC[C@H]1NC(=O)OCC[C@H](C)Nc1ccccc1C(=O)O)[C@H](CCN=C(C)O)Nc1ccccc1,True,False,0.261,0.1947,0.2857,0.1548,0.3043,0.1391,0.2416,0.1816
"The molecule is a member of the class of 1,3-thiazole bearing 2-cyclopentylidenehydrazino and 4-chlorophenyl substituents at positions 2 and 4 respectively. It has a role as an EC 2.3.1.48 (histone acetyltransferase) inhibitor. It is a member of 1,3-thiazoles, a hydrazone and a member of monochlorobenzenes.",Clc1ccc(-c2csc(NN=C3CCCC3)n2)cc1,ClCSC1(C=CSC(Cl)Cc2ccccc2)CC(c2ccccc2)C2SN=C1c1ccccc12,True,False,0.3437,0.152,0.2778,0.093,0.3684,0.2463,0.3363,0.1534
The molecule is the conjugate acid of (S)-nicotine arising from selective protonation of the tertiary amino group; major species at pH 7.3. It has a role as a plant metabolite. It is a conjugate acid of a (S)-nicotine. It is an enantiomer of a (R)-nicotinium(1+).,CN1CCC[C@H]1c1ccc[nH+]c1,Cc1[nH+]cccc1[C@@H]1C[NH2+]C[NH+]1Cc1[nH+]cccc1[NH+]=C1C[NH2+]C[NH+]1CC[NH+]1CC[CH][NH+](CC[NH+][NH3+])C[NH2+][NH+]1C[NH2+][NH2+],True,False,0.1617,0.0974,0.1473,0.0971,0.5,0.2666,0.1942,0.0
The molecule is an organophosphate oxoanion obtained by deprotonation of the diphosphate OH groups and protonation of the amino group of [5-(aminomethyl)-3-furyl]methyl diphosphate; major species at pH 7.3. It is a conjugate base of a [5-(aminomethyl)-3-furyl]methyl diphosphate.,NCc1cc(COP(=O)(O)OP(=O)([O-])[O-])co1,O=P([O-])([O-])OCOP(=O)([O-])OP(=O)([O-])OP(=O)([O-])[O-],True,False,0.4683,0.4246,0.4912,0.2391,0.4651,0.2182,0.5311,0.4508
"The molecule is a phosphatidylserine 34:1 that is the conjugate base of 1-oleoyl-2-palmitoyl-sn-glycero-3-phospho-L-serine, in which the carboxy and phosphate groups are anionic and the amino group is cationic. It is a conjugate base of a 1-oleoyl-2-palmitoyl-sn-glycero-3-phospho-L-serine.",CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)(O)OC[C@H](N)C(=O)[O-])OC(=O)CCCCCCCCCCCCCCC,CCCCCCCC/C=C\CCCCCCCC(=O)O[C@H](COP(=O)([O-])[O-])OP(=O)([O-])OCC[N+]([O-])CCCCCCC,True,False,0.7695,0.6694,0.7024,0.411,0.7143,0.3931,0.7352,0.6474
