prompt,gt_selfies,gen_selfies,gen_token_count,valid,gen_smiles,exact_match,bleu,levenshtein,norm_levenshtein,tanimoto,scaffold_match,token_retention,qed,logp,mw
"Generate a molecule based on this description.
Input: The molecule is a natural product found in Ruta graveolens with data available.",[C][C][C][C][C][C][C][C][C][C@H1][Branch1][C][C][O][C][=Branch1][C][=O][C],[C][C][Branch1][C][C][C][C][C][Branch1][C][Branch1][C][C][Branch1][C][C][C][Branch1][Ring2][Ring1][C][Branch1][=C][C][C][Branch2][Ring2][#Branch2][C][C][C][Branch2][Ring2][C][C][C][C][=Branch2][Ring1][C][C][C][C][Ring1][#Branch1][Branch2][=C][#C][C][C][Branch1][C][Branch1][C][=C][O][C][Branch1][C][C][Branch1][C][C][O][O][C][O][C][O][C][O][O][O][C],74,True,COOOCOCOCOOC(C)(C)OC=CCCC1CCCCCC1CCCCC=C1CC1CCCCC(C)C,False,0.13654677647815583,58,0.7838,0.1,False,0.6892,0.02,9.3161,584.84
"Synthesize a molecule that matches the given characteristics.
Input: The molecule is an aromatic ether.",[C][C@@H1][C][N][Branch2][Ring2][#C][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][Branch1][S][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][#C][C@H1][Branch1][C][C][O][O][C@H1][Ring2][Ring1][Ring1][C][N][Branch1][C][C][C][=Branch1][C][=O][N][C][Branch1][C][C][C][C@@H1][Branch1][C][C][C][O],[C][C@H1][C][N][Branch2][Ring2][#C][C][=Branch1][C][=O][C][=C][Branch2][Ring1][=Branch1][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C@@H1][Ring2][Ring1][=Branch1][C][N][Branch1][C][C][C][C][=Branch1][C][=O][C][C@H1][Branch1][C][C][C][O],59,True,CC(=O)CN(C)C[C@H]1Oc2ccc(NC(=O)c3ccccc3)cc2C(=O)N([C@H](C)CO)C[C@@H]1C,False,0.4549266727257734,29,0.4915,0.3368,False,0.9322,0.6194,2.6798,467.57
"Design a molecule that meets the criteria outlined in the description.
Input: The molecule is a natural product found in Valeriana officinalis, Olea europaea, and other organisms with data available.",[C][O][C][=C][Branch2][Branch1][#C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][C][C][O][C][Branch1][O][C][Ring1][Branch1][Branch1][Branch1][C][O][Ring1][Branch2][O][C][=C][C][=Branch2][Ring1][=C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][C][C][Branch1][P][C][Branch1][=N][C][Branch1][=Branch2][C][Branch1][Ring2][O][Ring1][=Branch1][C][O][O][O][O][O][C][O],[C][C][Branch1][C][C][C][=C][C][=Branch1][C][=C][C][C][C][=C][C][=C][C][C][C][=Branch1][C][=O][O][C],25,True,C=C(C=CC(C)C)CCC=CC=CCCC(=O)OC,False,0.045868297117869404,49,0.7,0.0698,False,1.0,0.4481,4.6006,262.39
"Create a molecule that satisfies the conditions outlined in the description.
Input: The molecule is a peptide.",[C][S][C][C][C@@H1][Branch2][Ring1][Ring2][C][=Branch1][C][=O][N][C@@H1][Branch1][#Branch1][C][C][=Branch1][C][=O][N][C][=Branch1][C][=O][O][N][C][=Branch1][C][=O][C][N],[C][C@H1][Branch2][Ring2][#Branch2][C@@H1][Branch2][Ring2][Branch1][C][=Branch1][C][=O][N][C@@H1][Branch1][Branch2][C][C][C][=Branch1][C][=O][N][C][=Branch1][C][=O][N][C@@H1][Branch1][Branch2][C][C][C][=Branch1][C][=O][N][C][C][=Branch1][C][=O][O][N][O][C][C][N][N][N][C][N][N],55,True,C[C@@H](OCCNNNCNN)[C@H](N)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CCC(N)=O)CC(=O)O,False,0.38351164681045613,28,0.5091,0.2639,False,0.9636,0.03,-5.2863,506.57
"Use the given information to create a molecule that fulfills the desired purpose.
Input: The molecule is a natural product found in Truncatella angustata with data available.",[C][C][=Branch1][C][=C][C][=C][=C][C][C@H1][C@@][Branch1][S][C][C@@H1][Branch1][Ring2][O][Ring1][Branch1][C][Branch1][C][C][Branch1][C][C][O][Branch1][=Branch2][C@H1][Branch1][Branch1][C@@H1][Ring1][=N][O][Cl][O],[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][Branch2][C][O][#Branch1][C][C][Branch1][Branch1][Branch1][Ring1][Branch1][C][C][=N][#Branch2][Ring1][C][C][C][=Branch1][C][C][C][C][C][C][=N][C],55,True,CCCCCCCCCCCCCCCCCCCCCCCCC1CC2=NCC1C2,False,0.10513349070588397,39,0.7091,0.0735,False,0.6364,0.1426,10.4594,431.79
"Create a molecule that satisfies the conditions outlined in the description.
Input: The molecule is a sulfonamide.",[C][C][=C][C][=Branch1][Ring1][=C][=N-1][C][=N][C][Ring1][#Branch1][=C][Branch1][Branch1][C][=C][Ring1][O][N][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][#N],[C][C@H1][C][N][Branch2][Ring2][S][C][=Branch1][C][=O][C][=C][Branch1][#C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][C][O][C@@H1][Ring2][Ring1][C][C][N][Branch1][C][C][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][F][C@@H1][Branch1][C][C][C][O],60,True,CC(=O)Nc1ccc2c(c1)C(=O)N([C@@H](C)CO)C[CH]C[C@@H](CN(C)C(=O)c1ccc(F)cc1)O2,False,0.3365506763118682,37,0.6167,0.0857,False,1.0,0.6765,2.7347,470.52
"Based on the given information, design a molecule that meets the desired specifications.
Input: The molecule is a member of benzenes, a ring assembly and a member of azetidines.",[C][C@H1][Branch2][Branch1][C][C][#C][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C@H1][C@H1][C][N][Branch1][=N][C][C][C][C][N][Ring1][Branch2][C@H1][Ring1][#Branch2][C][O][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][C][O][Ring1][#Branch1][O],[C][O][C][C][=Branch1][C][=O][N][C][C][C][C@H1][Branch1][Ring2][C][Ring1][=Branch1][C][=Branch1][C][=O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][F],31,True,COCC(=O)N1CCC[C@@H](C(=O)Cc2ccccc2F)C1,False,0.2027133184681919,35,0.6364,0.2273,False,1.0,0.8317,1.8223,293.34
"Create a molecule that satisfies the conditions outlined in the description.
Input: The molecule is any one of a class of diblock copolymers with a structure consisting of a primary amino group attached to the end of a polyether backbone based on blocks of propylene oxide and ethylene oxide. Molecular weights are typically of the order of 600-2000. The compounds are used in protein crystallisation. It has a role as a crystallisation adjutant.",[C][C][Branch1][#Branch1][C][O][C][C][O][C][N],[C][Branch2][C][N][C][N][Ring1][C][C][C][O][N][Branch2][C][Branch1][C][Branch2][S][C][Branch2][C][Branch1][Branch1][C][C][C][C][C][Ring1][#Branch1][C][Branch1][C][O][Branch1][C][C][Branch1][=C][C][O][N][Branch1][=Branch1][O][Ring1][C][Ring1][C][C][C][C][Branch2][O][C][Ring1][O][Branch2][O][C][C],61,True,CC=NCCONC1C(CCCC)C1C(C)(O)CCON(O)CCC,False,0.0,51,0.8361,0.0606,False,0.5738,0.2366,2.577,359.51
"Use the given information to create a molecule that fulfills the desired purpose.
Input: The molecule is a natural product found in Leptospermum scoparium with data available.",[C][C][=C][Branch2][Ring1][S][C][=Branch1][N][=C][Branch1][#Branch1][C][=C][Ring1][=Branch1][O][C][O][C][C][=Branch1][C][=O][C][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][O],[C][=C][O][=Branch2][C][=Branch1][Ring1][C][C][=C][C][Branch2][Branch1][P][C][C][C][=Branch1][Ring1][C][Ring1][C][Branch1][C][C][Ring1][Branch1][=N][C][Ring1][#C][C][Ring1][Branch1][C][Branch1][C][Ring1][Ring1][S][C][Branch1][Branch1][C][Branch1][Branch1][Branch1][Branch1][C][Branch1][C][C][C][Ring1][=C][C][C][C][Branch1][Branch1][O][Branch1][C][C][C][=C][C],67,True,C=C1C2CCCC(CC)OC(=C)C34N=C2C1C3C4SC(CCC)CCCC(C=CC)OCC,False,0.0,47,0.7015,0.051,False,0.7313,0.2757,7.5266,471.75
"Create a molecule that satisfies the conditions outlined in the description.
Input: The molecule is a metabolite found in or produced by Saccharomyces cerevisiae.",[C][C][C@@H1][Branch1][C][C][C@H1][Branch1][=Branch1][C][=Branch1][C][=O][O-1][NH3+1],[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][=Branch1][C][=O][O][C][C@H1][Branch2][Ring1][Branch1][C][O][P][=Branch1][C][=O][Branch1][C][O-1][O][C][C][N+1][Branch1][C][C][Branch1][C][C][C][O][C][=Branch1][C][=O][C][C][C][C][C][C][C][/C][=C][\C][C][C][C][C][C][C][C][C],73,True,CCCCCCCCC/C=C\CCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCCCCCCC)COP(=O)([O-])OCC[N+](C)(C)C,False,0.058787597519699426,62,0.8493,0.127,False,1.0,0.0196,13.5086,844.25
"Synthesize a molecule that matches the given characteristics.
Input: The molecule is an L-alpha-amino acid zwitterion that is the dizwitterionic form of epsilon-(gamma-glutamyl)lysine obtained by migration of protons from both carboxy groups to the amino groups; major species at pH 7.3. It is a tautomer of an epsilon-(gamma-glutamyl)lysine.",[C][Branch2][Ring1][Ring1][C][C][N][C][=Branch1][C][=O][C][C][C@@H1][Branch1][=Branch1][C][=Branch1][C][=O][O-1][NH3+1][C][C@@H1][Branch1][=Branch1][C][=Branch1][C][=O][O-1][NH3+1],[C][C@@H1][Branch1][=Branch1][C][=Branch1][C][=O][O-1][N][C][=Branch1][C][=O][C@H1][Branch1][#Branch2][C][C][C][C][=Branch1][C][=O][N][N][C][=C][C][=N][C][=C][C][=Branch1][=C][=C][Branch2][C][=Branch1][=C][C][Ring1][#Branch1][=C][Ring1][#Branch2][Branch2][N][=C][C][C][Ring1][#C][C@@H1][C@@H1][C@@H1][C][N][Branch1][C][C][Ring1][C][C][=C][Ring1][#Branch1][=C][C][Ring2][Branch2][S][C],73,True,C=CCC1=C2C=CN=CC=C[C@H](C(=O)N[C@@H](C)C(=O)[O-])CCCC(=O)N1NC([CH][CH][CH]C=NC)CC2,False,0.22288530129160067,54,0.7397,0.0928,False,0.7397,0.2879,1.8211,493.61
"Generate a molecule based on the given description.
Input: The molecule is a natural product found in Caryocar villosum with data available.",[C][C@H1][C@@H1][Branch2][=Branch1][Ring1][C@H1][Branch2][Branch1][=C][C@H1][Branch2][Branch1][Ring2][C@@H1][Branch1][Ring2][O][Ring1][=Branch1][O][C][=C][Branch2][Ring2][#Branch1][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O][C][=C][Ring1][Branch2][C][=Branch1][O][=C][C][=Branch1][=Branch1][=C][Ring1][=Branch1][O][C][O][C][=Branch1][C][=O][O][Ring2][Ring1][Ring1][O][O][C][=Branch1][C][=O][C][O][O],[C][C][C][C][Ring1][C][C][Ring1][C][C][Branch2][O][Ring1][O][Ring1][Branch1][C][=O][C][Ring1][C][C][C][Branch2][C][Branch1][C][O][Ring1][Branch1][C][#Branch1][Ring1][Ring1][Branch2][Branch2][C][#Branch2][=O][C][Ring1][Branch2][C][C][=Branch1][C][O][Branch1][C][C][C][C][Ring1][Branch1][C][Ring2][Ring1][N][C][=Branch1][C][C][Ring2][Ring1][C][C][Ring2][Ring1][C][#Branch1][O][O][C][O],74,True,CCC1=C=CCO1,False,0.0,53,0.7162,0.0563,False,0.1216,0.449,1.4656,96.13
"Based on the given information, design a molecule that meets the desired specifications.
Input: The molecule is a natural product found in Arabidopsis thaliana with data available.",[C][S][=Branch1][C][=O][C][C][C][C][C][C][C][C][=Branch1][O][=N][O][S][=Branch1][C][=O][=Branch1][C][=O][O][S][C@H1][C@@H1][Branch1][P][C@H1][Branch1][=N][C@@H1][Branch1][=Branch2][C@H1][Branch1][Ring2][O][Ring1][=Branch1][C][O][O][O][O],[C][C][Branch1][S][C][Branch2][Branch1][#Branch2][C][Branch2][Branch1][Branch1][C][Branch1][S][C][Branch1][Ring2][O][Ring1][Branch1][Branch1][Ring1][C][O][Branch1][Ring1][C][O][O][C][C][C][Branch2][Ring1][=N][C][Branch2][Ring1][Branch2][C][Branch2][Ring1][C][C][Ring1][=Branch1][Branch1][=N][C][=C][N][=C][Branch1][=Branch1][N][C][Ring1][=Branch1][=O][N][O][O][O][=N][O][O][O][O],69,True,CC(OOOO)C1OC(CO)=C(C2CCC(O)C(OO)C2c2cnc(N)[nH]c2=O)C1=N,False,0.1371916405138482,50,0.7246,0.0971,False,0.7391,0.1985,-0.5289,444.4
"Generate a molecule based on the given description.
Input: The molecule is a natural product found in Eucalyptus cypellocarpa, Syzygium aromaticum, and Rubus sanctus with data available.",[C][C][=C][C][=Branch1][C][=O][C][=C][Branch1][Ring2][O][Ring1][#Branch1][C][=Branch1][#Branch2][=C][Branch1][=Branch1][C][=C][Ring1][#Branch1][O][O][C][C][Branch1][P][C][Branch1][=N][C][Branch1][=Branch2][C][Branch1][Ring2][O][Ring1][=Branch1][C][O][O][O][O],[C][O][C][=C][C][=Branch1][N][=C][C][=Branch1][=Branch1][=C][Ring1][=Branch1][O][C][O][C][C][=Branch1][C][=O][C][=C][C][=Branch1][=Branch2][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][O][C][Ring1][C][C][O][C][O][O],44,True,COc1cc(C(=O)c2ccc(O)c(OCCOCOO)c2)cc(OC)c1OC,False,0.27897108536524307,31,0.6596,0.12,False,1.0,0.1951,2.4915,394.38
"Synthesize a molecule that matches the given characteristics.
Input: The molecule is a natural product found in Ulex airensis with data available.",[C][C][Branch2][Branch1][Branch1][C][=C][C][=C][Branch1][Ring2][O][Ring1][=Branch1][C][=C][C][=Branch1][Ring2][=C][Ring1][#Branch1][C][=C][O][C][=C][C][=C][Branch1][S][C][C][Branch1][Ring2][O][Ring1][Branch1][C][Branch1][C][C][Branch1][C][C][O][C][=Branch1][Branch2][=C][Ring1][=N][C][Ring1][P][=O][O][C],[C][C][Branch1][C][C][C][C][C][C][C][C][P][C][Ring1][Ring1][Branch2][Branch1][#Branch1][C][C][C][Branch2][=O][O][C][C][Branch2][Ring2][Branch2][C][Ring1][Branch1][C][Ring2][Ring2][C][Ring1][=C][C][C][C][C][Branch1][C][C][C][C][Ring1][Branch1][C][Branch1][C][C][Branch1][Branch1][O][C][C][Branch1][N][Ring2][N][Ring1][=O][=Branch1][Ring1][C][C][C][O][=O][C][O],73,True,CC1CC2C(C)OCCC3C(C)CC4CCCC5PC5(O)CC5C(C)CCC5C43CCC12,False,0.22486826843752405,47,0.6438,0.0566,False,0.7534,0.391,7.0918,460.68
"Design a molecule that meets the criteria outlined in the description.
Input: The molecule is a natural product found in Pestalotiopsis with data available.",[C][C@H1][Branch2][Ring2][Ring1][C@H1][C][C@@H1][Branch2][Ring1][N][C][=C][Branch1][P][C][=C][C][=Branch1][O][=C][Ring1][=Branch1][C][=Branch1][C][=O][O][Ring1][N][O][C][C][=C][Branch1][C][C][C][O][O],[C][C][C][Ring1][=C][Ring1][Branch1][C][Branch1][C][Ring1][C][Branch2][Branch1][O][C][C][C][C][Ring1][#Branch1][C][Branch1][C][C][Ring1][=Branch1][Ring1][C][Branch2][Ring2][Branch2][C][Ring1][Branch1][C][=N][C][Ring1][C][C][Branch1][Branch1][C][C][Ring1][Branch1][C][Branch1][C][O][O][C][Ring1][Branch2][C][C][Ring2][C][O][Ring1][O][Branch1][C][C][Branch1][Branch1][C][C][O][O][O][O][O],74,True,CC1=C2CCCC1(O)C1=CC12,False,0.0864159331469696,52,0.7027,0.1077,False,0.2568,0.5191,1.7877,148.2
"Design a molecule that meets the criteria outlined in the description.
Input: The molecule is a C-glycosyl compound.",[C][O][C][C][=C][N][Branch1][Branch1][N][=N][Ring1][Branch1][C][C][C@H1][C][C][C@@H1][Branch1][=Branch2][C@@H1][Branch1][Ring2][O][Ring1][=Branch1][C][O][N][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][Branch1][C][F][Branch1][C][F][F],[C][C][C@@H1][Branch2][Ring1][#Branch2][C@H1][Branch2][Ring1][Branch1][O][C@H1][Ring1][=Branch1][C][C][N][C][=Branch1][C][=O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][O][N][C][=Branch1][C][=O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][F],47,True,C[C@H]1O[C@@H](CCNC(=O)Cc2ccccc2)CC[C@@H]1ONC(=O)Cc1ccccc1F,False,0.348845846913617,31,0.5962,0.2,False,0.9362,0.6021,3.1011,428.5
"Create a molecule that satisfies the conditions outlined in the description.
Input: The molecule is a tertiary alcohol that is propan-2-ol substituted by a 4-methoxyphenyl group at position 2. Metabolite observed in cancer metabolism. It has a role as a human metabolite. It is a monomethoxybenzene and a tertiary alcohol.",[C][C][Branch1][C][C][Branch1][=N][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][C][O],[C][C][C][C][C][C][Ring1][C][C][C][Branch1][C][=C][O][=O][O],16,True,CCCCC=CCC(C)OOO,False,0.20130954856436917,9,0.45,0.0698,False,0.875,0.279,2.9326,174.24
"Based on the given information, design a molecule that meets the desired specifications.
Input: The molecule is a natural product found in Asimina triloba with data available.",[C][C][C][C][C][C][C][C][C][C][C][C][C@H1][Branch2][Ring2][=N][C@H1][C][C][C@@H1][Branch1][Ring2][O][Ring1][Branch1][C@H1][Branch2][Ring1][#C][C][C][C@@H1][Branch2][Ring1][Branch2][C][C][C][C][C][C][C][C@H1][Branch1][=N][C][C][=C][C@H1][Branch1][=Branch1][O][C][Ring1][Branch1][=O][C][O][O][O][O],[C][Branch2][Branch1][C][C][C][Ring1][C][C][Branch1][Branch1][C][C][C][Branch1][C][C][C][Branch1][C][O][C][O][O][C][C][C][Branch2][Ring2][#Branch1][C][C][C][Branch2][Ring1][#C][C][C][Ring1][=Branch1][C][C][Branch2][=Branch1][Ring2][C][C][Branch1][O][C][=C][C][Ring1][C][C][Branch1][=N][O][C][Ring1][Branch1][O][C][Ring1][Ring1][C][C][C][Ring1][Branch1][O][Ring1][O],73,True,CC=CC(CCCC)C(O)COOCCC1CCCCC1CCCC(O)C=C=CCOC1OC1CCC,False,0.21532965196773454,39,0.5342,0.1531,False,0.6438,0.0438,6.6586,522.77
"Generate a molecule based on the given description.
Input: The molecule is a limonoid.",[C][C][=Branch1][C][=O][O][C@@H1][C][C][C@][Branch1][=C][C][=C][C][=Branch1][C][=O][C][Ring1][#Branch1][Branch1][C][C][C][Branch2][Ring2][=Branch2][C][C@@][Ring1][=N][Branch2][Ring1][P][C@][C@H1][Branch1][Ring2][O][Ring1][Ring1][C][=Branch1][C][=O][O][C@H1][Branch1][O][C@@][Ring1][Branch2][Branch1][Branch1][C][C][Ring1][N][C][C][=C][O][C][=C][Ring1][Branch1][C][C],[C][C][=Branch1][C][=C][C][C][C][Branch2][Branch1][O][C][C][C][C][Branch2][Ring2][S][C][Ring1][C][Branch1][C][Branch1][Branch1][C][Branch1][C][#Branch2][Branch2][Ring1][C][C][Branch1][=N][N][Branch1][O][Ring2][C][Ring1][Branch1][C][C][Branch2][C][C][Ring1][O][Branch1][C][C][=C][C][Ring1][O][=C][Ring1][Branch1][Branch1][C][Ring1][Ring1][O][C][Branch1][C][O][O][Ring2][Ring1][C][O][O],74,True,C=C1CCC(CCC2C3=C(COC)C(C=C3)C3(CC2(O)O)NC3O)(OO)C1,False,0.23194389532146262,47,0.6351,0.0917,False,0.6622,0.1547,1.2253,379.45
"Based on the given information, design a molecule that meets the desired specifications.
Input: The molecule is a natural product found in Alangium chinense with data available.",[C][C@H1][Branch2][Branch1][C][C@@H1][Branch2][Ring2][=N][C@H1][Branch2][Ring2][Branch2][C@@H1][Branch1][Ring2][O][Ring1][=Branch1][O][C][C@@H1][C@H1][Branch2][Ring1][#Branch2][C@@H1][Branch2][Ring1][Branch1][C@H1][Branch1][P][C@@H1][Branch1][Ring2][O][Ring1][=Branch1][O][C][=C][C][=C][C][=C][Ring1][=Branch1][O][O][O][O][O][O][O],[C][=C][=Branch1][Ring1][C][C][C][Ring1][C][Branch1][C][C][C][C][Ring1][C][C][C][=C][C][=C][C][=O][O][=C][C][Branch2][Ring2][N][C][=C][C][Branch1][C][=Branch1][Ring1][C][Branch2][=O][C][C][C][=Branch1][C][C][C][=C][C][Branch1][C][O][Ring2][Ring1][C][C][C][Branch1][C][C][C][=C][C][Ring1][=Branch1][C][O][C][Ring1][#Branch1][O][O][O][O][O],74,True,C=C1CCC1(C)C=CCC=CC=CC=O,False,0.13895711129700056,53,0.7162,0.1045,False,0.2568,0.288,3.6003,202.3
"Create a molecule with the structure as the one described.
Input: The molecule is a broad-spectrum, semi-synthetic penicillin antibiotic with bactericidal activity. Similar to carbenicillin in action, ticarcillin inactivates the penicillin-sensitive transpeptidase C-terminal domain by opening the lactam ring. This inactivation prevents the cross-linkage of peptidoglycan strands, thereby inhibiting the third and last stage of bacterial cell wall synthesis. This leads to incomplete bacterial cell wall synthesis and eventually causes cell lysis.",[C][C][Branch2][Ring2][N][C@@H1][Branch2][Ring2][Ring1][N][C@H1][Branch1][Ring2][S][Ring1][Branch1][C@@H1][Branch1][Branch1][C][Ring1][Branch1][=O][N][C][=Branch1][C][=O][C@@H1][Branch1][Branch2][C][=C][S][C][=C][Ring1][Branch1][C][=Branch1][C][=O][O][C][=Branch1][C][=O][O][C],[C][C][C][Branch1][C][C][C][C@@H1][Branch1][=Branch1][C][=Branch1][C][=O][O][N][C][=Branch1][C][=O][C@H1][Branch1][#Branch1][C][C][=Branch1][C][=O][N][N][C][=Branch1][C][=O][C@H1][Branch1][C][C][O][C][C][=C][N][=C][C@@H1][Ring1][Branch1][C][Ring1][C][Ring1][C@@][=C][Branch2][C][=Branch1][C@@H1][N][Branch1][C][C][Ring1][Ring2][Branch1][S][Ring1][Ring1][C][S][C][O][O],72,True,CCC(C)C[C@H](NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](C)OCC1=CN=C2[C@@H]1CC21[CH]N(C)[SH]1CSCOO)C(=O)O,False,0.21625389878060822,49,0.6806,0.1574,False,0.9028,0.046,1.0157,602.76
"Generate a molecule based on the given description.
Input: The molecule is a member of flavones.",[C][C][=Branch2][Branch1][S][=C][C][C][=C][C][=Branch2][Ring2][O][=C][Branch2][Ring2][=Branch1][C][=C][Ring1][=Branch1][O][C][=Branch1][#C][=C][Branch1][Branch1][C][Ring1][=Branch1][=O][C][C][=C][Branch1][C][C][C][C][=C][C][=Branch1][#Branch2][=C][Branch1][=Branch1][C][=C][Ring1][=Branch1][O][O][O][O][C][=C][C][Branch1][Branch1][O][Ring2][Ring1][=N][Branch1][C][C][C][C],[C][C][=Branch2][Branch1][Ring1][=C][C][C][=C][Branch2][Ring2][#Branch2][C][=C][C][=Branch1][Branch1][=C][Ring1][=Branch1][O][C][=Branch1][C][=O][C][=C][Branch1][C][O][Ring1][Branch2][C][=C][C][=Branch1][=Branch2][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][C][C][=C][Branch1][C][C][C][O][O][C][C][C],57,True,CCC(C)=CCc1c(OC)cc2c(c1O)C(=O)C=C2O,False,0.42214864813019026,31,0.4493,0.2208,False,0.5614,0.8258,3.3948,274.32
"Generate a molecule based on the given description.
Input: The molecule is a natural product found in Mycena metata with data available.",[C][C][C@H1][Branch2][Branch1][#C][N][Branch1][Ring2][C][Ring1][Branch1][C][=Branch1][C][=O][C][C][C][=C][C][=Branch2][Ring1][N][=C][C][=Branch1][Ring2][=N][Ring1][=Branch1][C][=Branch1][C][=O][N][C@@H1][Branch1][Branch2][C][C][C][=Branch1][C][=O][N][C][=Branch1][C][=O][O][C][=C][Branch1][Branch1][N][Ring2][Ring1][Ring2][C][=C][C][=Branch1][Ring2][=C][Ring1][#Branch1][O][C][=Branch1][C][=O][O],[C][C][C][C][C][C][C][C][C][Branch1][C][Branch1][C][C][=C][C][=C][C][Branch2][Ring2][Ring1][C][C][C][Branch1][Ring2][C][C][C][Ring1][Branch1][C][Ring1][O][Ring1][Ring1][C][Branch2][Ring1][#C][C][C][C][Ring1][C][C][C][C][C][=C][C][C][C][C][C][C][C][C][O][=N][Ring1][C][C][Branch1][C][Ring1][Branch1][P][=O][C][O][C][C],73,True,CCCCCCCCCCC=C1C=C2C(OCC)CCC23CC(C)C13CCC=CCCCC=CCCCCCCC1CONC1P=O,False,0.17142803123237868,51,0.6986,0.0682,False,0.8082,0.0566,12.7674,668.0
"Use the given information to create a molecule that fulfills the desired purpose.
Input: The molecule is a carboxylic acid trianion. It is functionally related to a succinate(2-). It is a conjugate base of a thiomalate(2-).",[C][Branch1][#Branch2][C][Branch1][=Branch1][C][=Branch1][C][=O][O-1][S-1][C][=Branch1][C][=O][O-1],[C][C][C][C][=Branch1][C][=O][N][C][Branch1][N][Ring1][C][Branch1][C][C][Branch1][#Branch1][C][Branch1][C][C][Cl][Cl][C][C][C][C][Branch2][C][=Branch1][C][C][C][=C][Branch2][Ring1][#Branch2][C][Ring1][Branch2][C][C][Branch1][Ring2][C][Ring1][N][C][Branch1][#C][P][C][S][Ring1][N][C][Ring2][Ring1][=Branch2][=O][S][S][S][C][Ring2][Ring1][=Branch1][S][S][Ring2][Ring1][Branch2][C],74,True,CCCC(=O)N=CCl,False,0.059060682740775555,64,0.8649,0.1212,False,0.1351,0.5262,1.5802,133.58
