prompt,gt_selfies,gen_selfies,gen_token_count,valid,gen_smiles,exact_match,bleu,levenshtein,norm_levenshtein,tanimoto,scaffold_match,token_retention,qed,logp,mw
"Generate a molecule based on the given description.
Input: The molecule is a natural product found in Erythropodium caribaeorum with data available.",[C][C@H1][C][=Branch1][C][=O][O][C@@H1][C@][Ring1][=Branch1][C@@H1][Branch2][Branch1][Ring2][C@@H1][C@@][Branch1][P][C@@H1][Branch1][Ring2][O][Ring1][=Branch1][C][C][C][=Branch1][C][=C][C@@H1][Ring1][N][Cl][Branch2][Ring1][N][C@H1][Branch2][Ring1][C][C][C@H1][Branch1][Branch2][C@@][Ring1][=C][Branch1][C][C][O][O][C][=Branch1][C][=O][C][O][C][=Branch1][C][=O][C][C][O][C][=Branch1][C][=O][C],[C][C][Branch2][Branch1][O][C][C][C][Branch1][C][C][Branch1][O][C][C][Branch1][=Branch1][=O][Branch1][Ring1][C][O][O][C][Ring2][#Branch1][C][Branch2][O][Branch1][=C][=Branch2][C][Ring1][Ring1][#Branch2][C][Branch1][#Branch2][C][C][C][Ring1][Branch1][=O][P][C][Ring1][O][=C][C][S][C][=Branch2][=O][O][Ring2][N][Branch1][Branch1][O][C][O][O][C][C][C],67,True,CCOOCOC1(C)SCCOC2CCC(=O)C23C2CC1C3C(C)(CC(=O)O)C2,False,0.10435151999427948,53,0.7361,0.1881,False,0.7015,0.2859,3.2631,428.55
"Based on the given information, design a molecule that meets the desired specifications.
Input: The molecule is an L-proline derivative that is L-proline substituted by a carboxymethyl group at position 3 and a 6-carboxyhepta-2,5-dien-2-yl group at position 4. It is isolated from the red alga, Chondria armata. It has a role as an algal metabolite and a marine metabolite. It is a tricarboxylic acid, a L-proline derivative, a pyrrolidinecarboxylic acid and an olefinic compound. It is a conjugate acid of an isodomoate A(2-).",[C][/C][=Branch1][=N][=C][/C][/C][=C][Branch1][C][\C][/C][=Branch1][C][=O][O][/C@H1][C][N][C@@H1][Branch1][#Branch2][C@H1][Ring1][Branch1][C][C][=Branch1][C][=O][O][C][=Branch1][C][=O][O],[C][C@][Branch2][=Branch1][C][C][=Branch1][C][=O][C][C@H1][Branch1][=Branch1][C][=Branch1][C][=O][O][N][C][C][=C][Branch2][Ring1][=C][/C][C][/C][C][C][=C][C][=C][Branch1][=Branch1][/C][=C][Branch1][=C][\C][C@H1][=O][C][=C][C@H1][Branch1][#Branch1][C][C@@H1][Ring2][Ring1][C][Branch1][C][=Branch2][O][C@@H1][S][=C][Branch1][N][C][Ring2][Ring1][Ring2][C][C][C][Branch1][Ring1][O][C][O][/Br],74,True,COCCCCC=[SH][CH]OC(=CCN[C@H](CC(=O)[C](C)OBr)C(=O)O)CCCCC=CC=C(C)/C=C\CC=O,False,0.14852975371629834,57,0.7703,0.1237,False,0.7027,0.0274,6.1791,630.64
"Generate a molecule based on this description.
Input: The molecule is a natural product found in Ruta graveolens with data available.",[C][C][C][C][C][C][C][C][C][C@H1][Branch1][C][C][O][C][=Branch1][C][=O][C],[C][C@@][C@@H1][=C][C][C@@H1][C][/C][=Branch2][/C][=Branch1][/C][/C][Branch2][C][=C][/C][C][C][=C][C][=C][C][O][C][=Branch1][C][=O][Ring2][C][Ring2][C][Ring1][Branch1][#C][C][C@@H1][Branch1][=Branch1][C][Ring2][Ring1][#Branch2][O][O][C][Branch1][C][C@@H1][Branch1][C][Branch1][C][Branch1][O][Branch1][O][Ring2][C][Ring1][C][O][C][/C][/C][C][/C],67,True,CCC1O[CH]C1O[C@H]1CC=C2C(C[CH]CC=C[C]CC1O)CCCCC=CC=C1C(=O)OC12,False,0.09521599948548468,51,0.7612,0.0674,False,0.6866,0.4816,5.0121,452.59
"Synthesize a molecule that matches the given characteristics.
Input: The molecule is an aromatic ether.",[C][C@@H1][C][N][Branch2][Ring2][#C][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][Branch1][S][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][#C][C@H1][Branch1][C][C][O][O][C@H1][Ring2][Ring1][Ring1][C][N][Branch1][C][C][C][=Branch1][C][=O][N][C][Branch1][C][C][C][C@@H1][Branch1][C][C][C][O],[C][C@@H1][C][N][Branch2][Ring2][#C][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][Branch1][P][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][#C][C][=C][Branch1][C][C][C][O][C@@H1][Ring2][Ring1][Ring2][C][N][Branch1][C][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C@H1][Branch1][C][C][C][O],59,True,CC(C)=CC#Cc1ccc2c(c1)O[C@H](CN(C)Cc1ccccc1)[C@H](C)CN([C@H](C)CO)S2(=O)=O,False,0.6596877912164635,14,0.2373,0.5542,False,0.9831,0.6145,3.9049,496.67
"Design a molecule that meets the criteria outlined in the description.
Input: The molecule is a natural product found in Valeriana officinalis, Olea europaea, and other organisms with data available.",[C][O][C][=C][Branch2][Branch1][#C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][C][C][O][C][Branch1][O][C][Ring1][Branch1][Branch1][Branch1][C][O][Ring1][Branch2][O][C][=C][C][=Branch2][Ring1][=C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][C][C][Branch1][P][C][Branch1][=N][C][Branch1][=Branch2][C][Branch1][Ring2][O][Ring1][=Branch1][C][O][O][O][O][O][C][O],[C][C][=Branch2][Ring2][#Branch2][=C][C][C][C][=Branch2][Ring1][C][=C][C][C][C][=C][Branch1][C][C][C][C][C][C][Branch1][C][C][C][O][C][C][=O],32,True,CC=CCCC(=CCCC=C(C)CCCC(C)CO)CC=O,False,0.08914617403462731,47,0.6714,0.0426,False,0.9062,0.2815,5.3833,306.49
"Create a molecule that satisfies the conditions outlined in the description.
Input: The molecule is a peptide.",[C][S][C][C][C@@H1][Branch2][Ring1][Ring2][C][=Branch1][C][=O][N][C@@H1][Branch1][#Branch1][C][C][=Branch1][C][=O][N][C][=Branch1][C][=O][O][N][C][=Branch1][C][=O][C][N],[C][C@H1][Branch2][Ring2][=C][C@@H1][Branch2][Ring2][#Branch2][C][=Branch1][C][=O][N][C@@H1][Branch1][Branch2][C][C][C][=Branch1][C][=O][O][C][=Branch1][C][=O][N][C][Branch1][=Branch2][C][C][=C][N][=C][N][Ring1][Branch1][C][=Branch1][C][=O][O][C][=Branch1][C][=O][O][N][O][C][O],54,True,C[C@H]([CH]C(=O)N[C@@H](CCC(=O)O)C(=O)NC(Cc1cnc[nH]1)C(=O)OC(=O)O)NOCO,False,0.3653067396176961,28,0.5185,0.2125,False,0.9444,0.0699,-1.9284,458.4
"Use the given information to create a molecule that fulfills the desired purpose.
Input: The molecule is a natural product found in Truncatella angustata with data available.",[C][C][=Branch1][C][=C][C][=C][=C][C][C@H1][C@@][Branch1][S][C][C@@H1][Branch1][Ring2][O][Ring1][Branch1][C][Branch1][C][C][Branch1][C][C][O][Branch1][=Branch2][C@H1][Branch1][Branch1][C@@H1][Ring1][=N][O][Cl][O],[C][C][Branch2][=Branch1][Branch1][C][C][C][=O][C][C][C][=Branch1][=C][C][C][Branch1][C][C][=C][C][=Branch1][Branch2][Ring2][#C][C][Ring1][C][Ring2][C][Ring1][=O][C][C][Branch1][O][C][Ring1][C][C][C][Branch1][Branch1][Ring2][O][Ring1][Branch1][C][Ring2][C][C][O][Branch1][C][C][C][C][Branch1][N][C][C][C][C][=C][Branch1][Branch1][C][C][C][O][C][O][O][C],74,True,CC(C)CCC=O,False,0.19887700929991123,48,0.6486,0.0345,False,0.1216,0.4924,1.6215,100.16
"Create a molecule that satisfies the conditions outlined in the description.
Input: The molecule is a sulfonamide.",[C][C][=C][C][=Branch1][Ring1][=C][=N-1][C][=N][C][Ring1][#Branch1][=C][Branch1][Branch1][C][=C][Ring1][O][N][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][#N],[C][C@H1][C][N][Branch2][Branch1][N][C][=Branch1][C][=O][C][=C][Branch2][Ring1][=Branch2][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][N][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C@H1][Ring2][Ring1][#Branch1][C][N][Branch1][C][C][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][Cl][C@H1][Branch1][C][C][C][O],72,True,C[C@H](CO)N1C[C@H](C)[C@H](CN(C)S(=O)(=O)c2ccccc2Cl)Oc2ccc(NS(=O)(=O)c3ccccc3)cc2C1=O,False,0.32025816806290014,44,0.6111,0.1429,False,0.9583,0.3723,3.6816,622.17
"Based on the given information, design a molecule that meets the desired specifications.
Input: The molecule is a member of benzenes, a ring assembly and a member of azetidines.",[C][C@H1][Branch2][Branch1][C][C][#C][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C@H1][C@H1][C][N][Branch1][=N][C][C][C][C][N][Ring1][Branch2][C@H1][Ring1][#Branch2][C][O][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][C][O][Ring1][#Branch1][O],[C][O][C][C][=Branch1][C][=O][N][C@H1][C][C@@H1][C@@H1][Branch1][Ring2][O][Ring1][Ring2][C@@H1][Branch2][Ring1][O][N][\NH1][Branch2][=Branch1][C][Ring1][C][C][=Branch1][C][=O][N][/C][=C][\C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][F][C][C],48,True,COCC(=O)N[CH]C1[CH][C@H]([C@H](C)NNCC(=O)N/C=C\c2ccc(F)cc2)O1,False,0.2713352945907844,36,0.6545,0.1569,False,0.9167,0.4042,0.2914,392.43
"Create a molecule that satisfies the conditions outlined in the description.
Input: The molecule is any one of a class of diblock copolymers with a structure consisting of a primary amino group attached to the end of a polyether backbone based on blocks of propylene oxide and ethylene oxide. Molecular weights are typically of the order of 600-2000. The compounds are used in protein crystallisation. It has a role as a crystallisation adjutant.",[C][C][Branch1][#Branch1][C][O][C][C][O][C][N],[C][C][N][C][Branch1][Branch1][O][Ring1][O][Branch1][C][Ring1][C][Branch1][C][C][N][Ring1][Ring1][C][S][#C][O][Branch1][Ring1][C][Cl][Branch2][Branch1][Ring1][Branch1][Branch1][Ring2][C][Cl][Cl][Branch1][Branch1][C][Branch1][C][C][=O][N][C][C][C][Ring1][C][Ring1][N][C][=C][C][=N][S][=N][C][=Branch2][Ring1][O][=Branch1][O][Ring2][N][Ring1][Branch2][C][Ring2][Ring1][=N][Ring1][Ring1][Ring2],74,True,CC(=NCS#CO)C1NCCO1,False,0.0,65,0.8784,0.0625,False,0.2162,0.6157,0.3731,188.25
"Use the given information to create a molecule that fulfills the desired purpose.
Input: The molecule is a natural product found in Leptospermum scoparium with data available.",[C][C][=C][Branch2][Ring1][S][C][=Branch1][N][=C][Branch1][#Branch1][C][=C][Ring1][=Branch1][O][C][O][C][C][=Branch1][C][=O][C][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][O],[C][C][C][Ring1][C][C][C][Branch2][Branch1][C][C][C][C][C][Branch2][Ring2][O][C][Branch1][C][C][C][C][=C][Branch1][P][C][=C][C][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O][Ring2][Ring1][Ring2][C][C][C][=N][C][Branch1][=Branch2][O][C][Ring1][Branch1][Branch1][C][C][C][O][O][C][C][C][C][Ring1][C][C][Ring2][Ring1][#Branch1][=O][C][O][C],73,True,CC1=CCC2CCC=CC(=O)C3=CC(C)(C(=O)O1)C(C=C3CCC1=NC(OO)OC1(C)C)C(C)CCCC2,False,0.1348576226160168,50,0.6849,0.08,False,0.8767,0.2447,6.861,525.69
"Create a molecule that satisfies the conditions outlined in the description.
Input: The molecule is a metabolite found in or produced by Saccharomyces cerevisiae.",[C][C][C@@H1][Branch1][C][C][C@H1][Branch1][=Branch1][C][=Branch1][C][=O][O-1][NH3+1],[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][=Branch1][C][=O][O][C][C@H1][Branch2][Ring1][Branch1][C][O][P][=Branch1][C][=O][Branch1][C][O-1][O][C][C][N+1][Branch1][C][C][Branch1][C][C][C][O][C][=Branch1][C][=O][C][C][C][C][C][C][C][/C][=C][\C][/C][=C][\C][C][C][C][C][C],73,True,CCCCCC/C=C\C/C=C\CCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCCCCCCC)COP(=O)([O-])OCC[N+](C)(C)C,False,0.058787597519699426,62,0.8493,0.1212,False,1.0,0.0196,13.2846,842.24
"Synthesize a molecule that matches the given characteristics.
Input: The molecule is an L-alpha-amino acid zwitterion that is the dizwitterionic form of epsilon-(gamma-glutamyl)lysine obtained by migration of protons from both carboxy groups to the amino groups; major species at pH 7.3. It is a tautomer of an epsilon-(gamma-glutamyl)lysine.",[C][Branch2][Ring1][Ring1][C][C][N][C][=Branch1][C][=O][C][C][C@@H1][Branch1][=Branch1][C][=Branch1][C][=O][O-1][NH3+1][C][C@@H1][Branch1][=Branch1][C][=Branch1][C][=O][O-1][NH3+1],[C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C@@H1][Branch2][Branch1][=Branch1][C][=Branch1][C][=O][N][C@@H1][Branch1][#Branch1][C][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][N][C@@H1][Branch1][#Branch2][C@@H1][Branch1][=Branch1][C][=Branch1][C][=O][O-1][NH3+1][C][=Branch1][C][=O][O-1][O][C][=Branch1][C][=O][C@@H1][Branch1][O][C][C][C@@H1][Branch1][=Branch1][C][=Branch1][C][=O][O-1][NH3+1][NH3+1][NH3+1],71,True,[NH3+][C@H](C(=O)[O-])[C@H](NC(=O)[C@H](CC(=O)[O-])NC(=O)[C@@H]([O-])c1ccccc1)C(=O)[O-],False,0.31050041167599085,41,0.5775,0.193,False,0.6901,0.3414,-7.6921,394.32
"Generate a molecule based on the given description.
Input: The molecule is a natural product found in Caryocar villosum with data available.",[C][C@H1][C@@H1][Branch2][=Branch1][Ring1][C@H1][Branch2][Branch1][=C][C@H1][Branch2][Branch1][Ring2][C@@H1][Branch1][Ring2][O][Ring1][=Branch1][O][C][=C][Branch2][Ring2][#Branch1][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O][C][=C][Ring1][Branch2][C][=Branch1][O][=C][C][=Branch1][=Branch1][=C][Ring1][=Branch1][O][C][O][C][=Branch1][C][=O][O][Ring2][Ring1][Ring1][O][O][C][=Branch1][C][=O][C][O][O],[C][C][C][C][C][C][Branch2][Ring1][Branch2][C][Ring1][=Branch1][C][C][=C][C][Ring1][#Branch2][C][C][C][Branch1][Ring2][C][Ring1][=Branch1][Branch1][Ring2][C][C][#Branch1][C][C][Branch1][C][C][Branch1][C][C][O],40,True,CCCC1CCC2C(=CCC3C(C)(CCO)CCCC23C)C1,False,0.0,50,0.6849,0.0753,False,0.9,0.6577,5.728,304.52
"Based on the given information, design a molecule that meets the desired specifications.
Input: The molecule is a natural product found in Arabidopsis thaliana with data available.",[C][S][=Branch1][C][=O][C][C][C][C][C][C][C][C][=Branch1][O][=N][O][S][=Branch1][C][=O][=Branch1][C][=O][O][S][C@H1][C@@H1][Branch1][P][C@H1][Branch1][=N][C@@H1][Branch1][=Branch2][C@H1][Branch1][Ring2][O][Ring1][=Branch1][C][O][O][O][O],[C][Branch2][=Branch1][Branch1][C@H1][Branch1][P][C@H1][Branch1][=N][C@H1][Branch1][=Branch2][C@H1][Branch1][Ring2][O][Ring1][=Branch1][C][O][O][O][O][P][=Branch1][C][=O][Branch1][C][O][O][C][C][Branch1][=Branch1][C][C][C][C][O][N][C][C][C][=Branch2][Ring1][=Branch1][=C][Branch1][=N][C@@H1][C][#Branch1][N][C@@H1][C][Ring1][Branch1][Branch1][Ring1][C][O][Branch1][Ring1][N][C][=C][O][O][/O][O],72,True,O=P(O)(OCC1CCC(CO)C(CO)[CH]C[CH]C(C=CO)=C(OOO)CCN1)O[C@@H]1CO[C@H](CO)[C@H](O)[C@@H]1O,False,0.3232923319994491,51,0.7083,0.1182,False,0.8472,0.0643,-0.4937,585.54
"Generate a molecule based on the given description.
Input: The molecule is a natural product found in Eucalyptus cypellocarpa, Syzygium aromaticum, and Rubus sanctus with data available.",[C][C][=C][C][=Branch1][C][=O][C][=C][Branch1][Ring2][O][Ring1][#Branch1][C][=Branch1][#Branch2][=C][Branch1][=Branch1][C][=C][Ring1][#Branch1][O][O][C][C][Branch1][P][C][Branch1][=N][C][Branch1][=Branch2][C][Branch1][Ring2][O][Ring1][=Branch1][C][O][O][O][O],[C][O][C][=C][Branch2][Branch1][C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][Branch1][Branch1][C][Ring1][=Branch1][O][C][=C][Branch1][=N][C][=C][Branch1][Branch2][C][=C][Ring1][=Branch1][O][Ring1][O][O][C][=C][C][C][=C][Ring1][#C][C][C@@H1][Branch1][Branch1][Branch1][C][Ring1][C][Ring1][Branch1][#Branch1][C][=N][C][C][C][Ring2][C][C][Ring2][C][C][Ring2][Ring2][C][O][Ring1],73,True,C=CCC1=CCC=Cc2cc(O)cc3oc4c(c23)C1(O)c1cc2c(cc1-4)OCC#CCN=C2,False,0.1532278425320837,46,0.6301,0.0891,False,0.726,0.4344,5.0888,435.48
"Synthesize a molecule that matches the given characteristics.
Input: The molecule is a natural product found in Ulex airensis with data available.",[C][C][Branch2][Branch1][Branch1][C][=C][C][=C][Branch1][Ring2][O][Ring1][=Branch1][C][=C][C][=Branch1][Ring2][=C][Ring1][#Branch1][C][=C][O][C][=C][C][=C][Branch1][S][C][C][Branch1][Ring2][O][Ring1][Branch1][C][Branch1][C][C][Branch1][C][C][O][C][=Branch1][Branch2][=C][Ring1][=N][C][Ring1][P][=O][O][C],[C][C][C][C][C][Branch2][Ring2][#C][C][Branch2][Ring1][#Branch2][C][Ring1][=Branch1][=C][=C][C][C][Ring1][#Branch2][Branch1][=C][C][C][Branch1][Branch2][C][Ring1][=Branch1][Branch1][C][C][C][O][C][C][C][Branch1][C][C][Branch1][Ring1][C][O][C][Branch1][C][C][Branch1][C][C][O][C][C][C][Branch1][=Branch1][C][Ring2][Ring1][O][=O][C][Branch1][C][C][C][C],69,True,CCC(C)C1CC2(CCC3(C)C(=C=C4CC3(C)CC(OC)C4(C)C)C2C(C)(CO)C(C)(C)OC)C1=O,False,0.22513008882528507,41,0.5942,0.0982,False,1.0145,0.3927,6.7544,500.76
"Design a molecule that meets the criteria outlined in the description.
Input: The molecule is a natural product found in Pestalotiopsis with data available.",[C][C@H1][Branch2][Ring2][Ring1][C@H1][C][C@@H1][Branch2][Ring1][N][C][=C][Branch1][P][C][=C][C][=Branch1][O][=C][Ring1][=Branch1][C][=Branch1][C][=O][O][Ring1][N][O][C][C][=C][Branch1][C][C][C][O][O],[C][C][Branch2][Branch1][O][C][Branch1][C][Branch1][O][=Branch1][C][C][C][C@@][C@@][Branch2][Ring2][=Branch1][C][C@@H1][Branch1][=Branch2][C][Branch1][Branch1][C@H1][Ring1][Ring2][=O][O][O][C][=C][C@][Ring1][Branch2][C][Ring1][C][C][C][Branch1][=Branch1][Ring1][C][Branch1][=O][Branch1][O][Branch1][C][C][Branch1][=C][C@H1][=Branch1][=N][C][C][C][Ring1][=Branch2][N][Ring2][Ring1][C][C][C][C][C][O][C][O],74,True,CCCNC1CC[CH]CCOC=C1C=C1C=CO[C@H]2C([C][C]CCCOCC(C)COCO)[C@H](O)C12O,False,0.0860204265061898,52,0.7027,0.1204,False,0.6892,0.1936,2.7659,518.67
"Design a molecule that meets the criteria outlined in the description.
Input: The molecule is a C-glycosyl compound.",[C][O][C][C][=C][N][Branch1][Branch1][N][=N][Ring1][Branch1][C][C][C@H1][C][C][C@@H1][Branch1][=Branch2][C@@H1][Branch1][Ring2][O][Ring1][=Branch1][C][O][N][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][Branch1][C][F][Branch1][C][F][F],[C][C][C@@H1][Branch2][Ring1][O][C@@H1][Branch2][Ring1][Branch1][O][C@H1][Ring1][=Branch1][C][C][N][C][=Branch1][C][=O][C][N][C][C][O][C][C][Ring1][=Branch1][C][O][N][C][=Branch1][C][=O][C][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][F],49,True,O=C(CN1CCOCC1)NCC[C@H]1CC[C@H](NC(=O)Cc2ccc(F)cc2)[C@H](CO)O1,False,0.4572316518131268,29,0.5577,0.3297,False,1.0,0.5116,0.2314,437.51
"Create a molecule that satisfies the conditions outlined in the description.
Input: The molecule is a tertiary alcohol that is propan-2-ol substituted by a 4-methoxyphenyl group at position 2. Metabolite observed in cancer metabolism. It has a role as a human metabolite. It is a monomethoxybenzene and a tertiary alcohol.",[C][C][Branch1][C][C][Branch1][=N][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][C][O],[C][C][C][C][Branch1][Ring1][C][C][C][C][C][Ring2][C][Branch1][C][O][O][C][C][C][C][Branch1][C][C][C][=C],26,True,C=CC(C)CCCOOCC1CCC(CCC)C1C,False,0.23423016820418144,17,0.6538,0.0357,False,0.9615,0.2402,4.9993,268.44
"Based on the given information, design a molecule that meets the desired specifications.
Input: The molecule is a natural product found in Asimina triloba with data available.",[C][C][C][C][C][C][C][C][C][C][C][C][C@H1][Branch2][Ring2][=N][C@H1][C][C][C@@H1][Branch1][Ring2][O][Ring1][Branch1][C@H1][Branch2][Ring1][#C][C][C][C@@H1][Branch2][Ring1][Branch2][C][C][C][C][C][C][C][C@H1][Branch1][=N][C][C][=C][C@H1][Branch1][=Branch1][O][C][Ring1][Branch1][=O][C][O][O][O][O],[C][=C][C][=Branch2][Branch1][=C][=C][Branch2][Branch1][=Branch2][C][=C][Ring1][=Branch1][C@@H1][Branch2][Ring2][C][C][Branch1][Ring1][C][O][O][C][C][Branch1][P][C@H1][Branch1][=N][C@@H1][Branch1][=Branch2][C@H1][Branch1][Ring2][O][Ring1][=Branch1][C][O][O][O][C@H1][C][Branch1][P][C][Branch1][=N][C@@H1][Branch1][=Branch2][C@H1][Branch1][Ring2][O][Ring1][=Branch1][C][O][O][O][O][O][O][O][O][O],70,True,OCC(OC1O[C@H](CO)[C@@H](O)[C@H](O)C1[C@H]1CC(O)[C@H](O)[C@@H](CO)O1)[C@@H](OO)c1ccc(OOO)c(O)c1,False,0.15674709659207253,49,0.7,0.0938,False,0.9143,0.0991,-2.9894,540.47
"Generate a molecule based on the given description.
Input: The molecule is a limonoid.",[C][C][=Branch1][C][=O][O][C@@H1][C][C][C@][Branch1][=C][C][=C][C][=Branch1][C][=O][C][Ring1][#Branch1][Branch1][C][C][C][Branch2][Ring2][=Branch2][C][C@@][Ring1][=N][Branch2][Ring1][P][C@][C@H1][Branch1][Ring2][O][Ring1][Ring1][C][=Branch1][C][=O][O][C@H1][Branch1][O][C@@][Ring1][Branch2][Branch1][Branch1][C][C][Ring1][N][C][C][=C][O][C][=C][Ring1][Branch1][C][C],[C][C][=Branch2][Branch1][Ring1][=C][C][C][C][Branch2][Ring1][S][C][Ring1][C][N][C][C][Ring1][Ring2][C][Branch1][P][C][Branch2][C][Branch1][C][C][Ring1][Ring2][Branch1][=Branch1][C][C][Ring1][N][=O][C][C][O][C][=C][C][=Branch2][Ring1][Branch2][=C][C][C][C][C][Ring2][Ring1][Ring2][Branch1][=Branch1][O][C][=Branch1][C][=O][O][Ring2][C][Branch1][C][Ring2][C][S][O][C][C],73,True,C=COCC12CCC1(C)CC(=O)C(CC=C(C)OCC)C1=C3NC(C32)C(O)(OC=O)CCCC=C1,False,0.23753394620758728,51,0.6986,0.1261,False,0.7945,0.2857,4.2962,485.62
"Based on the given information, design a molecule that meets the desired specifications.
Input: The molecule is a natural product found in Alangium chinense with data available.",[C][C@H1][Branch2][Branch1][C][C@@H1][Branch2][Ring2][=N][C@H1][Branch2][Ring2][Branch2][C@@H1][Branch1][Ring2][O][Ring1][=Branch1][O][C][C@@H1][C@H1][Branch2][Ring1][#Branch2][C@@H1][Branch2][Ring1][Branch1][C@H1][Branch1][P][C@@H1][Branch1][Ring2][O][Ring1][=Branch1][O][C][=C][C][=C][C][=C][Ring1][=Branch1][O][O][O][O][O][O][O],[C][O][C][=C][Branch2][Branch1][N][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][/C][=C][/C][=Branch1][C][=O][O][C][C][O][C][C@@H1][Branch1][P][C@H1][Branch1][=N][C@@H1][Branch1][=Branch2][C@H1][Branch1][Ring2][O][Ring1][=Branch1][C][O][O][O][C][C@@H1][Branch1][P][C@H1][Branch1][=N][C@@H1][Branch1][=Branch2][C@H1][Branch1][Ring2][O][Ring1][=Branch1][C][O][O][O][O][O][C][O],69,True,COc1cc(/C=C/C(=O)OCCOC2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2C2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)ccc1OCO,False,0.2672503436774412,47,0.6812,0.2289,False,0.9275,0.0522,-3.5056,576.55
"Create a molecule with the structure as the one described.
Input: The molecule is a broad-spectrum, semi-synthetic penicillin antibiotic with bactericidal activity. Similar to carbenicillin in action, ticarcillin inactivates the penicillin-sensitive transpeptidase C-terminal domain by opening the lactam ring. This inactivation prevents the cross-linkage of peptidoglycan strands, thereby inhibiting the third and last stage of bacterial cell wall synthesis. This leads to incomplete bacterial cell wall synthesis and eventually causes cell lysis.",[C][C][Branch2][Ring2][N][C@@H1][Branch2][Ring2][Ring1][N][C@H1][Branch1][Ring2][S][Ring1][Branch1][C@@H1][Branch1][Branch1][C][Ring1][Branch1][=O][N][C][=Branch1][C][=O][C@@H1][Branch1][Branch2][C][=C][S][C][=C][Ring1][Branch1][C][=Branch1][C][=O][O][C][=Branch1][C][=O][O][C],[C][C@@H1][Branch2][Branch1][Ring2][C][=Branch1][C][=O][C@@H1][C@H1][Branch1][Ring2][S][Ring1][Ring2][C][=Branch1][C][=O][N][C@H1][Branch2][Ring2][S][S][S][C@@H1][Branch2][Ring1][#Branch2][C][=Branch1][C][=O][C@@H1][Branch1][=Branch1][C][=Branch1][C][=O][C][C@@H1][Branch1][=Branch1][C][=Branch1][C][=O][O][N+1][=Branch1][C][=O][O-1][S][C][C][=Branch1][C][=O][C@@H1][Branch1][=Branch1][C][=Branch1][C][=O][O][N][S][S],73,True,CC(=O)[C@H](C(=O)[C@@H](SCC(=O)[C@H](NS)C(=O)O)SS[CH]NC(=O)[C@@H](S)[CH]C(=O)[C@H](C)S)[C@@H](C(=O)O)[N+](=O)[O-],False,0.2592141243347311,43,0.589,0.11,False,0.9178,0.0175,0.0136,649.79
