prompt,gt_smiles,gen_smiles,valid,exact_match,bleu2,bleu4,lev_sim,morgan_sim,maccs_sim,rdk_sim,atom_bleu2,atom_bleu4
"The molecule is a 3',5'-cyclic purine nucleotide that is 3',5'-cyclic AMP in which the hydrogen at position 2 on the purine fragment is replaced by a 6-aminohexylamino group. It is a 3',5'-cyclic purine nucleotide, an adenyl ribonucleotide, a primary amino compound and a secondary amino compound. It derives from a 3',5'-cyclic AMP.",NCCCCCCN=c1[nH]c2c(N)ncnc2n1[C@@H]1O[C@@H]2COP(=O)(O)O[C@H]2[C@H]1O,[NH]C=NCCN=NN=C[NH],True,False,0.041,0.0186,0.1642,0.0375,0.2593,0.0395,0.0379,0.0222
"The molecule is a member of the class of pyridoquinolines that is 1-oxo-6,7-dihydro-1H,5H-pyrido[3,2,1-ij]quinoline carrying additional carboxy, methyl and fluoro substituents at positions 2, 5 and 9 respectively. It is a pyridoquinoline, a 3-oxo monocarboxylic acid, an organofluorine compound and a quinolone antibiotic.",CC1CCc2cc(F)cc3c(=O)c(C(=O)O)cn1c23,O=CC=C(C(=O)O)C(=CC(=O)C(=O)N=CCF)C(=O)F,True,False,0.3979,0.2711,0.3,0.1045,0.2857,0.2187,0.3979,0.2711
"The molecule is a glycosyloxyisoflavone that is the glucuronide-conjugated form of the phytoestrogen glycitein. It is a 7-hydroxyisoflavone, a methoxyisoflavone, a glycosyloxyisoflavone, a beta-D-glucosiduronic acid and a monosaccharide derivative. It derives from a glycitein.",COc1cc2c(=O)c(-c3ccc(O[C@@H]4O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]4O)cc3)coc2cc1O,CC=C(C=COC(=O)C=C(O)C=CC=O)Oc1cc(O)cc(O)c1-c1ccc(O)cc1CCO,True,False,0.4487,0.2532,0.2875,0.1633,0.5652,0.35,0.6222,0.3617
"The molecule is a docosanoid anion obtained by deprotonation of the two carboxy groups and protonation of the glutamyl alpha-amino group of (13R)-S-cysteinylglycinyl-(14S)-hydroxy-(4Z,7Z,9E,11E,16Z,19Z)-docosahexaenoic acid; major species at pH 7.3. It is a docosanoid anion and a peptide anion. It is a conjugate base of a (13R)-S-cysteinylglycinyl-(14S)-hydroxy-(4Z,7Z,9E,11E,16Z,19Z)-docosahexaenoic acid.",CC/C=C\C/C=C\C[C@H](O)[C@@H](/C=C/C=C/C=C\C/C=C\CCC(=O)[O-])SC[C@H](N)C(O)=NCC(=O)O,[S-]C/C=C\[CH][CH][CH]C[CH]Br,True,False,0.0963,0.0468,0.253,0.0685,0.1064,0.0824,0.0074,0.0062
"The molecule is a modified amino acid generated by enzymic means from L-homocysteine and L-serine. It has a role as a human metabolite, a Saccharomyces cerevisiae metabolite, an Escherichia coli metabolite and a mouse metabolite. It is a tautomer of a L-cystathionine dizwitterion.",N[C@@H](CCSC[C@H](N)C(=O)O)C(=O)O,[CH]SSSCSO[S@](=O)[C@@H](SSS[C@H](N)C(=N)S)SS[C@@H](N)CNC(=O)SS[C@H](CSS)[C@H](N)C(=O)S[C@H](N)S(=O)[S@@](=O)S,True,False,0.2726,0.222,0.2818,0.1034,0.3607,0.1076,0.2828,0.1984
The molecule is an alpha-D-Glcp-(1->3)-[alpha-D-Glcp-(1->4)]-D-Glcp in which the carbon bearing the anomeric hydroxy group has alpha- configuration. It derives from an alpha-maltose.,OC[C@H]1O[C@H](O[C@@H]2[C@@H](O)[C@@H](O)O[C@H](CO)[C@H]2O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1O,CO,True,False,0.0,0.0,0.0161,0.0333,0.0882,0.0051,0.0,0.0
"The molecule is a trihydroxyflavanone in which the three hydroxy substituents are located at positions 6, 7 and 4'. It is a trihydroxyflavanone and a member of 4'-hydroxyflavanones.",O=C1CC(c2ccc(O)cc2)Oc2cc(O)c(O)cc21,Cc1c2ccc(O)c1OCC=C(O)C=C(O)C=CC2=C=O,True,False,0.5455,0.346,0.3333,0.1587,0.5641,0.3236,0.5455,0.346
"The molecule is a compound comprising a benzene ring core carrying a carboxylic acid substituent. It has a role as an antimicrobial food preservative, an EC 3.1.1.3 (triacylglycerol lipase) inhibitor, an EC 1.13.11.33 (arachidonate 15-lipoxygenase) inhibitor, a plant metabolite, a human xenobiotic metabolite, an algal metabolite and a drug allergen. It is a conjugate acid of a benzoate.",O=C(O)c1ccccc1,CC=Cc1ccccc1,True,False,0.659,0.5675,0.6429,0.25,0.2727,0.2703,0.659,0.5675
"The molecule is a C21-steroid that is pregnane substituted by an oxo group at position 20 and a hydroxy group at position 3. It is a 20-oxo steroid, a 3-hydroxy steroid and a C21-steroid. It derives from a hydride of a pregnane.",CC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4CC(O)CC[C@]4(C)[C@H]3CC[C@]12C,O=C1CC[C@@]23CC=CC[C]4CCC(=O)C[C@H]4[C@H]2CC(=O)C3C1,True,False,0.6789,0.4599,0.459,0.0882,0.5588,0.561,0.6747,0.3227
"The molecule is a sulfur-containing carboxylic consisting of thioglycolic acid carrying an S-methyl substituent. It has a role as a xenobiotic metabolite. It is a sulfur-containing carboxylic acid, a monocarboxylic acid and a methyl sulfide. It derives from a thioglycolic acid. It is a conjugate acid of a (methylthio)acetate.",CSCC(=O)O,CS(=O)(=O)SS[C]SSSSS,True,False,0.2902,0.1532,0.3,0.0882,0.1562,0.0246,0.3025,0.1662
"The molecule is a monoterpene that is cyclohexa-1,3-diene substituted at positions 1 and 4 by methyl and prop-1-en-2-yl groups respectively. It has a role as a plant metabolite, a human xenobiotic metabolite and a volatile oil component. It is a monoterpene and a cyclohexadiene. It derives from a p-menthane.",C=C(C)C1=CC=C(C)CC1,C=CC1CCC(C)(C)CCC2(CC1)CC(C)(C)C1=C(C)CC1(C)C(C)(C)C2C,True,False,0.3172,0.27,0.3333,0.0877,0.48,0.1994,0.3172,0.27
"The molecule is an alicyclic ketone that is cyclohexanone in which the pro-S hydrogens at positions 2, 3, and 4 are substituted by methoxy, (2E)-6-methylhept-2-en-2-yl, and acetyl groups, respectively. It has a role as an angiogenesis inhibitor. It derives from a fumagalone.",CO[C@@H]1C(=O)CC[C@H](C(C)=O)[C@H]1/C(C)=C/CCC(C)C,C=CC(=O)O[CH][C@H](C)[C@@H]1CC2CC23CCC(=O)CCCC3C1=O,True,False,0.7113,0.5162,0.3725,0.1842,0.475,0.3421,0.5866,0.3453
The molecule is an ammonium ion resulting from the protonation of the primary amino group of N-acetylcadaverine. The major microspecies at pH 7.3. It derives from a cadaverine(2+). It is a conjugate acid of a N-acetylcadaverine.,CC(O)=NCCCCC[NH3+],CCCCCC(C[NH3+])C(=O)[NH2+]CC([NH2+][NH3+])[NH+](C)ONC(C[NH3+])[NH+]=C(C)C1C[NH2+]1,True,False,0.1948,0.1342,0.2073,0.0972,0.4394,0.0792,0.2487,0.1302
"The molecule is a secondary carboxamide resulting from the formal condensation of the carboxy group of tetrahydro-2H-pyran-4-carboxylic acid with the amino group of 5-{[(5-tert-butyl-1,3-oxazol-2-yl)methyl]sulfanyl}-1,3-thiazol-2-amine. It is a CDK18 kinase inhibitor. It has a role as an EC 2.7.11.22 (cyclin-dependent kinase) inhibitor. It is a member of 1,3-oxazoles, a member of 1,3-thiazoles, an organic sulfide, a secondary carboxamide and a member of oxanes.",CC(C)(C)c1cnc(CSc2cnc(N=C(O)C3CCOCC3)s2)o1,CC1CCN(C2CSS(CN=C(SC3C=NC=N3)C(CC3C=CSS3)CC3CCCS3)=N2)CS1,True,False,0.3862,0.1567,0.3684,0.0957,0.3827,0.2756,0.3862,0.1567
"The molecule is an azaspiro compound that is 1,3,6,8-tetraazaspiro[4.4]non-6-ene which is substituted by oxo groups at positions 2, 4, and 9. Both enantiomers are highly mutagenic products resulting from the oxidation of guanine and 8-oxo-7,8-dihydroguanine in DNA by reactive oxygen species. It has a role as a mutagen. It derives from a hydantoin.",N=C1N=C(O)C2(N=C(O)N=C2O)N1,O=CCC(=O)N=CNC(=O)C(=O)CN1CNC(=O)C(=O)C1C(=O)NC=O,True,False,0.3717,0.159,0.3878,0.0441,0.4127,0.2184,0.3717,0.159
"The molecule is an aromatic ether in which the oxygen atom is connected to a guaiacylglyceryl and a vanillyl group. It has been isolated from the stems of Sinocalamus affinis. It is a triol, an aromatic ether, a member of benzoic acids and a member of guaiacols. It derives from a (+)-(7S,8S)-guaiacylglycerol and a vanillic acid.",COc1cc([C@H](O)[C@H](CO)Oc2ccc(C(=O)O)cc2OC)ccc1O,COC=CC[CH][CH][C@@H]1O[CH][C@@H](c2ccc(O)cc2O)[CH]Oc2ccc1cc2,True,False,0.5918,0.3955,0.4,0.1481,0.5854,0.3819,0.6186,0.4252
"The molecule is a first-generation cephalosporin compound having [(5-methyl-1,3,4-thiadiazol-2-yl)sulfanyl]methyl and (1H-tetrazol-1-ylacetyl)amino side-groups at positions 3 and 7 respectively. It has a role as an antibacterial drug. It is a cephalosporin, a member of thiadiazoles, a member of tetrazoles and a beta-lactam antibiotic allergen. It is a conjugate acid of a cefazolin(1-).",Cc1nnc(SCC2=C(C(=O)O)N3C(=O)[C@@H](N=C(O)Cn4cnnn4)[C@H]3SC2)s1,SNNS/N=C/N=N/SNSSSS(=NSCS[SH]=C1NSSS1)SSSSC[SH]1C=[SH]SS1,True,False,0.2199,0.0,0.1774,0.0615,0.3908,0.2073,0.1916,0.0
"The molecule is an ammonium ion that is the conjugate acid of aminoacetone, arising from protonation of the primary amino group; major species at pH 7.3. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It is an organic cation and an ammonium ion derivative. It is a conjugate acid of an aminoacetone.",CC(=O)C[NH3+],COC(=O)[C](C)C,True,False,0.4972,0.3256,0.4286,0.2632,0.1304,0.1379,0.5149,0.3646
"The molecule is an ammonium ion derivative that is the conjugate acid of cinanserin, obtained by the protonation of the tertiary amino group. It is the major microspecies at pH 7.3. It is a conjugate acid of a cinanserin.",CN(C)CCCSc1ccccc1[NH+]=C(O)/C=C/c1ccccc1,N[NH+]=C(C[NH3+])[NH+]=CC[NH+]CC1=[NH+][NH+]=[NH+]N[NH2+][NH+]([NH2+][NH+]=[NH+][NH+][NH2+][C@@H]([NH+][NH3+])[NH2+][NH2+]C[NH2+][NH3+])[NH2+][NH+]1,True,False,0.1055,0.063,0.1216,0.0556,0.28,0.1169,0.2452,0.0903
The molecule is a butanone derivative having two hydroxy substituents at the 1-position and an ethoxy substituent at the 3-position. It has a role as an antiinfective agent. It is a butanone and an aldehyde hydrate.,CCOC(C)C(=O)C(O)O,C=C(OC)C(C)(C=O)CO,True,False,0.7584,0.4736,0.5556,0.1316,0.4667,0.1461,0.7584,0.4736
"The molecule is an (omega-1)-hydroxy fatty acid ascaroside obtained by formal condensation of the alcoholic hydroxy group of (2E,13R)-13-hydroxytetradec-2-enoic acid with ascarylopyranose (the alpha anomer). It is a metabolite of the nematode Caenorhabditis elegans. It has a role as a Caenorhabditis elegans metabolite. It is an alpha,beta-unsaturated monocarboxylic acid and an (omega-1)-hydroxy fatty acid ascaroside. It derives from a (2E,13R)-13-hydroxytetradec-2-enoic acid. It is a conjugate acid of an ascr#23(1-).",C[C@H](CCCCCCCCC/C=C/C(=O)O)O[C@@H]1O[C@@H](C)[C@H](O)C[C@H]1O,CC(OC[CH]OOOC(=O)CCCCCCCCC#C[CH]CCCC[C@@H](C)OCCC[CH]C[CH]CO)[C@@H]1CO1,True,False,0.651,0.4655,0.4789,0.2151,0.5532,0.3072,0.5216,0.3484
"The molecule is the carbamate ester of the primary hydroxy group of chlorphenesin. A centrally acting skeletal muscle relaxant, it is used in the symptomatic treatment of painful muscle spasm. It has a role as a muscle relaxant. It is a carbamate ester, a member of monochlorobenzenes and a secondary alcohol. It derives from a chlorphenesin and a carbamic acid.",N=C(O)OCC(O)COc1ccc(Cl)cc1,COCC(Cl)=CC=C1N=NC(=C(Cl)C(Cl)OC)C1C(Cl)=C(CS)SC1(O)OCC(OC(Cl)Cl)=CC=CC1C#N,True,False,0.2325,0.1535,0.2267,0.0686,0.3913,0.1086,0.2381,0.1505
The molecule is an alpha-D-galactoside having a 6-bromo-2-naphthyl substituent at the anomeric position. It has a role as a chromogenic compound. It is an alpha-D-galactoside and an organobromine compound. It derives from a 6-bromo-2-naphthol.,OC[C@H]1O[C@H](Oc2ccc3cc(Br)ccc3c2)[C@H](O)[C@@H](O)[C@H]1O,CC1C(CC2=CC(O)=CC=C(C=O)C2)=Cc2ccc(F)c(Br)c21,True,False,0.326,0.1942,0.1864,0.1026,0.3878,0.2482,0.3888,0.2302
"The molecule is a 1,3,4-oxadiazole substituted by a 2-chlorophenyl group at position 2 and a 5-methyl-2-thienyl group at position 5. It is a member of thiophenes, a member of 1,3,4-oxadiazoles and a member of monochlorobenzenes.",Cc1ccc(-c2nnc(-c3ccccc3Cl)o2)s1,N#SC1SN=CC2[SH]3N=C(Cl)SC24[SH](S#N)[SH]4[SH]=S13,True,False,0.1051,0.0,0.0816,0.1143,0.2903,0.316,0.0976,0.0
The molecule is a Glu-Cys-Gly tripeptide derivative of glutathione containing a 2-hydroxyethyl substituent on the S of the Cys residue. It derives from a glutathione.,N[C@@H](CCC(O)=N[C@@H](CSCCO)C(O)=NCC(=O)O)C(=O)O,CCC[C@H](C=O)SC(S)N[C@H](C(=O)SS[C@@H](C)CC(=O)OC(=O)CS)C(S)=NC(=N)O,True,False,0.641,0.4309,0.5,0.1222,0.5345,0.2199,0.5906,0.3337
"The molecule is a 5alpha-androstan-3beta,17alpha-diol disulfate anion obtained by deprotonation of both sulfo groups of 5alpha-androstan-3beta,17beta-diol disulfate. It is a conjugate base of a 5alpha-androstane-3beta,17beta-diol disulfate.",C[C@]12CC[C@H](OS(=O)(=O)[O-])C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OS(=O)(=O)[O-])CC[C@@H]12,[CH][C][O-],True,False,0.0003,0.0002,0.1146,0.0227,0.0667,0.0189,0.0,0.0
"The molecule is a fatty acid derivative that is arachidonic acid in which the OH part of the carboxy group has been replaced by a trifluoromethyl group It has a role as an EC 3.1.1.4 (phospholipase A2) inhibitor. It is an organofluorine compound, a ketone, an olefinic compound and a fatty acid derivative. It derives from an arachidonic acid.",CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)C(F)(F)F,C/C(C#N)=C\C/C=C(/Br)C(C)(C)C,True,False,0.3618,0.2269,0.4318,0.125,0.2759,0.1345,0.3551,0.2231
The molecule is an N-acylglycine that is hippuric acid (N-benzoylglycine) substituted at position 3 on the phenyl ring by a hydroxy group. It has a role as a metabolite. It is a N-acylglycine and a member of phenols. It derives from a N-benzoylglycine. It is a conjugate acid of a m-hydroxyhippurate.,O=C(O)CN=C(O)c1cccc(O)c1,Cc1ccccc1C1(O)C=C=CC(C)C(=O)C(=O)OCC(=O)C(C)OC(=O)C1,True,False,0.3607,0.1889,0.3077,0.0833,0.34,0.1711,0.3607,0.1889
"The molecule is a monocarboxylic acid amide obtained by formal condensation of the carboxy group of 2-[3,5-bis(trifluoromethyl)phenyl]-2-methylpropanoic acid with the secondary amino group of N-methyl-4-(2-methylphenyl)-6-(4-methylpiperazin-1-yl)pyridin-3-amine; an antiemetic used in combination with palonosetron hydrochloride (under the trade name Akynzeo) to treat nausea and vomiting in patients undergoing cancer chemotherapy. It has a role as an antiemetic and a neurokinin-1 receptor antagonist. It is a monocarboxylic acid amide, an organofluorine compound, an aminopyridine, a member of toluenes, a N-alkylpiperazine and a N-arylpiperazine.",Cc1ccccc1-c1cc(N2CCN(C)CC2)ncc1N(C)C(=O)C(C)(C)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,CC(F)=CC=C1C2CCC(CCCCCCN(CNCCNC(F)(F)C(F)(F)F)C(F)(F)F)CN12,True,False,0.4789,0.3329,0.4667,0.0849,0.4203,0.2664,0.4789,0.3329
"The molecule is an organic heterotricyclic compound that is 6H-benzo[c]chromen-6-one substituted by a methyl group at position 1, chloro group at position 2, methoxy group at position 3, and by hydroxy groups at positions 7 and 9. It is a metabolite isolated from Hyalodendriella species. It has a role as a fungal metabolite. It is a benzochromenone, an aromatic ether, an organic heterotricyclic compound, an organic hydroxy compound and an organochlorine compound. It derives from a 6H-dibenzo[b,d]pyran-6-one.",COc1cc2oc(=O)c3c(O)cc(O)cc3c2c(C)c1Cl,COC=CC1=CC(=O)C(O)=CC(=O)C=C(C=CC(O)=CC=CC=O)O1,True,False,0.2737,0.1109,0.2766,0.1351,0.5128,0.1466,0.266,0.1093
The molecule is an arabinaric acid. It is a conjugate acid of a D-arabinarate(1-). It is an enantiomer of a L-arabinaric acid.,O=C(O)[C@@H](O)C(O)[C@H](O)C(=O)O,C[C@H](C=O)[C@H](O)[C@H](O)C(O)[C@@H](O)[C@@H](O)C(=O)O,True,False,0.5676,0.5453,0.5636,0.4783,0.9375,0.588,0.6742,0.6394
The molecule is the (R)-enantiomer of 3-sulfolactic acid. It is a conjugate acid of a (R)-3-sulfolactate. It is an enantiomer of a (S)-3-sulfolactic acid.,O=C(O)[C@@H](O)CS(=O)(=O)O,C[CH][C@H](OS(=O)(=O)O)S(=O)(=O)O[C@H](OS(=O)(=O)O)S(=O)(=O)C(=O)C(=O)OS(=O)(=O)C=O,True,False,0.2764,0.1927,0.2771,0.1429,0.7317,0.1025,0.2423,0.1663
The molecule is a fatty acid ester resulting from the formal condensation of the hydroxy group at position-1 of glycerol with the carboxy group of tetracosanoic acid. It has a role as a plant metabolite. It is a 1-monoglyceride and a fatty acid ester. It derives from a glycerol and a tetracosanoic acid.,CCCCCCCCCCCCCCCCCCCCCCCC(=O)OCC(O)CO,CCCCCCCCCCCCCCCCOCCCCCCCCCCC(C)CCCCCCCCCC,True,False,0.7157,0.6536,0.6829,0.2564,0.5,0.3182,0.7157,0.6536
"The molecule is a sesquiterpene lactone and active principle of Feverfew (Tanacetum parthenium). It has a role as a non-steroidal anti-inflammatory drug, a non-narcotic analgesic, a peripheral nervous system drug, an inhibitor and a drug allergen.",C=C1C(=O)O[C@@H]2[C@H]3O[C@]3(C)CC/C=C(\C)CC[C@@H]12,[CH]=CC[CH]NCC[CH]C[CH]CC[CH][CH]C(=O)C=C,True,False,0.4532,0.1954,0.3269,0.0411,0.1875,0.09,0.3337,0.1653
The molecule is an optically active form of prolinium having L-configuration. It has a role as a human metabolite. It is a conjugate acid of a L-proline. It is an enantiomer of a D-prolinium.,O=C(O)[C@@H]1CCC[NH2+]1,O=C(O)[CH]C[CH]CC1[NH+]CC[NH+]1,True,False,0.568,0.4084,0.5806,0.1622,0.7179,0.2661,0.5321,0.3566
The molecule is a fatty acid amide resulting from the formal condensation of the carboxy group of octadecanoic acid with the amino group of glycine. It has a role as a human metabolite. It is a N-acylglycine 18:0 and a fatty amide. It derives from an octadecanoic acid. It is a conjugate acid of a N-octadecanoylglycinate.,CCCCCCCCCCCCCCCCCC(O)=NCC(=O)O,CCCCCCCCCCCCCCC(=O)CCCC(O)=NCCCC(=O)NCC(C)CCCCNCCCCCCCC(O)=NCC(=O)CC(=O)CCCO,True,False,0.3839,0.372,0.3947,0.35,0.7333,0.3571,0.3839,0.372
The molecule is an organosulfonate oxoanion resulting from the removal of a proton from both of the sulfo groups of 5-[(4-acetamido-2-sulfophenyl)diazenyl]-6-amino-4-hydroxynaphthalene-2-sulfonic acid. It is a conjugate base of a lissamine fast red (acid form).,CC([O-])=Nc1ccc(N=Nc2c(N)ccc3cc(S(=O)(=O)O)cc([O-])c23)c(S(=O)(=O)O)c1,N=S(N)(=O)c1ncc(NN=CS(=O)(=O)C2=CC=C(N[SH](=O)=O)C(S(=O)(=O)C=NO)=CON=CS2(=O)=O)cn1,True,False,0.4945,0.3302,0.3494,0.0734,0.5904,0.3141,0.493,0.336
"The molecule is a tirucallane triterpenoid that is (13alpha,14beta,17alpha,20S,23E)-lanosta-7,23,25-triene substituted by an oxo group at position 3. It has been isolated from the stem and stem barks of Cornus walteri. It has a role as a plant metabolite. It is a tirucallane triterpenoid and a cyclic terpene ketone.",C=C(C)/C=C/C[C@H](C)[C@@H]1CC[C@]2(C)C3=CC[C@H]4C(C)(C)C(=O)CC[C@]4(C)[C@H]3CC[C@@]12C,CC(C)=CCC/C(C)=C/C1=C/C(C)=C/C=C2C(/C)=C3\[CH]CCC=C=C/C=C/C4C=CC=C3C[C@]14C1CC=C[C@@H]1C/2(C)C,True,False,0.5784,0.3533,0.4149,0.1167,0.6667,0.4815,0.4874,0.2531
"The molecule is a 1-monoglyceride resulting from the formal esterification of butyric acid with one of the primary hydroxy groups of glycerol. The R enantiomer is bioactive. It is a 1-monoglyceride, a fatty acid ester, a diol and a butyrate ester. It derives from a butyric acid.",CCCC(=O)OCC(O)CO,COOCCOC[C@H](CO)O[C@@H](CO)OO,True,False,0.3329,0.0,0.4483,0.1739,0.6316,0.2034,0.4702,0.0
"The molecule is a glucocorticoid, a 20-oxo steroid, a 21-hydroxy steroid, a 17alpha-hydroxy steroid, a fluorinated steroid, an 11beta-hydroxy steroid, a 3-oxo-Delta(1),Delta(4)-steroid, a primary alpha-hydroxy ketone and a tertiary alpha-hydroxy ketone. It has a role as an anti-inflammatory drug, an anti-asthmatic agent and an immunosuppressive agent. It derives from a hydride of a pregnane.",C[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,[NH3+][C](F)[C]F,True,False,0.0072,0.004,0.1512,0.0323,0.0545,0.0161,0.0005,0.0
The molecule is a phenylalanine derivative consisting of L-phenylalanine having a methyl substuent attached to the alpha-amino function. It is a L-phenylalanine derivative and a N-methyl-L-alpha-amino acid. It is a tautomer of a N-methyl-L-phenylalanine zwitterion.,CN[C@@H](Cc1ccccc1)C(=O)O,CN[C@H]([C@H](Nc1ccccc1)C(=O)N[C@H](C)C(=O)O[CH]Cc1ccccc1)[C@H](C(=O)O)C(C(N)=O)C(=O)OC,True,False,0.2772,0.246,0.2874,0.2769,0.4318,0.1601,0.2663,0.2342
"The molecule is a member of the class of 1,3-thiazole bearing 2-cyclopentylidenehydrazino and 4-chlorophenyl substituents at positions 2 and 4 respectively. It has a role as an EC 2.3.1.48 (histone acetyltransferase) inhibitor. It is a member of 1,3-thiazoles, a hydrazone and a member of monochlorobenzenes.",Clc1ccc(-c2csc(NN=C3CCCC3)n2)cc1,ClCCS/S(=C\[SH]=C(Nc1csnn1)Sc1ccccc1)NC1=N[SH]=C[SH]1SSCl,True,False,0.2993,0.1246,0.193,0.0978,0.5625,0.1978,0.3475,0.1503
The molecule is the conjugate acid of (S)-nicotine arising from selective protonation of the tertiary amino group; major species at pH 7.3. It has a role as a plant metabolite. It is a conjugate acid of a (S)-nicotine. It is an enantiomer of a (R)-nicotinium(1+).,CN1CCC[C@H]1c1ccc[nH+]c1,[NH2+][CH][NH+]1[NH2+][NH2+]C[NH+]1[NH+]([NH2+])[NH+][NH3+],True,False,0.1451,0.0,0.2034,0.0179,0.375,0.0519,0.0,0.0
The molecule is an organophosphate oxoanion obtained by deprotonation of the diphosphate OH groups and protonation of the amino group of [5-(aminomethyl)-3-furyl]methyl diphosphate; major species at pH 7.3. It is a conjugate base of a [5-(aminomethyl)-3-furyl]methyl diphosphate.,NCc1cc(COP(=O)(O)OP(=O)([O-])[O-])co1,O=P([O-])([O-])[O-],True,False,0.2905,0.2546,0.4054,0.1351,0.3171,0.0316,0.0949,0.0617
"The molecule is a phosphatidylserine 34:1 that is the conjugate base of 1-oleoyl-2-palmitoyl-sn-glycero-3-phospho-L-serine, in which the carboxy and phosphate groups are anionic and the amino group is cationic. It is a conjugate base of a 1-oleoyl-2-palmitoyl-sn-glycero-3-phospho-L-serine.",CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)(O)OC[C@H](N)C(=O)[O-])OC(=O)CCCCCCCCCCCCCCC,CCCCCCCC/C=C\CCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCCC)COP(=O)([O-])[O-],True,False,0.8054,0.7447,0.5595,0.7037,0.7551,0.7377,0.8116,0.7486
"The molecule is the di-4-toluate ester of (+-)-N-tert-butylnoradrenaline (colterol). A pro-drug for colterol, a beta2-adrenergic receptor agonist, bitolterol is used as its methanesulfonate salt for relief of bronchospasm in conditions such as asthma, chronic bronchitis and emphysema. It has a role as a bronchodilator agent, an anti-asthmatic drug, a beta-adrenergic agonist and a prodrug. It is a member of ethanolamines, a carboxylic ester, a diester, a secondary amino compound and a secondary alcohol.",Cc1ccc(C(=O)Oc2ccc(C(O)CNC(C)(C)C)cc2OC(=O)c2ccc(C)cc2)cc1,CCCC(=CC=COC(C)C(C)(C)C)c1ccc(C(=O)N(C)Cc2ccc(C)cc2)cc1C=Cc1ccccc1CC,True,False,0.7073,0.5772,0.4118,0.2273,0.4386,0.2741,0.7073,0.5772
